t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.3191,0.0000,0.0392,0.0636,0,0.0392,0
2.8191,0.0000,0.0460,0.0641,1,0.0000,0
2.9191,0.0000,0.0438,0.0631,1,0.0000,0
3.9191,0.0000,0.0113,0.0498,1,0.0000,0
4.3191,0.0000,0.0063,0.0498,1,0.0000,0
4.5191,0.0000,0.0102,0.0498,1,0.0000,0
4.8191,0.0000,0.0102,0.0498,1,0.0000,0
5.1191,0.0000,0.0101,0.0498,1,0.0000,0
5.7191,0.0000,0.0152,0.0498,1,0.0000,0
6.1191,0.0000,0.0180,0.0498,1,0.0000,0
6.2191,0.0000,0.0173,0.0498,1,0.0000,0
6.5191,0.0000,0.0182,0.0498,1,0.0000,0
6.6191,0.0000,0.0194,0.0498,1,0.0000,0
7.2191,0.0000,0.0168,0.0498,1,0.0000,0
8.0191,0.0000,0.0189,0.0498,1,0.0000,0
8.6191,0.0000,0.0166,0.0498,1,0.0000,0
8.7191,0.0000,0.0162,0.0498,1,0.0000,0
8.9191,0.0000,0.0164,0.0498,1,0.0000,0
9.1191,0.0000,0.0149,0.0498,1,0.0000,0
9.5191,0.0000,0.0154,0.0498,1,0.0000,0
9.9191,0.0000,0.0093,0.0498,1,0.0000,0
11.0191,0.0000,0.0156,0.0498,1,0.0000,0
11.4191,0.0000,0.0175,0.0498,1,0.0000,0
11.5191,0.0000,0.0146,0.0498,1,0.0000,0
11.9191,0.0000,0.0156,0.0498,1,0.0000,0
12.1191,0.0000,0.0146,0.0498,1,0.0000,0
12.2191,0.0000,0.0149,0.0498,1,0.0000,0
12.3191,0.0000,0.0167,0.0498,1,0.0000,0
12.8191,0.0000,0.0140,0.0498,1,0.0000,0
13.0191,0.0000,0.0144,0.0498,1,0.0000,0
13.4191,0.0000,0.0157,0.0498,1,0.0000,0
13.9191,0.0000,0.0166,0.0498,1,0.0000,0
14.1191,0.0000,0.0152,0.0498,1,0.0000,0
14.2191,0.0000,0.0151,0.0498,1,0.0000,0
16.3191,0.0512,0.1805,0.1309,0,0.1584,1
16.4191,0.0903,0.2009,0.1599,0,0.1625,1
16.5191,0.1293,0.3956,0.1936,0,0.1847,1
16.6191,0.1684,0.5883,0.2350,0,0.2231,1
16.7191,0.2075,0.7831,0.2857,0,0.2764,1
16.8191,0.2466,0.6214,0.2995,0,0.3092,1
16.9191,0.2857,0.7683,0.3206,0,0.3529,1
17.0191,0.3247,0.7666,0.3010,0,0.3922,1
17.1191,0.3638,1.0862,0.3558,0,0.4583,1
17.2191,0.4035,1.1844,0.3418,0,0.5274,1
17.3191,0.4443,1.5404,0.3244,0,0.6238,1
17.4191,0.4850,1.4843,0.3624,0,0.7057,1
17.5191,0.5258,1.6606,0.3480,0,0.7966,1
17.6191,0.5666,1.6022,0.3391,0,0.8732,1
17.7191,0.6074,1.3759,0.3149,0,0.9211,1
17.8191,0.6482,1.1165,0.3020,0,0.9397,1
17.9191,0.6890,1.2291,0.3408,0,0.9672,1
18.0191,0.7298,1.2881,0.3345,0,0.9977,1
18.1191,0.7705,1.3971,0.3557,0,1.0357,1
18.2191,0.8050,1.4996,0.4198,0,1.0799,1
18.3191,0.8231,1.1347,0.3461,0,1.0851,1
18.4191,0.8412,1.0342,0.3204,0,1.0803,1
18.5191,0.8593,1.2488,0.3533,0,1.0963,1
18.6191,0.8774,1.0855,0.3277,0,1.0953,1
18.7191,0.8955,1.0567,0.3099,0,1.0916,1
18.8191,0.9136,1.0519,0.3316,0,1.0878,1
18.9191,0.9317,1.4336,0.3539,0,1.1207,1
19.0191,0.9498,1.3000,0.3968,0,1.1378,1
19.1191,0.9679,1.4206,0.3172,0,1.1647,1
19.2191,1.0032,1.2707,0.3528,0,1.1748,1
19.3191,1.0739,1.2266,0.3318,0,1.1797,1
19.4191,1.1445,1.2643,0.3095,0,1.1878,1
19.5191,1.2151,1.5421,0.2954,0,1.2215,1
19.6191,1.2858,1.2761,0.3283,0,1.2267,1
19.7191,1.3564,1.6106,0.3157,0,1.2632,1
19.8191,1.4271,1.4072,0.3146,0,1.2769,1
19.9191,1.4977,1.6633,0.3315,0,1.3137,1
20.0191,1.5683,1.6428,0.3233,0,1.3450,1
20.1191,1.6390,1.7097,0.3112,0,1.3797,1
20.2191,1.7159,1.7982,0.2939,0,1.4195,1
20.3191,1.8092,1.8007,0.2896,0,1.4558,1
20.4191,1.9024,2.0524,0.2854,0,1.5126,1
20.5191,1.9957,2.2723,0.2866,0,1.5849,1
20.6191,2.0890,2.3763,0.2805,0,1.6602,1
20.7191,2.1822,2.3809,0.2823,0,1.7288,1
20.8191,2.2755,2.4170,0.2609,0,1.7943,1
20.9191,2.3688,2.3741,0.3015,0,1.8494,1
21.0191,2.4620,2.2450,0.2907,0,1.8871,1
21.1191,2.5553,2.0816,0.3119,0,1.9056,1
21.2191,2.6264,2.2983,0.2556,0,1.9430,1
21.3191,2.6475,2.1736,0.2518,0,1.9649,1
21.4191,2.6685,2.1572,0.2717,0,1.9832,1
21.5191,2.6895,2.1650,0.2470,0,2.0005,1
21.6191,2.7106,2.3206,0.2269,0,2.0310,1
21.7191,2.7316,2.3728,0.2275,0,2.0635,1
21.8191,2.7526,2.3980,0.2053,0,2.0953,1
21.9191,2.7737,2.4128,0.2177,0,2.1256,1
22.0191,2.7947,2.6442,0.1993,0,2.1749,1
22.1191,2.8157,2.9373,0.1476,0,2.2475,1
22.2191,2.8468,2.8879,0.1659,0,2.3084,1
22.3191,2.8990,2.9252,0.1666,0,2.3671,1
22.4191,2.9512,2.9455,0.1754,0,2.4222,1
22.5191,3.0034,2.9837,0.1751,0,2.4756,1
22.6191,3.0557,3.1403,0.1822,0,2.5388,1
22.7191,3.1079,3.2261,0.1632,0,2.6042,1
22.8191,3.1601,3.3346,0.1637,0,2.6737,1
22.9191,3.2123,3.4568,0.1655,0,2.7483,1
23.0191,3.2645,3.5446,0.1724,0,2.8240,1
23.1191,3.3167,3.5846,0.1575,0,2.8964,1
23.2191,3.3677,3.6704,0.1774,0,2.9701,1
23.3191,3.4166,3.4917,0.1870,0,3.0197,1
23.4191,3.4655,3.4566,0.2068,0,3.0613,1
23.5191,3.5144,3.6982,0.1927,0,3.1219,1
23.6191,3.5633,3.8540,0.1956,0,3.1916,1
23.7191,3.6122,3.7386,0.1838,0,3.2436,1
23.8191,3.6611,3.7644,0.2041,0,3.2932,1
23.9191,3.7100,3.9548,0.1775,0,3.3561,1
24.0191,3.7589,3.8919,0.1700,0,3.4071,1
24.1191,3.8078,3.9983,0.1629,0,3.4634,1
24.2191,3.8498,4.0821,0.1949,0,3.5223,1
24.3191,3.8787,4.0793,0.1910,0,3.5753,1
24.4191,3.9075,4.2318,0.1616,0,3.6378,1
24.5191,3.9363,4.3003,0.1593,0,3.7008,1
24.6191,3.9652,4.3521,0.1809,0,3.7628,1
24.7191,3.9940,4.3220,0.1518,0,3.8160,1
24.8191,4.0228,4.3355,0.1489,0,3.8654,1
24.9191,4.0517,4.3058,0.1520,0,3.9073,1
25.0191,4.0805,4.2898,0.1779,0,3.9437,1
25.1191,4.1093,4.2330,0.1751,0,3.9713,1
25.2191,4.1314,4.2649,0.1544,0,3.9992,1
25.3191,4.1364,4.2075,0.1497,0,4.0190,1
25.4191,4.1414,4.1795,0.1499,0,4.0343,1
25.5191,4.1465,4.2117,0.1619,0,4.0512,1
25.6191,4.1515,4.1795,0.1587,0,4.0634,1
25.7191,4.1565,4.3637,0.1399,0,4.0920,1
25.8191,4.1615,4.2219,0.1411,0,4.1043,1
25.9191,4.1665,4.2792,0.1485,0,4.1210,1
26.0191,4.1715,4.0010,0.1536,0,4.1096,1
26.1191,4.1765,4.0905,0.1779,0,4.1078,1
26.2191,4.1800,4.1577,0.1553,0,4.1125,1
26.3191,4.1800,4.2200,0.1615,0,4.1227,1
26.4191,4.1800,4.0169,0.1572,0,4.1127,1
26.5191,4.1800,4.0127,0.1672,0,4.1032,1
26.6191,4.1800,4.1933,0.1390,0,4.1117,1
26.7191,4.1800,4.3012,0.1461,0,4.1298,1
26.8191,4.1800,4.1976,0.1277,0,4.1362,1
26.9191,4.1800,3.9052,0.1452,0,4.1142,1
27.0191,4.1800,4.1872,0.1588,0,4.1212,1
27.1191,4.1800,4.2781,0.1495,0,4.1361,1
27.2191,4.1800,4.1412,0.1739,0,4.1366,1
27.3191,4.1800,4.0866,0.1399,0,4.1318,1
27.4191,4.1800,4.1548,0.1573,0,4.1340,1
27.5191,4.1800,4.2647,0.1527,0,4.1465,1
27.6191,4.1800,4.2435,0.1519,0,4.1557,1
27.7191,4.1800,4.1390,0.1538,0,4.1541,1
27.8191,4.1800,4.2878,0.1575,0,4.1668,1
27.9191,4.1800,4.2718,0.1583,0,4.1768,1
28.0191,4.1800,4.3425,0.1905,0,4.1926,1
28.1191,4.1800,4.1920,0.1825,0,4.1925,1
28.2191,4.1819,4.3226,0.1640,0,4.2049,1
28.3191,4.1879,4.3150,0.1924,0,4.2154,1
28.4191,4.1940,4.2993,0.1858,0,4.2234,1
28.5191,4.2001,4.3963,0.2058,0,4.2398,1
28.6191,4.2061,4.4965,0.1765,0,4.2643,1
