t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.5108,0.0000,0.0285,0.0498,0,0.0285,0
2.7108,0.0000,0.1438,0.0632,0,0.0494,0
2.8108,0.0000,0.1004,0.0769,0,0.0543,0
3.0108,0.0000,0.1823,0.0947,0,0.0775,0
3.2108,0.0000,0.1681,0.0983,0,0.0939,0
3.4108,0.0000,0.1398,0.1049,1,0.0000,0
3.7108,0.0000,0.1862,0.0889,0,0.1052,0
3.8108,0.0000,0.0675,0.0754,1,0.0000,0
4.5108,0.0000,0.0805,0.0937,0,0.0878,0
4.8108,0.0000,0.2226,0.1332,0,0.1227,0
5.4108,0.0000,0.4941,0.2584,0,0.2903,0
5.6108,0.0000,0.4811,0.2033,0,0.3249,0
5.7108,0.0000,0.4922,0.1879,0,0.3408,0
6.1108,0.0000,0.3595,0.1587,0,0.3470,0
6.3108,0.0000,0.1659,0.1583,0,0.3141,0
6.4108,0.0000,0.1963,0.1517,0,0.3029,0
6.8108,0.0000,0.1634,0.1669,0,0.2569,0
7.0108,0.0000,0.1360,0.2288,0,0.2350,0
7.2108,0.0000,0.2556,0.1944,0,0.2387,0
7.4108,0.0000,0.1245,0.1280,0,0.2180,0
8.1108,0.0000,0.0306,0.0498,0,0.1237,0
8.4108,0.0000,0.0295,0.0498,0,0.0992,0
9.1108,0.0000,0.1628,0.0863,0,0.1312,0
9.6108,0.0000,0.2941,0.1374,0,0.1953,0
9.8108,0.0000,0.1893,0.1091,1,0.0000,0
9.9108,0.0000,0.1440,0.0888,1,0.0000,0
10.1108,0.0000,0.1478,0.0767,1,0.0000,0
10.3108,0.0000,0.1402,0.0592,1,0.0000,0
10.8108,0.0000,0.0136,0.0498,1,0.0000,0
10.9108,0.0000,0.0168,0.0498,1,0.0000,0
11.5108,0.0000,0.0163,0.0498,1,0.0000,0
11.8108,0.0000,0.0167,0.0498,1,0.0000,0
12.1108,0.0000,0.0164,0.0498,1,0.0000,0
12.8108,0.0000,0.0147,0.0498,1,0.0000,0
13.0108,0.0000,0.0149,0.0498,1,0.0000,0
13.1108,0.0000,0.0154,0.0498,1,0.0000,0
13.3108,0.0000,0.0146,0.0498,1,0.0000,0
13.4108,0.0000,0.0143,0.0498,1,0.0000,0
13.8108,0.0000,0.0153,0.0498,1,0.0000,0
14.1108,0.0000,0.0154,0.0498,1,0.0000,0
14.2108,0.0000,0.0148,0.0498,1,0.0000,0
14.3108,0.0000,0.0149,0.0498,1,0.0000,0
16.3108,0.0000,0.0698,0.0665,0,0.0606,1
16.4108,0.0000,0.1596,0.0843,0,0.0700,1
16.5108,0.0000,0.2289,0.1003,0,0.0852,1
16.6108,0.0714,0.2518,0.1261,0,0.1010,1
16.7108,0.1457,0.5280,0.1538,0,0.1417,1
16.8108,0.2200,0.7604,0.1825,0,0.2005,1
16.9108,0.2943,0.8680,0.2209,0,0.2640,1
17.0108,0.3686,1.0289,0.2623,0,0.3368,1
17.1108,0.4429,1.0822,0.2973,0,0.4078,1
17.2108,0.5172,1.2136,0.3132,0,0.4845,1
17.3108,0.5915,1.3056,0.3512,0,0.5626,1
17.4108,0.6658,1.1693,0.3577,0,0.6203,1
17.5108,0.7401,1.1832,0.3508,0,0.6739,1
17.6108,0.9069,1.4040,0.3496,0,0.7434,1
17.7108,1.0737,1.4380,0.3606,0,0.8095,1
17.8108,1.2404,1.4230,0.3310,0,0.8679,1
17.9108,1.4072,1.3489,0.3601,0,0.9136,1
18.0108,1.5740,1.4631,0.3585,0,0.9659,1
18.1108,1.7408,1.2004,0.3544,0,0.9882,1
18.2108,1.9076,1.4938,0.3902,0,1.0364,1
18.3108,2.0743,1.4294,0.3560,0,1.0738,1
18.4108,2.2411,1.6651,0.3512,0,1.1300,1
18.5108,2.4079,2.0891,0.3604,0,1.2213,1
18.6108,2.4732,2.4518,0.3808,0,1.3384,1
18.7108,2.5306,2.2061,0.3629,0,1.4210,1
18.8108,2.5880,2.4120,0.3935,0,1.5153,1
18.9108,2.6454,2.2075,0.3911,0,1.5812,1
19.0108,2.7028,2.3496,0.4212,0,1.6543,1
19.1108,2.7602,2.2959,0.3551,0,1.7153,1
19.2108,2.8175,2.7321,0.3177,0,1.8121,1
19.3108,2.8749,2.8662,0.2924,0,1.9124,1
19.4108,2.9323,3.0133,0.2699,0,2.0172,1
19.5108,2.9897,3.0080,0.2430,0,2.1115,1
19.6108,3.0602,2.9133,0.2587,0,2.1878,1
19.7108,3.1308,2.9770,0.2265,0,2.2629,1
19.8108,3.2013,3.0072,0.2435,0,2.3337,1
19.9108,3.2719,3.2159,0.1935,0,2.4177,1
20.0108,3.3425,3.3570,0.1735,0,2.5071,1
20.1108,3.4130,3.3598,0.1592,0,2.5882,1
20.2108,3.4836,3.3887,0.1620,0,2.6644,1
20.3108,3.5542,3.2505,0.1787,0,2.7202,1
20.4108,3.6247,3.5141,0.1708,0,2.7957,1
20.5108,3.6953,3.5284,0.1566,0,2.8654,1
20.6108,3.7358,3.5838,0.1722,0,2.9338,1
20.7108,3.7742,3.5980,0.1490,0,2.9970,1
20.8108,3.8126,3.6433,0.1561,0,3.0585,1
20.9108,3.8510,3.6574,0.1444,0,3.1155,1
21.0108,3.8894,3.8135,0.1332,0,3.1819,1
