t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.1216,0.0000,0.0798,0.0610,1,0.0000,0
3.7216,0.0000,0.0393,0.0749,0,0.0177,0
4.1216,0.0000,0.0183,0.0693,1,0.0000,0
4.3216,0.0000,0.0499,0.0595,1,0.0000,0
4.6216,0.0000,0.0021,0.0498,1,0.0000,0
6.0216,0.0000,0.0003,0.0498,1,0.0000,0
6.3216,0.0000,0.0007,0.0498,1,0.0000,0
6.5216,0.0000,0.0000,0.0498,1,0.0000,0
7.0216,0.0000,0.0000,0.0498,1,0.0000,0
7.6216,0.0000,0.0000,0.0498,1,0.0000,0
8.4216,0.0000,0.0004,0.0498,1,0.0000,0
8.9216,0.0000,0.0000,0.0498,1,0.0000,0
9.1216,0.0000,0.0002,0.0498,1,0.0000,0
9.2216,0.0000,0.0004,0.0498,1,0.0000,0
9.7216,0.0000,0.0000,0.0498,1,0.0000,0
10.0216,0.0000,0.0000,0.0498,1,0.0000,0
10.5216,0.0000,0.0028,0.0498,1,0.0000,0
10.7216,0.0000,0.0004,0.0498,1,0.0000,0
10.8216,0.0000,0.0000,0.0498,1,0.0000,0
11.2216,0.0000,0.0000,0.0498,1,0.0000,0
11.4216,0.0000,0.0000,0.0498,1,0.0000,0
11.9216,0.0000,0.0000,0.0498,1,0.0000,0
12.0216,0.0000,0.0007,0.0498,1,0.0000,0
12.5216,0.0000,0.0000,0.0498,1,0.0000,0
12.8216,0.0000,0.0000,0.0498,1,0.0000,0
13.3216,0.0000,0.0000,0.0498,1,0.0000,0
13.7216,0.0000,0.0001,0.0498,1,0.0000,0
13.8216,0.0000,0.0000,0.0498,1,0.0000,0
13.9216,0.0000,0.0000,0.0498,1,0.0000,0
14.1216,0.0000,0.0007,0.0498,1,0.0000,0
14.3216,0.0000,0.0000,0.0498,1,0.0000,0
16.3216,0.0000,0.0714,0.0689,0,0.0617,1
16.4216,0.0000,0.1046,0.0858,0,0.0658,1
16.5216,0.0000,0.1411,0.1046,0,0.0730,1
16.6216,0.0000,0.1565,0.1149,0,0.0809,1
16.7216,0.0000,0.1675,0.1425,0,0.0892,1
16.8216,0.0428,0.1368,0.1652,0,0.0937,1
16.9216,0.1218,0.2546,0.2039,0,0.1090,1
17.0216,0.2009,0.1967,0.1924,0,0.1174,1
17.1216,0.2799,0.2759,0.2115,0,0.1324,1
17.2216,0.3589,0.3239,0.2329,0,0.1507,1
17.3216,0.4380,0.3282,0.2667,0,0.1676,1
17.4216,0.5170,0.4823,0.2369,0,0.1975,1
17.5216,0.5960,0.4542,0.2699,0,0.2219,1
17.6216,0.6751,0.6720,0.2544,0,0.2648,1
17.7216,0.7541,0.9403,0.3034,0,0.3291,1
17.8216,0.8620,1.1522,0.2822,0,0.4074,1
17.9216,0.9940,1.1751,0.2784,0,0.4805,1
18.0216,1.1261,1.6555,0.3096,0,0.5923,1
18.1216,1.2581,1.5643,0.3141,0,0.6848,1
18.2216,1.3901,2.0413,0.2995,0,0.8139,1
18.3216,1.5221,2.1611,0.2733,0,0.9421,1
18.4216,1.6541,2.6412,0.2468,0,1.1038,1
18.5216,1.7861,2.6511,0.2610,0,1.2510,1
18.6216,1.9181,2.8092,0.2331,0,1.3993,1
18.7216,2.0501,2.8445,0.2429,0,1.5368,1
18.8216,2.1473,2.8729,0.2024,0,1.6640,1
18.9216,2.2052,2.7382,0.2353,0,1.7662,1
19.0216,2.2631,2.9413,0.2071,0,1.8780,1
19.1216,2.3210,2.8199,0.2252,0,1.9677,1
19.2216,2.3789,2.7423,0.2328,0,2.0414,1
19.3216,2.4369,2.5975,0.2799,0,2.0943,1
19.4216,2.4948,2.6111,0.2607,0,2.1435,1
19.5216,2.5527,2.5578,0.2832,0,2.1829,1
19.6216,2.6106,2.4200,0.2491,0,2.2055,1
19.7216,2.6686,2.1914,0.2584,0,2.2041,1
19.8216,2.6963,2.0985,0.2531,0,2.1941,1
19.9216,2.6882,2.2980,0.2666,0,2.2040,1
20.0216,2.6801,2.3414,0.2615,0,2.2170,1
20.1216,2.6721,2.4032,0.2432,0,2.2348,1
20.2216,2.6640,2.4495,0.2313,0,2.2552,1
20.3216,2.6559,2.3713,0.2009,0,2.2662,1
20.4216,2.6478,2.4518,0.1905,0,2.2839,1
20.5216,2.6398,2.4184,0.1944,0,2.2967,1
20.6216,2.6317,2.2716,0.2043,0,2.2943,1
20.7216,2.6236,2.2619,0.1773,0,2.2912,1
20.8216,2.6289,2.5325,0.2127,0,2.3142,1
20.9216,2.6448,2.6228,0.1840,0,2.3436,1
21.0216,2.6608,2.7264,0.1631,0,2.3800,1
21.1216,2.6768,2.6098,0.1877,0,2.4019,1
21.2216,2.6927,2.5485,0.2213,0,2.4158,1
21.3216,2.7087,2.5565,0.2089,0,2.4292,1
21.4216,2.7247,2.6168,0.2332,0,2.4470,1
21.5216,2.7406,2.7959,0.1972,0,2.4803,1
21.6216,2.7566,2.9867,0.1895,0,2.5284,1
21.7216,2.7726,3.0392,0.2106,0,2.5770,1
21.8216,2.7964,2.9653,0.2013,0,2.6140,1
21.9216,2.8272,2.7963,0.2258,0,2.6313,1
22.0216,2.8579,2.8800,0.2523,0,2.6550,1
22.1216,2.8886,2.9569,0.2427,0,2.6837,1
22.2216,2.9194,3.0135,0.2064,0,2.7151,1
22.3216,2.9501,3.0722,0.1730,0,2.7491,1
22.4216,2.9809,3.1711,0.1804,0,2.7893,1
22.5216,3.0116,2.9805,0.1984,0,2.8075,1
22.6216,3.0424,3.0732,0.1733,0,2.8327,1
22.7216,3.0731,3.0146,0.1689,0,2.8500,1
22.8216,3.0954,2.9197,0.1708,0,2.8567,1
22.9216,3.1074,3.1532,0.1407,0,2.8849,1
23.0216,3.1194,3.2766,0.1381,0,2.9222,1
23.1216,3.1314,3.2118,0.1456,0,2.9497,1
23.2216,3.1434,3.1614,0.1400,0,2.9699,1
23.3216,3.1554,3.1258,0.1405,0,2.9847,1
23.4216,3.1674,3.1679,0.1664,0,3.0021,1
23.5216,3.1794,3.2191,0.1556,0,3.0228,1
23.6216,3.1914,3.3106,0.1309,0,3.0502,1
23.7216,3.2034,3.3365,0.1326,0,3.0774,1
23.8216,3.2172,3.2839,0.1383,0,3.0971,1
23.9216,3.2332,3.3416,0.1352,0,3.1203,1
24.0216,3.2493,3.3267,0.1414,0,3.1400,1
24.1216,3.2653,3.2671,0.1400,0,3.1521,1
24.2216,3.2814,3.3739,0.1318,0,3.1732,1
24.3216,3.2974,3.4546,0.1147,0,3.2000,1
24.4216,3.3134,3.3259,0.1270,0,3.2120,1
24.5216,3.3295,3.4578,0.1196,0,3.2354,1
24.6216,3.3455,3.3400,0.1289,0,3.2453,1
24.7216,3.3615,3.3650,0.1364,0,3.2567,1
24.8216,3.3681,3.2967,0.1247,0,3.2605,1
24.9216,3.3641,3.5289,0.1336,0,3.2860,1
25.0216,3.3601,3.2634,0.1375,0,3.2839,1
25.1216,3.3561,3.4614,0.1219,0,3.3008,1
25.2216,3.3521,3.3849,0.1296,0,3.3088,1
25.3216,3.3481,3.4443,0.1425,0,3.3217,1
25.4216,3.3440,3.4055,0.1251,0,3.3297,1
25.5216,3.3400,3.5148,0.1334,0,3.3473,1
25.6216,3.3360,3.3388,0.1265,0,3.3465,1
25.7216,3.3320,3.3552,0.1376,0,3.3473,1
25.8216,3.3335,3.2566,0.1349,0,3.3387,1
25.9216,3.3405,3.3304,0.1341,0,3.3379,1
26.0216,3.3475,3.3989,0.1252,0,3.3437,1
26.1216,3.3545,3.3302,0.1185,0,3.3424,1
26.2216,3.3615,3.3876,0.1152,0,3.3467,1
26.3216,3.3684,3.4215,0.1177,0,3.3538,1
26.4216,3.3754,3.3759,0.1197,0,3.3559,1
26.5216,3.3824,3.3176,0.1286,0,3.3523,1
26.6216,3.3894,3.2670,0.1082,0,3.3442,1
26.7216,3.3964,3.4551,0.0987,0,3.3547,1
26.8216,3.4034,3.3889,0.1220,0,3.3580,1
26.9216,3.4105,3.5010,0.1173,0,3.3716,1
27.0216,3.4175,3.3643,0.1099,0,3.3709,1
27.1216,3.4245,3.3305,0.1199,0,3.3670,1
27.2216,3.4316,3.4024,0.1171,0,3.3704,1
27.3216,3.4386,3.3328,0.1249,0,3.3668,1
27.4216,3.4456,3.4590,0.1098,0,3.3756,1
27.5216,3.4527,3.4811,0.1091,0,3.3856,1
27.6216,3.4597,3.5166,0.1121,0,3.3981,1
27.7216,3.4668,3.4755,0.1216,0,3.4055,1
27.8216,3.4738,3.5444,0.1071,0,3.4187,1
27.9216,3.4808,3.5074,0.1106,0,3.4271,1
28.0216,3.4878,3.4721,0.1057,0,3.4314,1
28.1216,3.4948,3.4084,0.1189,0,3.4292,1
28.2216,3.5018,3.5234,0.1166,0,3.4382,1
28.3216,3.5088,3.5892,0.1054,0,3.4525,1
28.4216,3.5158,3.5952,0.0922,0,3.4661,1
28.5216,3.5228,3.5582,0.1035,0,3.4749,1
28.6216,3.5298,3.4856,0.1057,0,3.4759,1
28.7216,3.5368,3.5806,0.0963,0,3.4859,1
28.8216,3.5347,3.4310,0.0988,0,3.4807,1
28.9216,3.5248,3.5707,0.1063,0,3.4892,1
29.0216,3.5149,3.4846,0.1077,0,3.4888,1
29.1216,3.5050,3.5399,0.1028,0,3.4936,1
29.2216,3.4951,3.4023,0.1080,0,3.4850,1
29.3216,3.4852,3.5073,0.1143,0,3.4871,1
29.4216,3.4753,3.4233,0.1184,0,3.4810,1
29.5216,3.4654,3.5353,0.1176,0,3.4862,1
29.6216,3.4555,3.4499,0.1165,0,3.4827,1
29.7216,3.4456,3.4778,0.1209,0,3.4823,1
29.8216,3.4444,3.4644,0.1160,0,3.4806,1
29.9216,3.4544,3.6252,0.1137,0,3.4943,1
30.0216,3.4644,3.5616,0.1172,0,3.5007,1
30.1216,3.4745,3.5295,0.1280,0,3.5035,1
30.2216,3.4845,3.6597,0.1101,0,3.5183,1
30.3216,3.4946,3.6822,0.1066,0,3.5339,1
30.4216,3.5046,3.5821,0.1263,0,3.5385,1
30.5216,3.5147,3.6108,0.1215,0,3.5454,1
30.6216,3.5247,3.5926,0.1227,0,3.5499,1
30.7216,3.5347,3.6021,0.1167,0,3.5549,1
30.8216,3.5334,3.6985,0.1340,0,3.5685,1
