t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.0158,0.0000,0.0985,0.0797,1,0.0000,0
3.1158,0.0000,0.0712,0.0759,1,0.0000,0
3.5158,0.0000,0.0768,0.0709,1,0.0000,0
3.8158,0.0000,0.0588,0.0689,1,0.0000,0
4.1158,0.0000,0.0656,0.0686,1,0.0000,0
4.8158,0.0000,0.0512,0.0673,1,0.0000,0
5.1158,0.0000,0.0651,0.0690,1,0.0000,0
5.4158,0.0000,0.0563,0.0684,1,0.0000,0
6.5158,0.0000,0.0526,0.0672,1,0.0000,0
6.6158,0.0000,0.0503,0.0676,1,0.0000,0
6.7158,0.0000,0.0576,0.0670,1,0.0000,0
6.8158,0.0000,0.0595,0.0673,1,0.0000,0
6.9158,0.0000,0.0536,0.0667,1,0.0000,0
7.2158,0.0000,0.0572,0.0670,1,0.0000,0
7.3158,0.0000,0.0573,0.0674,1,0.0000,0
8.5158,0.0000,0.0619,0.0676,1,0.0000,0
8.6158,0.0000,0.0567,0.0682,1,0.0000,0
8.7158,0.0000,0.0604,0.0684,1,0.0000,0
8.8158,0.0000,0.0634,0.0674,1,0.0000,0
9.0158,0.0000,0.0627,0.0699,1,0.0000,0
9.6158,0.0000,0.0627,0.0703,1,0.0000,0
9.7158,0.0000,0.0581,0.0721,1,0.0000,0
10.1158,0.0000,0.0628,0.0745,1,0.0000,0
10.7158,0.0000,0.1483,0.1369,0,0.0669,0
10.9158,0.0000,0.1871,0.1469,0,0.0887,0
11.0158,0.0000,0.2268,0.1482,0,0.1018,0
11.2158,0.0000,0.1657,0.1506,0,0.1134,0
11.3158,0.0000,0.2369,0.1472,0,0.1252,0
12.1158,0.0000,0.0749,0.1075,0,0.0975,0
12.3158,0.0000,0.0560,0.1094,0,0.0900,0
12.6158,0.0000,0.0459,0.1013,1,0.0000,0
13.1158,0.0000,0.1139,0.0951,1,0.0000,0
14.2158,0.0000,0.2091,0.1094,1,0.0000,0
14.4158,0.0000,0.2509,0.1029,1,0.0000,0
16.3158,0.0000,0.0869,0.1061,0,0.0755,1
16.4158,0.0000,0.1230,0.1211,0,0.0800,1
16.5158,0.0000,0.1387,0.1461,0,0.0856,1
16.6158,0.0000,0.1789,0.1615,0,0.0945,1
16.7158,0.0000,0.1856,0.1781,0,0.1032,1
16.8158,0.0000,0.3730,0.2207,0,0.1288,1
16.9158,0.0000,0.4025,0.2724,0,0.1549,1
17.0158,0.0000,0.3967,0.2894,0,0.1779,1
17.1158,0.0671,0.5426,0.3122,0,0.2126,1
17.2158,0.2506,0.5506,0.3777,0,0.2448,1
17.3158,0.4341,0.8648,0.4186,0,0.3038,1
17.4158,0.6177,0.8449,0.4447,0,0.3553,1
17.5158,0.8012,0.9720,0.4359,0,0.4139,1
17.6158,0.9847,1.3901,0.4822,0,0.5068,1
17.7158,1.1682,1.5337,0.4808,0,0.6046,1
17.8158,1.3517,1.7653,0.4916,0,0.7150,1
17.9158,1.5352,1.8562,0.4932,0,0.8236,1
18.0158,1.7188,1.8108,0.4735,0,0.9176,1
18.1158,1.8656,1.9010,0.4901,0,1.0111,1
18.2158,1.9412,2.2272,0.4830,0,1.1269,1
18.3158,2.0167,1.8407,0.5652,0,1.1948,1
18.4158,2.0923,2.2078,0.4651,0,1.2912,1
18.5158,2.1678,2.1652,0.4730,0,1.3744,1
18.6158,2.2433,2.2675,0.4774,0,1.4594,1
18.7158,2.3189,2.1720,0.4792,0,1.5272,1
18.8158,2.3944,2.2581,0.4380,0,1.5967,1
18.9158,2.4699,2.2792,0.3916,0,1.6617,1
19.0158,2.5455,2.2306,0.3853,0,1.7158,1
19.1158,2.6200,2.4366,0.3512,0,1.7844,1
19.2158,2.6919,2.6244,0.3274,0,1.8644,1
19.3158,2.7638,2.5665,0.3208,0,1.9312,1
19.4158,2.8357,2.6807,0.2880,0,2.0025,1
19.5158,2.9076,2.7286,0.3001,0,2.0716,1
19.6158,2.9795,2.8193,0.2991,0,2.1427,1
19.7158,3.0514,2.9634,0.2761,0,2.2208,1
19.8158,3.1233,2.9324,0.2550,0,2.2886,1
19.9158,3.1952,3.0198,0.2268,0,2.3582,1
20.0158,3.2670,2.9452,0.2662,0,2.4140,1
20.1158,3.3226,3.0218,0.2642,0,2.4718,1
20.2158,3.3327,3.0162,0.2612,0,2.5237,1
20.3158,3.3427,2.9903,0.2862,0,2.5681,1
20.4158,3.3528,3.2033,0.2545,0,2.6285,1
20.5158,3.3628,3.2086,0.2669,0,2.6837,1
20.6158,3.3729,3.3321,0.2835,0,2.7454,1
20.7158,3.3830,3.2165,0.2841,0,2.7902,1
20.8158,3.3930,3.3028,0.2876,0,2.8390,1
20.9158,3.4031,3.3967,0.2714,0,2.8921,1
21.0158,3.4131,3.3556,0.2719,0,2.9362,1
21.1158,3.4367,3.5022,0.2709,0,2.9901,1
21.2158,3.4901,3.7528,0.2877,0,3.0626,1
21.3158,3.5434,3.8124,0.3019,0,3.1340,1
21.4158,3.5968,3.5714,0.2836,0,3.1756,1
21.5158,3.6501,3.8494,0.2839,0,3.2397,1
21.6158,3.7035,3.7352,0.2827,0,3.2869,1
21.7158,3.7568,3.7784,0.2849,0,3.3337,1
21.8158,3.8102,3.8573,0.2422,0,3.3835,1
21.9158,3.8635,4.0646,0.2541,0,3.4483,1
22.0158,3.9169,4.0286,0.2376,0,3.5035,1
22.1158,3.9553,4.0552,0.2333,0,3.5560,1
22.2158,3.9692,3.8126,0.2312,0,3.5804,1
22.3158,3.9832,3.8861,0.2152,0,3.6095,1
22.4158,3.9972,4.0383,0.2291,0,3.6503,1
22.5158,4.0111,3.9860,0.2221,0,3.6823,1
22.6158,4.0251,4.0043,0.1991,0,3.7129,1
22.7158,4.0390,3.9246,0.2099,0,3.7331,1
22.8158,4.0530,4.1576,0.2118,0,3.7735,1
22.9158,4.0669,4.1658,0.2072,0,3.8108,1
23.0158,4.0809,4.0001,0.2266,0,3.8288,1
23.1158,4.0900,4.0894,0.2108,0,3.8536,1
23.2158,4.0900,4.0924,0.2269,0,3.8763,1
23.3158,4.0900,3.9998,0.2191,0,3.8881,1
23.4158,4.0900,4.0882,0.2293,0,3.9071,1
23.5158,4.0900,4.0489,0.2344,0,3.9206,1
23.6158,4.0900,4.2823,0.2226,0,3.9550,1
23.7158,4.0900,3.9894,0.2453,0,3.9583,1
23.8158,4.0900,4.0427,0.2231,0,3.9663,1
23.9158,4.0900,4.0295,0.1948,0,3.9724,1
24.0158,4.0900,4.0012,0.1803,0,3.9751,1
24.1158,4.0897,4.0340,0.2163,0,3.9807,1
24.2158,4.0887,3.6902,0.2385,0,3.9531,1
24.3158,4.0877,3.8377,0.2148,0,3.9421,1
24.4158,4.0867,3.9798,0.1882,0,3.9457,1
24.5158,4.0857,3.9866,0.2072,0,3.9496,1
24.6158,4.0847,3.9282,0.2152,0,3.9475,1
24.7158,4.0837,3.9466,0.2025,0,3.9475,1
24.8158,4.0827,3.9301,0.2072,0,3.9458,1
