t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.5089,0.0000,0.0191,0.0520,1,0.0000,0
2.8089,0.0000,0.0305,0.0498,1,0.0000,0
2.9089,0.0000,0.0148,0.0498,1,0.0000,0
3.1089,0.0000,0.0126,0.0498,1,0.0000,0
3.9089,0.0000,0.0110,0.0498,1,0.0000,0
4.4089,0.0000,0.0174,0.0498,1,0.0000,0
4.5089,0.0000,0.0206,0.0498,1,0.0000,0
4.7089,0.0000,0.0167,0.0498,1,0.0000,0
4.8089,0.0000,0.0184,0.0498,1,0.0000,0
5.8089,0.0000,0.0066,0.0498,1,0.0000,0
5.9089,0.0000,0.0055,0.0498,1,0.0000,0
6.0089,0.0000,0.0113,0.0498,1,0.0000,0
6.3089,0.0000,0.0147,0.0498,1,0.0000,0
7.0089,0.0000,0.0210,0.0498,1,0.0000,0
7.1089,0.0000,0.0220,0.0498,1,0.0000,0
7.8089,0.0000,0.0202,0.0498,1,0.0000,0
8.0089,0.0000,0.0207,0.0498,1,0.0000,0
8.2089,0.0000,0.0140,0.0498,1,0.0000,0
8.7089,0.0000,0.0118,0.0498,1,0.0000,0
8.8089,0.0000,0.0150,0.0498,1,0.0000,0
8.9089,0.0000,0.0161,0.0498,1,0.0000,0
9.0089,0.0000,0.0125,0.0498,1,0.0000,0
9.2089,0.0000,0.0136,0.0498,1,0.0000,0
9.4089,0.0000,0.0145,0.0498,1,0.0000,0
9.7089,0.0000,0.0143,0.0498,1,0.0000,0
9.9089,0.0000,0.0139,0.0498,1,0.0000,0
10.0089,0.0000,0.0157,0.0498,1,0.0000,0
10.7089,0.0000,0.0177,0.0498,1,0.0000,0
11.2089,0.0000,0.0187,0.0498,1,0.0000,0
11.3089,0.0000,0.0179,0.0498,1,0.0000,0
12.4089,0.0000,0.0172,0.0498,1,0.0000,0
12.5089,0.0000,0.0155,0.0498,1,0.0000,0
13.1089,0.0000,0.0177,0.0498,1,0.0000,0
13.3089,0.0000,0.0176,0.0498,1,0.0000,0
13.4089,0.0000,0.0165,0.0498,1,0.0000,0
13.7089,0.0000,0.0174,0.0498,1,0.0000,0
14.2089,0.0000,0.0180,0.0498,1,0.0000,0
14.3089,0.0000,0.0170,0.0498,1,0.0000,0
16.3089,0.0000,0.0458,0.0542,0,0.0396,1
16.4089,0.0175,0.1128,0.0626,0,0.0465,1
16.5089,0.0463,0.3414,0.0795,0,0.0746,1
16.6089,0.0751,0.6674,0.1004,0,0.1310,1
16.7089,0.1039,1.0007,0.1297,0,0.2138,1
16.8089,0.1328,1.2405,0.1430,0,0.3115,1
