t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.3068,0.0000,0.0047,0.0498,1,0.0000,0
2.5068,0.0000,0.0219,0.0498,1,0.0000,0
2.6068,0.0000,0.0000,0.0498,0,0.0000,0
3.0068,0.0000,0.0000,0.0500,0,0.0000,0
3.7068,0.0000,0.0166,0.0498,1,0.0000,0
4.0068,0.0000,0.0126,0.0498,1,0.0000,0
4.2068,0.0000,0.0131,0.0498,1,0.0000,0
4.5068,0.0000,0.0157,0.0498,1,0.0000,0
4.6068,0.0000,0.0150,0.0498,1,0.0000,0
5.1068,0.0000,0.0190,0.0498,1,0.0000,0
5.3068,0.0000,0.0190,0.0498,1,0.0000,0
5.4068,0.0000,0.0197,0.0498,1,0.0000,0
5.5068,0.0000,0.0208,0.0498,1,0.0000,0
5.7068,0.0000,0.0170,0.0498,1,0.0000,0
5.9068,0.0000,0.0191,0.0498,1,0.0000,0
6.0068,0.0000,0.0169,0.0498,1,0.0000,0
6.5068,0.0000,0.0129,0.0498,1,0.0000,0
6.8068,0.0000,0.0138,0.0498,1,0.0000,0
7.2068,0.0000,0.0150,0.0498,1,0.0000,0
7.8068,0.0000,0.0178,0.0498,1,0.0000,0
8.1068,0.0000,0.0152,0.0498,1,0.0000,0
8.6068,0.0000,0.0133,0.0498,1,0.0000,0
8.9068,0.0000,0.0127,0.0498,1,0.0000,0
9.8068,0.0000,0.0168,0.0498,1,0.0000,0
10.1068,0.0000,0.0158,0.0498,1,0.0000,0
10.2068,0.0000,0.0165,0.0498,1,0.0000,0
10.3068,0.0000,0.0166,0.0498,1,0.0000,0
10.8068,0.0000,0.0155,0.0498,1,0.0000,0
10.9068,0.0000,0.0146,0.0498,1,0.0000,0
11.0068,0.0000,0.0132,0.0498,1,0.0000,0
11.2068,0.0000,0.0108,0.0498,1,0.0000,0
11.4068,0.0000,0.0142,0.0498,1,0.0000,0
11.8068,0.0000,0.0147,0.0498,1,0.0000,0
12.0068,0.0000,0.0140,0.0498,1,0.0000,0
12.6068,0.0000,0.0113,0.0498,1,0.0000,0
13.1068,0.0000,0.0111,0.0498,1,0.0000,0
13.5068,0.0000,0.0053,0.0498,1,0.0000,0
13.6068,0.0000,0.0058,0.0498,1,0.0000,0
13.9068,0.0000,0.0089,0.0498,1,0.0000,0
16.3068,0.0000,0.0240,0.0612,1,0.0000,1
16.4068,0.0239,0.0142,0.0648,0,0.0013,1
16.5068,0.0650,0.0168,0.0800,0,0.0028,1
16.6068,0.1060,0.0562,0.0902,0,0.0079,1
