t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.4135,0.0000,0.0000,0.0542,1,0.0000,0
2.5135,0.0000,0.0193,0.0562,1,0.0000,0
3.2135,0.0000,0.0000,0.0498,1,0.0000,0
3.3135,0.0000,0.0000,0.0498,1,0.0000,0
3.6135,0.0000,0.0000,0.0498,1,0.0000,0
3.8135,0.0000,0.0000,0.0498,1,0.0000,0
4.0135,0.0000,0.0000,0.0498,1,0.0000,0
5.0135,0.0000,0.0000,0.0498,1,0.0000,0
5.1135,0.0000,0.0000,0.0498,1,0.0000,0
5.7135,0.0000,0.0000,0.0498,1,0.0000,0
5.8135,0.0000,0.0000,0.0498,1,0.0000,0
6.2135,0.0000,0.0000,0.0498,1,0.0000,0
6.6135,0.0000,0.0000,0.0498,1,0.0000,0
6.7135,0.0000,0.0000,0.0498,1,0.0000,0
6.8135,0.0000,0.0000,0.0498,1,0.0000,0
7.8135,0.0000,0.0000,0.0498,1,0.0000,0
8.3135,0.0000,0.0000,0.0498,1,0.0000,0
8.8135,0.0000,0.0000,0.0498,1,0.0000,0
9.6135,0.0000,0.0000,0.0498,1,0.0000,0
9.9135,0.0000,0.0000,0.0498,1,0.0000,0
10.1135,0.0000,0.0000,0.0498,1,0.0000,0
10.3135,0.0000,0.0000,0.0498,1,0.0000,0
10.4135,0.0000,0.0000,0.0498,1,0.0000,0
10.6135,0.0000,0.0000,0.0498,1,0.0000,0
10.7135,0.0000,0.0000,0.0498,1,0.0000,0
11.4135,0.0000,0.0000,0.0498,1,0.0000,0
11.7135,0.0000,0.0000,0.0498,1,0.0000,0
12.2135,0.0000,0.0000,0.0498,1,0.0000,0
12.8135,0.0000,0.0000,0.0498,1,0.0000,0
12.9135,0.0000,0.0000,0.0498,1,0.0000,0
13.0135,0.0000,0.0000,0.0498,1,0.0000,0
13.1135,0.0000,0.0000,0.0498,1,0.0000,0
13.9135,0.0000,0.0000,0.0498,1,0.0000,0
14.0135,0.0000,0.0000,0.0498,1,0.0000,0
14.2135,0.0000,0.0000,0.0498,1,0.0000,0
