t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.8153,0.0000,0.1421,0.1450,0,0.1421,0
3.0153,0.0000,0.1447,0.1708,0,0.1426,0
3.8153,0.0000,0.0202,0.0560,1,0.0000,0
4.1153,0.0000,0.0449,0.0498,1,0.0000,0
4.3153,0.0000,0.0222,0.0498,1,0.0000,0
4.5153,0.0000,0.0127,0.0498,1,0.0000,0
4.9153,0.0000,0.0147,0.0498,1,0.0000,0
5.1153,0.0000,0.0118,0.0498,1,0.0000,0
5.2153,0.0000,0.0130,0.0498,1,0.0000,0
5.7153,0.0000,0.0116,0.0498,1,0.0000,0
6.6153,0.0000,0.0128,0.0498,1,0.0000,0
7.1153,0.0000,0.0132,0.0498,1,0.0000,0
7.7153,0.0000,0.0151,0.0498,1,0.0000,0
7.9153,0.0000,0.0105,0.0498,1,0.0000,0
8.4153,0.0000,0.0115,0.0498,1,0.0000,0
8.7153,0.0000,0.0156,0.0498,1,0.0000,0
9.4153,0.0000,0.0101,0.0498,1,0.0000,0
9.5153,0.0000,0.0108,0.0498,1,0.0000,0
9.7153,0.0000,0.0304,0.0498,1,0.0000,0
9.9153,0.0000,0.0300,0.0498,1,0.0000,0
10.0153,0.0000,0.0477,0.0498,1,0.0000,0
10.2153,0.0000,0.0233,0.0498,1,0.0000,0
10.7153,0.0000,0.0405,0.0498,1,0.0000,0
12.1153,0.0000,0.0490,0.0498,1,0.0000,0
12.3153,0.0000,0.0257,0.0498,1,0.0000,0
12.4153,0.0000,0.0138,0.0498,1,0.0000,0
12.5153,0.0000,0.0156,0.0498,1,0.0000,0
12.9153,0.0000,0.0120,0.0498,1,0.0000,0
13.3153,0.0000,0.0109,0.0498,1,0.0000,0
13.5153,0.0000,0.0121,0.0498,1,0.0000,0
13.6153,0.0000,0.0128,0.0498,1,0.0000,0
13.9153,0.0000,0.0145,0.0498,1,0.0000,0
16.3153,0.1231,0.1562,0.1391,0,0.1420,1
16.4153,0.1624,0.1518,0.1140,0,0.1429,1
16.5153,0.2017,0.2044,0.1540,0,0.1488,1
16.6153,0.2410,0.1779,0.1490,0,0.1516,1
16.7153,0.2803,0.2308,0.2003,0,0.1591,1
16.8153,0.3196,0.2621,0.1911,0,0.1689,1
16.9153,0.3589,0.4499,0.2768,0,0.1956,1
17.0153,0.4255,0.4869,0.2951,0,0.2234,1
17.1153,0.5963,0.7807,0.3275,0,0.2764,1
17.2153,0.7671,0.9327,0.3086,0,0.3389,1
17.3153,0.9380,0.9365,0.3509,0,0.3957,1
17.4153,1.1088,1.2919,0.3380,0,0.4810,1
17.5153,1.2796,1.4890,0.3401,0,0.5769,1
17.6153,1.4505,1.5107,0.4160,0,0.6658,1
