t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.4131,0.0000,0.0000,0.1113,0,0.0000,0
2.7131,0.0000,0.0000,0.1257,0,0.0000,0
2.9131,0.0000,0.0000,0.1346,0,0.0000,0
3.1131,0.0000,0.0640,0.1430,0,0.0116,0
3.6131,0.0000,0.1149,0.1616,0,0.0522,0
3.9131,0.0000,0.2252,0.1612,0,0.0971,0
5.3131,0.0000,0.0468,0.1765,0,0.0592,0
5.6131,0.0000,0.0733,0.1800,0,0.0629,0
6.0131,0.0000,0.0578,0.0940,1,0.0000,0
6.1131,0.0000,0.0285,0.0782,1,0.0000,0
6.3131,0.0000,0.0480,0.0734,1,0.0000,0
6.6131,0.0000,0.0119,0.0539,1,0.0000,0
6.7131,0.0000,0.0083,0.0546,1,0.0000,0
6.9131,0.0000,0.0097,0.0498,1,0.0000,0
7.0131,0.0000,0.0175,0.0498,1,0.0000,0
7.1131,0.0000,0.0076,0.0498,1,0.0000,0
8.7131,0.0000,0.0084,0.0498,1,0.0000,0
8.8131,0.0000,0.0137,0.0498,1,0.0000,0
9.2131,0.0000,0.0086,0.0498,1,0.0000,0
9.3131,0.0000,0.0145,0.0498,1,0.0000,0
9.7131,0.0000,0.0141,0.0498,1,0.0000,0
10.2131,0.0000,0.0135,0.0498,1,0.0000,0
11.0131,0.0000,0.0175,0.0498,1,0.0000,0
11.3131,0.0000,0.0179,0.0498,1,0.0000,0
11.4131,0.0000,0.0169,0.0498,1,0.0000,0
11.7131,0.0000,0.0172,0.0498,1,0.0000,0
12.4131,0.0000,0.0156,0.0498,1,0.0000,0
12.5131,0.0000,0.0163,0.0498,1,0.0000,0
12.6131,0.0000,0.0168,0.0498,1,0.0000,0
12.8131,0.0000,0.0157,0.0498,1,0.0000,0
12.9131,0.0000,0.0152,0.0498,1,0.0000,0
13.1131,0.0000,0.0179,0.0498,1,0.0000,0
13.2131,0.0000,0.0169,0.0498,1,0.0000,0
13.3131,0.0000,0.0174,0.0498,1,0.0000,0
13.4131,0.0000,0.0172,0.0498,1,0.0000,0
13.5131,0.0000,0.0186,0.0498,1,0.0000,0
13.7131,0.0000,0.0154,0.0498,1,0.0000,0
14.3131,0.0000,0.0109,0.0498,1,0.0000,0
16.3131,0.3371,1.4223,0.3318,0,1.2298,1
16.4131,0.3521,1.3339,0.3319,0,1.2397,1
16.5131,0.3672,1.3317,0.3116,0,1.2485,1
16.6131,0.3823,1.1993,0.2753,0,1.2438,1
16.7131,0.3973,0.9963,0.2948,0,1.2202,1
16.8131,0.4124,0.8793,0.3068,0,1.1878,1
16.9131,0.4274,0.6916,0.3095,0,1.1406,1
17.0131,0.4457,0.6552,0.2977,0,1.0944,1
17.1131,0.4804,0.4926,0.2839,0,1.0371,1
17.2131,0.5151,0.5393,0.2870,0,0.9897,1
17.3131,0.5497,0.3419,0.2788,0,0.9281,1
17.4131,0.5844,0.3478,0.2568,0,0.8729,1
17.5131,0.6191,0.4022,0.2739,0,0.8281,1
17.6131,0.6537,0.4024,0.3139,0,0.7876,1
17.7131,0.6884,0.7436,0.3113,0,0.7834,1
17.8131,0.7231,0.7099,0.3485,0,0.7764,1
17.9131,0.7577,0.7533,0.3500,0,0.7742,1
18.0131,0.8010,0.9541,0.3164,0,0.7913,1
18.1131,0.9583,1.0009,0.3324,0,0.8113,1
18.2131,1.1156,0.9036,0.3292,0,0.8200,1
18.3131,1.2729,1.2997,0.3659,0,0.8657,1
18.4131,1.4302,1.0960,0.3419,0,0.8876,1
18.5131,1.5875,1.3184,0.3410,0,0.9286,1
18.6131,1.7448,0.9877,0.3098,0,0.9342,1
18.7131,1.9022,1.3648,0.3704,0,0.9752,1
18.8131,2.0595,1.2549,0.3484,0,1.0018,1
18.9131,2.2168,1.7087,0.3661,0,1.0691,1
19.0131,2.3643,1.6943,0.3410,0,1.1286,1
19.1131,2.4121,2.0691,0.3513,0,1.2181,1
19.2131,2.4600,2.0572,0.3020,0,1.2979,1
19.3131,2.5078,2.1687,0.3404,0,1.3808,1
19.4131,2.5557,2.4777,0.2900,0,1.4852,1
19.5131,2.6035,2.7594,0.2368,0,1.6064,1
19.6131,2.6513,2.6566,0.2492,0,1.7064,1
19.7131,2.6992,3.1475,0.1965,0,1.8435,1
19.8131,2.7470,3.0899,0.2126,0,1.9621,1
19.9131,2.7949,3.3168,0.1859,0,2.0910,1
20.0131,2.8410,3.1803,0.2228,0,2.1947,1
20.1131,2.8590,3.3406,0.1957,0,2.3037,1
20.2131,2.8770,3.0441,0.2245,0,2.3742,1
20.3131,2.8950,3.2146,0.2018,0,2.4542,1
20.4131,2.9130,3.2060,0.2047,0,2.5257,1
20.5131,2.9310,3.3595,0.1870,0,2.6051,1
20.6131,2.9490,3.1437,0.1985,0,2.6563,1
20.7131,2.9670,3.1461,0.2143,0,2.7029,1
20.8131,2.9850,3.0390,0.2177,0,2.7349,1
20.9131,3.0030,3.1346,0.2214,0,2.7729,1
21.0131,3.0205,3.1123,0.2144,0,2.8052,1
21.1131,3.0306,3.1827,0.1963,0,2.8412,1
21.2131,3.0406,3.2431,0.1879,0,2.8794,1
21.3131,3.0506,3.0278,0.2201,0,2.8935,1
21.4131,3.0606,3.1596,0.1997,0,2.9188,1
21.5131,3.0706,3.1828,0.1936,0,2.9440,1
21.6131,3.0806,3.3935,0.1821,0,2.9867,1
21.7131,3.0906,3.2913,0.1834,0,3.0157,1
21.8131,3.1006,3.4227,0.1788,0,3.0545,1
21.9131,3.1107,3.3457,0.1685,0,3.0822,1
22.0131,3.1226,3.3925,0.1600,0,3.1117,1
22.1131,3.1618,3.1164,0.1762,0,3.1121,1
22.2131,3.2009,3.3782,0.1569,0,3.1375,1
22.3131,3.2401,3.3122,0.1476,0,3.1541,1
22.4131,3.2793,3.4670,0.1454,0,3.1839,1
22.5131,3.3184,3.3563,0.1325,0,3.2003,1
22.6131,3.3576,3.4584,0.1443,0,3.2248,1
22.7131,3.3968,3.4378,0.1553,0,3.2451,1
22.8131,3.4359,3.3408,0.1518,0,3.2542,1
22.9131,3.4751,3.5539,0.1501,0,3.2827,1
23.0131,3.5109,3.4136,0.1527,0,3.2952,1
23.1131,3.5188,3.4428,0.1413,0,3.3092,1
23.2131,3.5268,3.4779,0.1569,0,3.3253,1
23.3131,3.5348,3.5310,0.1662,0,3.3449,1
23.4131,3.5427,3.4238,0.1735,0,3.3524,1
23.5131,3.5507,3.5567,0.1541,0,3.3718,1
23.6131,3.5586,3.4440,0.1611,0,3.3787,1
23.7131,3.5666,3.7375,0.1630,0,3.4128,1
23.8131,3.5746,3.5762,0.1540,0,3.4284,1
23.9131,3.5825,3.7390,0.1601,0,3.4579,1
24.0131,3.5903,3.6036,0.1733,0,3.4718,1
24.1131,3.5954,3.5509,0.1830,0,3.4793,1
24.2131,3.6004,3.7158,0.1681,0,3.5018,1
24.3131,3.6055,3.6815,0.1790,0,3.5189,1
24.4131,3.6105,3.7870,0.1458,0,3.5444,1
24.5131,3.6156,3.7771,0.1580,0,3.5666,1
24.6131,3.6206,3.7833,0.1439,0,3.5872,1
24.7131,3.6257,3.7130,0.1664,0,3.5992,1
24.8131,3.6307,3.9105,0.1353,0,3.6288,1
24.9131,3.6358,3.8030,0.1338,0,3.6454,1
25.0131,3.6430,3.6506,0.1536,0,3.6459,1
25.1131,3.6608,3.7188,0.1575,0,3.6528,1
25.2131,3.6786,3.8229,0.1681,0,3.6690,1
25.3131,3.6964,3.8310,0.1594,0,3.6844,1
25.4131,3.7142,3.8018,0.1736,0,3.6956,1
25.5131,3.7320,3.9609,0.1692,0,3.7208,1
25.6131,3.7498,4.0445,0.1653,0,3.7516,1
