t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.4136,0.0000,0.0249,0.0955,1,0.0000,0
2.5136,0.0000,0.0000,0.0805,1,0.0000,0
2.6136,0.0000,0.0135,0.0721,1,0.0000,0
3.4136,0.0000,0.0000,0.0498,1,0.0000,0
3.6136,0.0000,0.0000,0.0498,1,0.0000,0
3.8136,0.0000,0.0000,0.0498,1,0.0000,0
4.1136,0.0000,0.0000,0.0498,1,0.0000,0
4.3136,0.0000,0.0000,0.0498,1,0.0000,0
4.4136,0.0000,0.0000,0.0498,1,0.0000,0
5.5136,0.0000,0.0000,0.0498,1,0.0000,0
6.9136,0.0000,0.0000,0.0498,1,0.0000,0
7.1136,0.0000,0.0000,0.0498,1,0.0000,0
7.4136,0.0000,0.0000,0.0498,1,0.0000,0
7.6136,0.0000,0.0000,0.0498,1,0.0000,0
7.8136,0.0000,0.0000,0.0498,1,0.0000,0
8.1136,0.0000,0.0000,0.0498,1,0.0000,0
8.2136,0.0000,0.0000,0.0498,1,0.0000,0
8.4136,0.0000,0.0000,0.0498,1,0.0000,0
8.5136,0.0000,0.0000,0.0498,1,0.0000,0
8.7136,0.0000,0.0000,0.0498,1,0.0000,0
8.9136,0.0000,0.0000,0.0498,1,0.0000,0
9.2136,0.0000,0.0000,0.0498,1,0.0000,0
11.1136,0.0000,0.0000,0.0498,1,0.0000,0
11.5136,0.0000,0.0000,0.0498,1,0.0000,0
11.9136,0.0000,0.0000,0.0498,1,0.0000,0
12.4136,0.0000,0.0010,0.0498,1,0.0000,0
12.7136,0.0000,0.0000,0.0498,1,0.0000,0
13.1136,0.0000,0.0000,0.0498,1,0.0000,0
13.4136,0.0000,0.0002,0.0498,1,0.0000,0
13.6136,0.0000,0.0000,0.0498,1,0.0000,0
14.0136,0.0000,0.0000,0.0498,1,0.0000,0
14.2136,0.0000,0.0000,0.0498,1,0.0000,0
16.3136,0.0000,0.0000,0.0659,0,0.0000,1
16.4136,0.0000,0.0000,0.0857,0,0.0000,1
16.5136,0.0000,0.0000,0.1070,0,0.0000,1
16.6136,0.0000,0.0000,0.1218,0,0.0000,1
16.7136,0.0000,0.0000,0.1344,0,0.0000,1
16.8136,0.0000,0.0000,0.1578,0,0.0000,1
16.9136,0.0000,0.1811,0.2057,0,0.0172,1
17.0136,0.0271,0.0388,0.2139,0,0.0193,1
17.1136,0.0732,0.0253,0.2172,0,0.0199,1
17.2136,0.1193,0.1849,0.2591,0,0.0356,1
17.3136,0.1654,0.2560,0.2978,0,0.0565,1
17.4136,0.2116,0.3474,0.3374,0,0.0842,1
17.5136,0.2577,0.3776,0.3543,0,0.1121,1
17.6136,0.3038,0.3691,0.3202,0,0.1366,1
17.7136,0.3499,0.4036,0.3697,0,0.1620,1
17.8136,0.3960,0.3137,0.3575,0,0.1764,1
17.9136,0.4421,0.4748,0.3639,0,0.2048,1
18.0136,0.5299,0.4594,0.3539,0,0.2291,1
18.1136,0.6443,0.6006,0.3485,0,0.2644,1
18.2136,0.7586,0.6504,0.3527,0,0.3011,1
18.3136,0.8729,0.6353,0.3477,0,0.3329,1
18.4136,0.9872,0.5581,0.3731,0,0.3544,1
18.5136,1.1015,0.8911,0.3432,0,0.4055,1
18.6136,1.2159,0.5567,0.3508,0,0.4198,1
18.7136,1.3302,0.6007,0.3759,0,0.4371,1
18.8136,1.4445,0.6232,0.3339,0,0.4548,1
18.9136,1.5588,0.8103,0.3213,0,0.4886,1
19.0136,1.6011,0.6869,0.3329,0,0.5075,1
19.1136,1.5850,0.8694,0.3082,0,0.5419,1
19.2136,1.5690,0.6180,0.3285,0,0.5492,1
19.3136,1.5529,0.6195,0.2932,0,0.5559,1
19.4136,1.5368,0.4449,0.2750,0,0.5453,1
19.5136,1.5207,0.4489,0.2751,0,0.5361,1
19.6136,1.5046,0.4473,0.2438,0,0.5277,1
19.7136,1.4885,0.4399,0.2773,0,0.5193,1
19.8136,1.4725,0.5051,0.2533,0,0.5180,1
19.9136,1.4564,0.4074,0.2621,0,0.5074,1
20.0136,1.4548,0.3558,0.2668,0,0.4930,1
20.1136,1.4627,0.2275,0.2817,0,0.4678,1
20.2136,1.4707,0.3143,0.2665,0,0.4532,1
20.3136,1.4786,0.2248,0.2788,0,0.4314,1
20.4136,1.4866,0.2489,0.2906,0,0.4141,1
