t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.3139,0.0000,0.0804,0.0833,1,0.0000,0
2.9139,0.0000,0.0714,0.0704,1,0.0000,0
3.0139,0.0000,0.0648,0.0683,1,0.0000,0
3.2139,0.0000,0.0636,0.0687,1,0.0000,0
3.5139,0.0000,0.0818,0.0722,1,0.0000,0
3.8139,0.0000,0.0581,0.0706,1,0.0000,0
4.1139,0.0000,0.0677,0.0700,1,0.0000,0
4.6139,0.0000,0.0903,0.0698,1,0.0000,0
4.9139,0.0000,0.0645,0.0665,1,0.0000,0
5.1139,0.0000,0.0731,0.0654,1,0.0000,0
5.3139,0.0000,0.0586,0.0656,1,0.0000,0
5.6139,0.0000,0.0661,0.0637,1,0.0000,0
5.8139,0.0000,0.0622,0.0635,1,0.0000,0
6.5139,0.0000,0.0603,0.0633,1,0.0000,0
7.2139,0.0000,0.0594,0.0664,1,0.0000,0
7.4139,0.0000,0.0662,0.0668,1,0.0000,0
8.1139,0.0000,0.0670,0.0639,1,0.0000,0
8.2139,0.0000,0.0631,0.0637,1,0.0000,0
8.9139,0.0000,0.0581,0.0631,1,0.0000,0
9.7139,0.0000,0.0622,0.0623,1,0.0000,0
9.8139,0.0000,0.0613,0.0622,1,0.0000,0
10.0139,0.0000,0.0626,0.0622,1,0.0000,0
10.1139,0.0000,0.0629,0.0624,1,0.0000,0
10.5139,0.0000,0.0625,0.0624,1,0.0000,0
10.9139,0.0000,0.0605,0.0627,1,0.0000,0
11.1139,0.0000,0.0601,0.0626,1,0.0000,0
11.3139,0.0000,0.0620,0.0629,1,0.0000,0
11.7139,0.0000,0.0614,0.0624,1,0.0000,0
12.0139,0.0000,0.0651,0.0630,1,0.0000,0
12.1139,0.0000,0.0620,0.0633,1,0.0000,0
12.3139,0.0000,0.0635,0.0634,1,0.0000,0
12.4139,0.0000,0.0650,0.0635,1,0.0000,0
12.9139,0.0000,0.0579,0.0634,1,0.0000,0
13.1139,0.0000,0.0657,0.0633,1,0.0000,0
13.3139,0.0000,0.0603,0.0632,1,0.0000,0
14.3139,0.0000,0.0624,0.0629,1,0.0000,0
16.3139,0.0000,0.1650,0.1714,0,0.1427,1
16.4139,0.0000,0.1818,0.1875,0,0.1464,1
16.5139,0.0000,0.3175,0.2458,0,0.1627,1
16.6139,0.0384,0.4593,0.2503,0,0.1909,1
16.7139,0.0951,0.5675,0.3069,0,0.2267,1
16.8139,0.1518,0.9594,0.3456,0,0.2965,1
16.9139,0.2085,0.9771,0.4293,0,0.3612,1
17.0139,0.2652,1.1584,0.3970,0,0.4371,1
17.1139,0.3219,1.0240,0.3604,0,0.4929,1
17.2139,0.3786,1.1327,0.4540,0,0.5538,1
17.3139,0.4353,1.4701,0.4466,0,0.6410,1
17.4139,0.4920,1.4406,0.4952,0,0.7171,1
17.5139,0.5487,1.2975,0.4386,0,0.7723,1
17.6139,0.5925,1.5253,0.4605,0,0.8440,1
17.7139,0.6286,1.4526,0.4917,0,0.9019,1
17.8139,0.6647,1.3518,0.4632,0,0.9447,1
17.9139,0.7007,1.1287,0.4280,0,0.9622,1
18.0139,0.7368,1.0008,0.4329,0,0.9659,1
18.1139,0.7729,1.1039,0.4443,0,0.9790,1
18.2139,0.8089,1.1814,0.4525,0,0.9983,1
18.3139,0.8450,1.3784,0.4425,0,1.0345,1
18.4139,0.8811,1.6003,0.4442,0,1.0883,1
18.5139,0.9172,1.5857,0.4259,0,1.1356,1
18.6139,1.0196,1.7961,0.4205,0,1.1985,1
18.7139,1.1587,1.9171,0.4217,0,1.2669,1
18.8139,1.2978,2.2138,0.4088,0,1.3570,1
18.9139,1.4370,2.1679,0.3682,0,1.4342,1
19.0139,1.5761,2.3510,0.3770,0,1.5214,1
19.1139,1.7152,2.5343,0.3642,0,1.6178,1
