t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.3991,0.0000,0.1636,0.1256,0,0.1636,0
2.6991,0.0000,0.1843,0.1062,0,0.1689,0
2.9991,0.0000,0.1078,0.0863,0,0.1531,0
3.1991,0.0000,0.0604,0.0799,0,0.1363,0
3.2991,0.0000,0.0670,0.0756,1,0.0000,0
3.7991,0.0000,0.0767,0.0746,1,0.0000,0
3.9991,0.0000,0.0786,0.0747,1,0.0000,0
4.2991,0.0000,0.0731,0.0694,1,0.0000,0
4.6991,0.0000,0.0670,0.0711,1,0.0000,0
5.0991,0.0000,0.0682,0.0690,1,0.0000,0
5.2991,0.0000,0.0644,0.0714,1,0.0000,0
5.6991,0.0000,0.0607,0.0722,1,0.0000,0
5.9991,0.0000,0.0680,0.0747,1,0.0000,0
6.0991,0.0000,0.0671,0.0741,1,0.0000,0
6.1991,0.0000,0.0714,0.0778,1,0.0000,0
6.4991,0.0000,0.0711,0.0824,0,0.0235,0
6.8991,0.0000,0.0836,0.0981,0,0.0433,0
7.0991,0.0000,0.0908,0.1247,0,0.0519,0
7.3991,0.0000,0.1214,0.1493,0,0.0699,0
7.4991,0.0000,0.1151,0.1492,0,0.0742,0
7.6991,0.0000,0.0887,0.1609,0,0.0768,0
7.8991,0.0000,0.0966,0.1648,0,0.0804,0
8.4991,0.0000,0.0593,0.0957,1,0.0000,0
8.8991,0.0000,0.0460,0.0672,1,0.0000,0
9.0991,0.0000,0.0370,0.0648,1,0.0000,0
9.4991,0.0000,0.0442,0.0652,1,0.0000,0
9.6991,0.0000,0.0465,0.0656,1,0.0000,0
10.4991,0.0000,0.0421,0.0655,1,0.0000,0
10.6991,0.0000,0.0433,0.0659,1,0.0000,0
11.0991,0.0000,0.0394,0.0653,1,0.0000,0
11.2991,0.0000,0.0393,0.0660,1,0.0000,0
11.5991,0.0000,0.0443,0.0661,1,0.0000,0
11.9991,0.0000,0.0409,0.0660,1,0.0000,0
12.0991,0.0000,0.0431,0.0661,1,0.0000,0
12.2991,0.0000,0.0429,0.0657,1,0.0000,0
