t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.4175,0.0000,0.0000,0.0642,0,0.0000,0
2.9175,0.0000,0.0000,0.0740,0,0.0000,0
3.1175,0.0000,0.0054,0.0671,0,0.0010,0
3.5175,0.0000,0.0000,0.0547,1,0.0000,0
3.6175,0.0000,0.0062,0.0498,1,0.0000,0
3.8175,0.0000,0.0043,0.0498,1,0.0000,0
3.9175,0.0000,0.0000,0.0498,1,0.0000,0
4.0175,0.0000,0.0083,0.0498,1,0.0000,0
4.1175,0.0000,0.0068,0.0498,1,0.0000,0
4.6175,0.0000,0.0000,0.0498,1,0.0000,0
4.7175,0.0000,0.0000,0.0498,1,0.0000,0
5.6175,0.0000,0.0000,0.0498,1,0.0000,0
5.7175,0.0000,0.0066,0.0553,0,0.0007,0
5.9175,0.0000,0.0000,0.0718,0,0.0006,0
6.1175,0.0000,0.0108,0.0936,0,0.0024,0
6.4175,0.0000,0.0000,0.1288,0,0.0018,0
6.5175,0.0000,0.0000,0.1415,0,0.0016,0
7.0175,0.0000,0.0248,0.0815,0,0.0107,0
7.2175,0.0000,0.0721,0.0654,0,0.0219,0
7.3175,0.0000,0.0479,0.0531,0,0.0243,0
7.5175,0.0000,0.0034,0.0498,0,0.0205,0
7.9175,0.0000,0.0000,0.0498,0,0.0138,0
8.1175,0.0000,0.0000,0.0523,0,0.0113,0
8.2175,0.0000,0.0000,0.0549,0,0.0102,0
8.6175,0.0000,0.0000,0.0593,0,0.0068,0
9.2175,0.0000,0.0102,0.0564,0,0.0083,0
9.5175,0.0000,0.0000,0.0523,0,0.0062,0
9.7175,0.0000,0.0000,0.0524,0,0.0051,0
10.1175,0.0000,0.0000,0.0498,1,0.0000,0
10.8175,0.0000,0.0004,0.0701,0,0.0019,0
11.1175,0.0000,0.0057,0.0828,1,0.0000,0
11.4175,0.0000,0.0279,0.0858,0,0.0082,0
12.1175,0.0000,0.0000,0.0676,1,0.0000,0
12.3175,0.0000,0.0000,0.0760,1,0.0000,0
12.6175,0.0000,0.0113,0.0661,0,0.0054,0
13.2175,0.0000,0.0000,0.0534,1,0.0000,0
16.3175,0.1149,0.1343,0.1479,0,0.1284,1
16.4175,0.1449,0.0990,0.1833,0,0.1256,1
16.5175,0.1749,0.2740,0.2517,0,0.1397,1
16.6175,0.2049,0.2570,0.2738,0,0.1509,1
16.7175,0.2348,0.4852,0.2796,0,0.1827,1
16.8175,0.2648,0.6026,0.3059,0,0.2226,1
16.9175,0.2948,0.6882,0.3450,0,0.2669,1
17.0175,0.4423,0.7739,0.3484,0,0.3152,1
17.1175,0.6143,1.0390,0.3804,0,0.3841,1
17.2175,0.7864,1.3116,0.3512,0,0.4723,1
17.3175,0.9585,1.7147,0.3452,0,0.5905,1
