t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.5172,0.0000,0.0156,0.0728,1,0.0000,0
2.6172,0.0000,0.0000,0.0700,1,0.0000,0
3.3172,0.0000,0.0000,0.0498,1,0.0000,0
3.6172,0.0000,0.0000,0.0498,1,0.0000,0
3.7172,0.0000,0.0000,0.0498,1,0.0000,0
4.6172,0.0000,0.0000,0.0498,1,0.0000,0
5.0172,0.0000,0.0000,0.0498,1,0.0000,0
5.1172,0.0000,0.0000,0.0498,1,0.0000,0
5.4172,0.0000,0.0000,0.0498,1,0.0000,0
6.0172,0.0000,0.0000,0.0498,1,0.0000,0
6.4172,0.0000,0.0000,0.0498,1,0.0000,0
6.6172,0.0000,0.0000,0.0498,1,0.0000,0
6.8172,0.0000,0.0000,0.0498,1,0.0000,0
7.0172,0.0000,0.0000,0.0498,1,0.0000,0
7.2172,0.0000,0.0000,0.0498,1,0.0000,0
7.3172,0.0000,0.0000,0.0498,1,0.0000,0
7.5172,0.0000,0.0000,0.0498,1,0.0000,0
7.6172,0.0000,0.0000,0.0498,1,0.0000,0
7.8172,0.0000,0.0000,0.0498,1,0.0000,0
8.0172,0.0000,0.0000,0.0498,1,0.0000,0
8.3172,0.0000,0.0000,0.0498,1,0.0000,0
8.4172,0.0000,0.0000,0.0498,1,0.0000,0
8.6172,0.0000,0.0000,0.0498,1,0.0000,0
8.9172,0.0000,0.0000,0.0498,1,0.0000,0
9.1172,0.0000,0.0000,0.0498,1,0.0000,0
9.3172,0.0000,0.0000,0.0498,1,0.0000,0
9.6172,0.0000,0.0000,0.0498,1,0.0000,0
9.9172,0.0000,0.0000,0.0498,1,0.0000,0
10.1172,0.0000,0.0000,0.0498,1,0.0000,0
10.3172,0.0000,0.0000,0.0498,1,0.0000,0
10.9172,0.0000,0.0000,0.0498,1,0.0000,0
11.0172,0.0000,0.0000,0.0498,1,0.0000,0
11.2172,0.0000,0.0000,0.0498,1,0.0000,0
11.3172,0.0000,0.0000,0.0498,1,0.0000,0
11.5172,0.0000,0.0000,0.0498,1,0.0000,0
11.7172,0.0000,0.0000,0.0498,1,0.0000,0
12.0172,0.0000,0.0000,0.0498,1,0.0000,0
12.4172,0.0000,0.0000,0.0498,1,0.0000,0
12.5172,0.0000,0.0000,0.0498,1,0.0000,0
12.7172,0.0000,0.0000,0.0498,1,0.0000,0
12.9172,0.0000,0.0000,0.0498,1,0.0000,0
13.7172,0.0000,0.0000,0.0498,1,0.0000,0
14.0172,0.0000,0.0000,0.0498,1,0.0000,0
14.1172,0.0000,0.0000,0.0498,1,0.0000,0
14.2172,0.0000,0.0000,0.0498,1,0.0000,0
16.3172,0.0340,0.0378,0.0638,0,0.0332,1
16.4172,0.0587,0.0314,0.0824,0,0.0330,1
16.5172,0.0835,0.0243,0.0958,0,0.0322,1
16.6172,0.1082,0.1382,0.1257,0,0.0423,1
16.7172,0.1330,0.1060,0.1411,0,0.0484,1
16.8172,0.1577,0.2822,0.1875,0,0.0706,1
16.9172,0.1825,0.1081,0.2219,0,0.0742,1
17.0172,0.2072,0.3146,0.2487,0,0.0971,1
17.1172,0.2319,0.3887,0.3544,0,0.1248,1
17.2172,0.2871,0.5012,0.4060,0,0.1606,1
17.3172,0.4241,0.7362,0.4151,0,0.2154,1
17.4172,0.5611,0.9158,0.4585,0,0.2821,1
17.5172,0.6981,1.0124,0.4483,0,0.3516,1
17.6172,0.8351,1.1325,0.4224,0,0.4259,1
17.7172,0.9721,1.1006,0.4012,0,0.4901,1
17.8172,1.1091,1.0595,0.4307,0,0.5443,1
17.9172,1.2461,1.2047,0.4188,0,0.6071,1
18.0172,1.3831,1.5239,0.3943,0,0.6944,1
18.1172,1.5201,1.6202,0.3900,0,0.7825,1
18.2172,1.6271,1.6945,0.3735,0,0.8693,1
18.3172,1.6531,1.7319,0.3542,0,0.9514,1
18.4172,1.6792,1.7087,0.3664,0,1.0234,1
18.5172,1.7052,1.6655,0.3534,0,1.0845,1
18.6172,1.7313,1.7744,0.3534,0,1.1502,1
18.7172,1.7573,1.9364,0.3243,0,1.2250,1
18.8172,1.7834,2.0561,0.3173,0,1.3041,1
18.9172,1.8094,2.2864,0.2842,0,1.3976,1
19.0172,1.8355,2.4111,0.2643,0,1.4940,1
19.1172,1.8615,2.4160,0.2656,0,1.5817,1
19.2172,1.8935,2.3355,0.2841,0,1.6535,1
19.3172,1.9397,2.4887,0.2819,0,1.7330,1
19.4172,1.9860,2.5602,0.2560,0,1.8117,1
19.5172,2.0322,2.4974,0.2632,0,1.8769,1
19.6172,2.0785,2.5957,0.2606,0,1.9453,1
19.7172,2.1247,2.7566,0.2477,0,2.0225,1
19.8172,2.1709,2.7370,0.2379,0,2.0905,1
19.9172,2.2172,2.6325,0.2559,0,2.1421,1
