t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.4078,0.0000,0.0647,0.0814,1,0.0000,0
2.8078,0.0000,0.0768,0.0759,1,0.0000,0
3.8078,0.0000,0.0591,0.0716,1,0.0000,0
3.9078,0.0000,0.0727,0.0702,1,0.0000,0
4.4078,0.0000,0.0732,0.0671,1,0.0000,0
5.1078,0.0000,0.0558,0.0627,1,0.0000,0
5.6078,0.0000,0.0625,0.0631,1,0.0000,0
5.7078,0.0000,0.0633,0.0632,1,0.0000,0
5.9078,0.0000,0.0620,0.0633,1,0.0000,0
6.7078,0.0000,0.0551,0.0634,1,0.0000,0
6.8078,0.0000,0.0546,0.0634,1,0.0000,0
7.3078,0.0000,0.0581,0.0631,1,0.0000,0
7.7078,0.0000,0.0587,0.0629,1,0.0000,0
8.3078,0.0000,0.0606,0.0627,1,0.0000,0
8.6078,0.0000,0.0606,0.0626,1,0.0000,0
9.6078,0.0000,0.0625,0.0626,1,0.0000,0
9.9078,0.0000,0.0573,0.0628,1,0.0000,0
10.1078,0.0000,0.0579,0.0631,1,0.0000,0
10.3078,0.0000,0.0596,0.0629,1,0.0000,0
10.5078,0.0000,0.0622,0.0627,1,0.0000,0
10.7078,0.0000,0.0593,0.0630,1,0.0000,0
10.8078,0.0000,0.0613,0.0628,1,0.0000,0
11.0078,0.0000,0.0583,0.0631,1,0.0000,0
11.1078,0.0000,0.0604,0.0627,1,0.0000,0
11.2078,0.0000,0.0599,0.0632,1,0.0000,0
11.3078,0.0000,0.0618,0.0626,1,0.0000,0
11.6078,0.0000,0.0610,0.0626,1,0.0000,0
11.8078,0.0000,0.0611,0.0626,1,0.0000,0
12.3078,0.0000,0.0623,0.0629,1,0.0000,0
12.6078,0.0000,0.0598,0.0630,1,0.0000,0
12.7078,0.0000,0.0587,0.0628,1,0.0000,0
13.0078,0.0000,0.0588,0.0630,1,0.0000,0
13.1078,0.0000,0.0599,0.0631,1,0.0000,0
13.6078,0.0000,0.0607,0.0622,1,0.0000,0
13.7078,0.0000,0.0607,0.0625,1,0.0000,0
14.2078,0.0000,0.0622,0.0621,1,0.0000,0
16.3078,0.0000,0.0667,0.0733,0,0.0585,1
16.4078,0.0000,0.0755,0.0782,0,0.0601,1
16.5078,0.0000,0.0673,0.0881,0,0.0608,1
16.6078,0.0000,0.0624,0.1036,0,0.0610,1
16.7078,0.0000,0.0570,0.1118,0,0.0606,1
16.8078,0.0000,0.1340,0.1349,0,0.0676,1
16.9078,0.0000,0.0873,0.1514,0,0.0695,1
17.0078,0.0000,0.2614,0.1836,0,0.0877,1
17.1078,0.0093,0.2813,0.2054,0,0.1061,1
17.2078,0.0614,0.3748,0.2704,0,0.1317,1
17.3078,0.1135,0.3731,0.2631,0,0.1547,1
17.4078,0.1656,0.6164,0.3469,0,0.1986,1
17.5078,0.2177,0.7643,0.3775,0,0.2524,1
17.6078,0.2699,1.0534,0.4052,0,0.3287,1
17.7078,0.3220,0.9059,0.4462,0,0.3836,1
17.8078,0.3741,1.2507,0.4498,0,0.4661,1
17.9078,0.4262,1.2207,0.4544,0,0.5379,1
18.0078,0.4783,1.3104,0.5131,0,0.6114,1
18.1078,0.5354,1.3312,0.4633,0,0.6799,1
18.2078,0.6121,1.4337,0.4709,0,0.7517,1
18.3078,0.6889,1.1879,0.4519,0,0.7932,1
18.4078,0.7656,1.4109,0.4655,0,0.8520,1
18.5078,0.8424,1.2015,0.4142,0,0.8852,1
18.6078,0.9192,1.4119,0.4412,0,0.9353,1
18.7078,0.9959,1.2501,0.4299,0,0.9653,1
18.8078,1.0727,1.2537,0.4692,0,0.9927,1
18.9078,1.1494,1.1367,0.4074,0,1.0064,1
19.0078,1.2262,1.1480,0.4609,0,1.0199,1
19.1078,1.3053,1.2987,0.3851,0,1.0464,1
19.2078,1.3963,1.3338,0.3781,0,1.0738,1
19.3078,1.4873,1.2635,0.4184,0,1.0918,1
19.4078,1.5782,1.3284,0.4173,0,1.1144,1
19.5078,1.6692,1.4832,0.4646,0,1.1494,1
