t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0193,0.3190,1,0.0000,0
4.6016,0.0000,0.0234,0.3190,1,0.0000,0
4.8016,0.0000,0.0234,0.3190,1,0.0000,0
5.2016,0.0000,0.0234,0.3190,1,0.0000,0
6.0016,0.0000,0.0234,0.3190,1,0.0000,0
6.9016,0.0000,0.0234,0.3190,1,0.0000,0
7.5016,0.0000,0.0234,0.3190,1,0.0000,0
7.9016,0.0000,0.0000,0.3190,1,0.0000,0
8.1016,0.0000,0.0000,0.3190,1,0.0000,0
8.4016,0.0000,0.0000,0.3190,1,0.0000,0
9.8016,0.0000,0.0000,0.3190,1,0.0000,0
10.1016,0.0000,0.0408,0.3190,1,0.0000,0
10.3016,0.0000,0.0399,0.3190,1,0.0000,0
10.8016,0.0000,0.0408,0.3190,1,0.0000,0
11.4016,0.0000,0.0000,0.3190,1,0.0000,0
12.2016,0.0000,0.0405,0.3190,1,0.0000,0
12.7016,0.0000,0.0234,0.3190,1,0.0000,0
12.9016,0.0000,0.0234,0.3190,1,0.0000,0
13.0016,0.0000,0.0234,0.3190,1,0.0000,0
13.5016,0.0000,0.0206,0.3190,1,0.0000,0
13.8016,0.0000,0.0116,0.3190,1,0.0000,0
14.3016,0.0000,0.0239,0.3190,1,0.0000,0
17.6016,0.6593,0.6852,0.3190,0,0.6600,1
17.7016,0.7383,1.4812,0.3190,0,0.7381,1
17.8016,0.8356,1.4660,0.3190,0,0.8074,1
17.9016,0.9676,1.4080,0.3190,0,0.8645,1
18.0016,1.0996,1.4717,0.3190,0,0.9223,1
18.1016,1.2317,1.6057,0.3190,0,0.9874,1
18.2016,1.3637,1.5982,0.3190,0,1.0455,1
18.3016,1.4957,1.8852,0.3190,0,1.1254,1
18.4016,1.6277,2.2623,0.3190,0,1.2336,1
18.5016,1.7597,2.2851,0.3190,0,1.3336,1
18.6016,1.8917,2.4410,0.3190,0,1.4390,1
18.7016,2.0237,2.4600,0.3190,0,1.5362,1
18.8016,2.1357,2.5587,0.3190,0,1.6335,1
18.9016,2.1936,2.8899,0.3190,0,1.7531,1
19.0016,2.2515,2.9712,0.3190,0,1.8690,1
19.1016,2.3094,2.9999,0.3190,0,1.9766,1
19.2016,2.3674,3.0117,0.3190,0,2.0751,1
19.3016,2.4253,3.0408,0.3190,0,2.1670,1
19.4016,2.4832,3.0521,0.3190,0,2.2512,1
19.5016,2.5411,3.0521,0.3190,0,2.3274,1
19.6016,2.5991,3.0521,0.3190,0,2.3964,1
