t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0090,0.5375,1,0.0000,0
3.9958,0.0000,0.0090,0.5375,1,0.0000,0
4.0958,0.0000,0.0090,0.5375,1,0.0000,0
4.1958,0.0000,0.0071,0.5375,1,0.0000,0
5.3958,0.0000,0.0052,0.5375,1,0.0000,0
5.6958,0.0000,0.0052,0.5375,1,0.0000,0
5.7958,0.0000,0.0052,0.5375,1,0.0000,0
5.9958,0.0000,0.0052,0.5375,1,0.0000,0
6.0958,0.0000,0.0052,0.5375,1,0.0000,0
6.5958,0.0000,0.0482,0.5375,1,0.0000,0
7.3958,0.0000,0.0071,0.5375,1,0.0000,0
7.9958,0.0000,0.0071,0.5375,1,0.0000,0
8.0958,0.0000,0.0068,0.5375,1,0.0000,0
8.3958,0.0000,0.0071,0.5375,1,0.0000,0
8.9958,0.0000,0.0071,0.5375,1,0.0000,0
9.0958,0.0000,0.0071,0.5375,1,0.0000,0
9.1958,0.0000,0.0071,0.5375,1,0.0000,0
9.7958,0.0000,0.0071,0.5375,1,0.0000,0
9.8958,0.0000,0.0071,0.5375,1,0.0000,0
10.0958,0.0000,0.0071,0.5375,1,0.0000,0
10.4958,0.0000,0.2096,0.5375,0,0.0691,0
10.7958,0.0000,0.1756,0.5375,0,0.0967,0
11.0958,0.0000,0.2323,0.5375,0,0.1318,0
11.5958,0.0000,0.2296,0.5375,1,0.0800,0
12.5958,0.0000,0.2201,0.5375,1,0.0294,0
12.6958,0.0000,0.2171,0.5375,1,0.0266,0
12.9958,0.0000,0.0087,0.5375,1,0.0197,0
13.4958,0.0000,0.0167,0.5375,0,0.0185,0
14.1958,0.0000,0.0203,0.5375,1,0.0092,0
14.4958,0.0000,0.0090,0.5375,1,0.0068,0
17.5958,0.9480,0.6728,0.5375,0,0.6428,1
17.6958,1.1315,1.0595,0.5375,0,0.6825,1
17.7958,1.3150,1.2770,0.5375,0,0.7391,1
17.8958,1.4985,1.6098,0.5375,0,0.8219,1
17.9958,1.6821,2.4339,0.5375,0,0.9753,1
18.0958,1.8505,2.3307,0.5375,0,1.1043,1
18.1958,1.9261,2.3307,0.5375,0,1.2210,1
18.2958,2.0016,2.3869,0.5375,0,1.3320,1
18.3958,2.0771,2.4956,0.5375,0,1.4427,1
18.4958,2.1527,2.5810,0.5375,0,1.5510,1
18.5958,2.2282,2.5346,0.5375,0,1.6446,1
18.6958,2.3038,2.6146,0.5375,0,1.7369,1
18.7958,2.3793,2.8306,0.5375,0,1.8410,1
18.8958,2.4548,2.8264,0.5375,0,1.9348,1
18.9958,2.5304,2.8918,0.5375,0,2.0259,1
19.0958,2.6056,2.9262,0.5375,0,2.1115,1
19.1958,2.6775,2.9733,0.5375,0,2.1935,1
19.2958,2.7494,3.0034,0.5375,0,2.2706,1
19.3958,2.8213,3.0151,0.5375,0,2.3415,1
19.4958,2.8932,3.0472,0.5375,0,2.4086,1
19.5958,2.9651,3.3552,0.5375,0,2.4987,1
19.6958,3.0370,3.3131,0.5375,0,2.5762,1
19.7958,3.1089,3.2575,0.5375,0,2.6410,1
19.8958,3.1808,3.2770,0.5375,0,2.7015,1
19.9958,3.2527,3.3690,0.5375,0,2.7651,1
20.0958,3.3206,3.4016,0.5375,0,2.8256,1
20.1958,3.3307,3.6224,0.5375,0,2.9015,1
20.2958,3.3407,3.3808,0.5375,0,2.9471,1
20.3958,3.3508,3.3623,0.5375,0,2.9866,1
20.4958,3.3608,3.3409,0.5375,0,3.0203,1
20.5958,3.3709,3.3729,0.5375,0,3.0539,1
20.6958,3.3809,3.2811,0.5375,0,3.0755,1
20.7958,3.3910,3.3773,0.5375,0,3.1042,1
20.8958,3.4010,3.3814,0.5375,0,3.1306,1
20.9958,3.4111,3.4427,0.5375,0,3.1603,1
21.0958,3.4261,3.6994,0.5375,0,3.2116,1
21.1958,3.4794,3.7355,0.5375,0,3.2614,1
21.2958,3.5328,3.6922,0.5375,0,3.3024,1
21.3958,3.5861,3.4850,0.5375,0,3.3198,1
21.4958,3.6395,3.6291,0.5375,0,3.3492,1
21.5958,3.6928,3.5228,0.5375,0,3.3658,1
21.6958,3.7462,3.5668,0.5375,0,3.3849,1
21.7958,3.7995,3.6459,0.5375,0,3.4097,1
21.8958,3.8529,3.6940,0.5375,0,3.4368,1
21.9958,3.9062,3.7991,0.5375,0,3.4713,1
22.0958,3.9525,3.7416,0.5375,0,3.4970,1
22.1958,3.9665,3.7159,0.5375,0,3.5178,1
22.2958,3.9804,3.7097,0.5375,0,3.5361,1
22.3958,3.9944,3.8510,0.5375,0,3.5660,1
22.4958,4.0083,4.1230,0.5375,0,3.6190,1
22.5958,4.0223,3.9613,0.5375,0,3.6516,1
22.6958,4.0362,4.2348,0.5375,0,3.7071,1
22.7958,4.0502,3.9353,0.5375,0,3.7288,1
22.8958,4.0641,3.9496,0.5375,0,3.7498,1
22.9958,4.0781,4.0884,0.5375,0,3.7821,1
23.0958,4.0900,4.0432,0.5375,0,3.8069,1
23.1958,4.0900,4.0201,0.5375,0,3.8272,1
23.2958,4.0900,3.9921,0.5375,0,3.8429,1
23.3958,4.0900,4.0271,0.5375,0,3.8604,1
23.4958,4.0900,3.9874,0.5375,0,3.8725,1
23.5958,4.0900,4.0126,0.5375,0,3.8858,1
23.6958,4.0900,4.1536,0.5375,0,3.9113,1
23.7958,4.0900,4.1951,0.5375,0,3.9383,1
23.8958,4.0900,4.1229,0.5375,0,3.9559,1
23.9958,4.0900,3.9791,0.5375,0,3.9581,1
24.0958,4.0899,4.1349,0.5375,0,3.9749,1
24.1958,4.0889,4.1182,0.5375,0,3.9885,1
24.2958,4.0879,4.1091,0.5375,0,4.0000,1
24.3958,4.0869,4.1185,0.5375,0,4.0113,1
24.4958,4.0859,4.1506,0.5375,0,4.0246,1
24.5958,4.0849,4.1351,0.5375,0,4.0351,1
24.6958,4.0839,4.2290,0.5375,0,4.0535,1
24.7958,4.0829,4.2224,0.5375,0,4.0696,1
24.8958,4.0819,4.1592,0.5375,0,4.0781,1
24.9958,4.0809,4.2129,0.5375,0,4.0910,1
25.0958,4.0812,4.3136,0.5375,0,4.1121,1
25.1958,4.0901,4.1554,0.5375,0,4.1163,1
25.2958,4.0991,4.1771,0.5375,0,4.1220,1
25.3958,4.1080,4.0724,0.5375,0,4.1173,1
25.4958,4.1169,4.1104,0.5375,0,4.1167,1
25.5958,4.1258,4.1022,0.5375,0,4.1153,1
25.6958,4.1348,4.0611,0.5375,0,4.1101,1
25.7958,4.1437,4.0558,0.5375,0,4.1050,1
25.8958,4.1526,4.2805,0.5375,0,4.1217,1
25.9958,4.1615,4.1432,0.5375,0,4.1237,1
26.0958,4.1703,4.1918,0.5375,0,4.1302,1
26.1958,4.1774,4.2013,0.5375,0,4.1370,1
26.2958,4.1844,4.2273,0.5375,0,4.1456,1
26.3958,4.1915,4.2280,0.5375,0,4.1534,1
26.4958,4.1985,4.1951,0.5375,0,4.1574,1
26.5958,4.2056,4.2552,0.5375,0,4.1667,1
26.6958,4.2126,4.1860,0.5375,0,4.1685,1
26.7958,4.2197,4.1809,0.5375,0,4.1697,1
26.8958,4.2267,4.2029,0.5375,0,4.1729,1
26.9958,4.2338,4.1527,0.5375,0,4.1709,1
27.0958,4.2412,4.3696,0.5375,0,4.1898,1
27.1958,4.2512,4.2203,0.5375,0,4.1927,1
27.2958,4.2612,4.2457,0.5375,0,4.1978,1
27.3958,4.2712,4.3670,0.5375,0,4.2139,1
27.4958,4.2812,4.2512,0.5375,0,4.2174,1
27.5958,4.2912,4.2487,0.5375,0,4.2204,1
27.6958,4.3012,4.3424,0.5375,0,4.2320,1
27.7958,4.3112,4.1389,0.5375,0,4.2232,1
27.8958,4.3213,4.2403,0.5375,0,4.2248,1
27.9958,4.3313,4.1293,0.5375,0,4.2157,1
28.0958,4.3394,4.1022,0.5375,0,4.2049,1
28.1958,4.3344,3.8701,0.5375,0,4.1730,1
28.2958,4.3294,4.0918,0.5375,0,4.1653,1
28.3958,4.3245,3.8245,0.5375,0,4.1329,1
28.4958,4.3195,4.0782,0.5375,0,4.1277,1
28.5958,4.3145,3.8159,0.5375,0,4.0980,1
28.6958,4.3095,3.7592,0.5375,0,4.0658,1
28.7958,4.3046,3.9364,0.5375,0,4.0535,1
28.8958,4.2996,3.9141,0.5375,0,4.0402,1
28.9958,4.2946,3.9412,0.5375,0,4.0308,1
29.0958,4.2896,3.9262,0.5375,0,4.0208,1
29.1958,4.2836,3.7595,0.5375,0,3.9960,1
29.2958,4.2775,3.7554,0.5375,0,3.9731,1
29.3958,4.2715,3.7883,0.5375,0,3.9555,1
29.4958,4.2655,4.0504,0.5375,0,3.9645,1
29.5958,4.2595,3.7322,0.5375,0,3.9424,1
29.6958,4.2534,3.6884,0.5375,0,3.9182,1
29.7958,4.2474,3.6597,0.5375,0,3.8936,1
29.8958,4.2414,3.6996,0.5375,0,3.8752,1
29.9958,4.2353,3.9498,0.5375,0,3.8823,1
30.0958,4.2306,3.8919,0.5375,0,3.8832,1
30.1958,4.2356,3.9326,0.5375,0,3.8879,1
30.2958,4.2406,3.9180,0.5375,0,3.8907,1
30.3958,4.2456,3.9125,0.5375,0,3.8928,1
30.4958,4.2506,3.9808,0.5375,0,3.9012,1
30.5958,4.2556,3.9067,0.5375,0,3.9017,1
