t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0621,0.5375,1,0.0000,0
3.7791,0.0000,0.0269,0.5375,1,0.0000,0
3.8791,0.0000,0.0327,0.5375,1,0.0000,0
4.0791,0.0000,0.0327,0.5375,1,0.0000,0
4.1791,0.0000,0.0327,0.5375,1,0.0000,0
4.3791,0.0000,0.0244,0.5375,1,0.0000,0
4.5791,0.0000,0.0068,0.5375,1,0.0000,0
4.8791,0.0000,0.0068,0.5375,1,0.0000,0
4.9791,0.0000,0.0068,0.5375,1,0.0000,0
5.1791,0.0000,0.0068,0.5375,1,0.0000,0
5.4791,0.0000,0.0069,0.5375,1,0.0000,0
5.6791,0.0000,0.0068,0.5375,1,0.0000,0
5.8791,0.0000,0.0068,0.5375,1,0.0000,0
6.1791,0.0000,0.0071,0.5375,1,0.0000,0
6.4791,0.0000,0.0068,0.5375,1,0.0000,0
6.6791,0.0000,0.0061,0.5375,1,0.0000,0
6.8791,0.0000,0.0087,0.5375,0,0.0016,0
7.4791,0.0000,0.1646,0.5375,0,0.0751,0
7.5791,0.0000,0.1638,0.5375,0,0.0836,0
7.7791,0.0000,0.1623,0.5375,0,0.0978,0
7.8791,0.0000,0.1646,0.5375,0,0.1042,0
8.0791,0.0000,0.1646,0.5375,1,0.0853,0
8.2791,0.0000,0.1646,0.5375,1,0.0698,0
8.5791,0.0000,0.1629,0.5375,1,0.0517,0
8.9791,0.0000,0.1629,0.5375,1,0.0347,0
9.0791,0.0000,0.1621,0.5375,1,0.0314,0
9.2791,0.0000,0.0419,0.5375,1,0.0257,0
9.4791,0.0000,0.0164,0.5375,1,0.0210,0
10.2791,0.0000,0.0052,0.5375,1,0.0095,0
10.5791,0.0000,0.0052,0.5375,1,0.0070,0
10.6791,0.0000,0.0052,0.5375,1,0.0063,0
10.7791,0.0000,0.0052,0.5375,1,0.0057,0
11.3791,0.0000,0.0488,0.5375,1,0.0031,0
11.4791,0.0000,0.0488,0.5375,1,0.0028,0
11.8791,0.0000,0.0488,0.5375,1,0.0019,0
12.0791,0.0000,0.0488,0.5375,1,0.0016,0
12.3791,0.0000,0.0488,0.5375,1,0.0012,0
12.7791,0.0000,0.0108,0.5375,1,0.0008,0
13.4791,0.0000,0.0488,0.5375,1,0.0004,0
13.7791,0.0000,0.0488,0.5375,1,0.0003,0
13.8791,0.0000,0.0482,0.5375,1,0.0003,0
13.9791,0.0000,0.0482,0.5375,1,0.0002,0
14.1791,0.0000,0.0482,0.5375,1,0.0002,0
14.3791,0.0000,0.0482,0.5375,1,0.0002,0
14.4791,0.0000,0.0488,0.5375,1,0.0001,0
17.5791,1.7303,1.2759,0.5375,0,1.2185,1
17.6791,1.7947,1.2811,0.5375,0,1.2244,1
17.7791,1.8592,1.2981,0.5375,0,1.2314,1
17.8791,1.9236,1.2871,0.5375,0,1.2367,1
17.9791,1.9881,1.1624,0.5375,0,1.2297,1
18.0791,2.0525,1.1519,0.5375,0,1.2223,1
18.1791,2.1169,1.5371,0.5375,0,1.2522,1
18.2791,2.1814,1.4319,0.5375,0,1.2693,1
18.3791,2.2458,1.5315,0.5375,0,1.2943,1
18.4791,2.3102,1.4659,0.5375,0,1.3106,1
18.5791,2.3714,1.4121,0.5375,0,1.3203,1
18.6791,2.4325,1.0620,0.5375,0,1.2957,1
18.7791,2.4936,1.0467,0.5375,0,1.2720,1
18.8791,2.5547,1.2296,0.5375,0,1.2680,1
18.9791,2.6159,1.2198,0.5375,0,1.2634,1
19.0791,2.6770,1.5193,0.5375,0,1.2877,1
19.1791,2.7381,1.4786,0.5375,0,1.3059,1
19.2791,2.7992,1.7347,0.5375,0,1.3467,1
19.3791,2.8604,1.7920,0.5375,0,1.3891,1
19.4791,2.9214,2.5565,0.5375,0,1.5002,1
19.5791,2.9796,2.7567,0.5375,0,1.6197,1
19.6791,3.0378,2.8578,0.5375,0,1.7376,1
19.7791,3.0960,2.9385,0.5375,0,1.8518,1
19.8791,3.1542,3.0029,0.5375,0,1.9614,1
19.9791,3.2124,2.9193,0.5375,0,2.0525,1
20.0791,3.2706,3.0549,0.5375,0,2.1479,1
20.1791,3.3288,3.1670,0.5375,0,2.2449,1
20.2791,3.3870,3.4390,0.5375,0,2.3585,1
20.3791,3.4452,3.2590,0.5375,0,2.4442,1
20.4791,3.5029,3.3476,0.5375,0,2.5302,1
20.5791,3.5521,3.3457,0.5375,0,2.6078,1
20.6791,3.6014,3.4192,0.5375,0,2.6850,1
20.7791,3.6506,3.5981,0.5375,0,2.7719,1
20.8791,3.6998,3.5853,0.5375,0,2.8493,1
20.9791,3.7491,3.5838,0.5375,0,2.9192,1
21.0791,3.7983,3.5838,0.5375,0,2.9824,1
21.1791,3.8476,3.6215,0.5375,0,3.0433,1
21.2791,3.8968,3.7158,0.5375,0,3.1073,1
21.3791,3.9461,3.6741,0.5375,0,3.1612,1
