t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0000,0.2560,0,0.0000,0
4.4931,0.0000,0.0000,0.2560,0,0.0000,0
4.5931,0.0000,0.0000,0.2560,0,0.0000,0
4.6931,0.0000,0.0000,0.2560,0,0.0000,0
4.8931,0.0000,0.0215,0.2560,0,0.0039,0
5.1931,0.0000,0.0224,0.2560,0,0.0087,0
5.3931,0.0000,0.0386,0.2560,0,0.0141,0
5.8931,0.0000,0.0256,0.2560,1,0.0086,0
6.2931,0.0000,0.0256,0.2560,1,0.0057,0
6.4931,0.0000,0.0256,0.2560,1,0.0047,0
6.6931,0.0000,0.0292,0.2560,1,0.0038,0
6.7931,0.0000,0.0329,0.2560,1,0.0035,0
7.6931,0.0000,0.0209,0.2560,1,0.0014,0
8.3931,0.0000,0.0316,0.2560,1,0.0007,0
8.6931,0.0000,0.0316,0.2560,1,0.0005,0
8.7931,0.0000,0.0316,0.2560,1,0.0005,0
9.6931,0.0000,0.0316,0.2560,1,0.0002,0
10.0931,0.0000,0.0316,0.2560,1,0.0001,0
10.2931,0.0000,0.0316,0.2560,1,0.0001,0
10.8931,0.0000,0.0316,0.2560,1,0.0001,0
11.0931,0.0000,0.0316,0.2560,1,0.0000,0
12.6931,0.0000,0.0118,0.2560,1,0.0000,0
12.8931,0.0000,0.0118,0.2560,1,0.0000,0
13.2931,0.0000,0.0209,0.2560,1,0.0000,0
13.3931,0.0000,0.0209,0.2560,1,0.0000,0
13.5931,0.0000,0.0316,0.2560,1,0.0000,0
14.3931,0.0000,0.0000,0.2560,1,0.0000,0
17.5931,0.6468,0.5407,0.2560,0,0.5187,1
17.6931,0.6815,0.8217,0.2560,0,0.5475,1
17.7931,0.7161,0.8412,0.2560,0,0.5755,1
17.8931,0.7508,0.6499,0.2560,0,0.5825,1
17.9931,0.7855,0.6588,0.2560,0,0.5898,1
18.0931,0.9268,0.8672,0.2560,0,0.6162,1
18.1931,1.0841,0.9262,0.2560,0,0.6457,1
18.2931,1.2414,1.0614,0.2560,0,0.6853,1
18.3931,1.3988,0.9008,0.2560,0,0.7058,1
18.4931,1.5561,0.7621,0.2560,0,0.7111,1
18.5931,1.7134,0.8321,0.2560,0,0.7226,1
18.6931,1.8707,1.1359,0.2560,0,0.7620,1
18.7931,2.0280,1.2392,0.2560,0,0.8074,1
18.8931,2.1853,1.4388,0.2560,0,0.8675,1
18.9931,2.3426,1.4898,0.2560,0,0.9267,1
19.0931,2.4026,1.7784,0.2560,0,1.0077,1
19.1931,2.4504,1.8445,0.2560,0,1.0874,1
19.2931,2.4982,1.9182,0.2560,0,1.1664,1
19.3931,2.5461,1.9358,0.2560,0,1.2397,1
19.4931,2.5939,2.3723,0.2560,0,1.3474,1
19.5931,2.6418,2.9232,0.2560,0,1.4974,1
19.6931,2.6896,2.9367,0.2560,0,1.6344,1
19.7931,2.7375,3.0200,0.2560,0,1.7662,1
19.8931,2.7853,2.9832,0.2560,0,1.8820,1
19.9931,2.8331,2.9647,0.2560,0,1.9851,1
20.0931,2.8554,3.0044,0.2560,0,2.0821,1
20.1931,2.8734,2.9926,0.2560,0,2.1687,1
20.2931,2.8914,3.0768,0.2560,0,2.2551,1
20.3931,2.9094,3.1514,0.2560,0,2.3404,1
20.4931,2.9274,3.2332,0.2560,0,2.4254,1
20.5931,2.9454,3.2936,0.2560,0,2.5080,1
20.6931,2.9634,3.2939,0.2560,0,2.5828,1
20.7931,2.9814,3.5217,0.2560,0,2.6721,1
20.8931,2.9994,3.5706,0.2560,0,2.7576,1
20.9931,3.0174,3.5466,0.2560,0,2.8327,1
21.0931,3.0286,3.5674,0.2560,0,2.9026,1
21.1931,3.0386,3.5674,0.2560,0,2.9659,1
21.2931,3.0486,3.6343,0.2560,0,3.0295,1
21.3931,3.0586,3.6740,0.2560,0,3.0908,1
21.4931,3.0686,3.6061,0.2560,0,3.1399,1
21.5931,3.0786,3.6321,0.2560,0,3.1867,1
21.6931,3.0886,3.7053,0.2560,0,3.2361,1
21.7931,3.0986,3.7062,0.2560,0,3.2808,1
21.8931,3.1087,3.7062,0.2560,0,3.3213,1
21.9931,3.1187,3.6156,0.2560,0,3.3493,1
22.0931,3.1539,3.4844,0.2560,0,3.3621,1
22.1931,3.1931,3.5202,0.2560,0,3.3772,1
22.2931,3.2323,3.5498,0.2560,0,3.3936,1
22.3931,3.2714,3.5498,0.2560,0,3.4085,1
22.4931,3.3106,3.5518,0.2560,0,3.4221,1
22.5931,3.3498,3.5402,0.2560,0,3.4334,1
22.6931,3.3889,3.5692,0.2560,0,3.4463,1
22.7931,3.4281,3.5647,0.2560,0,3.4575,1
22.8931,3.4672,3.6244,0.2560,0,3.4734,1
22.9931,3.5064,3.6075,0.2560,0,3.4862,1
23.0931,3.5172,3.5539,0.2560,0,3.4926,1
23.1931,3.5252,3.5926,0.2560,0,3.5021,1
23.2931,3.5332,3.5660,0.2560,0,3.5082,1
23.3931,3.5411,3.5608,0.2560,0,3.5132,1
23.4931,3.5491,3.5602,0.2560,0,3.5177,1
23.5931,3.5571,3.5520,0.2560,0,3.5210,1
23.6931,3.5650,3.5694,0.2560,0,3.5256,1
23.7931,3.5730,3.6538,0.2560,0,3.5378,1
23.8931,3.5809,3.6389,0.2560,0,3.5474,1
23.9931,3.5889,3.6273,0.2560,0,3.5550,1
24.0931,3.5944,3.5128,0.2560,0,3.5510,1
