t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0104,0.2560,1,0.0000,0
5.1885,0.0000,0.0137,0.2560,1,0.0000,0
5.3885,0.0000,0.0118,0.2560,1,0.0000,0
5.6885,0.0000,0.0000,0.2560,1,0.0000,0
5.7885,0.0000,0.0316,0.2560,1,0.0000,0
6.4885,0.0000,0.0316,0.2560,1,0.0000,0
6.7885,0.0000,0.0209,0.2560,1,0.0000,0
7.1885,0.0000,0.0153,0.2560,1,0.0000,0
7.2885,0.0000,0.0153,0.2560,1,0.0000,0
7.5885,0.0000,0.0156,0.2560,1,0.0000,0
7.8885,0.0000,0.0118,0.2560,1,0.0000,0
8.2885,0.0000,0.0156,0.2560,1,0.0000,0
9.3885,0.0000,0.0118,0.2560,1,0.0000,0
9.4885,0.0000,0.0156,0.2560,1,0.0000,0
9.7885,0.0000,0.0137,0.2560,1,0.0000,0
9.8885,0.0000,0.0137,0.2560,1,0.0000,0
10.1885,0.0000,0.0137,0.2560,1,0.0000,0
10.6885,0.0000,0.0118,0.2560,1,0.0000,0
10.8885,0.0000,0.0089,0.2560,1,0.0000,0
11.1885,0.0000,0.0316,0.2560,1,0.0000,0
11.3885,0.0000,0.0118,0.2560,1,0.0000,0
11.5885,0.0000,0.0316,0.2560,1,0.0000,0
12.3885,0.0000,0.0118,0.2560,1,0.0000,0
12.4885,0.0000,0.0118,0.2560,1,0.0000,0
12.5885,0.0000,0.0118,0.2560,1,0.0000,0
13.0885,0.0000,0.0118,0.2560,1,0.0000,0
13.5885,0.0000,0.0118,0.2560,1,0.0000,0
13.6885,0.0000,0.0153,0.2560,1,0.0000,0
13.9885,0.0000,0.0118,0.2560,1,0.0000,0
17.5885,0.7901,0.9483,0.2560,0,0.9224,1
17.6885,0.9453,1.4202,0.2560,0,0.9698,1
17.7885,1.1004,1.6204,0.2560,0,1.0317,1
17.8885,1.2556,1.7300,0.2560,0,1.0981,1
17.9885,1.4108,1.9463,0.2560,0,1.1789,1
18.0885,1.5660,1.8795,0.2560,0,1.2455,1
18.1885,1.7211,1.9527,0.2560,0,1.3128,1
18.2885,1.8763,1.9675,0.2560,0,1.3751,1
18.3885,1.9516,1.9636,0.2560,0,1.4311,1
18.4885,1.9955,1.9562,0.2560,0,1.4811,1
18.5885,2.0394,2.0196,0.2560,0,1.5323,1
18.6885,2.0834,2.0276,0.2560,0,1.5795,1
18.7885,2.1273,2.1131,0.2560,0,1.6303,1
18.8885,2.1712,2.3509,0.2560,0,1.6988,1
18.9885,2.2151,2.3524,0.2560,0,1.7610,1
19.0885,2.2591,2.6335,0.2560,0,1.8441,1
19.1885,2.3030,2.9123,0.2560,0,1.9457,1
19.2885,2.3469,2.8034,0.2560,0,2.0273,1
19.3885,2.3733,2.8322,0.2560,0,2.1039,1
19.4885,2.3923,2.8336,0.2560,0,2.1734,1
19.5885,2.4113,2.8849,0.2560,0,2.2411,1
19.6885,2.4303,3.0093,0.2560,0,2.3142,1
19.7885,2.4493,2.9978,0.2560,0,2.3792,1
19.8885,2.4683,3.3173,0.2560,0,2.4685,1
19.9885,2.4873,3.1703,0.2560,0,2.5353,1
20.0885,2.5063,3.2658,0.2560,0,2.6048,1
20.1885,2.5253,3.1127,0.2560,0,2.6531,1
20.2885,2.5442,3.1245,0.2560,0,2.6980,1
20.3885,2.5689,3.1336,0.2560,0,2.7394,1
20.4885,2.5960,3.1352,0.2560,0,2.7771,1
20.5885,2.6231,3.1385,0.2560,0,2.8115,1
20.6885,2.6502,3.1338,0.2560,0,2.8422,1
20.7885,2.6773,3.0694,0.2560,0,2.8638,1
20.8885,2.7043,3.1264,0.2560,0,2.8888,1
20.9885,2.7314,3.2028,0.2560,0,2.9187,1
21.0885,2.7585,3.1923,0.2560,0,2.9447,1
21.1885,2.7856,3.1937,0.2560,0,2.9684,1
21.2885,2.8127,3.1344,0.2560,0,2.9842,1
21.3885,2.8215,3.1379,0.2560,0,2.9988,1
21.4885,2.8235,3.1183,0.2560,0,3.0102,1
21.5885,2.8255,3.1398,0.2560,0,3.0225,1
21.6885,2.8275,3.1036,0.2560,0,3.0302,1
21.7885,2.8295,3.0185,0.2560,0,3.0291,1
21.8885,2.8316,3.2304,0.2560,0,3.0483,1
21.9885,2.8336,3.2148,0.2560,0,3.0641,1
22.0885,2.8356,3.2371,0.2560,0,3.0806,1
22.1885,2.8376,3.2358,0.2560,0,3.0954,1
22.2885,2.8396,3.1397,0.2560,0,3.0996,1
22.3885,2.8772,3.0479,0.2560,0,3.0947,1
22.4885,2.9230,3.3172,0.2560,0,3.1159,1
22.5885,2.9688,3.3425,0.2560,0,3.1374,1
22.6885,3.0145,3.3538,0.2560,0,3.1580,1
22.7885,3.0603,3.1521,0.2560,0,3.1575,1
22.8885,3.1060,3.4441,0.2560,0,3.1847,1
22.9885,3.1518,3.2423,0.2560,0,3.1902,1
23.0885,3.1976,3.2041,0.2560,0,3.1915,1
23.1885,3.2433,3.2160,0.2560,0,3.1939,1
23.2885,3.2891,3.2260,0.2560,0,3.1969,1
23.3885,3.3030,3.2109,0.2560,0,3.1982,1
23.4885,3.3070,3.2835,0.2560,0,3.2064,1
23.5885,3.3110,3.2979,0.2560,0,3.2151,1
23.6885,3.3150,3.3500,0.2560,0,3.2279,1
23.7885,3.3189,3.3454,0.2560,0,3.2391,1
23.8885,3.3229,3.3713,0.2560,0,3.2517,1
23.9885,3.3269,3.3798,0.2560,0,3.2639,1
24.0885,3.3309,3.5600,0.2560,0,3.2921,1
24.1885,3.3348,3.5610,0.2560,0,3.3176,1
24.2885,3.3388,3.6181,0.2560,0,3.3462,1
24.3885,3.3534,3.6014,0.2560,0,3.3705,1
24.4885,3.3724,3.5675,0.2560,0,3.3893,1
24.5885,3.3915,3.5667,0.2560,0,3.4061,1
24.6885,3.4106,3.5706,0.2560,0,3.4218,1
24.7885,3.4297,3.5876,0.2560,0,3.4376,1
24.8885,3.4488,3.6569,0.2560,0,3.4584,1
24.9885,3.4679,3.6032,0.2560,0,3.4722,1
25.0885,3.4870,3.6177,0.2560,0,3.4861,1
25.1885,3.5060,3.6731,0.2560,0,3.5039,1
25.2885,3.5251,3.7044,0.2560,0,3.5229,1
25.3885,3.5405,3.7044,0.2560,0,3.5402,1
25.4885,3.5546,3.6946,0.2560,0,3.5549,1
25.5885,3.5687,3.7012,0.2560,0,3.5688,1
25.6885,3.5827,3.6954,0.2560,0,3.5809,1
25.7885,3.5968,3.6905,0.2560,0,3.5913,1
25.8885,3.6109,3.7575,0.2560,0,3.6071,1
25.9885,3.6250,3.7803,0.2560,0,3.6236,1
26.0885,3.6391,3.7614,0.2560,0,3.6367,1
26.1885,3.6532,3.7003,0.2560,0,3.6428,1
26.2885,3.6672,3.7438,0.2560,0,3.6524,1
26.3885,3.6788,3.7139,0.2560,0,3.6582,1
26.4885,3.6897,3.7553,0.2560,0,3.6675,1
26.5885,3.7006,3.7573,0.2560,0,3.6760,1
26.6885,3.7115,3.7082,0.2560,0,3.6791,1
26.7885,3.7224,3.6751,0.2560,0,3.6787,1
26.8885,3.7333,3.7476,0.2560,0,3.6853,1
26.9885,3.7442,3.7673,0.2560,0,3.6931,1
27.0885,3.7551,3.7659,0.2560,0,3.7000,1
27.1885,3.7660,3.7623,0.2560,0,3.7059,1
27.2885,3.7769,3.7915,0.2560,0,3.7141,1
27.3885,3.7945,3.8206,0.2560,0,3.7242,1
27.4885,3.8145,3.8072,0.2560,0,3.7321,1
27.5885,3.8346,3.8034,0.2560,0,3.7389,1
27.6885,3.8547,3.8053,0.2560,0,3.7452,1
27.7885,3.8747,3.8027,0.2560,0,3.7507,1
27.8885,3.8948,3.7996,0.2560,0,3.7553,1
27.9885,3.9149,3.8164,0.2560,0,3.7611,1
28.0885,3.9349,3.8139,0.2560,0,3.7662,1
28.1885,3.9550,3.8161,0.2560,0,3.7709,1
28.2885,3.9751,3.8161,0.2560,0,3.7752,1
28.3885,3.9815,3.8352,0.2560,0,3.7809,1
28.4885,3.9835,3.8715,0.2560,0,3.7895,1
28.5885,3.9855,3.8602,0.2560,0,3.7963,1
28.6885,3.9875,3.8600,0.2560,0,3.8023,1
28.7885,3.9896,3.8744,0.2560,0,3.8092,1
28.8885,3.9916,3.8550,0.2560,0,3.8136,1
28.9885,3.9936,3.8318,0.2560,0,3.8153,1
29.0885,3.9956,3.8124,0.2560,0,3.8150,1
29.1885,3.9976,3.8199,0.2560,0,3.8155,1
29.2885,3.9996,3.8559,0.2560,0,3.8193,1
29.3885,4.0048,3.8604,0.2560,0,3.8232,1
29.4885,4.0107,3.8635,0.2560,0,3.8271,1
29.5885,4.0167,3.8475,0.2560,0,3.8290,1
29.6885,4.0226,3.8514,0.2560,0,3.8311,1
29.7885,4.0286,3.8911,0.2560,0,3.8369,1
29.8885,4.0345,3.9216,0.2560,0,3.8449,1
29.9885,4.0405,3.9711,0.2560,0,3.8569,1
30.0885,4.0465,4.0186,0.2560,0,3.8723,1
30.1885,4.0524,4.0790,0.2560,0,3.8920,1
30.2885,4.0584,4.2852,0.2560,0,3.9294,1
30.3885,4.0578,4.1048,0.2560,0,3.9461,1
30.4885,4.0548,4.1048,0.2560,0,3.9612,1
30.5885,4.0518,4.2079,0.2560,0,3.9847,1
30.6885,4.0488,4.0150,0.2560,0,3.9876,1
30.7885,4.0458,4.2646,0.2560,0,4.0139,1
30.8885,4.0429,4.2750,0.2560,0,4.0388,1
30.9885,4.0399,4.2590,0.2560,0,4.0597,1
31.0885,4.0369,4.2454,0.2560,0,4.0774,1
31.1885,4.0339,4.2417,0.2560,0,4.0930,1
31.2885,4.0309,4.2590,0.2560,0,4.1088,1
31.3885,4.0300,4.2480,0.2560,0,4.1221,1
31.4885,4.0300,4.2128,0.2560,0,4.1307,1
31.5885,4.0300,4.2277,0.2560,0,4.1399,1
31.6885,4.0300,4.1938,0.2560,0,4.1451,1
31.7885,4.0300,4.2069,0.2560,0,4.1510,1
31.8885,4.0300,4.2294,0.2560,0,4.1584,1
31.9885,4.0300,4.1898,0.2560,0,4.1614,1
32.0885,4.0300,4.1364,0.2560,0,4.1590,1
32.1885,4.0300,4.1543,0.2560,0,4.1586,1
32.2885,4.0300,4.1986,0.2560,0,4.1624,1
32.3885,4.0363,4.1363,0.2560,0,4.1599,1
32.4885,4.0453,4.1574,0.2560,0,4.1597,1
32.5885,4.0543,4.1093,0.2560,0,4.1549,1
32.6885,4.0633,4.2152,0.2560,0,4.1606,1
32.7885,4.0723,4.2393,0.2560,0,4.1681,1
32.8885,4.0813,4.2587,0.2560,0,4.1767,1
32.9885,4.0904,4.0773,0.2560,0,4.1673,1
33.0885,4.0994,4.0696,0.2560,0,4.1580,1
33.1885,4.1084,4.1296,0.2560,0,4.1553,1
33.2885,4.1174,4.1519,0.2560,0,4.1549,1
33.3885,4.1150,4.1564,0.2560,0,4.1551,1
33.4885,4.1080,4.1700,0.2560,0,4.1565,1
33.5885,4.1010,4.1295,0.2560,0,4.1539,1
33.6885,4.0940,4.2442,0.2560,0,4.1625,1
33.7885,4.0870,4.2628,0.2560,0,4.1721,1
33.8885,4.0800,4.2790,0.2560,0,4.1822,1
33.9885,4.0730,4.2798,0.2560,0,4.1915,1
34.0885,4.0660,4.3080,0.2560,0,4.2026,1
34.1885,4.0590,4.2585,0.2560,0,4.2079,1
34.2885,4.0520,4.2699,0.2560,0,4.2138,1
34.3885,4.0450,4.3217,0.2560,0,4.2241,1
34.4885,4.0380,4.2585,0.2560,0,4.2274,1
34.5885,4.0310,4.3174,0.2560,0,4.2359,1
34.6885,4.0240,4.2221,0.2560,0,4.2346,1
34.7885,4.0171,4.2298,0.2560,0,4.2342,1
34.8885,4.0101,4.1837,0.2560,0,4.2294,1
34.9885,4.0031,3.8932,0.2560,0,4.1974,1
35.0885,3.9961,4.1160,0.2560,0,4.1896,1
35.1885,3.9891,3.9524,0.2560,0,4.1670,1
35.2885,3.9821,3.8956,0.2560,0,4.1412,1
35.3885,3.9786,3.7896,0.2560,0,4.1077,1
35.4885,3.9766,3.8018,0.2560,0,4.0786,1
35.5885,3.9746,4.0505,0.2560,0,4.0760,1
35.6885,3.9725,4.1148,0.2560,0,4.0797,1
35.7885,3.9705,4.0579,0.2560,0,4.0776,1
35.8885,3.9685,4.1292,0.2560,0,4.0825,1
35.9885,3.9665,4.1050,0.2560,0,4.0846,1
36.0885,3.9645,4.0943,0.2560,0,4.0856,1
