t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.3190,1,0.0000,0
3.9975,0.0000,0.0000,0.3190,1,0.0000,0
4.5975,0.0000,0.0455,0.3190,1,0.0000,0
4.6975,0.0000,0.0455,0.3190,1,0.0000,0
4.8975,0.0000,0.0000,0.3190,0,0.0000,0
5.1975,0.0000,0.0000,0.3190,0,0.0000,0
5.4975,0.0000,0.0239,0.3190,0,0.0062,0
5.7975,0.0000,0.0098,0.3190,0,0.0071,0
6.2975,0.0000,0.0091,0.3190,0,0.0079,0
6.5975,0.0000,0.0367,0.3190,0,0.0154,0
6.7975,0.0000,0.0367,0.3190,1,0.0126,0
6.9975,0.0000,0.0251,0.3190,0,0.0148,0
7.2975,0.0000,0.0251,0.3190,0,0.0175,0
7.4975,0.0000,0.0367,0.3190,0,0.0210,0
8.1975,0.0000,0.0367,0.3190,0,0.0289,0
8.8975,0.0000,0.0360,0.3190,0,0.0324,0
9.0975,0.0000,0.0360,0.3190,0,0.0331,0
9.7975,0.0000,0.0360,0.3190,0,0.0345,0
9.8975,0.0000,0.0360,0.3190,0,0.0347,0
10.5975,0.0000,0.0361,0.3190,0,0.0354,0
11.3975,0.0000,0.0314,0.3190,0,0.0332,0
11.4975,0.0000,0.0321,0.3190,0,0.0331,0
11.6975,0.0000,0.0361,0.3190,0,0.0336,0
11.7975,0.0000,0.0361,0.3190,0,0.0339,0
12.1975,0.0000,0.0206,0.3190,1,0.0227,0
12.5975,0.0000,0.0334,0.3190,0,0.0262,0
12.7975,0.0000,0.0328,0.3190,0,0.0274,0
12.9975,0.0000,0.0455,0.3190,0,0.0307,0
13.3975,0.0000,0.0234,0.3190,1,0.0206,0
13.6975,0.0000,0.0234,0.3190,1,0.0152,0
13.7975,0.0000,0.0234,0.3190,1,0.0138,0
13.9975,0.0000,0.0234,0.3190,1,0.0113,0
14.0975,0.0000,0.0234,0.3190,1,0.0102,0
17.5975,1.4403,2.2519,0.3190,0,2.1843,1
17.6975,1.6124,2.1870,0.3190,0,2.1845,1
17.7975,1.7845,2.2661,0.3190,0,2.1923,1
17.8975,1.9565,2.2277,0.3190,0,2.1956,1
17.9975,2.0658,2.2890,0.3190,0,2.2045,1
18.0975,2.1384,2.3407,0.3190,0,2.2175,1
18.1975,2.2110,2.5770,0.3190,0,2.2517,1
18.2975,2.2836,2.7298,0.3190,0,2.2972,1
18.3975,2.3562,2.8098,0.3190,0,2.3460,1
18.4975,2.4288,2.8383,0.3190,0,2.3928,1
18.5975,2.5013,2.8709,0.3190,0,2.4383,1
18.6975,2.5739,2.8881,0.3190,0,2.4811,1
18.7975,2.6465,2.9017,0.3190,0,2.5211,1
18.8975,2.7191,2.9829,0.3190,0,2.5651,1
18.9975,2.7877,3.0177,0.3190,0,2.6082,1
19.0975,2.8532,3.2624,0.3190,0,2.6704,1
19.1975,2.9188,3.1736,0.3190,0,2.7183,1
