t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0121,0.2902,1,0.0000,0
4.6972,0.0000,0.0174,0.2902,1,0.0000,0
4.7972,0.0000,0.0121,0.2902,1,0.0000,0
5.4972,0.0000,0.0121,0.2902,1,0.0000,0
5.5972,0.0000,0.0121,0.2902,1,0.0000,0
5.6972,0.0000,0.0121,0.2902,1,0.0000,0
6.6972,0.0000,0.0065,0.2902,1,0.0000,0
7.4972,0.0000,0.0065,0.2902,1,0.0000,0
8.2972,0.0000,0.0065,0.2902,1,0.0000,0
8.3972,0.0000,0.0065,0.2902,1,0.0000,0
8.7972,0.0000,0.0065,0.2902,1,0.0000,0
8.8972,0.0000,0.0065,0.2902,1,0.0000,0
9.0972,0.0000,0.0065,0.2902,1,0.0000,0
9.2972,0.0000,0.0101,0.2902,1,0.0000,0
9.4972,0.0000,0.0139,0.2902,1,0.0000,0
9.8972,0.0000,0.0139,0.2902,1,0.0000,0
10.1972,0.0000,0.0139,0.2902,1,0.0000,0
10.2972,0.0000,0.0139,0.2902,1,0.0000,0
10.3972,0.0000,0.0139,0.2902,1,0.0000,0
10.5972,0.0000,0.0065,0.2902,1,0.0000,0
10.6972,0.0000,0.0139,0.2902,1,0.0000,0
10.8972,0.0000,0.0139,0.2902,1,0.0000,0
10.9972,0.0000,0.0065,0.2902,1,0.0000,0
11.1972,0.0000,0.0065,0.2902,1,0.0000,0
11.2972,0.0000,0.0065,0.2902,1,0.0000,0
11.9972,0.0000,0.0065,0.2902,1,0.0000,0
12.1972,0.0000,0.0065,0.2902,1,0.0000,0
12.3972,0.0000,0.0065,0.2902,1,0.0000,0
12.9972,0.0000,0.0065,0.2902,1,0.0000,0
13.2972,0.0000,0.0065,0.2902,1,0.0000,0
14.0972,0.0000,0.0065,0.2902,1,0.0000,0
14.3972,0.0000,0.0065,0.2902,1,0.0000,0
17.5972,0.8077,0.4932,0.2902,0,0.4731,1
17.6972,0.9447,0.5991,0.2902,0,0.4851,1
17.7972,1.0817,0.7837,0.2902,0,0.5135,1
17.8972,1.2187,0.8204,0.2902,0,0.5427,1
17.9972,1.3557,0.8612,0.2902,0,0.5730,1
18.0972,1.4927,1.2204,0.2902,0,0.6346,1
18.1972,1.6218,1.4978,0.2902,0,0.7168,1
18.2972,1.6479,1.3927,0.2902,0,0.7811,1
18.3972,1.6740,1.4605,0.2902,0,0.8457,1
18.4972,1.7000,1.5381,0.2902,0,0.9116,1
18.5972,1.7261,1.5427,0.2902,0,0.9717,1
18.6972,1.7521,1.6629,0.2902,0,1.0375,1
18.7972,1.7782,1.6566,0.2902,0,1.0964,1
18.8972,1.8042,1.8232,0.2902,0,1.1655,1
18.9972,1.8303,1.8498,0.2902,0,1.2307,1
19.0972,1.8563,1.8020,0.2902,0,1.2850,1
19.1972,1.8842,1.8418,0.2902,0,1.3380,1
19.2972,1.9305,1.9203,0.2902,0,1.3934,1
19.3972,1.9767,1.9449,0.2902,0,1.4459,1
19.4972,2.0230,1.9794,0.2902,0,1.4967,1
19.5972,2.0692,2.1209,0.2902,0,1.5561,1
19.6972,2.1155,2.2086,0.2902,0,1.6182,1
19.7972,2.1617,2.2271,0.2902,0,1.6761,1
19.8972,2.2079,2.2537,0.2902,0,1.7311,1
19.9972,2.2542,2.2051,0.2902,0,1.7762,1
20.0972,2.3004,2.2465,0.2902,0,1.8209,1
20.1972,2.3427,2.2553,0.2902,0,1.8623,1
20.2972,2.3618,2.1801,0.2902,0,1.8925,1
20.3972,2.3808,2.1818,0.2902,0,1.9201,1
20.4972,2.3998,2.2588,0.2902,0,1.9523,1
20.5972,2.4188,2.1677,0.2902,0,1.9728,1
20.6972,2.4379,2.1504,0.2902,0,1.9897,1
20.7972,2.4569,2.3114,0.2902,0,2.0203,1
20.8972,2.4759,2.3527,0.2902,0,2.0519,1
20.9972,2.4949,2.3527,0.2902,0,2.0806,1
21.0972,2.5139,2.3458,0.2902,0,2.1058,1
21.1972,2.5323,2.5000,0.2902,0,2.1433,1
21.2972,2.5472,2.5043,0.2902,0,2.1777,1
21.3972,2.5621,2.5162,0.2902,0,2.2099,1
21.4972,2.5770,2.5006,0.2902,0,2.2376,1
21.5972,2.5920,2.5006,0.2902,0,2.2626,1
21.6972,2.6069,2.4934,0.2902,0,2.2845,1
21.7972,2.6218,2.6337,0.2902,0,2.3178,1
21.8972,2.6367,2.6481,0.2902,0,2.3492,1
21.9972,2.6516,2.6949,0.2902,0,2.3821,1
22.0972,2.6665,2.8515,0.2902,0,2.4268,1
22.1972,2.6811,2.8522,0.2902,0,2.4673,1
22.2972,2.6932,2.9614,0.2902,0,2.5143,1
22.3972,2.7053,3.0044,0.2902,0,2.5609,1
22.4972,2.7173,3.0174,0.2902,0,2.6044,1
22.5972,2.7294,3.0399,0.2902,0,2.6458,1
22.6972,2.7414,3.0050,0.2902,0,2.6800,1
