t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0159,0.2902,1,0.0000,0
3.6884,0.0000,0.0159,0.2902,1,0.0000,0
4.0884,0.0000,0.0159,0.2902,1,0.0000,0
4.2884,0.0000,0.0092,0.2902,1,0.0000,0
4.3884,0.0000,0.0065,0.2902,1,0.0000,0
4.6884,0.0000,0.0065,0.2902,1,0.0000,0
5.3884,0.0000,0.0065,0.2902,1,0.0000,0
5.4884,0.0000,0.0065,0.2902,1,0.0000,0
5.9884,0.0000,0.0155,0.2902,1,0.0000,0
6.3884,0.0000,0.0065,0.2902,1,0.0000,0
6.8884,0.0000,0.0278,0.2902,1,0.0000,0
7.0884,0.0000,0.0278,0.2902,1,0.0000,0
7.1884,0.0000,0.0139,0.2902,1,0.0000,0
8.7884,0.0000,0.0155,0.2902,1,0.0000,0
9.2884,0.0000,0.0261,0.2902,1,0.0000,0
9.6884,0.0000,0.0155,0.2902,1,0.0000,0
9.9884,0.0000,0.0278,0.2902,1,0.0000,0
10.5884,0.0000,0.0139,0.2902,1,0.0000,0
11.2884,0.0000,0.0065,0.2902,1,0.0000,0
12.2884,0.0000,0.0155,0.2902,1,0.0000,0
12.4884,0.0000,0.0155,0.2902,1,0.0000,0
12.5884,0.0000,0.0155,0.2902,1,0.0000,0
12.8884,0.0000,0.0155,0.2902,1,0.0000,0
13.0884,0.0000,0.0065,0.2902,1,0.0000,0
13.2884,0.0000,0.0065,0.2902,1,0.0000,0
13.3884,0.0000,0.0065,0.2902,1,0.0000,0
13.6884,0.0000,0.0065,0.2902,1,0.0000,0
13.7884,0.0000,0.0065,0.2902,1,0.0000,0
14.2884,0.0000,0.0139,0.2902,1,0.0000,0
14.4884,0.0000,0.0065,0.2902,1,0.0000,0
17.5884,0.1610,0.0186,0.2902,0,0.0178,1
17.6884,0.1842,0.0186,0.2902,0,0.0179,1
17.7884,0.2073,0.0186,0.2902,0,0.0179,1
17.8884,0.2315,0.0214,0.2902,0,0.0183,1
17.9884,0.3043,0.0214,0.2902,0,0.0186,1
18.0884,0.3772,0.0373,0.2902,0,0.0204,1
18.1884,0.4500,0.0402,0.2902,0,0.0223,1
18.2884,0.5229,0.0383,0.2902,0,0.0238,1
18.3884,0.5958,0.0383,0.2902,0,0.0252,1
18.4884,0.6686,0.0383,0.2902,0,0.0264,1
18.5884,0.7415,0.0447,0.2902,0,0.0282,1
18.6884,0.8143,0.0738,0.2902,0,0.0325,1
18.7884,0.8872,0.1207,0.2902,0,0.0409,1
18.8884,0.9601,0.2381,0.2902,0,0.0597,1
18.9884,1.0186,0.2283,0.2902,0,0.0757,1
19.0884,1.0771,0.2388,0.2902,0,0.0912,1
19.1884,1.1357,0.2753,0.2902,0,0.1087,1
19.2884,1.1942,0.2633,0.2902,0,0.1235,1
19.3884,1.2528,0.4548,0.2902,0,0.1550,1
19.4884,1.3113,0.6874,0.2902,0,0.2057,1
19.5884,1.3699,0.6888,0.2902,0,0.2516,1
19.6884,1.4284,0.7396,0.2902,0,0.2981,1
19.7884,1.4869,0.7305,0.2902,0,0.3392,1
19.8884,1.5455,0.6794,0.2902,0,0.3716,1
19.9884,1.5887,0.7416,0.2902,0,0.4068,1
20.0884,1.6307,0.8329,0.2902,0,0.4474,1
20.1884,1.6727,0.9085,0.2902,0,0.4912,1
20.2884,1.7147,0.8417,0.2902,0,0.5246,1
20.3884,1.7567,0.8093,0.2902,0,0.5517,1
20.4884,1.7987,0.7836,0.2902,0,0.5738,1
20.5884,1.8407,0.7634,0.2902,0,0.5918,1
20.6884,1.8827,0.7255,0.2902,0,0.6045,1
20.7884,1.9246,0.7139,0.2902,0,0.6149,1
20.8884,1.9666,0.7877,0.2902,0,0.6314,1
20.9884,1.9969,0.8645,0.2902,0,0.6536,1
21.0884,2.0262,0.8751,0.2902,0,0.6746,1
21.1884,2.0555,1.1481,0.2902,0,0.7197,1
21.2884,2.0847,1.2115,0.2902,0,0.7665,1
21.3884,2.1140,1.3809,0.2902,0,0.8250,1
21.4884,2.1433,1.5239,0.2902,0,0.8915,1
21.5884,2.1726,1.8235,0.2902,0,0.9802,1
21.6884,2.2018,1.8290,0.2902,0,1.0610,1
21.7884,2.2311,2.1612,0.2902,0,1.1657,1
21.8884,2.2604,2.2481,0.2902,0,1.2687,1
21.9884,2.2911,2.2643,0.2902,0,1.3634,1
22.0884,2.3217,2.2594,0.2902,0,1.4487,1
22.1884,2.3524,2.2244,0.2902,0,1.5225,1
22.2884,2.3831,2.1090,0.2902,0,1.5783,1
22.3884,2.4138,2.1183,0.2902,0,1.6297,1
22.4884,2.4445,2.2106,0.2902,0,1.6850,1
22.5884,2.4752,2.2050,0.2902,0,1.7344,1
22.6884,2.5058,2.2256,0.2902,0,1.7812,1
22.7884,2.5365,2.2162,0.2902,0,1.8226,1
22.8884,2.5672,2.2322,0.2902,0,1.8616,1
22.9884,2.5983,2.2422,0.2902,0,1.8978,1
23.0884,2.6294,2.2488,0.2902,0,1.9312,1
23.1884,2.6606,2.3915,0.2902,0,1.9750,1
23.2884,2.6917,2.5646,0.2902,0,2.0311,1
23.3884,2.7228,2.7202,0.2902,0,2.0967,1
23.4884,2.7540,2.8466,0.2902,0,2.1680,1
23.5884,2.7851,2.7950,0.2902,0,2.2277,1
23.6884,2.8162,2.8305,0.2902,0,2.2851,1
23.7884,2.8474,2.8035,0.2902,0,2.3344,1
23.8884,2.8785,2.8486,0.2902,0,2.3833,1
23.9884,2.9029,2.8826,0.2902,0,2.4308,1
24.0884,2.9270,2.9108,0.2902,0,2.4765,1
24.1884,2.9510,2.9143,0.2902,0,2.5182,1
24.2884,2.9751,2.9160,0.2902,0,2.5560,1
24.3884,2.9991,2.8926,0.2902,0,2.5881,1
24.4884,3.0232,2.9283,0.2902,0,2.6204,1
24.5884,3.0472,2.9160,0.2902,0,2.6486,1
24.6884,3.0713,2.9966,0.2902,0,2.6817,1
24.7884,3.0953,3.2384,0.2902,0,2.7347,1
24.8884,3.1194,3.2312,0.2902,0,2.7819,1
24.9884,3.1394,3.2312,0.2902,0,2.8247,1
25.0884,3.1593,3.2199,0.2902,0,2.8623,1
25.1884,3.1792,3.2371,0.2902,0,2.8979,1
25.2884,3.1991,3.2608,0.2902,0,2.9325,1
25.3884,3.2191,3.4493,0.2902,0,2.9816,1
25.4884,3.2390,3.4553,0.2902,0,3.0267,1
25.5884,3.2589,3.4553,0.2902,0,3.0675,1
25.6884,3.2788,3.4461,0.2902,0,3.1035,1
25.7884,3.2987,3.5390,0.2902,0,3.1450,1
25.8884,3.3186,3.4383,0.2902,0,3.1729,1
