t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0068,0.5375,1,0.0000,0
4.1939,0.0000,0.0068,0.5375,1,0.0000,0
4.3939,0.0000,0.0068,0.5375,1,0.0000,0
4.7939,0.0000,0.0068,0.5375,1,0.0000,0
5.0939,0.0000,0.0068,0.5375,1,0.0000,0
5.1939,0.0000,0.0068,0.5375,1,0.0000,0
5.2939,0.0000,0.0068,0.5375,1,0.0000,0
5.5939,0.0000,0.0068,0.5375,1,0.0000,0
5.9939,0.0000,0.0061,0.5375,1,0.0000,0
6.1939,0.0000,0.0061,0.5375,1,0.0000,0
6.4939,0.0000,0.0068,0.5375,1,0.0000,0
6.5939,0.0000,0.0068,0.5375,1,0.0000,0
6.7939,0.0000,0.0068,0.5375,1,0.0000,0
6.9939,0.0000,0.0068,0.5375,1,0.0000,0
7.5939,0.0000,0.0068,0.5375,1,0.0000,0
7.9939,0.0000,0.0052,0.5375,1,0.0000,0
8.1939,0.0000,0.0052,0.5375,1,0.0000,0
8.5939,0.0000,0.0052,0.5375,1,0.0000,0
8.7939,0.0000,0.0052,0.5375,1,0.0000,0
9.5939,0.0000,0.0098,0.5375,1,0.0000,0
9.7939,0.0000,0.0068,0.5375,1,0.0000,0
10.1939,0.0000,0.0068,0.5375,1,0.0000,0
10.3939,0.0000,0.0068,0.5375,1,0.0000,0
10.6939,0.0000,0.0452,0.5375,1,0.0000,0
11.0939,0.0000,0.0068,0.5375,1,0.0000,0
11.1939,0.0000,0.0068,0.5375,1,0.0000,0
11.3939,0.0000,0.0104,0.5375,1,0.0000,0
11.4939,0.0000,0.0105,0.5375,1,0.0000,0
11.6939,0.0000,0.0104,0.5375,1,0.0000,0
11.8939,0.0000,0.0068,0.5375,1,0.0000,0
11.9939,0.0000,0.0100,0.5375,1,0.0000,0
12.2939,0.0000,0.0068,0.5375,1,0.0000,0
12.3939,0.0000,0.0068,0.5375,1,0.0000,0
12.7939,0.0000,0.0068,0.5375,1,0.0000,0
13.3939,0.0000,0.0068,0.5375,1,0.0000,0
13.7939,0.0000,0.0071,0.5375,1,0.0000,0
13.9939,0.0000,0.0071,0.5375,1,0.0000,0
14.3939,0.0000,0.0098,0.5375,1,0.0000,0
17.5939,0.5853,0.5881,0.5375,0,0.5641,1
17.6939,0.6214,0.6940,0.5375,0,0.5765,1
