t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8839,0.0000,0.0000,0.0498,1,0.0000,0
4.0839,0.0000,0.0000,0.0498,1,0.0000,0
4.4839,0.0000,0.0000,0.0498,1,0.0000,0
4.7839,0.0000,0.0000,0.0498,1,0.0000,0
4.8839,0.0000,0.0000,0.0498,1,0.0000,0
4.9839,0.0000,0.0000,0.0498,1,0.0000,0
5.2839,0.0000,0.0000,0.0498,1,0.0000,0
5.6839,0.0000,0.0000,0.0498,1,0.0000,0
5.8839,0.0000,0.0000,0.0498,1,0.0000,0
6.1839,0.0000,0.0000,0.0498,1,0.0000,0
6.2839,0.0000,0.0000,0.0498,1,0.0000,0
6.4839,0.0000,0.0000,0.0498,1,0.0000,0
6.6839,0.0000,0.0000,0.0498,1,0.0000,0
7.2839,0.0000,0.0000,0.0498,1,0.0000,0
7.6839,0.0000,0.0000,0.0498,1,0.0000,0
7.8839,0.0000,0.0000,0.0498,1,0.0000,0
8.2839,0.0000,0.0000,0.0498,1,0.0000,0
8.4839,0.0000,0.0000,0.0498,1,0.0000,0
9.2839,0.0000,0.0000,0.0498,1,0.0000,0
9.4839,0.0000,0.0000,0.0498,1,0.0000,0
9.8839,0.0000,0.0000,0.0498,1,0.0000,0
10.0839,0.0000,0.0000,0.0498,1,0.0000,0
10.3839,0.0000,0.0000,0.0498,1,0.0000,0
10.7839,0.0000,0.0000,0.0498,1,0.0000,0
10.8839,0.0000,0.0000,0.0498,1,0.0000,0
11.0839,0.0000,0.0000,0.0498,1,0.0000,0
11.1839,0.0000,0.0000,0.0498,1,0.0000,0
11.3839,0.0000,0.0000,0.0498,1,0.0000,0
11.5839,0.0000,0.0000,0.0498,1,0.0000,0
11.6839,0.0000,0.0000,0.0498,1,0.0000,0
11.9839,0.0000,0.0000,0.0498,1,0.0000,0
12.0839,0.0000,0.0000,0.0498,1,0.0000,0
12.4839,0.0000,0.0000,0.0498,1,0.0000,0
13.0839,0.0000,0.0000,0.0498,1,0.0000,0
13.4839,0.0000,0.0000,0.0498,1,0.0000,0
13.6839,0.0000,0.0000,0.0498,1,0.0000,0
14.0839,0.0000,0.0000,0.0498,1,0.0000,0
14.2839,0.0000,0.0000,0.0498,1,0.0000,0
14.3839,0.0000,0.0000,0.0498,1,0.0000,0
17.5839,0.5817,0.3921,0.1983,0,0.3761,1
17.6839,0.6178,0.8893,0.2310,0,0.4250,1
17.7839,0.6538,1.0293,0.2926,0,0.4825,1
17.8839,0.6899,0.8738,0.2746,0,0.5197,1
17.9839,0.7260,0.9284,0.2608,0,0.5586,1
18.0839,0.7621,1.1968,0.3177,0,0.6193,1
18.1839,0.7981,1.3517,0.3482,0,0.6890,1
18.2839,0.8342,1.4570,0.3530,0,0.7621,1
18.3839,0.8703,1.4860,0.3204,0,0.8310,1
18.4839,0.9063,1.6058,0.3625,0,0.9047,1
18.5839,0.9779,1.8274,0.3803,0,0.9925,1
