t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8891,0.0000,0.0000,0.0498,1,0.0000,0
4.2891,0.0000,0.0073,0.0498,1,0.0000,0
4.3891,0.0000,0.0000,0.0498,1,0.0000,0
4.6891,0.0000,0.0000,0.0498,1,0.0000,0
4.7891,0.0000,0.0000,0.0498,1,0.0000,0
4.9891,0.0000,0.0000,0.0498,1,0.0000,0
5.0891,0.0000,0.0000,0.0498,1,0.0000,0
5.3891,0.0000,0.0000,0.0498,1,0.0000,0
5.6891,0.0000,0.0000,0.0498,1,0.0000,0
5.8891,0.0000,0.0000,0.0498,1,0.0000,0
6.2891,0.0000,0.0000,0.0498,1,0.0000,0
6.8891,0.0000,0.0000,0.0498,1,0.0000,0
6.9891,0.0000,0.0000,0.0498,1,0.0000,0
7.0891,0.0000,0.0000,0.0498,1,0.0000,0
7.3891,0.0000,0.0000,0.0498,1,0.0000,0
7.8891,0.0000,0.0000,0.0498,1,0.0000,0
8.3891,0.0000,0.0000,0.0498,1,0.0000,0
8.4891,0.0000,0.0000,0.0498,1,0.0000,0
8.7891,0.0000,0.0000,0.0498,1,0.0000,0
8.8891,0.0000,0.0000,0.0498,1,0.0000,0
9.8891,0.0000,0.0000,0.0498,1,0.0000,0
9.9891,0.0000,0.0000,0.0498,1,0.0000,0
10.1891,0.0000,0.0000,0.0498,1,0.0000,0
10.4891,0.0000,0.0000,0.0498,1,0.0000,0
10.6891,0.0000,0.0000,0.0498,1,0.0000,0
10.7891,0.0000,0.0000,0.0498,1,0.0000,0
11.1891,0.0000,0.0000,0.0498,1,0.0000,0
11.7891,0.0000,0.0000,0.0498,1,0.0000,0
11.8891,0.0000,0.0000,0.0498,1,0.0000,0
11.9891,0.0000,0.0000,0.0498,1,0.0000,0
12.5891,0.0000,0.0000,0.0498,1,0.0000,0
13.1891,0.0000,0.0000,0.0498,1,0.0000,0
13.4891,0.0000,0.0000,0.0498,1,0.0000,0
13.8891,0.0000,0.0000,0.0498,1,0.0000,0
13.9891,0.0000,0.0000,0.0498,1,0.0000,0
14.1891,0.0000,0.0000,0.0498,1,0.0000,0
14.4891,0.0000,0.0000,0.0498,1,0.0000,0
17.5891,0.5544,1.1271,0.2452,0,1.0764,1
17.6891,0.5952,1.0309,0.2629,0,1.0720,1
17.7891,0.6359,1.0777,0.3087,0,1.0726,1
17.8891,0.6767,1.3194,0.3186,0,1.0961,1
17.9891,0.7175,1.3659,0.3603,0,1.1217,1
18.0891,0.7583,1.3743,0.4039,0,1.1458,1
18.1891,0.7991,1.4682,0.4341,0,1.1764,1
18.2891,0.8177,1.6695,0.4481,0,1.2234,1
18.3891,0.8358,1.6822,0.4443,0,1.2670,1
18.4891,0.8539,1.7929,0.4556,0,1.3171,1
18.5891,0.8720,1.7366,0.4278,0,1.3570,1
18.6891,0.8901,1.8714,0.4579,0,1.4060,1
18.7891,0.9082,1.7804,0.4637,0,1.4416,1
