t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5858,0.0000,0.0000,0.0559,1,0.0000,0
4.7858,0.0000,0.0000,0.0498,1,0.0000,0
5.0858,0.0000,0.0000,0.0498,1,0.0000,0
5.1858,0.0000,0.0000,0.0498,1,0.0000,0
5.3858,0.0000,0.0000,0.0498,1,0.0000,0
5.4858,0.0000,0.0000,0.0498,1,0.0000,0
5.9858,0.0000,0.0000,0.0498,1,0.0000,0
6.7858,0.0000,0.0000,0.0498,1,0.0000,0
7.3858,0.0000,0.0000,0.0498,1,0.0000,0
7.4858,0.0000,0.0000,0.0498,1,0.0000,0
7.7858,0.0000,0.0000,0.0498,1,0.0000,0
8.3858,0.0000,0.0000,0.0498,1,0.0000,0
8.4858,0.0000,0.0000,0.0498,1,0.0000,0
8.5858,0.0000,0.0000,0.0498,1,0.0000,0
9.1858,0.0000,0.0000,0.0498,1,0.0000,0
9.2858,0.0000,0.0000,0.0498,1,0.0000,0
9.4858,0.0000,0.0000,0.0498,1,0.0000,0
9.8858,0.0000,0.0000,0.0498,1,0.0000,0
10.1858,0.0000,0.0000,0.0498,1,0.0000,0
10.4858,0.0000,0.0000,0.0552,0,0.0000,0
10.9858,0.0000,0.1204,0.0672,0,0.0474,0
11.9858,0.0000,0.0867,0.0723,0,0.0723,0
12.0858,0.0000,0.0000,0.0743,0,0.0654,0
12.3858,0.0000,0.1139,0.0765,0,0.0780,0
12.8858,0.0000,0.0000,0.0690,1,0.0000,0
13.5858,0.0000,0.0000,0.0608,0,0.0235,0
13.8858,0.0000,0.0000,0.0584,1,0.0000,0
13.9858,0.0000,0.0000,0.0631,1,0.0000,0
14.1858,0.0000,0.0000,0.0616,1,0.0000,0
14.2858,0.0000,0.0000,0.0584,1,0.0000,0
14.4858,0.0000,0.0000,0.0532,1,0.0000,0
17.5858,0.9296,0.9816,0.1563,0,0.9378,1
17.6858,1.1132,1.2024,0.1869,0,0.9630,1
17.7858,1.2967,1.3596,0.1868,0,1.0007,1
17.8858,1.4802,1.2603,0.2314,0,1.0254,1
17.9858,1.6637,1.5513,0.2182,0,1.0755,1
18.0858,1.8430,1.8491,0.2733,0,1.1491,1
18.1858,1.9185,2.0469,0.2653,0,1.2345,1
18.2858,1.9941,2.0134,0.3046,0,1.3087,1
18.3858,2.0696,2.1755,0.2976,0,1.3911,1
18.4858,2.1451,2.1088,0.3319,0,1.4594,1
18.5858,2.2207,2.5580,0.2804,0,1.5640,1
18.6858,2.2962,2.4863,0.3227,0,1.6518,1
18.7858,2.3717,2.4772,0.3110,0,1.7303,1
18.8858,2.4473,2.7310,0.2885,0,1.8255,1
18.9858,2.5228,2.8805,0.2954,0,1.9259,1
19.0858,2.5984,2.7923,0.3090,0,2.0084,1
19.1858,2.6703,2.8006,0.2611,0,2.0838,1
19.2858,2.7422,2.8115,0.2844,0,2.1530,1
19.3858,2.8141,3.0508,0.2745,0,2.2385,1
19.4858,2.8860,2.8753,0.2684,0,2.2991,1
19.5858,2.9579,3.1253,0.2554,0,2.3777,1
19.6858,3.0298,3.1093,0.2393,0,2.4473,1
19.7858,3.1017,3.2831,0.2645,0,2.5268,1
19.8858,3.1736,3.3135,0.2727,0,2.6017,1
19.9858,3.2455,3.0656,0.2337,0,2.6458,1
20.0858,3.3174,3.1549,0.2485,0,2.6943,1
