t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8916,0.0000,0.0000,0.0510,1,0.0000,0
4.5916,0.0000,0.0014,0.0498,1,0.0000,0
4.7916,0.0000,0.0116,0.0498,1,0.0000,0
5.1916,0.0000,0.0232,0.0498,1,0.0000,0
5.9916,0.0000,0.0000,0.0498,1,0.0000,0
6.8916,0.0000,0.0000,0.0498,1,0.0000,0
7.4916,0.0000,0.0000,0.0498,1,0.0000,0
7.8916,0.0000,0.0026,0.0498,1,0.0000,0
8.0916,0.0000,0.0005,0.0498,1,0.0000,0
8.3916,0.0000,0.0022,0.0498,1,0.0000,0
9.7916,0.0000,0.0000,0.0498,1,0.0000,0
10.0916,0.0000,0.0019,0.0498,1,0.0000,0
10.2916,0.0000,0.0012,0.0498,1,0.0000,0
10.7916,0.0000,0.0000,0.0498,1,0.0000,0
11.3916,0.0000,0.0010,0.0498,1,0.0000,0
12.1916,0.0000,0.0026,0.0498,1,0.0000,0
12.6916,0.0000,0.0000,0.0498,1,0.0000,0
12.8916,0.0000,0.0002,0.0498,1,0.0000,0
12.9916,0.0000,0.0014,0.0498,1,0.0000,0
13.4916,0.0000,0.0000,0.0498,1,0.0000,0
13.7916,0.0000,0.0002,0.0498,1,0.0000,0
14.2916,0.0000,0.0002,0.0498,1,0.0000,0
14.4916,0.0000,0.0004,0.0498,1,0.0000,0
17.5916,0.6514,0.6983,0.1117,0,0.6668,1
17.6916,0.7304,0.9741,0.1289,0,0.6961,1
17.7916,0.8224,1.0871,0.1377,0,0.7333,1
17.8916,0.9544,1.0790,0.1523,0,0.7662,1
17.9916,1.0864,1.4239,0.1688,0,0.8288,1
18.0916,1.2185,1.3279,0.1646,0,0.8763,1
18.1916,1.3505,1.7271,0.1937,0,0.9572,1
18.2916,1.4825,1.5483,0.1763,0,1.0135,1
18.3916,1.6145,2.0149,0.1999,0,1.1088,1
18.4916,1.7465,1.9410,0.1964,0,1.1880,1
18.5916,1.8785,2.2988,0.1835,0,1.2937,1
18.6916,2.0105,2.0771,0.1957,0,1.3682,1
18.7916,2.1299,2.4427,0.1855,0,1.4705,1
18.8916,2.1878,2.4449,0.1786,0,1.5632,1
18.9916,2.2457,2.6589,0.1865,0,1.6675,1
19.0916,2.3036,2.5818,0.1873,0,1.7545,1
19.1916,2.3616,3.0914,0.1756,0,1.8817,1
19.2916,2.4195,2.8159,0.1874,0,1.9706,1
19.3916,2.4774,2.9631,0.1837,0,2.0651,1
19.4916,2.5353,2.7977,0.1969,0,2.1348,1
19.5916,2.5933,3.1537,0.1706,0,2.2317,1
19.6916,2.6512,3.0190,0.1670,0,2.3067,1
19.7916,2.6987,3.0785,0.1695,0,2.3801,1
19.8916,2.6906,2.9468,0.1669,0,2.4340,1
19.9916,2.6826,3.2167,0.1692,0,2.5085,1
20.0916,2.6745,3.0373,0.1588,0,2.5589,1
20.1916,2.6664,3.0423,0.1499,0,2.6049,1
20.2916,2.6583,2.8964,0.1710,0,2.6326,1
20.3916,2.6503,3.0128,0.1542,0,2.6688,1
20.4916,2.6422,3.0542,0.1502,0,2.7055,1
20.5916,2.6341,2.9371,0.1692,0,2.7275,1
20.6916,2.6260,2.8296,0.1584,0,2.7372,1
20.7916,2.6241,2.8955,0.1573,0,2.7523,1
20.8916,2.6400,2.8389,0.1655,0,2.7605,1
20.9916,2.6560,2.8067,0.1606,0,2.7649,1
21.0916,2.6720,2.6811,0.1712,0,2.7569,1
21.1916,2.6879,2.9015,0.1557,0,2.7707,1
21.2916,2.7039,2.8313,0.1575,0,2.7765,1
21.3916,2.7199,2.8945,0.1547,0,2.7877,1
21.4916,2.7358,2.7964,0.1507,0,2.7885,1
21.5916,2.7518,2.7616,0.1601,0,2.7860,1
21.6916,2.7678,2.9100,0.1443,0,2.7978,1
