t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5866,0.0000,0.0010,0.0498,0,0.0010,0
3.6866,0.0000,0.0533,0.0536,0,0.0060,0
3.8866,0.0000,0.0301,0.0552,0,0.0104,0
4.8866,0.0000,0.0000,0.0630,1,0.0000,0
4.9866,0.0000,0.0342,0.0590,1,0.0000,0
5.0866,0.0000,0.0125,0.0596,1,0.0000,0
5.1866,0.0000,0.0001,0.0537,1,0.0000,0
5.2866,0.0000,0.0158,0.0598,1,0.0000,0
5.7866,0.0000,0.0116,0.0498,1,0.0000,0
5.8866,0.0000,0.0145,0.0498,1,0.0000,0
6.1866,0.0000,0.0000,0.0498,1,0.0000,0
6.6866,0.0000,0.0000,0.0498,1,0.0000,0
6.8866,0.0000,0.0000,0.0498,1,0.0000,0
7.2866,0.0000,0.0000,0.0498,1,0.0000,0
7.3866,0.0000,0.0000,0.0498,1,0.0000,0
7.5866,0.0000,0.0000,0.0498,1,0.0000,0
7.6866,0.0000,0.0000,0.0498,1,0.0000,0
7.7866,0.0000,0.0000,0.0498,1,0.0000,0
7.8866,0.0000,0.0008,0.0498,1,0.0000,0
8.3866,0.0000,0.0027,0.0498,1,0.0000,0
8.4866,0.0000,0.0066,0.0498,1,0.0000,0
9.3866,0.0000,0.0000,0.0498,1,0.0000,0
9.4866,0.0000,0.0000,0.0498,1,0.0000,0
9.6866,0.0000,0.0000,0.0498,1,0.0000,0
9.8866,0.0000,0.0000,0.0498,1,0.0000,0
10.1866,0.0000,0.0000,0.0498,1,0.0000,0
10.2866,0.0000,0.0000,0.0498,1,0.0000,0
10.7866,0.0000,0.0000,0.0498,1,0.0000,0
10.9866,0.0000,0.0000,0.0498,1,0.0000,0
11.0866,0.0000,0.0000,0.0498,1,0.0000,0
11.2866,0.0000,0.0000,0.0498,1,0.0000,0
11.6866,0.0000,0.0000,0.0498,1,0.0000,0
11.8866,0.0000,0.0005,0.0498,1,0.0000,0
11.9866,0.0000,0.0001,0.0498,1,0.0000,0
12.3866,0.0000,0.0000,0.0498,1,0.0000,0
12.9866,0.0000,0.0000,0.0498,1,0.0000,0
13.2866,0.0000,0.0000,0.0498,1,0.0000,0
13.4866,0.0000,0.0000,0.0498,1,0.0000,0
13.8866,0.0000,0.0000,0.0498,1,0.0000,0
17.5866,0.8922,1.1118,0.1843,0,1.0843,1
17.6866,1.0411,1.5331,0.2021,0,1.1270,1
17.7866,1.1900,1.4982,0.2029,0,1.1623,1
17.8866,1.3390,1.6529,0.2039,0,1.2090,1
17.9866,1.4879,1.7991,0.2052,0,1.2652,1
18.0866,1.6368,1.8040,0.2058,0,1.3164,1
18.1866,1.7857,1.8916,0.2069,0,1.3712,1
18.2866,1.9347,2.0744,0.2171,0,1.4381,1
18.3866,2.0747,2.2244,0.2272,0,1.5129,1
18.4866,2.1268,2.3486,0.2079,0,1.5924,1
18.5866,2.1789,2.4770,0.1889,0,1.6766,1
18.6866,2.2309,2.4290,0.2048,0,1.7482,1
18.7866,2.2830,2.6494,0.1805,0,1.8340,1
18.8866,2.3350,2.5881,0.1937,0,1.9057,1
18.9866,2.3871,2.4860,0.1852,0,1.9610,1
19.0866,2.4391,2.6231,0.1860,0,2.0240,1
19.1866,2.4912,2.7127,0.1973,0,2.0895,1
19.2866,2.5433,2.7133,0.1868,0,2.1489,1
19.3866,2.5979,2.8425,0.1766,0,2.2149,1
19.4866,2.6756,3.0269,0.1663,0,2.2922,1
19.5866,2.7532,2.8511,0.1882,0,2.3453,1
19.6866,2.8309,3.0131,0.1849,0,2.4089,1
19.7866,2.9086,2.9475,0.1761,0,2.4601,1
19.8866,2.9862,3.1279,0.1609,0,2.5237,1
19.9866,3.0639,3.3711,0.1527,0,2.6043,1
20.0866,3.1415,3.3542,0.1497,0,2.6757,1
20.1866,3.2192,3.2346,0.1467,0,2.7289,1
20.2866,3.2969,3.5189,0.1509,0,2.8041,1
20.3866,3.3747,3.4353,0.1724,0,2.8641,1
20.4866,3.4562,3.4990,0.1570,0,2.9245,1
20.5866,3.5377,3.4837,0.1686,0,2.9777,1
20.6866,3.6192,3.6636,0.1416,0,3.0430,1
20.7866,3.7007,3.6300,0.1809,0,3.0989,1
20.8866,3.7822,3.6647,0.1621,0,3.1527,1
20.9866,3.8636,3.7046,0.1749,0,3.2052,1
21.0866,3.9451,3.8239,0.1431,0,3.2641,1
21.1866,4.0266,3.7816,0.1857,0,3.3134,1
21.2866,4.1081,4.0064,0.1475,0,3.3793,1
21.3866,4.1860,4.1620,0.1429,0,3.4538,1
21.4866,4.2372,4.1112,0.1247,0,3.5164,1
21.5866,4.2885,4.2539,0.1544,0,3.5865,1
21.6866,4.3397,4.2014,0.1430,0,3.6451,1
21.7866,4.3909,4.3045,0.1565,0,3.7078,1
21.8866,4.4421,4.5012,0.1517,0,3.7833,1
21.9866,4.4933,4.4620,0.1526,0,3.8479,1
22.0866,4.5446,4.5997,0.1603,0,3.9194,1
22.1866,4.5958,4.7544,0.1772,0,3.9989,1
22.2866,4.6470,4.7983,0.1343,0,4.0750,1
22.3866,4.7001,4.7209,0.1718,0,4.1364,1
22.4866,4.7629,4.7492,0.1808,0,4.1947,1
22.5866,4.8256,4.6554,0.2057,0,4.2386,1
22.6866,4.8884,4.8102,0.1688,0,4.2930,1
22.7866,4.9512,4.8585,0.1740,0,4.3468,1
22.8866,5.0140,4.7694,0.1874,0,4.3870,1
22.9866,5.0767,5.0831,0.1682,0,4.4533,1
23.0866,5.1395,4.9152,0.1775,0,4.4972,1
23.1866,5.2023,4.7740,0.2083,0,4.5236,1
23.2866,5.2651,4.8377,0.2112,0,4.5534,1
23.3866,5.3236,5.0102,0.2132,0,4.5969,1
23.4866,5.3524,5.0747,0.2018,0,4.6424,1
23.5866,5.3812,5.2582,0.1867,0,4.7010,1
23.6866,5.4100,5.1693,0.2068,0,4.7456,1
23.7866,5.4388,5.4277,0.2236,0,4.8105,1
23.8866,5.4676,5.3432,0.2259,0,4.8612,1
23.9866,5.4964,5.4292,0.2489,0,4.9152,1
24.0866,5.5252,5.5485,0.2810,0,4.9755,1
24.1866,5.5540,5.3327,0.2576,0,5.0095,1
24.2866,5.5828,5.2730,0.2972,0,5.0346,1
24.3866,5.6108,5.4351,0.2182,0,5.0727,1
24.4866,5.6248,5.3588,0.2549,0,5.0999,1
24.5866,5.6389,5.4800,0.3249,0,5.1361,1
24.6866,5.6529,5.3287,0.2876,0,5.1544,1
24.7866,5.6669,5.5351,0.3056,0,5.1906,1
24.8866,5.6810,5.4192,0.3146,0,5.2124,1
24.9866,5.6950,5.4796,0.2964,0,5.2378,1
25.0866,5.7091,5.5126,0.3262,0,5.2640,1
25.1866,5.7231,5.3671,0.3224,0,5.2738,1
25.2866,5.7372,5.4499,0.3297,0,5.2905,1
25.3866,5.7535,5.5301,0.3686,0,5.3133,1
25.4866,5.7937,5.5072,0.3466,0,5.3318,1
25.5866,5.8339,5.7503,0.3890,0,5.3716,1
25.6866,5.8741,5.3475,0.4012,0,5.3693,1
25.7866,5.9143,5.6650,0.3761,0,5.3975,1
25.8866,5.9546,5.3755,0.4096,0,5.3954,1
25.9866,5.9948,5.8371,0.4245,0,5.4374,1
26.0866,6.0350,5.4901,0.3574,0,5.4424,1
26.1866,6.0752,5.4230,0.3892,0,5.4406,1
26.2866,6.1154,5.6471,0.4129,0,5.4602,1
26.3866,6.1558,5.9319,0.3771,0,5.5051,1
