t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5768,0.0000,0.0128,0.0498,1,0.0000,0
3.6768,0.0000,0.0208,0.0498,1,0.0000,0
3.7768,0.0000,0.0178,0.0498,1,0.0000,0
3.9768,0.0000,0.0228,0.0498,1,0.0000,0
4.3768,0.0000,0.0273,0.0498,1,0.0000,0
4.6768,0.0000,0.0261,0.0498,1,0.0000,0
4.7768,0.0000,0.0258,0.0498,1,0.0000,0
5.2768,0.0000,0.0353,0.0498,1,0.0000,0
5.3768,0.0000,0.0360,0.0498,1,0.0000,0
5.7768,0.0000,0.0353,0.0498,1,0.0000,0
6.3768,0.0000,0.0354,0.0498,1,0.0000,0
6.7768,0.0000,0.0356,0.0498,1,0.0000,0
6.9768,0.0000,0.0334,0.0498,1,0.0000,0
8.1768,0.0000,0.0383,0.0498,1,0.0000,0
8.2768,0.0000,0.0366,0.0498,1,0.0000,0
8.4768,0.0000,0.0375,0.0498,1,0.0000,0
8.6768,0.0000,0.0396,0.0498,1,0.0000,0
8.9768,0.0000,0.0382,0.0498,1,0.0000,0
10.0768,0.0000,0.0372,0.0498,1,0.0000,0
10.2768,0.0000,0.0373,0.0498,1,0.0000,0
10.5768,0.0000,0.0381,0.0498,1,0.0000,0
10.6768,0.0000,0.0378,0.0498,1,0.0000,0
10.9768,0.0000,0.0347,0.0498,1,0.0000,0
11.1768,0.0000,0.0352,0.0498,1,0.0000,0
11.2768,0.0000,0.0342,0.0498,1,0.0000,0
11.6768,0.0000,0.0355,0.0498,1,0.0000,0
12.3768,0.0000,0.0343,0.0498,1,0.0000,0
12.6768,0.0000,0.0323,0.0498,1,0.0000,0
12.8768,0.0000,0.0327,0.0498,1,0.0000,0
13.1768,0.0000,0.0309,0.0498,1,0.0000,0
13.2768,0.0000,0.0298,0.0498,1,0.0000,0
13.7768,0.0000,0.0306,0.0498,1,0.0000,0
13.9768,0.0000,0.0301,0.0498,1,0.0000,0
14.0768,0.0000,0.0280,0.0498,1,0.0000,0
14.1768,0.0000,0.0275,0.0498,1,0.0000,0
14.3768,0.0000,0.0307,0.0498,1,0.0000,0
17.5768,0.7146,1.0283,0.0976,0,0.9864,1
17.6768,0.8469,1.0021,0.1082,0,0.9879,1
17.7768,0.9792,1.1874,0.1189,0,1.0069,1
17.8768,1.1115,1.3164,0.1213,0,1.0363,1
17.9768,1.2439,1.2457,0.1378,0,1.0562,1
18.0768,1.3762,1.3763,0.1345,0,1.0867,1
18.1768,1.5085,1.5763,0.1600,0,1.1333,1
18.2768,1.6408,1.5835,0.1587,0,1.1761,1
18.3768,1.7575,1.8631,0.1665,0,1.2415,1
18.4768,1.8273,1.6278,0.1735,0,1.2783,1
18.5768,1.8971,1.8940,0.1733,0,1.3369,1
18.6768,1.9669,1.9337,0.1715,0,1.3937,1
18.7768,2.0367,1.9888,0.2041,0,1.4503,1
18.8768,2.1065,2.0117,0.1696,0,1.5037,1
18.9768,2.1763,2.2992,0.1813,0,1.5794,1
19.0768,2.2461,2.1581,0.1948,0,1.6345,1
19.1768,2.3159,2.3690,0.1943,0,1.7044,1
19.2768,2.3857,2.2750,0.1971,0,1.7587,1
19.3768,2.4498,2.3437,0.1978,0,1.8144,1
19.4768,2.4941,2.3037,0.1845,0,1.8609,1
19.5768,2.5383,2.4941,0.1887,0,1.9212,1
