t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0831,0.0000,0.0402,0.1510,0,0.0402,0
4.1831,0.0000,0.0471,0.1498,0,0.0408,0
4.2831,0.0000,0.0583,0.1461,0,0.0425,0
4.4831,0.0000,0.0324,0.1518,0,0.0406,0
4.7831,0.0000,0.0011,0.1403,0,0.0304,0
4.9831,0.0000,0.0045,0.1344,0,0.0257,0
5.4831,0.0000,0.0251,0.1162,0,0.0255,0
5.8831,0.0000,0.0000,0.1014,1,0.0000,0
6.0831,0.0000,0.0026,0.0931,1,0.0000,0
6.2831,0.0000,0.0000,0.0876,1,0.0000,0
6.3831,0.0000,0.0000,0.0864,1,0.0000,0
7.2831,0.0000,0.0000,0.0498,1,0.0000,0
7.9831,0.0000,0.0000,0.0498,1,0.0000,0
8.2831,0.0000,0.0000,0.0498,1,0.0000,0
8.3831,0.0000,0.0000,0.0498,1,0.0000,0
9.2831,0.0000,0.0000,0.0498,1,0.0000,0
9.6831,0.0000,0.0000,0.0498,1,0.0000,0
9.8831,0.0000,0.0000,0.0498,1,0.0000,0
10.4831,0.0000,0.0000,0.0498,1,0.0000,0
10.6831,0.0000,0.0000,0.0498,1,0.0000,0
12.2831,0.0000,0.0000,0.0498,1,0.0000,0
12.4831,0.0000,0.0000,0.0498,1,0.0000,0
12.8831,0.0000,0.0000,0.0498,1,0.0000,0
12.9831,0.0000,0.0000,0.0498,1,0.0000,0
13.1831,0.0000,0.0000,0.0498,1,0.0000,0
13.9831,0.0000,0.0000,0.0498,1,0.0000,0
14.1831,0.0000,0.0000,0.0498,1,0.0000,0
17.5831,0.6433,0.6420,0.2458,0,0.6206,1
17.6831,0.6780,0.7359,0.2591,0,0.6315,1
17.7831,0.7127,0.7940,0.2704,0,0.6470,1
17.8831,0.7473,0.9412,0.2871,0,0.6750,1
17.9831,0.7820,0.9516,0.2804,0,0.7013,1
18.0831,0.9111,0.9594,0.3187,0,0.7259,1
18.1831,1.0684,1.1613,0.3213,0,0.7673,1
18.2831,1.2257,1.1139,0.3345,0,0.8003,1
18.3831,1.3830,1.0686,0.3413,0,0.8258,1
18.4831,1.5403,1.1857,0.3492,0,0.8601,1
18.5831,1.6977,1.4393,0.4010,0,0.9152,1
18.6831,1.8550,1.4302,0.3809,0,0.9642,1
18.7831,2.0123,1.4228,0.4261,0,1.0078,1
18.8831,2.1696,1.4204,0.4245,0,1.0471,1
18.9831,2.3269,1.8824,0.4061,0,1.1266,1
19.0831,2.3978,1.9610,0.3931,0,1.2060,1
19.1831,2.4456,1.7808,0.3794,0,1.2607,1
19.2831,2.4935,1.8373,0.4045,0,1.3156,1
19.3831,2.5413,2.1122,0.4004,0,1.3914,1
19.4831,2.5891,2.3689,0.3483,0,1.4844,1
19.5831,2.6370,2.4386,0.3307,0,1.5752,1
19.6831,2.6848,2.3173,0.3387,0,1.6458,1
19.7831,2.7327,2.7288,0.3098,0,1.7489,1
19.8831,2.7805,2.8109,0.2968,0,1.8500,1
19.9831,2.8284,2.6276,0.2877,0,1.9240,1
20.0831,2.8536,2.6387,0.3128,0,1.9920,1
20.1831,2.8716,2.8185,0.3210,0,2.0706,1
20.2831,2.8896,2.8320,0.2939,0,2.1431,1
20.3831,2.9076,2.9434,0.2926,0,2.2192,1
20.4831,2.9256,2.7523,0.2908,0,2.2700,1
20.5831,2.9436,2.9742,0.2942,0,2.3370,1
20.6831,2.9616,3.1795,0.2543,0,2.4172,1
20.7831,2.9796,3.0880,0.2384,0,2.4810,1
20.8831,2.9976,3.2164,0.2313,0,2.5510,1
20.9831,3.0156,3.2923,0.2502,0,2.6215,1
21.0831,3.0275,3.3814,0.1993,0,2.6938,1
21.1831,3.0376,3.5263,0.2240,0,2.7731,1
21.2831,3.0476,3.4224,0.2253,0,2.8349,1
21.3831,3.0576,3.3003,0.2364,0,2.8791,1
21.4831,3.0676,3.5242,0.2128,0,2.9405,1
21.5831,3.0776,3.4442,0.1915,0,2.9885,1
21.6831,3.0876,3.5266,0.2053,0,3.0397,1
21.7831,3.0976,3.3657,0.2316,0,3.0707,1
21.8831,3.1076,3.3904,0.1917,0,3.1011,1
21.9831,3.1177,3.5524,0.1896,0,3.1441,1
22.0831,3.1500,3.3487,0.2238,0,3.1635,1
22.1831,3.1892,3.3579,0.2201,0,3.1820,1
22.2831,3.2283,3.5116,0.1999,0,3.2134,1
22.3831,3.2675,3.5437,0.1873,0,3.2448,1
22.4831,3.3067,3.5269,0.2014,0,3.2717,1
22.5831,3.3458,3.4741,0.2176,0,3.2909,1
22.6831,3.3850,3.5203,0.1665,0,3.3128,1
22.7831,3.4242,3.5994,0.1699,0,3.3400,1
22.8831,3.4633,3.5561,0.1820,0,3.3606,1
22.9831,3.5025,3.5368,0.1686,0,3.3774,1
23.0831,3.5164,3.5087,0.1590,0,3.3899,1
23.1831,3.5244,3.5401,0.1429,0,3.4042,1
23.2831,3.5324,3.6021,0.1656,0,3.4230,1
23.3831,3.5403,3.5602,0.1658,0,3.4361,1
23.4831,3.5483,3.6306,0.1479,0,3.4546,1
23.5831,3.5563,3.6835,0.1276,0,3.4764,1
23.6831,3.5642,3.6343,0.1605,0,3.4914,1
23.7831,3.5722,3.7321,0.1442,0,3.5143,1
23.8831,3.5802,3.8321,0.1442,0,3.5445,1
23.9831,3.5881,3.6789,0.1378,0,3.5573,1
24.0831,3.5939,3.6030,0.1578,0,3.5617,1
24.1831,3.5989,3.5650,0.1644,0,3.5620,1
24.2831,3.6040,3.7485,0.1580,0,3.5797,1
24.3831,3.6090,3.7397,0.1363,0,3.5950,1
24.4831,3.6141,3.7865,0.1479,0,3.6132,1
24.5831,3.6191,3.8011,0.1530,0,3.6311,1
24.6831,3.6242,3.8675,0.1489,0,3.6536,1
24.7831,3.6292,3.8084,0.1394,0,3.6683,1
24.8831,3.6343,3.8484,0.1424,0,3.6854,1
24.9831,3.6393,3.8567,0.1529,0,3.7017,1
25.0831,3.6554,3.8446,0.1491,0,3.7153,1
25.1831,3.6732,3.7882,0.1548,0,3.7223,1
25.2831,3.6911,3.8324,0.1496,0,3.7328,1
25.3831,3.7089,3.8176,0.1669,0,3.7408,1
25.4831,3.7267,4.1679,0.1357,0,3.7815,1
25.5831,3.7445,3.8667,0.1628,0,3.7896,1
25.6831,3.7623,3.9795,0.1476,0,3.8076,1
25.7831,3.7801,3.8895,0.1564,0,3.8154,1
25.8831,3.7979,4.0007,0.1580,0,3.8331,1
25.9831,3.8158,3.9330,0.1517,0,3.8426,1
26.0831,3.8492,3.9109,0.1451,0,3.8491,1
26.1831,3.8875,3.9026,0.1533,0,3.8542,1
26.2831,3.9257,3.9464,0.1513,0,3.8630,1
26.3831,3.9640,3.9551,0.1477,0,3.8717,1
26.4831,4.0023,3.9816,0.1517,0,3.8822,1
26.5831,4.0406,3.9796,0.1464,0,3.8914,1
26.6831,4.0789,4.0162,0.1323,0,3.9033,1
26.7831,4.1172,3.9088,0.1619,0,3.9038,1
26.8831,4.1555,4.0209,0.1424,0,3.9150,1
26.9831,4.1938,3.9979,0.1467,0,3.9229,1
27.0831,4.1723,4.1296,0.1510,0,3.9425,1
27.1831,4.1392,3.9418,0.1450,0,3.9425,1
27.2831,4.1061,4.0692,0.1513,0,3.9545,1
27.3831,4.0730,3.9853,0.1436,0,3.9575,1
27.4831,4.0399,4.0126,0.1531,0,3.9627,1
27.5831,4.0068,3.9834,0.1491,0,3.9647,1
27.6831,3.9736,4.0426,0.1464,0,3.9721,1
27.7831,3.9405,4.0249,0.1272,0,3.9771,1
27.8831,3.9074,4.0042,0.1390,0,3.9797,1
27.9831,3.8743,4.0567,0.1219,0,3.9870,1
28.0831,3.8796,4.0088,0.1383,0,3.9891,1
28.1831,3.8906,4.0730,0.1138,0,3.9971,1
28.2831,3.9016,3.9933,0.1218,0,3.9967,1
28.3831,3.9126,4.0541,0.1261,0,4.0022,1
28.4831,3.9236,3.9666,0.1343,0,3.9988,1
28.5831,3.9346,4.0040,0.1282,0,3.9993,1
28.6831,3.9456,4.0499,0.1207,0,4.0041,1
28.7831,3.9566,3.9858,0.1201,0,4.0024,1
28.8831,3.9676,4.0614,0.1385,0,4.0080,1
28.9831,3.9786,3.9343,0.1272,0,4.0010,1
29.0831,3.9791,3.8375,0.1346,0,3.9854,1
29.1831,3.9781,3.9535,0.1269,0,3.9824,1
29.2831,3.9771,3.8553,0.1407,0,3.9703,1
29.3831,3.9761,3.8874,0.1304,0,3.9624,1
29.4831,3.9751,3.9318,0.1242,0,3.9595,1
29.5831,3.9742,3.8575,0.1256,0,3.9498,1
29.6831,3.9732,3.9968,0.1219,0,3.9542,1
29.7831,3.9722,3.8992,0.1205,0,3.9490,1
29.8831,3.9712,3.9675,0.1181,0,3.9508,1
29.9831,3.9702,4.0169,0.1158,0,3.9571,1
30.0831,3.9634,3.9397,0.1282,0,3.9554,1
30.1831,3.9555,3.9998,0.1146,0,3.9596,1
30.2831,3.9475,3.9043,0.1207,0,3.9544,1
30.3831,3.9396,3.9446,0.1209,0,3.9534,1
30.4831,3.9316,3.8923,0.1294,0,3.9476,1
30.5831,3.9237,3.8916,0.1253,0,3.9423,1
30.6831,3.9157,3.8633,0.1230,0,3.9348,1
30.7831,3.9078,3.9777,0.1218,0,3.9389,1
30.8831,3.8998,3.9362,0.1312,0,3.9386,1
30.9831,3.8919,3.9853,0.1154,0,3.9430,1
31.0831,3.8961,3.9403,0.1192,0,3.9428,1
31.1831,3.9042,3.9751,0.1141,0,3.9459,1
31.2831,3.9122,3.8498,0.1206,0,3.9367,1
31.3831,3.9202,4.0508,0.1118,0,3.9476,1
31.4831,3.9282,3.9318,0.1164,0,3.9461,1
31.5831,3.9363,3.9955,0.1117,0,3.9508,1
31.6831,3.9443,3.9730,0.1146,0,3.9529,1
31.7831,3.9523,4.0818,0.0986,0,3.9652,1
31.8831,3.9603,4.0146,0.1140,0,3.9699,1
31.9831,3.9684,3.9031,0.1121,0,3.9635,1
32.0831,3.9550,3.9261,0.1136,0,3.9599,1
32.1831,3.9360,3.9558,0.1143,0,3.9596,1
32.2831,3.9171,3.9120,0.1140,0,3.9550,1
32.3831,3.8982,3.9114,0.1282,0,3.9509,1
32.4831,3.8793,3.9033,0.1194,0,3.9463,1
32.5831,3.8603,3.9359,0.1206,0,3.9453,1
32.6831,3.8414,3.8929,0.1203,0,3.9404,1
32.7831,3.8225,3.9515,0.1135,0,3.9414,1
32.8831,3.8036,3.8120,0.1258,0,3.9291,1
32.9831,3.7846,3.9066,0.1130,0,3.9270,1
33.0831,3.7884,3.9225,0.1188,0,3.9265,1
33.1831,3.7994,3.9439,0.1102,0,3.9282,1
33.2831,3.8105,3.9304,0.1195,0,3.9284,1
33.3831,3.8216,3.8728,0.1179,0,3.9231,1
33.4831,3.8326,3.8779,0.1216,0,3.9188,1
33.5831,3.8437,3.8716,0.1172,0,3.9143,1
33.6831,3.8548,3.8971,0.1184,0,3.9127,1
33.7831,3.8659,3.9195,0.1135,0,3.9133,1
33.8831,3.8769,3.9657,0.1222,0,3.9183,1
33.9831,3.8880,3.9190,0.1223,0,3.9184,1
34.0831,3.8859,3.9937,0.1200,0,3.9255,1
34.1831,3.8809,3.9838,0.1208,0,3.9311,1
34.2831,3.8759,3.9866,0.1191,0,3.9364,1
34.3831,3.8709,3.9988,0.1297,0,3.9423,1
34.4831,3.8659,4.0410,0.1310,0,3.9517,1
34.5831,3.8609,4.0623,0.1334,0,3.9622,1
34.6831,3.8558,3.9710,0.1436,0,3.9630,1
34.7831,3.8508,3.9216,0.1371,0,3.9591,1
34.8831,3.8458,3.9278,0.1343,0,3.9561,1
34.9831,3.8408,3.8693,0.1406,0,3.9479,1
35.0831,3.8375,3.9025,0.1386,0,3.9436,1
35.1831,3.8345,3.9022,0.1428,0,3.9396,1
35.2831,3.8316,3.9665,0.1442,0,3.9422,1
35.3831,3.8286,3.9828,0.1411,0,3.9460,1
35.4831,3.8256,3.8845,0.1487,0,3.9402,1
35.5831,3.8226,3.8260,0.1432,0,3.9293,1
35.6831,3.8197,3.9358,0.1333,0,3.9299,1
35.7831,3.8167,3.9880,0.1396,0,3.9355,1
35.8831,3.8137,3.8446,0.1459,0,3.9268,1
35.9831,3.8108,3.8568,0.1541,0,3.9202,1
36.0831,3.8122,3.9364,0.1386,0,3.9217,1
36.1831,3.8152,4.0985,0.1429,0,3.9385,1
36.2831,3.8182,3.9155,0.1461,0,3.9363,1
36.3831,3.8213,3.8800,0.1415,0,3.9310,1
36.4831,3.8243,3.8207,0.1340,0,3.9205,1
36.5831,3.8273,3.7988,0.1397,0,3.9089,1
36.6831,3.8303,3.7790,0.1321,0,3.8965,1
36.7831,3.8333,3.7675,0.1379,0,3.8843,1
36.8831,3.8363,3.8981,0.1255,0,3.8856,1
36.9831,3.8393,3.8500,0.1233,0,3.8822,1
37.0831,3.8355,3.8087,0.1261,0,3.8752,1
37.1831,3.8295,3.9451,0.1156,0,3.8819,1
37.2831,3.8235,3.9669,0.1096,0,3.8899,1
