t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6835,0.0000,0.0166,0.0498,1,0.0000,0
3.7835,0.0000,0.0244,0.0498,1,0.0000,0
3.8835,0.0000,0.0167,0.0498,1,0.0000,0
4.0835,0.0000,0.0143,0.0498,1,0.0000,0
4.1835,0.0000,0.0131,0.0498,1,0.0000,0
4.3835,0.0000,0.0186,0.0498,1,0.0000,0
4.4835,0.0000,0.0166,0.0498,1,0.0000,0
4.5835,0.0000,0.0160,0.0498,1,0.0000,0
4.6835,0.0000,0.0156,0.0498,1,0.0000,0
4.7835,0.0000,0.0148,0.0498,1,0.0000,0
4.9835,0.0000,0.0120,0.0498,1,0.0000,0
5.5835,0.0000,0.0128,0.0498,1,0.0000,0
5.8835,0.0000,0.0185,0.0498,1,0.0000,0
6.0835,0.0000,0.0139,0.0498,1,0.0000,0
6.3835,0.0000,0.0141,0.0498,1,0.0000,0
6.5835,0.0000,0.0138,0.0498,1,0.0000,0
6.8835,0.0000,0.0125,0.0498,1,0.0000,0
7.0835,0.0000,0.0183,0.0498,1,0.0000,0
7.3835,0.0000,0.0173,0.0498,1,0.0000,0
7.5835,0.0000,0.0157,0.0498,1,0.0000,0
7.6835,0.0000,0.0146,0.0498,1,0.0000,0
7.8835,0.0000,0.0146,0.0498,1,0.0000,0
8.2835,0.0000,0.0092,0.0498,1,0.0000,0
8.4835,0.0000,0.0131,0.0498,1,0.0000,0
8.6835,0.0000,0.0143,0.0498,1,0.0000,0
8.7835,0.0000,0.0116,0.0498,1,0.0000,0
9.1835,0.0000,0.0169,0.0498,1,0.0000,0
9.7835,0.0000,0.0092,0.0498,1,0.0000,0
10.4835,0.0000,0.0142,0.0498,1,0.0000,0
10.5835,0.0000,0.0123,0.0498,1,0.0000,0
10.6835,0.0000,0.0114,0.0498,1,0.0000,0
10.8835,0.0000,0.0130,0.0498,1,0.0000,0
11.0835,0.0000,0.0165,0.0498,1,0.0000,0
11.1835,0.0000,0.0170,0.0498,1,0.0000,0
11.3835,0.0000,0.0185,0.0498,1,0.0000,0
11.4835,0.0000,0.0173,0.0498,1,0.0000,0
11.7835,0.0000,0.0201,0.0498,1,0.0000,0
11.8835,0.0000,0.0156,0.0498,1,0.0000,0
11.9835,0.0000,0.0174,0.0498,1,0.0000,0
12.7835,0.0000,0.0140,0.0498,1,0.0000,0
12.8835,0.0000,0.0161,0.0498,1,0.0000,0
13.3835,0.0000,0.0130,0.0498,1,0.0000,0
13.4835,0.0000,0.0194,0.0498,1,0.0000,0
14.2835,0.0000,0.0151,0.0498,1,0.0000,0
14.3835,0.0000,0.0171,0.0498,1,0.0000,0
17.5835,0.3884,0.7512,0.1323,0,0.7206,1
17.6835,0.4305,0.8978,0.1463,0,0.7374,1
17.7835,0.4726,0.9165,0.1492,0,0.7545,1
17.8835,0.5147,1.0221,0.1602,0,0.7799,1
17.9835,0.5568,1.3190,0.1927,0,0.8312,1
18.0835,0.5989,1.2691,0.1947,0,0.8729,1
18.1835,0.6410,1.4568,0.1955,0,0.9285,1
18.2835,0.6831,1.5072,0.2243,0,0.9835,1
18.3835,0.7594,1.7998,0.2524,0,1.0612,1
18.4835,0.8964,1.7896,0.2532,0,1.1305,1
18.5835,1.0334,1.9185,0.2630,0,1.2055,1
18.6835,1.1703,1.6690,0.2870,0,1.2496,1
18.7835,1.3073,2.1317,0.2924,0,1.3336,1
18.8835,1.4442,1.7266,0.2907,0,1.3710,1
18.9835,1.5812,2.2171,0.2787,0,1.4515,1
19.0835,1.7182,1.9526,0.2804,0,1.4992,1
19.1835,1.8551,2.2456,0.2575,0,1.5702,1
19.2835,1.9921,2.1661,0.2907,0,1.6269,1
19.3835,2.1061,2.3015,0.2605,0,1.6911,1
19.4835,2.1624,2.1836,0.2806,0,1.7380,1
19.5835,2.2187,2.2987,0.2592,0,1.7913,1
19.6835,2.2750,2.2944,0.2658,0,1.8392,1
19.7835,2.3313,2.5171,0.2565,0,1.9037,1
19.8835,2.3876,2.5147,0.2479,0,1.9618,1
19.9835,2.4439,2.6423,0.2611,0,2.0266,1
20.0835,2.5002,2.6117,0.2784,0,2.0823,1
20.1835,2.5565,2.8077,0.2549,0,2.1513,1
20.2835,2.6128,2.7077,0.3055,0,2.2043,1
20.3835,2.6740,2.8150,0.2635,0,2.2624,1
20.4835,2.7450,2.8529,0.2762,0,2.3186,1
20.5835,2.8159,2.9150,0.3145,0,2.3753,1
20.6835,2.8868,3.2017,0.2839,0,2.4540,1
20.7835,2.9577,3.0894,0.3002,0,2.5144,1
20.8835,3.0286,3.0142,0.2845,0,2.5620,1
20.9835,3.0996,3.2564,0.2297,0,2.6281,1
21.0835,3.1705,3.3803,0.2636,0,2.6997,1
21.1835,3.2414,3.1138,0.2344,0,2.7391,1
21.2835,3.3123,3.4680,0.2140,0,2.8084,1
21.3835,3.3761,3.3969,0.2321,0,2.8644,1
21.4835,3.4254,3.7139,0.2210,0,2.9453,1
21.5835,3.4746,3.6190,0.2101,0,3.0094,1
21.6835,3.5238,3.7099,0.1926,0,3.0760,1
21.7835,3.5730,3.7629,0.1889,0,3.1414,1
21.8835,3.6222,3.8736,0.2073,0,3.2111,1
21.9835,3.6715,3.7780,0.1854,0,3.2650,1
22.0835,3.7207,3.7761,0.1680,0,3.3137,1
22.1835,3.7699,3.7213,0.1671,0,3.3525,1
22.2835,3.8191,3.9437,0.1805,0,3.4087,1
22.3835,3.8593,3.7347,0.1558,0,3.4397,1
22.4835,3.8844,3.8212,0.1467,0,3.4760,1
22.5835,3.9094,3.7275,0.1329,0,3.5000,1
22.6835,3.9344,4.0133,0.1410,0,3.5488,1
22.7835,3.9595,3.7824,0.1402,0,3.5710,1
22.8835,3.9845,3.7865,0.1555,0,3.5916,1
22.9835,4.0095,3.8491,0.1174,0,3.6161,1
23.0835,4.0346,3.8646,0.1319,0,3.6397,1
23.1835,4.0596,3.9306,0.1219,0,3.6674,1
23.2835,4.0846,3.9541,0.1177,0,3.6947,1
23.3835,4.1103,4.0237,0.1137,0,3.7260,1
23.4835,4.1371,3.9429,0.1270,0,3.7466,1
23.5835,4.1639,4.0902,0.1120,0,3.7793,1
23.6835,4.1906,4.1390,0.1332,0,3.8136,1
23.7835,4.2174,4.0552,0.1260,0,3.8365,1
23.8835,4.2442,4.0266,0.1289,0,3.8546,1
23.9835,4.2710,4.1699,0.1246,0,3.8846,1
24.0835,4.2977,4.1243,0.1303,0,3.9074,1
24.1835,4.3245,4.2176,0.1184,0,3.9370,1
24.2835,4.3513,4.2868,0.1318,0,3.9703,1
24.3835,4.3776,4.2617,0.1231,0,3.9980,1
24.4835,4.4028,4.3044,0.1437,0,4.0271,1
24.5835,4.4281,4.3856,0.1336,0,4.0613,1
24.6835,4.4533,4.3475,0.1520,0,4.0885,1
24.7835,4.4786,4.3106,0.1788,0,4.1096,1
24.8835,4.5038,4.3175,0.1636,0,4.1294,1
24.9835,4.5290,4.5645,0.1816,0,4.1708,1
25.0835,4.5543,4.4016,0.1866,0,4.1928,1
25.1835,4.5795,4.5870,0.1599,0,4.2303,1
25.2835,4.6048,4.4563,0.1899,0,4.2518,1
25.3835,4.6315,4.5562,0.1903,0,4.2808,1
25.4835,4.6605,4.6407,0.2222,0,4.3150,1
25.5835,4.6894,4.7030,0.2045,0,4.3519,1
25.6835,4.7184,4.7552,0.2028,0,4.3903,1
25.7835,4.7473,5.0395,0.2214,0,4.4521,1
25.8835,4.7763,4.8376,0.2185,0,4.4888,1
25.9835,4.8052,4.8063,0.2215,0,4.5190,1
26.0835,4.8342,4.8393,0.2046,0,4.5495,1
26.1835,4.8631,4.8808,0.2225,0,4.5810,1
