t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.6106,0.0000,0.0000,0.0498,1,0.0000,0
4.8106,0.0000,0.0000,0.0498,1,0.0000,0
5.2106,0.0000,0.0000,0.0498,1,0.0000,0
5.8106,0.0000,0.0000,0.0498,1,0.0000,0
6.0106,0.0000,0.0000,0.0498,1,0.0000,0
6.3106,0.0000,0.0000,0.0498,1,0.0000,0
6.4106,0.0000,0.0000,0.0498,1,0.0000,0
6.9106,0.0000,0.0000,0.0498,1,0.0000,0
7.4106,0.0000,0.0000,0.0498,1,0.0000,0
7.5106,0.0000,0.0000,0.0498,1,0.0000,0
7.6106,0.0000,0.0000,0.0498,1,0.0000,0
8.1106,0.0000,0.0000,0.0498,1,0.0000,0
8.2106,0.0000,0.0000,0.0498,1,0.0000,0
8.8106,0.0000,0.0000,0.0498,1,0.0000,0
9.0106,0.0000,0.0000,0.0498,1,0.0000,0
9.6106,0.0000,0.0000,0.0498,0,0.0000,0
10.3106,0.0000,0.0000,0.0498,1,0.0000,0
10.5106,0.0000,0.0000,0.0498,1,0.0000,0
11.0106,0.0000,0.0000,0.0498,1,0.0000,0
12.2106,0.0000,0.0000,0.0498,1,0.0000,0
12.3106,0.0000,0.0000,0.0498,1,0.0000,0
12.5106,0.0000,0.0000,0.0498,1,0.0000,0
12.6106,0.0000,0.0000,0.0498,1,0.0000,0
13.2106,0.0000,0.0000,0.0498,1,0.0000,0
13.5106,0.0000,0.0000,0.0498,1,0.0000,0
13.7106,0.0000,0.0000,0.0498,1,0.0000,0
13.9106,0.0000,0.0000,0.0498,1,0.0000,0
17.6106,0.7912,0.6807,0.2966,0,0.6639,1
17.7106,0.8334,0.8181,0.3105,0,0.6786,1
17.8106,0.8755,0.8946,0.3504,0,0.6991,1
17.9106,0.9177,0.9155,0.3577,0,0.7197,1
18.0106,0.9598,1.0186,0.3827,0,0.7482,1
18.1106,1.0020,1.1127,0.3774,0,0.7829,1
18.2106,1.0441,0.9762,0.4870,0,0.8013,1
18.3106,1.0863,1.2501,0.4255,0,0.8440,1
18.4106,1.1284,1.2305,0.4008,0,0.8807,1
18.5106,1.1852,1.3333,0.4218,0,0.9238,1
18.6106,1.2854,1.3751,0.4279,0,0.9668,1
18.7106,1.3856,1.3759,0.4135,0,1.0057,1
18.8106,1.4858,1.4869,0.3862,0,1.0515,1
18.9106,1.5859,1.6347,0.3553,0,1.1070,1
19.0106,1.6861,1.5930,0.4025,0,1.1532,1
19.1106,1.7863,1.7441,0.3450,0,1.2095,1
19.2106,1.8865,1.7200,0.3697,0,1.2580,1
19.3106,1.9867,1.7575,0.3604,0,1.3056,1
19.4106,2.0869,1.9662,0.3105,0,1.3684,1
19.5106,2.1794,1.9786,0.3332,0,1.4265,1
19.6106,2.2345,2.1493,0.3034,0,1.4953,1
19.7106,2.2895,2.3112,0.3025,0,1.5729,1
19.8106,2.3446,2.2852,0.3246,0,1.6407,1
19.9106,2.3997,2.4999,0.2653,0,1.7225,1
20.0106,2.4547,2.5679,0.2755,0,1.8029,1
20.1106,2.5098,2.5835,0.2621,0,1.8772,1
20.2106,2.5649,2.6663,0.2398,0,1.9523,1
20.3106,2.6199,2.6540,0.2468,0,2.0191,1
20.4106,2.6750,2.6335,0.2482,0,2.0776,1
20.5106,2.7256,2.8452,0.2248,0,2.1506,1
20.6106,2.7566,2.8395,0.2055,0,2.2162,1
20.7106,2.7875,2.8865,0.1831,0,2.2800,1
20.8106,2.8184,2.8991,0.2046,0,2.3389,1
20.9106,2.8494,3.0377,0.1888,0,2.4054,1
21.0106,2.8803,3.1269,0.1805,0,2.4740,1
21.1106,2.9112,2.9821,0.1990,0,2.5224,1
21.2106,2.9422,3.0060,0.1860,0,2.5684,1
21.3106,2.9731,3.1802,0.1894,0,2.6266,1
21.4106,3.0040,3.1103,0.1835,0,2.6727,1
21.5106,3.0345,3.0488,0.1824,0,2.7085,1
21.6106,3.0625,3.2510,0.1784,0,2.7601,1
21.7106,3.0905,3.2552,0.1771,0,2.8072,1
21.8106,3.1185,3.2868,0.1692,0,2.8528,1
21.9106,3.1466,3.2792,0.1647,0,2.8934,1
22.0106,3.1746,3.1337,0.1687,0,2.9163,1
22.1106,3.2026,3.2613,0.1584,0,2.9491,1
22.2106,3.2306,3.1437,0.1554,0,2.9676,1
22.3106,3.2586,3.0738,0.1658,0,2.9777,1
22.4106,3.2866,3.1946,0.1614,0,2.9984,1
22.5106,3.3105,3.0704,0.1677,0,3.0052,1
22.6106,3.3135,3.2601,0.1543,0,3.0295,1
22.7106,3.3166,3.1206,0.1748,0,3.0381,1
22.8106,3.3196,3.0228,0.1692,0,3.0367,1
22.9106,3.3226,3.3228,0.1603,0,3.0639,1
23.0106,3.3257,3.2517,0.1585,0,3.0818,1
23.1106,3.3287,3.2885,0.1424,0,3.1015,1
23.2106,3.3317,3.2900,0.1536,0,3.1194,1
23.3106,3.3348,3.2596,0.1593,0,3.1327,1
23.4106,3.3378,3.3317,0.1404,0,3.1517,1
23.5106,3.3416,3.2849,0.1593,0,3.1644,1
23.6106,3.3476,3.2685,0.1512,0,3.1743,1
23.7106,3.3536,3.3725,0.1532,0,3.1931,1
23.8106,3.3595,3.4958,0.1341,0,3.2219,1
23.9106,3.3655,3.4123,0.1433,0,3.2400,1
24.0106,3.3715,3.4487,0.1428,0,3.2599,1
24.1106,3.3774,3.4754,0.1428,0,3.2804,1
24.2106,3.3834,3.5339,0.1384,0,3.3045,1
24.3106,3.3894,3.3739,0.1568,0,3.3111,1
24.4106,3.3954,3.3413,0.1519,0,3.3140,1
24.5106,3.3982,3.5211,0.1427,0,3.3337,1
24.6106,3.3902,3.7034,0.1376,0,3.3689,1
24.7106,3.3823,3.6454,0.1382,0,3.3952,1
24.8106,3.3743,3.5476,0.1407,0,3.4097,1
24.9106,3.3663,3.5601,0.1355,0,3.4240,1
25.0106,3.3583,3.6081,0.1309,0,3.4415,1
25.1106,3.3503,3.6994,0.1307,0,3.4661,1
25.2106,3.3423,3.7539,0.1321,0,3.4935,1
25.3106,3.3343,3.6418,0.1356,0,3.5076,1
25.4106,3.3264,3.7689,0.1483,0,3.5324,1
25.5106,3.3249,3.7204,0.1574,0,3.5503,1
25.6106,3.3489,3.6945,0.1563,0,3.5641,1
25.7106,3.3729,3.7947,0.1662,0,3.5860,1
25.8106,3.3969,3.8536,0.1649,0,3.6115,1
25.9106,3.4209,3.7394,0.1821,0,3.6236,1
26.0106,3.4449,3.7893,0.1760,0,3.6394,1
26.1106,3.4689,3.7390,0.1881,0,3.6489,1
26.2106,3.4929,3.8244,0.1727,0,3.6656,1
26.3106,3.5169,3.8623,0.1919,0,3.6843,1
26.4106,3.5409,3.7057,0.1847,0,3.6863,1
26.5106,3.5598,3.9542,0.1700,0,3.7118,1
26.6106,3.5588,3.8532,0.1774,0,3.7253,1
26.7106,3.5578,3.7231,0.1855,0,3.7251,1
26.8106,3.5568,3.6579,0.2052,0,3.7187,1
26.9106,3.5558,3.6910,0.1899,0,3.7160,1
27.0106,3.5548,3.7437,0.1681,0,3.7187,1
27.1106,3.5538,3.7033,0.1893,0,3.7172,1
27.2106,3.5528,3.5737,0.2029,0,3.7036,1
27.3106,3.5518,3.7540,0.1922,0,3.7084,1
27.4106,3.5508,3.7214,0.1938,0,3.7096,1
27.5106,3.5494,3.6711,0.1909,0,3.7059,1
27.6106,3.5453,3.7538,0.2035,0,3.7105,1
27.7106,3.5413,3.7624,0.1708,0,3.7154,1
27.8106,3.5372,3.7109,0.1665,0,3.7150,1
27.9106,3.5332,3.6582,0.1612,0,3.7096,1
28.0106,3.5291,3.6186,0.1660,0,3.7009,1
28.1106,3.5251,3.7887,0.1425,0,3.7093,1
28.2106,3.5211,3.8605,0.1432,0,3.7237,1
28.3106,3.5170,3.6242,0.1654,0,3.7142,1
28.4106,3.5130,3.6245,0.1561,0,3.7057,1
28.5106,3.5111,3.5877,0.1395,0,3.6944,1
28.6106,3.5150,3.7302,0.1364,0,3.6978,1
28.7106,3.5190,3.6848,0.1408,0,3.6966,1
28.8106,3.5230,3.5479,0.1380,0,3.6824,1
28.9106,3.5270,3.7979,0.1139,0,3.6934,1
29.0106,3.5309,3.7352,0.1333,0,3.6974,1
29.1106,3.5349,3.6706,0.1313,0,3.6949,1
29.2106,3.5389,3.8038,0.1248,0,3.7052,1
29.3106,3.5429,3.8053,0.1196,0,3.7147,1
29.4106,3.5468,3.6896,0.1272,0,3.7124,1
29.5106,3.5494,3.6717,0.1374,0,3.7085,1
29.6106,3.5464,3.5982,0.1448,0,3.6980,1
29.7106,3.5434,3.8458,0.1184,0,3.7121,1
29.8106,3.5404,3.7142,0.1350,0,3.7123,1
29.9106,3.5374,3.7044,0.1460,0,3.7115,1
30.0106,3.5343,3.7192,0.1530,0,3.7122,1
30.1106,3.5313,3.7709,0.1301,0,3.7178,1
30.2106,3.5283,3.6790,0.1423,0,3.7141,1
30.3106,3.5253,3.6417,0.1487,0,3.7072,1
30.4106,3.5223,3.6018,0.1421,0,3.6972,1
30.5106,3.5228,3.7096,0.1343,0,3.6984,1
30.6106,3.5348,3.6132,0.1322,0,3.6903,1
30.7106,3.5469,3.5309,0.1418,0,3.6751,1
30.8106,3.5590,3.6016,0.1338,0,3.6681,1
30.9106,3.5710,3.6273,0.1227,0,3.6642,1
31.0106,3.5831,3.7034,0.1253,0,3.6680,1
31.1106,3.5952,3.6297,0.1327,0,3.6643,1
31.2106,3.6072,3.6334,0.1342,0,3.6614,1
31.3106,3.6193,3.6566,0.1274,0,3.6609,1
31.4106,3.6314,3.5968,0.1319,0,3.6548,1
31.5106,3.6420,3.7501,0.1361,0,3.6639,1
31.6106,3.6489,3.6115,0.1387,0,3.6589,1
31.7106,3.6559,3.6097,0.1296,0,3.6542,1
31.8106,3.6628,3.7053,0.1282,0,3.6591,1
31.9106,3.6698,3.6541,0.1151,0,3.6586,1
32.0106,3.6768,3.7436,0.1145,0,3.6667,1
32.1106,3.6837,3.6293,0.1245,0,3.6631,1
32.2106,3.6907,3.5916,0.1198,0,3.6563,1
32.3106,3.6976,3.6028,0.1199,0,3.6512,1
32.4106,3.7046,3.6224,0.1182,0,3.6485,1
32.5106,3.7098,3.5276,0.1299,0,3.6370,1
32.6106,3.7088,3.6378,0.1199,0,3.6371,1
32.7106,3.7078,3.6120,0.1186,0,3.6347,1
32.8106,3.7068,3.5900,0.1210,0,3.6304,1
32.9106,3.7058,3.6579,0.1196,0,3.6330,1
33.0106,3.7047,3.5736,0.1227,0,3.6274,1
33.1106,3.7037,3.6255,0.1240,0,3.6272,1
33.2106,3.7027,3.6572,0.1290,0,3.6301,1
33.3106,3.7017,3.5413,0.1292,0,3.6216,1
33.4106,3.7007,3.5863,0.1293,0,3.6183,1
33.5106,3.6964,3.6348,0.1197,0,3.6198,1
33.6106,3.6834,3.6035,0.1229,0,3.6183,1
33.7106,3.6705,3.7242,0.1151,0,3.6284,1
33.8106,3.6576,3.7196,0.1132,0,3.6370,1
33.9106,3.6446,3.7311,0.1096,0,3.6460,1
34.0106,3.6317,3.6278,0.1308,0,3.6443,1
34.1106,3.6188,3.6054,0.1246,0,3.6406,1
34.2106,3.6058,3.5045,0.1302,0,3.6276,1
34.3106,3.5929,3.4900,0.1277,0,3.6145,1
34.4106,3.5800,3.4740,0.1282,0,3.6011,1
34.5106,3.5698,3.6042,0.1251,0,3.6014,1
34.6106,3.5688,3.5803,0.1280,0,3.5994,1
34.7106,3.5678,3.6267,0.1282,0,3.6020,1
34.8106,3.5668,3.6379,0.1337,0,3.6054,1
34.9106,3.5658,3.5681,0.1356,0,3.6019,1
35.0106,3.5648,3.5362,0.1373,0,3.5956,1
35.1106,3.5638,3.4905,0.1365,0,3.5856,1
35.2106,3.5628,3.5175,0.1421,0,3.5792,1
35.3106,3.5618,3.5588,0.1346,0,3.5772,1
35.4106,3.5608,3.4751,0.1301,0,3.5675,1
35.5106,3.5586,3.5274,0.1305,0,3.5637,1
35.6106,3.5506,3.5024,0.1370,0,3.5578,1
35.7106,3.5426,3.6071,0.1331,0,3.5625,1
35.8106,3.5346,3.5358,0.1385,0,3.5600,1
35.9106,3.5266,3.5062,0.1359,0,3.5549,1
36.0106,3.5186,3.5346,0.1298,0,3.5529,1
36.1106,3.5106,3.4720,0.1365,0,3.5452,1
36.2106,3.5026,3.3296,0.1480,0,3.5247,1
36.3106,3.4946,3.3945,0.1418,0,3.5123,1
36.4106,3.4866,3.5292,0.1343,0,3.5139,1
36.5106,3.4811,3.6193,0.1377,0,3.5240,1
36.6106,3.4871,3.4838,0.1399,0,3.5201,1
36.7106,3.4932,3.6108,0.1304,0,3.5288,1
36.8106,3.4992,3.6544,0.1275,0,3.5407,1
36.9106,3.5053,3.5405,0.1364,0,3.5407,1
37.0106,3.5114,3.5768,0.1232,0,3.5441,1
37.1106,3.5174,3.5208,0.1219,0,3.5419,1
37.2106,3.5235,3.6171,0.1171,0,3.5491,1
37.3106,3.5295,3.5748,0.1269,0,3.5515,1
37.4106,3.5356,3.6882,0.1184,0,3.5645,1
37.5106,3.5397,3.7571,0.1175,0,3.5829,1
37.6106,3.5387,3.6365,0.1266,0,3.5880,1
37.7106,3.5377,3.7433,0.1277,0,3.6027,1
37.8106,3.5367,3.5636,0.1274,0,3.5990,1
37.9106,3.5357,3.4334,0.1368,0,3.5833,1
38.0106,3.5347,3.6199,0.1161,0,3.5867,1
38.1106,3.5337,3.6863,0.1245,0,3.5962,1
38.2106,3.5327,3.6192,0.1207,0,3.5984,1
38.3106,3.5317,3.6391,0.1271,0,3.6023,1
38.4106,3.5307,3.6461,0.1224,0,3.6064,1
38.5106,3.5300,3.7229,0.1238,0,3.6175,1
38.6106,3.5300,3.6061,0.1283,0,3.6164,1
38.7106,3.5300,3.5814,0.1294,0,3.6131,1
38.8106,3.5300,3.6010,0.1149,0,3.6120,1
38.9106,3.5300,3.6375,0.1222,0,3.6144,1
39.0106,3.5300,3.4770,0.1329,0,3.6013,1
39.1106,3.5300,3.6088,0.1226,0,3.6020,1
39.2106,3.5300,3.6495,0.1223,0,3.6065,1
39.3106,3.5300,3.6576,0.1292,0,3.6114,1
39.4106,3.5300,3.4729,0.1456,0,3.5982,1
39.5106,3.5289,3.5210,0.1409,0,3.5909,1
39.6106,3.5239,3.4165,0.1392,0,3.5743,1
39.7106,3.5189,3.6431,0.1410,0,3.5808,1
39.8106,3.5139,3.6401,0.1281,0,3.5865,1
39.9106,3.5089,3.5598,0.1342,0,3.5839,1
40.0106,3.5039,3.5838,0.1325,0,3.5839,1
40.1106,3.4989,3.6653,0.1321,0,3.5917,1
40.2106,3.4939,3.5206,0.1460,0,3.5849,1
40.3106,3.4889,3.6506,0.1374,0,3.5912,1
40.4106,3.4839,3.5416,0.1441,0,3.5864,1
40.5106,3.4773,3.6519,0.1334,0,3.5927,1
40.6106,3.4654,3.4995,0.1453,0,3.5838,1
40.7106,3.4534,3.4316,0.1555,0,3.5693,1
40.8106,3.4415,3.5444,0.1451,0,3.5670,1
40.9106,3.4296,3.5380,0.1455,0,3.5642,1
41.0106,3.4177,3.3172,0.1653,0,3.5407,1
41.1106,3.4058,3.4732,0.1478,0,3.5343,1
41.2106,3.3939,3.5359,0.1425,0,3.5344,1
41.3106,3.3819,3.4573,0.1550,0,3.5271,1
41.4106,3.3700,3.5834,0.1358,0,3.5324,1
41.5106,3.3584,3.4936,0.1414,0,3.5287,1
41.6106,3.3483,3.4758,0.1434,0,3.5237,1
41.7106,3.3382,3.6020,0.1179,0,3.5312,1
41.8106,3.3281,3.4841,0.1287,0,3.5267,1
41.9106,3.3180,3.4164,0.1305,0,3.5162,1
42.0106,3.3079,3.3997,0.1275,0,3.5051,1
42.1106,3.2978,3.4982,0.1319,0,3.5044,1
42.2106,3.2877,3.3643,0.1302,0,3.4911,1
42.3106,3.2776,3.4329,0.1245,0,3.4856,1
42.4106,3.2675,3.3731,0.1388,0,3.4749,1
42.5106,3.2584,3.4189,0.1402,0,3.4695,1
42.6106,3.2524,3.3687,0.1287,0,3.4599,1
42.7106,3.2464,3.3962,0.1295,0,3.4539,1
42.8106,3.2404,3.4809,0.1261,0,3.4564,1
42.9106,3.2344,3.3456,0.1361,0,3.4459,1
43.0106,3.2285,3.3208,0.1313,0,3.4340,1
43.1106,3.2225,3.4558,0.1190,0,3.4361,1
43.2106,3.2165,3.4014,0.1333,0,3.4328,1
43.3106,3.2105,3.3861,0.1344,0,3.4283,1
43.4106,3.2045,3.4188,0.1268,0,3.4274,1
43.5106,3.1954,3.4252,0.1337,0,3.4272,1
43.6106,3.1775,3.3694,0.1373,0,3.4217,1
43.7106,3.1596,3.2181,0.1459,0,3.4023,1
43.8106,3.1416,3.3827,0.1316,0,3.4005,1
43.9106,3.1237,3.3775,0.1358,0,3.3983,1
44.0106,3.1058,3.3887,0.1360,0,3.3974,1
44.1106,3.0878,3.3697,0.1363,0,3.3947,1
44.2106,3.0699,3.4534,0.1191,0,3.4003,1
44.3106,3.0519,3.5742,0.1288,0,3.4169,1
44.4106,3.0340,3.5691,0.1306,0,3.4313,1
44.5106,3.0264,3.5636,0.1304,0,3.4439,1
44.6106,3.0555,3.6257,0.1414,0,3.4612,1
