t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0872,0.0000,0.0189,0.0498,1,0.0000,0
4.3872,0.0000,0.0162,0.0498,1,0.0000,0
4.4872,0.0000,0.0158,0.0498,1,0.0000,0
5.1872,0.0000,0.0180,0.0498,1,0.0000,0
5.2872,0.0000,0.0185,0.0498,1,0.0000,0
5.3872,0.0000,0.0187,0.0498,1,0.0000,0
6.3872,0.0000,0.0111,0.0498,1,0.0000,0
7.1872,0.0000,0.0196,0.0498,1,0.0000,0
7.9872,0.0000,0.0186,0.0498,1,0.0000,0
8.0872,0.0000,0.0180,0.0498,1,0.0000,0
8.4872,0.0000,0.0174,0.0498,1,0.0000,0
8.5872,0.0000,0.0186,0.0498,1,0.0000,0
8.7872,0.0000,0.0156,0.0498,1,0.0000,0
8.9872,0.0000,0.0175,0.0498,1,0.0000,0
9.1872,0.0000,0.0200,0.0498,1,0.0000,0
9.5872,0.0000,0.0179,0.0498,1,0.0000,0
9.8872,0.0000,0.0208,0.0498,1,0.0000,0
9.9872,0.0000,0.0193,0.0498,1,0.0000,0
10.0872,0.0000,0.0178,0.0498,1,0.0000,0
10.2872,0.0000,0.0184,0.0498,1,0.0000,0
10.3872,0.0000,0.0188,0.0498,1,0.0000,0
10.5872,0.0000,0.0213,0.0498,1,0.0000,0
10.6872,0.0000,0.0201,0.0498,1,0.0000,0
10.8872,0.0000,0.0180,0.0498,1,0.0000,0
10.9872,0.0000,0.0187,0.0498,1,0.0000,0
11.6872,0.0000,0.0189,0.0498,1,0.0000,0
11.8872,0.0000,0.0170,0.0498,1,0.0000,0
12.0872,0.0000,0.0191,0.0498,1,0.0000,0
12.6872,0.0000,0.0181,0.0498,1,0.0000,0
12.9872,0.0000,0.0207,0.0498,1,0.0000,0
13.7872,0.0000,0.0205,0.0498,1,0.0000,0
14.0872,0.0000,0.0182,0.0498,1,0.0000,0
14.2872,0.0000,0.0195,0.0498,1,0.0000,0
17.5872,0.7940,0.6001,0.0944,0,0.5780,1
17.6872,0.9310,0.7536,0.0965,0,0.5947,1
17.7872,1.0680,0.8096,0.1054,0,0.6152,1
17.8872,1.2050,0.9117,0.1281,0,0.6434,1
17.9872,1.3420,1.0566,0.1387,0,0.6827,1
18.0872,1.4790,1.1016,0.1484,0,0.7226,1
18.1872,1.6160,1.2261,0.1499,0,0.7705,1
18.2872,1.6453,1.3600,0.1820,0,0.8266,1
18.3872,1.6713,1.3649,0.1992,0,0.8778,1
18.4872,1.6974,1.4875,0.2070,0,0.9358,1
18.5872,1.7235,1.4411,0.1857,0,0.9839,1
18.6872,1.7495,1.6732,0.2249,0,1.0495,1
18.7872,1.7756,1.8322,0.2145,0,1.1240,1
18.8872,1.8016,1.8574,0.2125,0,1.1938,1
18.9872,1.8277,2.0522,0.2070,0,1.2755,1
19.0872,1.8537,2.1748,0.2162,0,1.3611,1
19.1872,1.8798,2.1826,0.2314,0,1.4392,1
19.2872,1.9259,2.3728,0.2191,0,1.5281,1
19.3872,1.9721,2.3586,0.2157,0,1.6071,1
19.4872,2.0183,2.3982,0.2096,0,1.6824,1
19.5872,2.0646,2.3642,0.2223,0,1.7473,1
19.6872,2.1108,2.3491,0.2268,0,1.8045,1
19.7872,2.1571,2.3839,0.2134,0,1.8597,1
19.8872,2.2033,2.4149,0.2295,0,1.9125,1
19.9872,2.2496,2.5730,0.2148,0,1.9754,1
20.0872,2.2958,2.5689,0.2070,0,2.0319,1
20.1872,2.3408,2.5921,0.2132,0,2.0852,1
20.2872,2.3599,2.5657,0.2068,0,2.1309,1
20.3872,2.3789,2.6201,0.1968,0,2.1774,1
20.4872,2.3979,2.6206,0.2050,0,2.2196,1
20.5872,2.4169,2.7528,0.1952,0,2.2704,1
20.6872,2.4360,2.6777,0.1890,0,2.3091,1
20.7872,2.4550,2.8445,0.1770,0,2.3601,1
20.8872,2.4740,2.7396,0.1999,0,2.3962,1
20.9872,2.4930,2.8063,0.2066,0,2.4352,1
21.0872,2.5120,2.7171,0.1970,0,2.4620,1
21.1872,2.5308,2.7279,0.1990,0,2.4873,1
21.2872,2.5457,2.7894,0.2170,0,2.5161,1
21.3872,2.5606,2.7899,0.1865,0,2.5421,1
21.4872,2.5756,2.7215,0.2137,0,2.5592,1
21.5872,2.5905,2.8003,0.1923,0,2.5822,1
21.6872,2.6054,2.7368,0.1846,0,2.5969,1
21.7872,2.6203,2.9380,0.1755,0,2.6293,1
21.8872,2.6352,2.8161,0.1867,0,2.6471,1
21.9872,2.6501,2.9151,0.1722,0,2.6726,1
22.0872,2.6650,3.0266,0.1708,0,2.7063,1
22.1872,2.6799,3.0333,0.1625,0,2.7374,1
22.2872,2.6920,2.9246,0.1881,0,2.7552,1
22.3872,2.7040,2.9644,0.1820,0,2.7751,1
22.4872,2.7161,2.9096,0.1801,0,2.7879,1
22.5872,2.7282,2.9982,0.1847,0,2.8079,1
22.6872,2.7402,2.9065,0.1975,0,2.8173,1
22.7872,2.7523,3.0250,0.1836,0,2.8371,1
22.8872,2.7643,3.0716,0.1774,0,2.8594,1
22.9872,2.7764,3.1382,0.1697,0,2.8859,1
23.0872,2.7885,3.0793,0.1899,0,2.9043,1
23.1872,2.8003,2.9884,0.1805,0,2.9123,1
23.2872,2.8083,2.9459,0.1709,0,2.9155,1
23.3872,2.8163,3.1195,0.1594,0,2.9349,1
23.4872,2.8243,2.9093,0.1925,0,2.9325,1
23.5872,2.8323,2.9228,0.1682,0,2.9316,1
23.6872,2.8403,2.9981,0.1603,0,2.9379,1
23.7872,2.8483,2.9899,0.1680,0,2.9429,1
23.8872,2.8562,3.0169,0.1728,0,2.9499,1
23.9872,2.8642,2.9307,0.1766,0,2.9481,1
24.0872,2.8722,3.0475,0.1642,0,2.9575,1
24.1872,2.8802,3.0379,0.1687,0,2.9652,1
24.2872,2.8902,2.9100,0.1724,0,2.9599,1
24.3872,2.9002,2.9029,0.1705,0,2.9545,1
24.4872,2.9101,2.9915,0.1470,0,2.9580,1
24.5872,2.9201,3.0055,0.1564,0,2.9625,1
24.6872,2.9300,2.9267,0.1669,0,2.9591,1
24.7872,2.9400,2.9435,0.1660,0,2.9576,1
24.8872,2.9499,3.0707,0.1545,0,2.9684,1
24.9872,2.9599,2.9246,0.1491,0,2.9642,1
25.0872,2.9698,2.9018,0.1705,0,2.9583,1
25.1872,2.9798,2.9914,0.1639,0,2.9614,1
25.2872,2.9908,3.0078,0.1479,0,2.9659,1
25.3872,3.0019,2.9248,0.1640,0,2.9620,1
25.4872,3.0130,3.0378,0.1650,0,2.9692,1
25.5872,3.0241,3.0052,0.1627,0,2.9726,1
25.6872,3.0351,3.1105,0.1561,0,2.9857,1
25.7872,3.0462,2.9944,0.1542,0,2.9866,1
25.8872,3.0573,3.0692,0.1654,0,2.9944,1
25.9872,3.0683,3.0995,0.1728,0,3.0044,1
26.0872,3.0794,3.1270,0.1439,0,3.0161,1
26.1872,3.0901,3.0143,0.1601,0,3.0159,1
26.2872,3.0921,3.1179,0.1441,0,3.0256,1
26.3872,3.0941,3.0755,0.1647,0,3.0304,1
26.4872,3.0960,3.0529,0.1527,0,3.0325,1
26.5872,3.0980,2.9151,0.1392,0,3.0213,1
26.6872,3.1000,2.9830,0.1624,0,3.0177,1
26.7872,3.1020,2.9062,0.1780,0,3.0071,1
26.8872,3.1040,3.1476,0.1324,0,3.0205,1
26.9872,3.1060,2.9536,0.1600,0,3.0141,1
27.0872,3.1080,3.0775,0.1189,0,3.0201,1
27.1872,3.1099,3.0873,0.1382,0,3.0265,1
27.2872,3.1206,3.1105,0.1528,0,3.0345,1
27.3872,3.1316,2.9892,0.1425,0,3.0302,1
27.4872,3.1426,2.9943,0.1495,0,3.0268,1
27.5872,3.1536,3.0467,0.1304,0,3.0287,1
27.6872,3.1645,3.0977,0.1343,0,3.0352,1
27.7872,3.1755,2.9959,0.1484,0,3.0315,1
27.8872,3.1865,3.1329,0.1155,0,3.0411,1
27.9872,3.1975,3.1660,0.1364,0,3.0530,1
28.0872,3.2084,3.0919,0.1480,0,3.0567,1
28.1872,3.2194,3.0888,0.1170,0,3.0598,1
28.2872,3.2247,3.0888,0.1318,0,3.0625,1
28.3872,3.2298,3.1735,0.1227,0,3.0731,1
28.4872,3.2348,3.1558,0.1251,0,3.0810,1
28.5872,3.2398,3.1665,0.1304,0,3.0891,1
28.6872,3.2448,3.2553,0.1098,0,3.1049,1
28.7872,3.2498,3.2391,0.1125,0,3.1177,1
28.8872,3.2548,3.3531,0.1298,0,3.1401,1
28.9872,3.2598,3.2638,0.1108,0,3.1519,1
29.0872,3.2648,3.2931,0.1115,0,3.1653,1
29.1872,3.2698,3.3319,0.1186,0,3.1812,1
29.2872,3.2777,3.3096,0.1231,0,3.1934,1
29.3872,3.2858,3.2555,0.1165,0,3.1993,1
29.4872,3.2938,3.3336,0.1174,0,3.2121,1
29.5872,3.3019,3.2669,0.1162,0,3.2173,1
29.6872,3.3099,3.3605,0.1118,0,3.2309,1
29.7872,3.3179,3.2706,0.1153,0,3.2347,1
29.8872,3.3260,3.3485,0.1131,0,3.2455,1
29.9872,3.3340,3.3508,0.1146,0,3.2555,1
30.0872,3.3421,3.3257,0.1178,0,3.2622,1
30.1872,3.3499,3.3321,0.1105,0,3.2689,1
30.2872,3.3429,3.3919,0.1046,0,3.2806,1
30.3872,3.3359,3.3108,0.1228,0,3.2835,1
30.4872,3.3290,3.3935,0.1121,0,3.2939,1
30.5872,3.3220,3.3582,0.1185,0,3.3000,1
30.6872,3.3150,3.3404,0.1209,0,3.3039,1
30.7872,3.3080,3.3342,0.1121,0,3.3068,1
30.8872,3.3010,3.3862,0.1112,0,3.3143,1
30.9872,3.2941,3.3399,0.1167,0,3.3168,1
31.0872,3.2871,3.3345,0.1215,0,3.3184,1
31.1872,3.2801,3.2808,0.1307,0,3.3149,1
31.2872,3.2939,3.3515,0.1273,0,3.3184,1
31.3872,3.3079,3.2053,0.1349,0,3.3076,1
31.4872,3.3220,3.2861,0.1313,0,3.3055,1
31.5872,3.3361,3.3739,0.1156,0,3.3120,1
31.6872,3.3501,3.4408,0.1331,0,3.3243,1
31.7872,3.3642,3.3746,0.1398,0,3.3291,1
31.8872,3.3783,3.3297,0.1401,0,3.3291,1
31.9872,3.3924,3.3011,0.1468,0,3.3265,1
32.0872,3.4064,3.4623,0.1379,0,3.3394,1
32.1872,3.4195,3.4547,0.1364,0,3.3504,1
32.2872,3.4065,3.3356,0.1505,0,3.3490,1
32.3872,3.3935,3.3247,0.1410,0,3.3467,1
32.4872,3.3805,3.3695,0.1492,0,3.3488,1
32.5872,3.3675,3.3214,0.1490,0,3.3462,1
32.6872,3.3544,3.3158,0.1530,0,3.3433,1
32.7872,3.3414,3.2505,0.1416,0,3.3345,1
32.8872,3.3284,3.3394,0.1557,0,3.3350,1
32.9872,3.3154,3.3678,0.1473,0,3.3381,1
33.0872,3.3024,3.2870,0.1456,0,3.3332,1
33.1872,3.2902,3.2419,0.1586,0,3.3245,1
33.2872,3.2942,3.3834,0.1803,0,3.3301,1
33.3872,3.2981,3.2869,0.1873,0,3.3260,1
33.4872,3.3021,3.2774,0.1792,0,3.3214,1
33.5872,3.3061,3.4444,0.1456,0,3.3331,1
33.6872,3.3101,3.3078,0.1687,0,3.3307,1
33.7872,3.3140,3.3348,0.1655,0,3.3311,1
33.8872,3.3180,3.2246,0.1610,0,3.3209,1
33.9872,3.3220,3.3155,0.1788,0,3.3204,1
34.0872,3.3259,3.3152,0.1867,0,3.3199,1
34.1872,3.3299,3.2810,0.1737,0,3.3162,1
34.2872,3.3113,3.3836,0.1615,0,3.3226,1
34.3872,3.2921,3.2961,0.1655,0,3.3201,1
34.4872,3.2730,3.4130,0.1671,0,3.3290,1
34.5872,3.2538,3.3626,0.1747,0,3.3322,1
34.6872,3.2347,3.3726,0.1531,0,3.3360,1
34.7872,3.2155,3.2549,0.1769,0,3.3283,1
34.8872,3.1964,3.3746,0.1613,0,3.3327,1
34.9872,3.1772,3.3444,0.1671,0,3.3338,1
35.0872,3.1581,3.2798,0.1522,0,3.3287,1
35.1872,3.1394,3.3260,0.1562,0,3.3284,1
35.2872,3.1295,3.3451,0.1673,0,3.3300,1
35.3872,3.1195,3.2430,0.1542,0,3.3217,1
35.4872,3.1096,3.2850,0.1505,0,3.3182,1
35.5872,3.0996,3.2470,0.1551,0,3.3115,1
35.6872,3.0897,3.3402,0.1363,0,3.3142,1
35.7872,3.0797,3.2537,0.1416,0,3.3084,1
35.8872,3.0698,3.2485,0.1511,0,3.3027,1
35.9872,3.0598,3.1752,0.1602,0,3.2906,1
36.0872,3.0499,3.2566,0.1458,0,3.2874,1
36.1872,3.0400,3.3009,0.1304,0,3.2886,1
36.2872,3.0430,3.2588,0.1416,0,3.2858,1
36.3872,3.0460,3.3662,0.1360,0,3.2935,1
36.4872,3.0490,3.4073,0.1192,0,3.3043,1
36.5872,3.0520,3.2031,0.1504,0,3.2947,1
36.6872,3.0550,3.3501,0.1392,0,3.2999,1
36.7872,3.0580,3.1864,0.1355,0,3.2891,1
36.8872,3.0610,3.2069,0.1408,0,3.2813,1
36.9872,3.0640,3.2800,0.1180,0,3.2812,1
37.0872,3.0670,3.3334,0.1344,0,3.2862,1
37.1872,3.0700,3.2450,0.1546,0,3.2822,1
37.2872,3.0750,3.2729,0.1243,0,3.2813,1
37.3872,3.0801,3.1831,0.1399,0,3.2720,1
37.4872,3.0851,3.4331,0.1339,0,3.2873,1
37.5872,3.0901,3.2824,0.1419,0,3.2869,1
37.6872,3.0951,3.3910,0.1345,0,3.2968,1
37.7872,3.1002,3.3672,0.1231,0,3.3035,1
37.8872,3.1052,3.3151,0.1351,0,3.3046,1
37.9872,3.1102,3.3063,0.1449,0,3.3047,1
38.0872,3.1152,3.4056,0.1066,0,3.3143,1
38.1872,3.1204,3.2840,0.1320,0,3.3114,1
38.2872,3.1284,3.4823,0.1349,0,3.3277,1
38.3872,3.1363,3.2867,0.1266,0,3.3238,1
38.4872,3.1443,3.3488,0.1316,0,3.3262,1
38.5872,3.1522,3.3609,0.1209,0,3.3295,1
38.6872,3.1602,3.2823,0.1233,0,3.3250,1
38.7872,3.1682,3.2481,0.1353,0,3.3177,1
38.8872,3.1761,3.3393,0.1149,0,3.3197,1
38.9872,3.1841,3.2752,0.1312,0,3.3155,1
39.0872,3.1920,3.2887,0.1500,0,3.3129,1
39.1872,3.2000,3.2929,0.1250,0,3.3110,1
39.2872,3.2050,3.3394,0.1219,0,3.3137,1
39.3872,3.2100,3.2436,0.1308,0,3.3071,1
39.4872,3.2150,3.3215,0.1237,0,3.3084,1
39.5872,3.2200,3.3632,0.1328,0,3.3136,1
39.6872,3.2250,3.2883,0.1292,0,3.3112,1
39.7872,3.2300,3.2476,0.1231,0,3.3052,1
39.8872,3.2350,3.3751,0.1305,0,3.3118,1
39.9872,3.2400,3.3006,0.1233,0,3.3108,1
40.0872,3.2450,3.2440,0.1278,0,3.3044,1
40.1872,3.2500,3.3104,0.1333,0,3.3050,1
40.2872,3.2551,3.3624,0.1331,0,3.3104,1
40.3872,3.2601,3.4119,0.1226,0,3.3201,1
40.4872,3.2651,3.3346,0.1290,0,3.3215,1
40.5872,3.2702,3.2292,0.1278,0,3.3127,1
40.6872,3.2752,3.2553,0.1367,0,3.3072,1
40.7872,3.2802,3.3210,0.1303,0,3.3085,1
40.8872,3.2853,3.2277,0.1223,0,3.3008,1
40.9872,3.2903,3.2254,0.1348,0,3.2937,1
41.0872,3.2954,3.4075,0.1246,0,3.3045,1
41.1872,3.2992,3.2831,0.1203,0,3.3025,1
41.2872,3.2892,3.2241,0.1302,0,3.2950,1
41.3872,3.2792,3.1386,0.1285,0,3.2801,1
41.4872,3.2693,3.2509,0.1224,0,3.2773,1
41.5872,3.2593,3.1305,0.1410,0,3.2634,1
41.6872,3.2493,3.1676,0.1279,0,3.2543,1
41.7872,3.2393,3.1670,0.1114,0,3.2459,1
41.8872,3.2293,3.2089,0.1351,0,3.2424,1
41.9872,3.2194,3.2098,0.1339,0,3.2393,1
42.0872,3.2094,3.2965,0.1140,0,3.2448,1
42.1872,3.1996,3.1460,0.1370,0,3.2354,1
42.2872,3.1936,3.1684,0.1313,0,3.2290,1
42.3872,3.1876,3.2577,0.1062,0,3.2317,1
42.4872,3.1816,3.1670,0.1322,0,3.2256,1
42.5872,3.1756,3.1686,0.1206,0,3.2201,1
42.6872,3.1696,3.1787,0.1280,0,3.2162,1
42.7872,3.1636,3.0972,0.1425,0,3.2049,1
42.8872,3.1576,3.1872,0.1215,0,3.2032,1
42.9872,3.1515,3.1517,0.1181,0,3.1983,1
43.0872,3.1455,3.1480,0.1282,0,3.1935,1
43.1872,3.1405,3.1261,0.1216,0,3.1871,1
43.2872,3.1475,3.2744,0.1208,0,3.1954,1
43.3872,3.1544,3.1976,0.1314,0,3.1956,1
43.4872,3.1613,3.1371,0.1230,0,3.1900,1
43.5872,3.1683,3.1435,0.1455,0,3.1856,1
43.6872,3.1752,3.2142,0.1233,0,3.1883,1
43.7872,3.1821,3.1836,0.1206,0,3.1879,1
43.8872,3.1891,3.3184,0.1269,0,3.2003,1
43.9872,3.1960,3.3023,0.1203,0,3.2100,1
44.0872,3.2029,3.2228,0.1183,0,3.2112,1
44.1872,3.2099,3.3365,0.1289,0,3.2231,1
44.2872,3.2159,3.2787,0.1120,0,3.2284,1
44.3872,3.2219,3.2515,0.1200,0,3.2306,1
44.4872,3.2280,3.2477,0.1290,0,3.2322,1
44.5872,3.2340,3.3843,0.1138,0,3.2467,1
44.6872,3.2400,3.2090,0.1347,0,3.2431,1
44.7872,3.2460,3.2816,0.1305,0,3.2468,1
44.8872,3.2521,3.2544,0.1147,0,3.2475,1
44.9872,3.2581,3.3259,0.1321,0,3.2550,1
45.0872,3.2641,3.4203,0.1167,0,3.2707,1
45.1872,3.2710,3.3267,0.1306,0,3.2760,1
45.2872,3.3101,3.3256,0.1262,0,3.2807,1
45.3872,3.3491,3.4268,0.1273,0,3.2946,1
45.4872,3.3881,3.3845,0.1273,0,3.3032,1
45.5872,3.4271,3.4014,0.1291,0,3.3125,1
45.6872,3.4661,3.4081,0.1225,0,3.3216,1
45.7872,3.5051,3.5335,0.1373,0,3.3418,1
45.8872,3.5441,3.4822,0.1419,0,3.3552,1
45.9872,3.5831,3.4867,0.1323,0,3.3677,1
46.0872,3.6221,3.4488,0.1271,0,3.3754,1
46.1872,3.6605,3.6084,0.1311,0,3.3976,1
46.2872,3.6785,3.5539,0.1372,0,3.4125,1
46.3872,3.6965,3.5787,0.1272,0,3.4283,1
46.4872,3.7144,3.4943,0.1354,0,3.4346,1
46.5872,3.7324,3.5801,0.1342,0,3.4484,1
46.6872,3.7503,3.6027,0.1336,0,3.4631,1
46.7872,3.7683,3.6389,0.1356,0,3.4798,1
46.8872,3.7863,3.5909,0.1318,0,3.4904,1
46.9872,3.8042,3.6735,0.1347,0,3.5078,1
47.0872,3.8222,3.6612,0.1351,0,3.5224,1
47.1872,3.8399,3.7141,0.1338,0,3.5407,1
47.2872,3.8300,3.6566,0.1356,0,3.5517,1
47.3872,3.8200,3.7340,0.1282,0,3.5690,1
47.4872,3.8100,3.7180,0.1264,0,3.5832,1
47.5872,3.8001,3.9002,0.1356,0,3.6134,1
47.6872,3.7901,3.6812,0.1363,0,3.6198,1
47.7872,3.7802,3.8298,0.1379,0,3.6398,1
47.8872,3.7702,3.7765,0.1326,0,3.6528,1
47.9872,3.7602,3.8153,0.1451,0,3.6683,1
48.0872,3.7503,3.7561,0.1255,0,3.6766,1
48.1872,3.7403,3.8796,0.1207,0,3.6960,1
48.2872,3.7274,3.7807,0.1263,0,3.7040,1
48.3872,3.7144,3.8534,0.1313,0,3.7182,1
48.4872,3.7013,3.8170,0.1217,0,3.7276,1
48.5872,3.6883,3.7472,0.1359,0,3.7295,1
48.6872,3.6753,3.7006,0.1238,0,3.7267,1
48.7872,3.6623,3.7496,0.1329,0,3.7289,1
48.8872,3.6492,3.7464,0.1307,0,3.7306,1
48.9872,3.6362,3.8250,0.1233,0,3.7396,1
49.0872,3.6232,3.9225,0.1211,0,3.7570,1
49.1872,3.6102,4.0327,0.1204,0,3.7832,1
49.2872,3.6070,3.9193,0.1425,0,3.7962,1
49.3872,3.6040,4.0307,0.1387,0,3.8185,1
49.4872,3.6010,3.9246,0.1385,0,3.8286,1
49.5872,3.5980,3.8584,0.1478,0,3.8314,1
49.6872,3.5950,3.8494,0.1418,0,3.8331,1
49.7872,3.5920,3.8181,0.1565,0,3.8317,1
49.8872,3.5890,3.7241,0.1483,0,3.8215,1
49.9872,3.5860,3.7551,0.1344,0,3.8151,1
50.0872,3.5830,3.8595,0.1349,0,3.8194,1
50.1872,3.5800,3.7812,0.1264,0,3.8157,1
50.2872,3.5700,3.8419,0.1230,0,3.8182,1
50.3872,3.5599,3.7835,0.1396,0,3.8149,1
50.4872,3.5499,3.8356,0.1270,0,3.8169,1
50.5872,3.5399,3.7905,0.1320,0,3.8144,1
50.6872,3.5299,3.7628,0.1303,0,3.8095,1
50.7872,3.5199,3.7356,0.1419,0,3.8024,1
50.8872,3.5099,3.7881,0.1386,0,3.8011,1
50.9872,3.4999,3.8157,0.1301,0,3.8025,1
51.0872,3.4899,3.7621,0.1424,0,3.7986,1
51.1872,3.4800,3.7458,0.1390,0,3.7936,1
51.2872,3.4800,3.7920,0.1219,0,3.7934,1
51.3872,3.4800,3.6800,0.1448,0,3.7826,1
51.4872,3.4800,3.5679,0.1417,0,3.7622,1
51.5872,3.4800,3.6927,0.1315,0,3.7556,1
51.6872,3.4800,3.6628,0.1440,0,3.7468,1
51.7872,3.4800,3.6389,0.1350,0,3.7365,1
51.8872,3.4800,3.6412,0.1162,0,3.7274,1
51.9872,3.4800,3.7077,0.1437,0,3.7256,1
52.0872,3.4800,3.7228,0.1353,0,3.7253,1
52.1872,3.4800,3.6641,0.1406,0,3.7195,1
52.2872,3.4955,3.7290,0.1326,0,3.7204,1
52.3872,3.5115,3.6183,0.1577,0,3.7107,1
52.4872,3.5275,3.7439,0.1514,0,3.7138,1
52.5872,3.5434,3.6138,0.1527,0,3.7043,1
52.6872,3.5594,3.6139,0.1404,0,3.6957,1
52.7872,3.5754,3.7536,0.1416,0,3.7012,1
52.8872,3.5914,3.6964,0.1407,0,3.7008,1
52.9872,3.6073,3.6801,0.1373,0,3.6988,1
53.0872,3.6233,3.6259,0.1282,0,3.6919,1
53.1872,3.6393,3.7077,0.1438,0,3.6934,1
53.2872,3.6650,3.6748,0.1484,0,3.6916,1
53.3872,3.6911,3.7329,0.1215,0,3.6955,1
53.4872,3.7172,3.7180,0.1136,0,3.6977,1
53.5872,3.7434,3.7729,0.1365,0,3.7048,1
53.6872,3.7695,3.8479,0.1321,0,3.7184,1
53.7872,3.7956,3.7069,0.1331,0,3.7173,1
53.8872,3.8218,3.7161,0.1220,0,3.7172,1
53.9872,3.8479,3.7754,0.1349,0,3.7228,1
54.0872,3.8741,3.7274,0.1192,0,3.7232,1
54.1872,3.9001,3.8123,0.1144,0,3.7317,1
54.2872,3.9091,3.7556,0.1296,0,3.7340,1
54.3872,3.9181,3.8852,0.1406,0,3.7483,1
54.4872,3.9272,3.8522,0.1216,0,3.7582,1
54.5872,3.9362,3.7234,0.1387,0,3.7549,1
54.6872,3.9452,3.7625,0.1405,0,3.7556,1
54.7872,3.9543,3.9312,0.1481,0,3.7723,1
54.8872,3.9633,3.8821,0.1349,0,3.7828,1
54.9872,3.9723,3.9101,0.1136,0,3.7949,1
55.0872,3.9814,3.7832,0.1504,0,3.7938,1
55.1872,3.9893,3.8937,0.1304,0,3.8033,1
55.2872,3.9722,3.8697,0.1321,0,3.8096,1
55.3872,3.9552,3.7361,0.1552,0,3.8026,1
55.4872,3.9381,3.8452,0.1341,0,3.8067,1
55.5872,3.9211,3.7858,0.1382,0,3.8047,1
55.6872,3.9040,3.8363,0.1264,0,3.8077,1
55.7872,3.8870,3.7386,0.1272,0,3.8011,1
55.8872,3.8700,3.8069,0.1325,0,3.8017,1
55.9872,3.8529,3.8547,0.1434,0,3.8067,1
56.0872,3.8359,3.8112,0.1480,0,3.8071,1
56.1872,3.8196,3.6970,0.1563,0,3.7967,1
56.2872,3.8136,3.8835,0.1489,0,3.8049,1
56.3872,3.8077,3.8357,0.1356,0,3.8078,1
56.4872,3.8017,3.8358,0.1457,0,3.8105,1
56.5872,3.7958,3.7587,0.1370,0,3.8056,1
56.6872,3.7899,3.7618,0.1390,0,3.8014,1
56.7872,3.7839,3.7683,0.1084,0,3.7983,1
56.8872,3.7780,3.8299,0.1285,0,3.8013,1
56.9872,3.7720,3.7575,0.1168,0,3.7971,1
57.0872,3.7661,3.8262,0.1278,0,3.7999,1
57.1872,3.7601,3.8128,0.1075,0,3.8011,1
57.2872,3.7727,3.8733,0.1238,0,3.8080,1
57.3872,3.7857,3.8563,0.1187,0,3.8126,1
57.4872,3.7987,3.8698,0.1357,0,3.8180,1
57.5872,3.8117,3.7723,0.1388,0,3.8137,1
57.6872,3.8247,3.8990,0.1308,0,3.8218,1
57.7872,3.8377,3.9072,0.1319,0,3.8299,1
57.8872,3.8507,3.9798,0.1478,0,3.8442,1
57.9872,3.8637,3.7986,0.1390,0,3.8398,1
58.0872,3.8767,3.8559,0.1372,0,3.8414,1
58.1872,3.8897,3.8469,0.1303,0,3.8419,1
58.2872,3.8782,3.8774,0.1416,0,3.8453,1
58.3872,3.8661,3.8969,0.1250,0,3.8502,1
58.4872,3.8540,3.8836,0.1320,0,3.8534,1
58.5872,3.8420,3.8817,0.1247,0,3.8561,1
58.6872,3.8299,3.9275,0.1370,0,3.8629,1
58.7872,3.8178,3.8443,0.1442,0,3.8611,1
58.8872,3.8057,3.9745,0.1567,0,3.8719,1
