t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8853,0.0000,0.0180,0.0714,1,0.0000,0
4.0853,0.0000,0.0318,0.0626,1,0.0000,0
4.5853,0.0000,0.0323,0.0518,1,0.0000,0
4.9853,0.0000,0.0309,0.0498,1,0.0000,0
5.1853,0.0000,0.0305,0.0498,1,0.0000,0
5.8853,0.0000,0.0361,0.0498,1,0.0000,0
6.0853,0.0000,0.0357,0.0498,1,0.0000,0
6.1853,0.0000,0.0353,0.0498,1,0.0000,0
6.3853,0.0000,0.0383,0.0498,1,0.0000,0
6.4853,0.0000,0.0360,0.0498,1,0.0000,0
6.7853,0.0000,0.0336,0.0498,1,0.0000,0
7.4853,0.0000,0.0396,0.0498,1,0.0000,0
7.7853,0.0000,0.0363,0.0498,1,0.0000,0
7.9853,0.0000,0.0373,0.0498,1,0.0000,0
8.2853,0.0000,0.0345,0.0498,1,0.0000,0
8.8853,0.0000,0.0339,0.0498,1,0.0000,0
9.1853,0.0000,0.0342,0.0498,1,0.0000,0
9.4853,0.0000,0.0380,0.0498,1,0.0000,0
9.5853,0.0000,0.0376,0.0498,1,0.0000,0
9.7853,0.0000,0.0453,0.0498,1,0.0000,0
9.8853,0.0000,0.0477,0.0498,1,0.0000,0
10.2853,0.0000,0.0314,0.0498,1,0.0000,0
10.6853,0.0000,0.0293,0.0498,1,0.0000,0
10.8853,0.0000,0.0309,0.0498,1,0.0000,0
10.9853,0.0000,0.0457,0.0498,1,0.0000,0
11.1853,0.0000,0.0542,0.0498,0,0.0098,0
11.3853,0.0000,0.0562,0.0498,1,0.0000,0
11.5853,0.0000,0.0589,0.0498,1,0.0000,0
11.8853,0.0000,0.0490,0.0498,1,0.0000,0
11.9853,0.0000,0.0601,0.0498,1,0.0000,0
12.6853,0.0000,0.0626,0.0498,1,0.0000,0
12.9853,0.0000,0.0567,0.0498,1,0.0000,0
13.5853,0.0000,0.0430,0.0498,1,0.0000,0
13.7853,0.0000,0.0376,0.0498,1,0.0000,0
13.8853,0.0000,0.0392,0.0498,1,0.0000,0
14.2853,0.0000,0.0367,0.0498,1,0.0000,0
14.4853,0.0000,0.0386,0.0498,1,0.0000,0
17.5853,1.3992,1.1071,0.1590,0,1.0572,1
17.6853,1.5700,1.3876,0.1652,0,1.0886,1
17.7853,1.7409,1.5635,0.1763,0,1.1338,1
17.8853,1.9117,1.4898,0.1942,0,1.1677,1
17.9853,2.0826,1.5373,0.2248,0,1.2029,1
18.0853,2.1511,1.9573,0.2156,0,1.2747,1
18.1853,2.2150,1.9767,0.2595,0,1.3415,1
18.2853,2.2789,1.9898,0.2563,0,1.4032,1
18.3853,2.3428,2.3818,0.2919,0,1.4963,1
18.4853,2.4067,2.6564,0.2468,0,1.6067,1
18.5853,2.4706,2.7533,0.2644,0,1.7158,1
18.6853,2.5345,2.5642,0.2772,0,1.7966,1
18.7853,2.5984,2.8390,0.2857,0,1.8958,1
18.8853,2.6623,2.8796,0.2459,0,1.9894,1
18.9853,2.7262,2.8547,0.2839,0,2.0717,1
19.0853,2.7877,3.1072,0.2193,0,2.1703,1
19.1853,2.8489,3.3072,0.2415,0,2.2785,1
19.2853,2.9102,3.2513,0.1886,0,2.3710,1
19.3853,2.9715,3.4031,0.2006,0,2.4693,1
19.4853,3.0328,3.4477,0.2224,0,2.5624,1
19.5853,3.0940,3.7498,0.2125,0,2.6754,1
19.6853,3.1553,3.5824,0.2025,0,2.7617,1
19.7853,3.2166,3.5143,0.2207,0,2.8333,1
19.8853,3.2778,3.6802,0.1726,0,2.9139,1
19.9853,3.3391,3.8062,0.1907,0,2.9988,1
20.0853,3.3962,3.7343,0.1912,0,3.0688,1
20.1853,3.4523,3.7692,0.1749,0,3.1355,1
20.2853,3.5085,4.0054,0.1832,0,3.2182,1
20.3853,3.5646,4.1720,0.1498,0,3.3090,1
20.4853,3.6208,3.7811,0.1525,0,3.3539,1
20.5853,3.6769,3.6850,0.1582,0,3.3854,1
20.6853,3.7331,4.0441,0.1549,0,3.4481,1
20.7853,3.7892,3.9597,0.1463,0,3.4968,1
20.8853,3.8453,3.8317,0.1266,0,3.5287,1
20.9853,3.9015,3.9032,0.1345,0,3.5643,1
21.0853,3.9569,4.0694,0.1216,0,3.6124,1
21.1853,4.0122,4.0563,0.1290,0,3.6546,1
21.2853,4.0675,4.1026,0.1324,0,3.6973,1
21.3853,4.1228,4.0212,0.1372,0,3.7281,1
21.4853,4.1781,4.1417,0.1327,0,3.7674,1
21.5853,4.2334,4.2566,0.1405,0,3.8140,1
21.6853,4.2887,4.1233,0.1496,0,3.8434,1
21.7853,4.3440,4.2409,0.1315,0,3.8813,1
21.8853,4.3993,4.3799,0.1323,0,3.9287,1
21.9853,4.4546,4.3389,0.1169,0,3.9677,1
22.0853,4.4752,4.3373,0.1475,0,4.0029,1
22.1853,4.4921,4.4203,0.1495,0,4.0426,1
22.2853,4.5090,4.4165,0.1258,0,4.0782,1
22.3853,4.5259,4.4568,0.1393,0,4.1142,1
22.4853,4.5428,4.3845,0.1279,0,4.1400,1
22.5853,4.5597,4.6256,0.1487,0,4.1862,1
22.6853,4.5765,4.4216,0.1307,0,4.2086,1
22.7853,4.5934,4.3342,0.1736,0,4.2205,1
22.8853,4.6103,4.4686,0.1381,0,4.2441,1
22.9853,4.6272,4.7325,0.1318,0,4.2906,1
23.0853,4.6644,4.6671,0.1349,0,4.3264,1
23.1853,4.7058,4.7131,0.1607,0,4.3632,1
23.2853,4.7471,4.6275,0.1364,0,4.3884,1
23.3853,4.7884,4.8698,0.1355,0,4.4342,1
23.4853,4.8298,4.7713,0.1376,0,4.4663,1
23.5853,4.8711,4.9519,0.1771,0,4.5125,1
23.6853,4.9124,4.7497,0.1501,0,4.5351,1
23.7853,4.9538,4.8795,0.1652,0,4.5678,1
23.8853,4.9951,4.9431,0.1689,0,4.6035,1
23.9853,5.0364,4.8896,0.2130,0,4.6308,1
24.0853,5.0519,4.8738,0.1814,0,4.6539,1
24.1853,5.0649,5.0405,0.1650,0,4.6907,1
24.2853,5.0779,5.0006,0.1831,0,4.7202,1
24.3853,5.0908,5.0955,0.2317,0,4.7559,1
24.4853,5.1038,4.8974,0.1935,0,4.7694,1
24.5853,5.1168,5.1119,0.1651,0,4.8020,1
24.6853,5.1298,5.1116,0.2168,0,4.8314,1
24.7853,5.1428,5.0153,0.2394,0,4.8489,1
24.8853,5.1558,5.1706,0.2027,0,4.8795,1
24.9853,5.1688,5.1654,0.1804,0,4.9067,1
25.0853,5.1619,5.0632,0.2046,0,4.9216,1
25.1853,5.1530,5.1073,0.2480,0,4.9393,1
25.2853,5.1441,5.1122,0.2339,0,4.9558,1
25.3853,5.1351,5.1623,0.2272,0,4.9754,1
25.4853,5.1262,5.2547,0.2445,0,5.0020,1
25.5853,5.1173,5.0863,0.2151,0,5.0100,1
25.6853,5.1084,5.2878,0.2144,0,5.0364,1
25.7853,5.0994,5.1501,0.2401,0,5.0473,1
25.8853,5.0905,5.1394,0.2240,0,5.0560,1
25.9853,5.0816,4.9703,0.2076,0,5.0479,1
26.0853,5.0949,5.1861,0.2525,0,5.0610,1
26.1853,5.1131,5.1995,0.2305,0,5.0742,1
26.2853,5.1312,5.3344,0.2715,0,5.0990,1
26.3853,5.1494,5.0757,0.2375,0,5.0968,1
26.4853,5.1675,5.3987,0.2386,0,5.1255,1
26.5853,5.1856,5.2211,0.2534,0,5.1346,1
26.6853,5.2038,5.3457,0.2403,0,5.1547,1
26.7853,5.2219,5.2168,0.2159,0,5.1606,1
26.8853,5.2401,5.2986,0.2452,0,5.1737,1
26.9853,5.2582,5.2229,0.2650,0,5.1784,1
27.0853,5.2600,5.2723,0.2515,0,5.1873,1
27.1853,5.2600,5.1043,0.2405,0,5.1794,1
27.2853,5.2600,5.3862,0.2542,0,5.1991,1
27.3853,5.2600,5.1395,0.2311,0,5.1934,1
27.4853,5.2600,5.3931,0.2252,0,5.2124,1
27.5853,5.2600,5.0309,0.2360,0,5.1952,1
27.6853,5.2600,5.0285,0.2437,0,5.1793,1
27.7853,5.2600,5.0750,0.2284,0,5.1694,1
27.8853,5.2600,5.1709,0.2395,0,5.1695,1
27.9853,5.2600,5.0376,0.2351,0,5.1570,1
28.0853,5.2573,5.1797,0.2220,0,5.1591,1
28.1853,5.2543,5.2148,0.2534,0,5.1644,1
28.2853,5.2513,5.3712,0.2167,0,5.1841,1
28.3853,5.2484,5.0304,0.2508,0,5.1695,1
28.4853,5.2454,5.0401,0.2165,0,5.1572,1
28.5853,5.2424,5.0497,0.2840,0,5.1469,1
28.6853,5.2394,5.3556,0.2360,0,5.1668,1
28.7853,5.2365,5.1374,0.2430,0,5.1640,1
28.8853,5.2335,5.0571,0.2330,0,5.1538,1
28.9853,5.2305,5.1085,0.2489,0,5.1495,1
29.0853,5.2317,5.1588,0.2293,0,5.1504,1
29.1853,5.2337,4.9316,0.2538,0,5.1296,1
29.2853,5.2357,5.0632,0.2529,0,5.1233,1
29.3853,5.2377,5.1280,0.2946,0,5.1237,1
29.4853,5.2397,5.3660,0.2684,0,5.1468,1
29.5853,5.2417,4.9378,0.2644,0,5.1269,1
29.6853,5.2437,5.0759,0.2536,0,5.1220,1
29.7853,5.2457,5.2997,0.3379,0,5.1389,1
29.8853,5.2477,5.4554,0.3027,0,5.1691,1
29.9853,5.2497,5.0287,0.2551,0,5.1557,1
30.0853,5.2517,5.6509,0.3129,0,5.2028,1
30.1853,5.2537,5.5935,0.3513,0,5.2400,1
30.2853,5.2557,5.7089,0.3406,0,5.2846,1
30.3853,5.2577,5.2981,0.3137,0,5.2859,1
30.4853,5.2598,5.4030,0.3560,0,5.2970,1
30.5853,5.2618,5.4888,0.3958,0,5.3153,1
30.6853,5.2638,5.5486,0.3602,0,5.3375,1
30.7853,5.2658,5.0845,0.3160,0,5.3134,1
30.8853,5.2678,5.5494,0.3317,0,5.3359,1
30.9853,5.2698,5.7401,0.3970,0,5.3743,1
31.0853,5.2727,5.6404,0.3678,0,5.3997,1
31.1853,5.2758,5.2215,0.3361,0,5.3827,1
31.2853,5.2788,5.5402,0.3680,0,5.3977,1
31.3853,5.2818,5.6259,0.3854,0,5.4194,1
31.4853,5.2848,5.5227,0.3569,0,5.4292,1
31.5853,5.2878,5.1685,0.2923,0,5.4044,1
31.6853,5.2908,5.4436,0.2799,0,5.4082,1
31.7853,5.2938,5.6272,0.3071,0,5.4290,1
31.8853,5.2968,5.3455,0.3066,0,5.4211,1
31.9853,5.2998,5.2245,0.2573,0,5.4023,1
32.0853,5.2982,5.1370,0.2981,0,5.3771,1
32.1853,5.2962,5.3053,0.2725,0,5.3703,1
32.2853,5.2942,5.1094,0.2674,0,5.3454,1
32.3853,5.2922,5.1836,0.2431,0,5.3300,1
32.4853,5.2902,5.2905,0.2353,0,5.3263,1
32.5853,5.2883,5.1409,0.2751,0,5.3086,1
32.6853,5.2863,5.1680,0.2564,0,5.2953,1
32.7853,5.2843,5.1565,0.2693,0,5.2820,1
32.8853,5.2823,5.2605,0.2775,0,5.2800,1
32.9853,5.2803,5.2620,0.2702,0,5.2783,1
33.0853,5.2741,5.2828,0.2623,0,5.2787,1
33.1853,5.2671,5.1787,0.2471,0,5.2692,1
33.2853,5.2600,5.1924,0.2524,0,5.2619,1
33.3853,5.2529,5.1423,0.2369,0,5.2505,1
33.4853,5.2459,5.0882,0.2548,0,5.2351,1
33.5853,5.2388,5.0529,0.2670,0,5.2177,1
33.6853,5.2318,5.1659,0.3082,0,5.2128,1
33.7853,5.2247,5.0963,0.2626,0,5.2017,1
33.8853,5.2176,5.3162,0.2735,0,5.2126,1
33.9853,5.2106,5.2096,0.3328,0,5.2123,1
34.0853,5.2026,5.1657,0.2807,0,5.2079,1
34.1853,5.1946,5.0543,0.2516,0,5.1933,1
34.2853,5.1866,5.2790,0.2710,0,5.2014,1
34.3853,5.1786,5.2719,0.3446,0,5.2081,1
34.4853,5.1706,5.3114,0.2867,0,5.2180,1
34.5853,5.1626,5.1098,0.2615,0,5.2077,1
34.6853,5.1546,5.2848,0.2656,0,5.2150,1
34.7853,5.1465,5.3173,0.2946,0,5.2247,1
34.8853,5.1385,5.1101,0.2652,0,5.2138,1
34.9853,5.1305,5.1890,0.2899,0,5.2115,1
35.0853,5.1291,5.2062,0.2696,0,5.2110,1
35.1853,5.1281,5.2511,0.2925,0,5.2148,1
35.2853,5.1271,5.3045,0.3028,0,5.2233,1
35.3853,5.1261,5.1835,0.2588,0,5.2195,1
35.4853,5.1251,5.2917,0.2755,0,5.2264,1
35.5853,5.1241,5.2418,0.2764,0,5.2279,1
35.6853,5.1231,5.3167,0.2580,0,5.2363,1
35.7853,5.1221,5.2158,0.2547,0,5.2344,1
35.8853,5.1211,5.2623,0.2930,0,5.2370,1
35.9853,5.1201,5.0935,0.2740,0,5.2234,1
36.0853,5.1115,5.1934,0.2626,0,5.2205,1
36.1853,5.1025,5.2887,0.2523,0,5.2270,1
36.2853,5.0935,5.1118,0.2605,0,5.2161,1
36.3853,5.0845,5.3306,0.2693,0,5.2269,1
36.4853,5.0755,5.2409,0.2631,0,5.2283,1
36.5853,5.0665,5.2570,0.2499,0,5.2310,1
36.6853,5.0575,5.1549,0.2479,0,5.2238,1
36.7853,5.0485,5.3288,0.2763,0,5.2338,1
36.8853,5.0395,5.1549,0.2558,0,5.2263,1
36.9853,5.0306,5.2589,0.2463,0,5.2294,1
37.0853,5.0178,5.1060,0.2459,0,5.2176,1
37.1853,5.0049,5.1780,0.3186,0,5.2139,1
37.2853,4.9919,5.2462,0.3099,0,5.2169,1
37.3853,4.9790,5.0666,0.2252,0,5.2026,1
37.4853,4.9660,5.0449,0.2574,0,5.1876,1
37.5853,4.9531,4.9758,0.3071,0,5.1675,1
37.6853,4.9401,5.0762,0.2730,0,5.1588,1
37.7853,4.9272,5.1451,0.2264,0,5.1575,1
37.8853,4.9142,5.0359,0.2186,0,5.1459,1
37.9853,4.9013,5.1381,0.2493,0,5.1452,1
38.0853,4.8973,5.0957,0.2646,0,5.1405,1
38.1853,4.8943,5.0814,0.2337,0,5.1348,1
38.2853,4.8913,4.9414,0.2326,0,5.1164,1
38.3853,4.8884,4.9333,0.2631,0,5.0990,1
38.4853,4.8854,5.0020,0.2550,0,5.0898,1
38.5853,4.8824,5.1051,0.2226,0,5.0912,1
38.6853,4.8794,5.0043,0.2410,0,5.0830,1
38.7853,4.8764,5.0196,0.2651,0,5.0769,1
38.8853,4.8734,5.2466,0.2684,0,5.0931,1
38.9853,4.8704,5.0122,0.2441,0,5.0854,1
39.0853,4.8743,4.8796,0.2358,0,5.0658,1
39.1853,4.8794,5.0449,0.2460,0,5.0638,1
39.2853,4.8844,5.0399,0.2918,0,5.0615,1
39.3853,4.8895,4.9150,0.2418,0,5.0476,1
39.4853,4.8945,4.6713,0.2671,0,5.0118,1
39.5853,4.8995,4.9320,0.2823,0,5.0042,1
39.6853,4.9046,4.8419,0.2774,0,4.9887,1
39.7853,4.9096,4.7548,0.2758,0,4.9665,1
39.8853,4.9147,4.6931,0.2769,0,4.9405,1
39.9853,4.9197,4.9042,0.2936,0,4.9370,1
40.0853,4.9219,4.7276,0.2735,0,4.9171,1
40.1853,4.9239,4.9712,0.2668,0,4.9222,1
40.2853,4.9258,4.6088,0.3145,0,4.8924,1
40.3853,4.9278,4.8893,0.3109,0,4.8921,1
40.4853,4.9298,4.8288,0.2708,0,4.8861,1
40.5853,4.9318,4.8158,0.2720,0,4.8794,1
40.6853,4.9338,4.8643,0.2864,0,4.8780,1
40.7853,4.9358,4.8170,0.2832,0,4.8722,1
40.8853,4.9378,4.6571,0.3051,0,4.8517,1
40.9853,4.9397,4.8747,0.2835,0,4.8539,1
41.0853,4.9426,4.6835,0.2605,0,4.8377,1
41.1853,4.9457,4.7374,0.2513,0,4.8281,1
41.2853,4.9487,4.6019,0.2286,0,4.8066,1
41.3853,4.9517,4.7428,0.2402,0,4.8005,1
41.4853,4.9547,4.7998,0.2346,0,4.8005,1
41.5853,4.9578,4.7530,0.2411,0,4.7959,1
41.6853,4.9608,4.8222,0.2481,0,4.7984,1
41.7853,4.9638,4.7939,0.2785,0,4.7980,1
41.8853,4.9668,4.7135,0.2123,0,4.7900,1
41.9853,4.9699,4.6033,0.2266,0,4.7722,1
42.0853,4.9540,4.8127,0.2536,0,4.7760,1
42.1853,4.9372,4.6741,0.2301,0,4.7663,1
42.2853,4.9204,4.6584,0.2039,0,4.7561,1
42.3853,4.9036,4.5136,0.1894,0,4.7330,1
42.4853,4.8868,4.6501,0.2984,0,4.7251,1
