t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6875,0.0000,0.0000,0.0498,1,0.0000,0
4.2875,0.0000,0.0000,0.0498,1,0.0000,0
4.3875,0.0000,0.0000,0.0498,1,0.0000,0
4.5875,0.0000,0.0002,0.0498,1,0.0000,0
4.8875,0.0000,0.0000,0.0498,0,0.0000,0
5.1875,0.0000,0.0000,0.0498,0,0.0000,0
5.4875,0.0000,0.0000,0.0498,0,0.0000,0
5.9875,0.0000,0.0392,0.0517,0,0.0154,0
6.2875,0.0000,0.0783,0.0579,0,0.0317,0
6.4875,0.0000,0.0626,0.0635,0,0.0373,0
6.6875,0.0000,0.0417,0.0655,1,0.0000,0
6.9875,0.0000,0.0000,0.0613,0,0.0226,0
7.1875,0.0000,0.0273,0.0669,0,0.0235,0
7.8875,0.0000,0.0542,0.0691,0,0.0389,0
8.5875,0.0000,0.0000,0.0498,0,0.0193,0
8.7875,0.0000,0.0000,0.0498,1,0.0000,0
9.4875,0.0000,0.0000,0.0498,0,0.0079,0
9.5875,0.0000,0.0000,0.0498,0,0.0071,0
10.2875,0.0000,0.0000,0.0498,1,0.0000,0
11.0875,0.0000,0.0024,0.0498,1,0.0000,0
11.1875,0.0000,0.0026,0.0498,1,0.0000,0
11.3875,0.0000,0.0000,0.0498,0,0.0012,0
11.4875,0.0000,0.0000,0.0498,0,0.0011,0
11.8875,0.0000,0.0000,0.0498,0,0.0007,0
12.2875,0.0000,0.0000,0.0517,1,0.0000,0
12.4875,0.0000,0.0003,0.0513,1,0.0000,0
12.6875,0.0000,0.0121,0.0549,0,0.0025,0
13.0875,0.0000,0.0000,0.0498,1,0.0000,0
13.3875,0.0000,0.0000,0.0498,1,0.0000,0
13.4875,0.0000,0.0000,0.0507,1,0.0000,0
13.6875,0.0000,0.0000,0.0498,1,0.0000,0
13.7875,0.0000,0.0000,0.0498,1,0.0000,0
14.2875,0.0000,0.0000,0.0498,1,0.0000,0
14.4875,0.0000,0.0052,0.0498,1,0.0000,0
17.5875,1.4231,1.8334,0.1674,0,1.7508,1
17.6875,1.5952,1.7975,0.1999,0,1.7553,1
17.7875,1.7673,1.9619,0.2139,0,1.7749,1
17.8875,1.9393,1.9640,0.2062,0,1.7929,1
17.9875,2.0586,2.1065,0.2206,0,1.8228,1
18.0875,2.1312,2.2198,0.2229,0,1.8606,1
18.1875,2.2037,2.4927,0.2107,0,1.9207,1
18.2875,2.2763,2.3939,0.2250,0,1.9657,1
18.3875,2.3489,2.7800,0.2047,0,2.0432,1
18.4875,2.4215,2.6576,0.2144,0,2.1017,1
18.5875,2.4941,2.8918,0.2022,0,2.1769,1
18.6875,2.5667,2.9778,0.1885,0,2.2531,1
18.7875,2.6393,2.9849,0.1801,0,2.3227,1
18.8875,2.7119,3.0429,0.1926,0,2.3913,1
18.9875,2.7811,3.1625,0.1712,0,2.4647,1
19.0875,2.8467,3.2329,0.1895,0,2.5378,1
19.1875,2.9122,3.1671,0.1621,0,2.5977,1
19.2875,2.9778,3.2177,0.1824,0,2.6567,1
19.3875,3.0433,3.1358,0.1690,0,2.7023,1
19.4875,3.1089,3.3479,0.1416,0,2.7637,1
19.5875,3.1744,3.1351,0.1565,0,2.7991,1
19.6875,3.2400,3.4345,0.1501,0,2.8595,1
19.7875,3.3055,3.2866,0.1518,0,2.9002,1
19.8875,3.3711,3.4354,0.1423,0,2.9511,1
19.9875,3.4055,3.3435,0.1342,0,2.9884,1
20.0875,3.4155,3.4202,0.1306,0,3.0295,1
20.1875,3.4254,3.5146,0.1389,0,3.0757,1
20.2875,3.4353,3.6147,0.1102,0,3.1270,1
20.3875,3.4452,3.4435,0.1205,0,3.1571,1
20.4875,3.4551,3.4676,0.1312,0,3.1866,1
20.5875,3.4650,3.4656,0.1206,0,3.2132,1
20.6875,3.4749,3.4428,0.1089,0,3.2350,1
20.7875,3.4848,3.4091,0.1132,0,3.2516,1
20.8875,3.4948,3.4222,0.1201,0,3.2678,1
20.9875,3.5010,3.4670,0.1141,0,3.2868,1
21.0875,3.5030,3.5214,0.1024,0,3.3091,1
21.1875,3.5050,3.4008,0.1140,0,3.3178,1
21.2875,3.5070,3.4268,0.1078,0,3.3282,1
21.3875,3.5090,3.3701,0.1163,0,3.3322,1
21.4875,3.5110,3.4881,0.1062,0,3.3470,1
21.5875,3.5131,3.4712,0.1074,0,3.3588,1
