t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9778,0.0000,0.0000,0.0498,1,0.0000,0
4.4778,0.0000,0.0000,0.0498,1,0.0000,0
4.9778,0.0000,0.0000,0.0498,1,0.0000,0
5.7778,0.0000,0.0000,0.0498,1,0.0000,0
6.0778,0.0000,0.0000,0.0498,1,0.0000,0
6.2778,0.0000,0.0000,0.0498,1,0.0000,0
6.4778,0.0000,0.0000,0.0498,1,0.0000,0
6.5778,0.0000,0.0000,0.0498,1,0.0000,0
6.7778,0.0000,0.0000,0.0498,1,0.0000,0
6.8778,0.0000,0.0000,0.0498,1,0.0000,0
7.5778,0.0000,0.0000,0.0498,1,0.0000,0
7.8778,0.0000,0.0000,0.0498,1,0.0000,0
8.3778,0.0000,0.0000,0.0498,1,0.0000,0
8.9778,0.0000,0.0000,0.0498,1,0.0000,0
9.0778,0.0000,0.0000,0.0498,1,0.0000,0
9.1778,0.0000,0.0000,0.0498,1,0.0000,0
9.2778,0.0000,0.0000,0.0498,1,0.0000,0
10.0778,0.0000,0.0000,0.0498,1,0.0000,0
10.1778,0.0000,0.0000,0.0498,1,0.0000,0
10.3778,0.0000,0.0000,0.0498,1,0.0000,0
11.9778,0.0000,0.0000,0.0498,1,0.0000,0
12.1778,0.0000,0.0000,0.0498,1,0.0000,0
12.4778,0.0000,0.0000,0.0498,1,0.0000,0
12.5778,0.0000,0.0000,0.0498,1,0.0000,0
12.6778,0.0000,0.0000,0.0498,1,0.0000,0
13.5778,0.0000,0.0000,0.0498,1,0.0000,0
13.6778,0.0000,0.0000,0.0498,1,0.0000,0
14.2778,0.0000,0.0000,0.0498,1,0.0000,0
17.5778,0.2542,0.7163,0.1057,0,0.6899,1
17.6778,0.3063,0.9058,0.1201,0,0.7105,1
17.7778,0.3585,1.0594,0.1390,0,0.7437,1
17.8778,0.4106,1.1659,0.1523,0,0.7839,1
17.9778,0.4627,1.0326,0.1533,0,0.8075,1
18.0778,0.5148,1.3883,0.1682,0,0.8628,1
18.1778,0.5891,1.1718,0.1881,0,0.8922,1
18.2778,0.6659,1.5890,0.2090,0,0.9585,1
18.3778,0.7426,1.1942,0.2141,0,0.9809,1
18.4778,0.8194,1.6081,0.2321,0,1.0406,1
18.5778,0.8961,1.4093,0.2346,0,1.0757,1
18.6778,0.9729,1.6835,0.2786,0,1.1335,1
18.7778,1.0496,1.7215,0.2712,0,1.1895,1
18.8778,1.1264,2.0442,0.2830,0,1.2708,1
18.9778,1.2032,1.6976,0.2663,0,1.3114,1
19.0778,1.2799,1.8957,0.3143,0,1.3670,1
19.1778,1.3690,1.7284,0.3156,0,1.4014,1
19.2778,1.4600,1.9847,0.2777,0,1.4569,1
19.3778,1.5510,1.6619,0.3115,0,1.4764,1
19.4778,1.6419,1.9558,0.3214,0,1.5221,1
19.5778,1.7329,1.9428,0.3075,0,1.5621,1
19.6778,1.8239,1.9376,0.3101,0,1.5978,1
19.7778,1.9149,1.8167,0.3125,0,1.6187,1
19.8778,2.0058,2.1470,0.2964,0,1.6689,1
19.9778,2.0968,1.8906,0.3114,0,1.6900,1
20.0778,2.1878,2.1118,0.2935,0,1.7302,1
20.1778,2.2677,1.7974,0.3146,0,1.7366,1
20.2778,2.3460,2.1666,0.2835,0,1.7775,1
20.3778,2.4243,2.3669,0.2728,0,1.8336,1
20.4778,2.5025,2.3150,0.2581,0,1.8794,1
20.5778,2.5808,2.3502,0.2683,0,1.9242,1
20.6778,2.6591,2.3743,0.2695,0,1.9670,1
20.7778,2.7373,2.4489,0.2805,0,2.0129,1
20.8778,2.8156,2.3566,0.2655,0,2.0456,1
20.9778,2.8939,2.6443,0.2748,0,2.1026,1
21.0778,2.9721,2.6293,0.2613,0,2.1527,1
21.1778,3.0546,2.7259,0.2270,0,2.2072,1
21.2778,3.1374,2.8163,0.2462,0,2.2652,1
21.3778,3.2203,2.7981,0.2513,0,2.3159,1
21.4778,3.3032,3.0504,0.2075,0,2.3858,1
21.5778,3.3861,3.0909,0.2426,0,2.4529,1
21.6778,3.4690,3.0431,0.2010,0,2.5091,1
21.7778,3.5519,3.2739,0.2155,0,2.5819,1
21.8778,3.6347,3.1948,0.2096,0,2.6402,1
21.9778,3.7176,3.3030,0.1899,0,2.7033,1
22.0778,3.8005,3.3134,0.1748,0,2.7613,1
22.1778,3.8100,3.3775,0.1814,0,2.8200,1
22.2778,3.8100,3.4617,0.1777,0,2.8810,1
22.3778,3.8100,3.4113,0.1743,0,2.9315,1
22.4778,3.8100,3.3833,0.1752,0,2.9745,1
22.5778,3.8100,3.5787,0.1736,0,3.0320,1
22.6778,3.8100,3.5531,0.1796,0,3.0816,1
22.7778,3.8100,3.5120,0.1562,0,3.1225,1
22.8778,3.8100,3.5217,0.1707,0,3.1605,1
22.9778,3.8100,3.4781,0.1617,0,3.1907,1
23.0778,3.8100,3.6819,0.1485,0,3.2375,1
23.1778,3.8390,3.6752,0.1448,0,3.2791,1
23.2778,3.8718,3.7234,0.1371,0,3.3214,1
23.3778,3.9046,3.8055,0.1449,0,3.3675,1
23.4778,3.9375,3.8451,0.1437,0,3.4129,1
23.5778,3.9703,3.8943,0.1247,0,3.4587,1
23.6778,4.0031,3.8266,0.1372,0,3.4938,1
23.7778,4.0359,3.9183,0.1493,0,3.5342,1
23.8778,4.0688,3.9121,0.1449,0,3.5701,1
23.9778,4.1016,3.9923,0.1436,0,3.6103,1
24.0778,4.1344,4.2524,0.1375,0,3.6714,1
24.1778,4.1633,4.1178,0.1606,0,3.7139,1
24.2778,4.1913,4.1209,0.1463,0,3.7526,1
24.3778,4.2193,4.2500,0.1478,0,3.7999,1
24.4778,4.2473,4.1628,0.1619,0,3.8345,1
