t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8784,0.0000,0.0169,0.0498,1,0.0000,0
4.0784,0.0000,0.0155,0.0498,1,0.0000,0
4.1784,0.0000,0.0166,0.0498,1,0.0000,0
4.4784,0.0000,0.0182,0.0498,1,0.0000,0
5.1784,0.0000,0.0159,0.0498,1,0.0000,0
5.2784,0.0000,0.0159,0.0498,1,0.0000,0
5.7784,0.0000,0.0195,0.0498,1,0.0000,0
6.1784,0.0000,0.0149,0.0498,1,0.0000,0
6.6784,0.0000,0.0194,0.0498,1,0.0000,0
6.8784,0.0000,0.0159,0.0498,1,0.0000,0
6.9784,0.0000,0.0183,0.0498,1,0.0000,0
8.5784,0.0000,0.0173,0.0498,1,0.0000,0
9.0784,0.0000,0.0148,0.0498,1,0.0000,0
9.4784,0.0000,0.0161,0.0498,1,0.0000,0
9.7784,0.0000,0.0177,0.0498,1,0.0000,0
10.3784,0.0000,0.0149,0.0498,1,0.0000,0
11.0784,0.0000,0.0199,0.0498,1,0.0000,0
12.0784,0.0000,0.0155,0.0498,1,0.0000,0
12.2784,0.0000,0.0164,0.0498,1,0.0000,0
12.3784,0.0000,0.0149,0.0498,1,0.0000,0
12.6784,0.0000,0.0168,0.0498,1,0.0000,0
12.8784,0.0000,0.0171,0.0498,1,0.0000,0
13.0784,0.0000,0.0166,0.0498,1,0.0000,0
13.1784,0.0000,0.0173,0.0498,1,0.0000,0
13.4784,0.0000,0.0174,0.0498,1,0.0000,0
13.5784,0.0000,0.0148,0.0498,1,0.0000,0
14.0784,0.0000,0.0179,0.0498,1,0.0000,0
14.2784,0.0000,0.0167,0.0498,1,0.0000,0
17.5784,0.1587,0.1801,0.0509,0,0.1735,1
17.6784,0.1819,0.2302,0.0544,0,0.1789,1
17.7784,0.2050,0.2265,0.0526,0,0.1834,1
17.8784,0.2281,0.1821,0.0626,0,0.1833,1
17.9784,0.2970,0.2461,0.0609,0,0.1893,1
18.0784,0.3699,0.2829,0.0729,0,0.1982,1
18.1784,0.4428,0.2916,0.0643,0,0.2071,1
18.2784,0.5156,0.2901,0.0848,0,0.2150,1
18.3784,0.5885,0.3527,0.0684,0,0.2281,1
18.4784,0.6613,0.4752,0.0786,0,0.2516,1
18.5784,0.7342,0.3393,0.0670,0,0.2599,1
18.6784,0.8071,0.3556,0.0943,0,0.2690,1
18.7784,0.8799,0.5080,0.0899,0,0.2918,1
18.8784,0.9528,0.5824,0.0964,0,0.3194,1
18.9784,1.0127,0.6083,0.0898,0,0.3469,1
19.0784,1.0713,0.5916,0.1276,0,0.3702,1
19.1784,1.1298,0.6815,0.0955,0,0.3998,1
19.2784,1.1884,0.8217,0.1264,0,0.4400,1
19.3784,1.2469,0.7236,0.1149,0,0.4670,1
19.4784,1.3055,0.6560,0.1327,0,0.4850,1
19.5784,1.3640,0.8058,0.1165,0,0.5155,1
19.6784,1.4225,0.8730,0.1424,0,0.5495,1
19.7784,1.4811,0.8537,0.1204,0,0.5785,1
19.8784,1.5396,0.8168,0.1408,0,0.6011,1
19.9784,1.5846,1.0511,0.1271,0,0.6440,1
20.0784,1.6265,1.2033,0.1452,0,0.6972,1
20.1784,1.6685,1.1769,0.1400,0,0.7428,1
20.2784,1.7105,0.9949,0.1499,0,0.7668,1
20.3784,1.7525,1.2619,0.1576,0,0.8139,1
20.4784,1.7945,1.1135,0.1532,0,0.8424,1
20.5784,1.8365,1.1067,0.1382,0,0.8676,1
20.6784,1.8785,1.1352,0.1409,0,0.8931,1
20.7784,1.9204,1.3615,0.1451,0,0.9376,1
20.8784,1.9624,1.3706,0.1627,0,0.9788,1
20.9784,1.9940,1.6732,0.1604,0,1.0449,1
21.0784,2.0233,1.4151,0.1573,0,1.0801,1
21.1784,2.0525,1.8835,0.1751,0,1.1566,1
21.2784,2.0818,1.6422,0.1774,0,1.2028,1
21.3784,2.1111,1.7785,0.1708,0,1.2576,1
21.4784,2.1404,1.7032,0.1591,0,1.3000,1
21.5784,2.1696,1.9222,0.1644,0,1.3592,1
21.6784,2.1989,1.9734,0.1812,0,1.4177,1
21.7784,2.2282,2.1663,0.1611,0,1.4889,1
21.8784,2.2574,2.0250,0.1672,0,1.5399,1
21.9784,2.2880,2.2729,0.1899,0,1.6097,1
22.0784,2.3187,2.2317,0.1876,0,1.6689,1
22.1784,2.3494,2.3563,0.1844,0,1.7343,1
22.2784,2.3800,2.2800,0.1839,0,1.7862,1
22.3784,2.4107,2.1090,0.1817,0,1.8169,1
22.4784,2.4414,2.2557,0.1940,0,1.8587,1
22.5784,2.4721,2.3239,0.1767,0,1.9029,1
22.6784,2.5028,2.3891,0.1893,0,1.9492,1
22.7784,2.5335,2.4829,0.1737,0,2.0000,1
22.8784,2.5641,2.5224,0.1814,0,2.0497,1
22.9784,2.5952,2.5427,0.1775,0,2.0966,1
23.0784,2.6263,2.6196,0.1712,0,2.1464,1
23.1784,2.6575,2.6510,0.1662,0,2.1944,1
23.2784,2.6886,2.6703,0.1683,0,2.2397,1
23.3784,2.7197,2.5565,0.1792,0,2.2698,1
23.4784,2.7509,2.5790,0.1796,0,2.2993,1
23.5784,2.7820,2.6199,0.1749,0,2.3298,1
23.6784,2.8131,2.7057,0.1799,0,2.3656,1
23.7784,2.8443,2.7712,0.1651,0,2.4042,1
23.8784,2.8754,2.7890,0.1606,0,2.4408,1
23.9784,2.9005,2.8812,0.1551,0,2.4827,1
24.0784,2.9246,2.7900,0.1546,0,2.5119,1
24.1784,2.9486,2.7647,0.1694,0,2.5360,1
24.2784,2.9727,2.7609,0.1507,0,2.5574,1
24.3784,2.9967,2.9774,0.1442,0,2.5974,1
24.4784,3.0208,2.9354,0.1457,0,2.6295,1
24.5784,3.0448,3.0073,0.1498,0,2.6655,1
24.6784,3.0689,3.0570,0.1385,0,2.7027,1
24.7784,3.0929,3.0270,0.1302,0,2.7336,1
24.8784,3.1170,3.0296,0.1403,0,2.7618,1
24.9784,3.1374,3.1093,0.1463,0,2.7948,1
25.0784,3.1573,3.0049,0.1247,0,2.8148,1
25.1784,3.1772,3.0781,0.1374,0,2.8399,1
25.2784,3.1972,3.0820,0.1379,0,2.8629,1
25.3784,3.2171,3.2228,0.1310,0,2.8972,1
25.4784,3.2370,3.1953,0.1309,0,2.9255,1
25.5784,3.2569,3.2674,0.1102,0,2.9581,1
25.6784,3.2768,3.3768,0.1240,0,2.9979,1
