t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5691,0.0000,0.0678,0.0591,1,0.0000,0
3.7691,0.0000,0.0193,0.0578,1,0.0000,0
3.8691,0.0000,0.0000,0.0544,1,0.0000,0
4.0691,0.0000,0.0000,0.0499,1,0.0000,0
4.2691,0.0000,0.0000,0.0507,1,0.0000,0
4.5691,0.0000,0.0000,0.0498,1,0.0000,0
4.6691,0.0000,0.0000,0.0498,1,0.0000,0
4.8691,0.0000,0.0000,0.0498,1,0.0000,0
5.1691,0.0000,0.0000,0.0498,1,0.0000,0
5.3691,0.0000,0.0000,0.0498,1,0.0000,0
5.5691,0.0000,0.0000,0.0498,1,0.0000,0
5.8691,0.0000,0.0000,0.0498,1,0.0000,0
6.1691,0.0000,0.0000,0.0498,1,0.0000,0
6.3691,0.0000,0.0000,0.0498,1,0.0000,0
6.5691,0.0000,0.0000,0.0498,0,0.0000,0
7.1691,0.0000,0.0003,0.0584,0,0.0001,0
7.2691,0.0000,0.0000,0.0578,0,0.0001,0
7.4691,0.0000,0.0000,0.0601,0,0.0001,0
7.5691,0.0000,0.0258,0.0620,0,0.0026,0
7.7691,0.0000,0.0000,0.0635,0,0.0021,0
7.9691,0.0000,0.0000,0.0651,1,0.0000,0
8.2691,0.0000,0.0068,0.0611,1,0.0000,0
8.6691,0.0000,0.0000,0.0599,1,0.0000,0
8.7691,0.0000,0.0156,0.0592,1,0.0000,0
8.9691,0.0000,0.0000,0.0587,1,0.0000,0
9.1691,0.0000,0.0354,0.0593,1,0.0000,0
9.9691,0.0000,0.0000,0.0498,1,0.0000,0
10.2691,0.0000,0.0000,0.0498,1,0.0000,0
10.3691,0.0000,0.0000,0.0498,1,0.0000,0
10.4691,0.0000,0.0000,0.0498,1,0.0000,0
11.0691,0.0000,0.0000,0.0498,1,0.0000,0
11.1691,0.0000,0.0000,0.0498,1,0.0000,0
11.5691,0.0000,0.0000,0.0498,1,0.0000,0
11.7691,0.0000,0.0000,0.0498,1,0.0000,0
12.0691,0.0000,0.0000,0.0498,1,0.0000,0
12.4691,0.0000,0.0000,0.0498,1,0.0000,0
13.1691,0.0000,0.0000,0.0498,1,0.0000,0
13.4691,0.0000,0.0000,0.0498,1,0.0000,0
13.5691,0.0000,0.0000,0.0498,1,0.0000,0
13.6691,0.0000,0.0000,0.0498,1,0.0000,0
13.8691,0.0000,0.0000,0.0498,1,0.0000,0
14.0691,0.0000,0.0000,0.0498,1,0.0000,0
14.1691,0.0000,0.0000,0.0498,1,0.0000,0
14.2691,0.0000,0.0000,0.0498,1,0.0000,0
14.3691,0.0000,0.0000,0.0498,1,0.0000,0
17.5691,1.7239,1.9924,0.2303,0,1.9112,1
17.6691,1.7883,2.0112,0.2330,0,1.9207,1
17.7691,1.8527,2.1432,0.2392,0,1.9419,1
17.8691,1.9172,2.1376,0.2803,0,1.9605,1
17.9691,1.9816,2.2428,0.2881,0,1.9873,1
18.0691,2.0460,2.3779,0.2677,0,2.0245,1
18.1691,2.1105,2.3962,0.2869,0,2.0599,1
18.2691,2.1749,2.4386,0.2863,0,2.0959,1
18.3691,2.2394,2.5995,0.2731,0,2.1438,1
18.4691,2.3038,2.5037,0.2615,0,2.1781,1
18.5691,2.3652,2.5059,0.2752,0,2.2093,1
18.6691,2.4264,2.4467,0.2829,0,2.2319,1
18.7691,2.4875,2.4699,0.2713,0,2.2545,1
18.8691,2.5486,2.4805,0.2581,0,2.2760,1
18.9691,2.6097,2.4334,0.2982,0,2.2910,1
19.0691,2.6709,2.5279,0.2601,0,2.3135,1
19.1691,2.7320,2.7064,0.2549,0,2.3509,1
19.2691,2.7931,2.7184,0.2327,0,2.3859,1
19.3691,2.8543,2.5427,0.2754,0,2.4008,1
19.4691,2.9154,2.5710,0.2390,0,2.4170,1
19.5691,2.9738,2.8920,0.2198,0,2.4622,1
19.6691,3.0320,2.9445,0.2058,0,2.5081,1
19.7691,3.0902,2.7514,0.2400,0,2.5313,1
19.8691,3.1484,2.9925,0.2071,0,2.5752,1
19.9691,3.2066,3.0766,0.2038,0,2.6229,1
20.0691,3.2648,3.0801,0.1785,0,2.6664,1
20.1691,3.3230,3.0720,0.2047,0,2.7050,1
20.2691,3.3812,3.1757,0.1861,0,2.7498,1
20.3691,3.4394,3.3007,0.1586,0,2.8022,1
20.4691,3.4976,3.2115,0.1784,0,2.8412,1
20.5691,3.5472,3.2086,0.1944,0,2.8761,1
20.6691,3.5964,3.3440,0.1773,0,2.9206,1
20.7691,3.6457,3.4553,0.1532,0,2.9715,1
20.8691,3.6949,3.3876,0.1528,0,3.0111,1
20.9691,3.7442,3.4712,0.1692,0,3.0549,1
21.0691,3.7934,3.4221,0.1685,0,3.0899,1
21.1691,3.8427,3.6605,0.1395,0,3.1442,1
21.2691,3.8919,3.7133,0.1496,0,3.1983,1
21.3691,3.9411,3.6138,0.1591,0,3.2379,1
21.4691,3.9900,3.8186,0.1482,0,3.2931,1
21.5691,3.9950,3.7940,0.1280,0,3.3408,1
21.6691,3.9999,3.8510,0.1326,0,3.3893,1
21.7691,4.0049,3.8454,0.1238,0,3.4327,1
21.8691,4.0098,3.9682,0.1337,0,3.4837,1
21.9691,4.0147,3.8277,0.1129,0,3.5164,1
22.0691,4.0197,3.9477,0.1296,0,3.5575,1
22.1691,4.0246,3.8863,0.1324,0,3.5888,1
22.2691,4.0295,4.1418,0.1262,0,3.6414,1
22.3691,4.0345,4.1057,0.1215,0,3.6856,1
22.4691,4.0394,4.1233,0.1307,0,3.7272,1
22.5691,4.0614,4.1880,0.1211,0,3.7711,1
22.6691,4.0856,4.0959,0.1321,0,3.8020,1
22.7691,4.1098,4.2807,0.1227,0,3.8475,1
22.8691,4.1340,4.2938,0.1318,0,3.8900,1
22.9691,4.1582,4.2979,0.1297,0,3.9288,1
23.0691,4.1824,4.4679,0.1260,0,3.9801,1
23.1691,4.2065,4.4381,0.1277,0,4.0237,1
23.2691,4.2307,4.4583,0.1439,0,4.0651,1
23.3691,4.2549,4.4391,0.1329,0,4.1006,1
23.4691,4.2791,4.6606,0.1340,0,4.1539,1
23.5691,4.3665,4.6655,0.1359,0,4.2026,1
23.6691,4.4563,4.6112,0.1489,0,4.2415,1
23.7691,4.5460,4.6173,0.1623,0,4.2773,1
23.8691,4.6358,4.5919,0.1584,0,4.3072,1
23.9691,4.7256,4.6715,0.1844,0,4.3419,1
24.0691,4.8153,4.6951,0.1766,0,4.3755,1
24.1691,4.9051,4.8521,0.1840,0,4.4208,1
24.2691,4.9948,4.5910,0.1893,0,4.4370,1
24.3691,5.0846,4.7054,0.2030,0,4.4626,1
24.4691,5.1743,4.6410,0.2023,0,4.4795,1
24.5691,5.1480,4.8404,0.1916,0,4.5139,1
24.6691,5.1138,4.8184,0.1903,0,4.5429,1
24.7691,5.0797,4.6699,0.2151,0,4.5549,1
24.8691,5.0455,4.7933,0.2334,0,4.5776,1
24.9691,5.0113,4.9810,0.2147,0,4.6160,1
25.0691,4.9772,4.6482,0.2206,0,4.6191,1
25.1691,4.9430,4.6613,0.2241,0,4.6231,1
25.2691,4.9089,4.6965,0.2453,0,4.6301,1
25.3691,4.8747,4.6188,0.2220,0,4.6290,1
25.4691,4.8405,4.6431,0.2031,0,4.6303,1
25.5691,4.8745,4.3351,0.2397,0,4.6023,1
25.6691,4.9096,4.7159,0.2624,0,4.6131,1
25.7691,4.9447,4.7525,0.2325,0,4.6263,1
25.8691,4.9798,4.5341,0.2487,0,4.6176,1
25.9691,5.0148,4.5847,0.2565,0,4.6144,1
26.0691,5.0499,4.6933,0.2522,0,4.6219,1
26.1691,5.0850,4.7103,0.2206,0,4.6303,1
26.2691,5.1201,4.8463,0.2327,0,4.6509,1
26.3691,5.1551,4.7525,0.2441,0,4.6606,1
26.4691,5.1899,4.8464,0.2674,0,4.6783,1
26.5691,5.1800,4.8404,0.2312,0,4.6937,1
26.6691,5.1701,4.9613,0.2158,0,4.7192,1
26.7691,5.1602,5.0174,0.2264,0,4.7475,1
26.8691,5.1503,5.0474,0.2529,0,4.7761,1
26.9691,5.1403,4.9301,0.2369,0,4.7907,1
27.0691,5.1304,5.0881,0.2471,0,4.8190,1
27.1691,5.1205,5.0368,0.2599,0,4.8397,1
27.2691,5.1106,5.0326,0.2633,0,4.8581,1
27.3691,5.1007,5.0328,0.2385,0,4.8747,1
27.4691,5.0907,4.9916,0.2501,0,4.8859,1
27.5691,5.0993,5.1600,0.2720,0,4.9119,1
27.6691,5.1094,5.0697,0.2748,0,4.9270,1
27.7691,5.1194,5.1333,0.2724,0,4.9466,1
27.8691,5.1295,5.1937,0.2984,0,4.9701,1
27.9691,5.1396,5.2717,0.2870,0,4.9988,1
28.0691,5.1496,5.0250,0.2637,0,5.0013,1
28.1691,5.1597,5.0502,0.2636,0,5.0060,1
28.2691,5.1698,5.2465,0.2595,0,5.0288,1
28.3691,5.1798,5.2518,0.3110,0,5.0501,1
28.4691,5.1899,5.1308,0.2915,0,5.0577,1
28.5691,5.1959,4.9504,0.2686,0,5.0475,1
28.6691,5.2019,5.3053,0.2845,0,5.0721,1
28.7691,5.2078,5.2721,0.2824,0,5.0911,1
28.8691,5.2138,5.0419,0.2805,0,5.0864,1
28.9691,5.2197,5.0645,0.3004,0,5.0843,1
29.0691,5.2257,5.2747,0.3014,0,5.1024,1
29.1691,5.2316,5.1831,0.3074,0,5.1101,1
29.2691,5.2376,5.2273,0.2833,0,5.1213,1
29.3691,5.2435,5.0862,0.2883,0,5.1179,1
29.4691,5.2495,5.2175,0.3110,0,5.1274,1
29.5691,5.2464,5.2626,0.3000,0,5.1403,1
29.6691,5.2424,5.1424,0.2819,0,5.1405,1
29.7691,5.2384,5.1135,0.3062,0,5.1379,1
29.8691,5.2344,5.2450,0.2840,0,5.1481,1
29.9691,5.2304,5.0498,0.3355,0,5.1387,1
30.0691,5.2264,5.0792,0.2974,0,5.1331,1
30.1691,5.2224,5.1976,0.2845,0,5.1392,1
30.2691,5.2184,4.9623,0.2932,0,5.1224,1
30.3691,5.2144,5.1729,0.2870,0,5.1272,1
30.4691,5.2104,5.1827,0.2800,0,5.1325,1
30.5691,5.2109,5.2666,0.3027,0,5.1452,1
30.6691,5.2119,5.1914,0.2598,0,5.1496,1
30.7691,5.2129,4.9093,0.2682,0,5.1267,1
30.8691,5.2139,4.9083,0.2650,0,5.1060,1
30.9691,5.2149,5.0804,0.2631,0,5.1035,1
31.0691,5.2159,4.7829,0.2562,0,5.0730,1
31.1691,5.2169,5.0443,0.2519,0,5.0703,1
31.2691,5.2179,4.9077,0.2412,0,5.0548,1
31.3691,5.2189,5.1150,0.2536,0,5.0605,1
31.4691,5.2199,4.8211,0.2321,0,5.0378,1
31.5691,5.2173,4.7112,0.2650,0,5.0067,1
31.6691,5.2143,4.8374,0.2539,0,4.9906,1
31.7691,5.2112,4.8120,0.2658,0,4.9736,1
31.8691,5.2082,4.7495,0.2405,0,4.9523,1
31.9691,5.2052,4.9181,0.2602,0,4.9490,1
32.0691,5.2021,4.7681,0.2356,0,4.9318,1
32.1691,5.1991,5.0005,0.2444,0,4.9383,1
32.2691,5.1961,4.8862,0.2428,0,4.9334,1
32.3691,5.1930,4.8899,0.2235,0,4.9292,1
32.4691,5.1900,4.8045,0.2256,0,4.9174,1
32.5691,5.1703,4.9354,0.2392,0,4.9191,1
32.6691,5.1504,4.8685,0.2461,0,4.9143,1
