t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6836,0.0000,0.0000,0.0777,1,0.0000,0
3.7836,0.0000,0.0000,0.0754,1,0.0000,0
3.8836,0.0000,0.0000,0.0733,1,0.0000,0
4.6836,0.0000,0.0000,0.0632,1,0.0000,0
4.8836,0.0000,0.0000,0.0592,1,0.0000,0
5.0836,0.0000,0.0000,0.0596,1,0.0000,0
5.3836,0.0000,0.0000,0.0563,1,0.0000,0
5.5836,0.0000,0.0000,0.0564,1,0.0000,0
5.6836,0.0000,0.0000,0.0575,1,0.0000,0
6.7836,0.0000,0.0000,0.0525,1,0.0000,0
8.1836,0.0000,0.0000,0.0498,1,0.0000,0
8.3836,0.0000,0.0000,0.0498,1,0.0000,0
8.6836,0.0000,0.0000,0.0498,1,0.0000,0
8.8836,0.0000,0.0000,0.0498,1,0.0000,0
9.0836,0.0000,0.0000,0.0498,1,0.0000,0
9.3836,0.0000,0.0000,0.0498,1,0.0000,0
9.4836,0.0000,0.0000,0.0498,1,0.0000,0
9.6836,0.0000,0.0000,0.0498,1,0.0000,0
9.7836,0.0000,0.0000,0.0498,1,0.0000,0
9.9836,0.0000,0.0000,0.0498,1,0.0000,0
10.1836,0.0000,0.0000,0.0498,1,0.0000,0
10.4836,0.0000,0.0000,0.0498,1,0.0000,0
12.3836,0.0000,0.0000,0.0498,1,0.0000,0
12.7836,0.0000,0.0000,0.0498,1,0.0000,0
13.1836,0.0000,0.0000,0.0498,1,0.0000,0
13.6836,0.0000,0.0000,0.0498,1,0.0000,0
13.9836,0.0000,0.0000,0.0498,1,0.0000,0
14.3836,0.0000,0.0000,0.0498,1,0.0000,0
17.5836,0.2899,0.6080,0.1415,0,0.5832,1
17.6836,0.3360,0.7427,0.1552,0,0.5984,1
17.7836,0.3822,0.7540,0.1592,0,0.6132,1
17.8836,0.4283,0.7825,0.1706,0,0.6293,1
17.9836,0.4956,0.8320,0.1764,0,0.6486,1
18.0836,0.6100,1.2471,0.2063,0,0.7056,1
18.1836,0.7243,0.9202,0.1958,0,0.7260,1
18.2836,0.8386,0.9858,0.1895,0,0.7507,1
18.3836,0.9529,1.2859,0.2296,0,0.8016,1
18.4836,1.0672,1.3901,0.2239,0,0.8576,1
18.5836,1.1816,1.1032,0.2141,0,0.8810,1
18.6836,1.2959,1.2381,0.2411,0,0.9150,1
18.7836,1.4102,1.3545,0.2306,0,0.9568,1
18.8836,1.5245,1.4847,0.2390,0,1.0070,1
18.9836,1.6059,1.3384,0.2200,0,1.0386,1
19.0836,1.5899,1.4685,0.2444,0,1.0795,1
19.1836,1.5738,1.3940,0.2212,0,1.1094,1
19.2836,1.5577,1.7648,0.2376,0,1.1718,1
19.3836,1.5416,1.5208,0.2227,0,1.2050,1
19.4836,1.5255,1.5338,0.2355,0,1.2363,1
19.5836,1.5095,1.4615,0.2196,0,1.2577,1
19.6836,1.4934,1.9048,0.2223,0,1.3193,1
19.7836,1.4773,1.5406,0.2356,0,1.3404,1
19.8836,1.4612,1.2791,0.2470,0,1.3345,1
19.9836,1.4524,1.4566,0.2522,0,1.3461,1
20.0836,1.4603,1.5664,0.2275,0,1.3671,1
20.1836,1.4683,1.3283,0.2202,0,1.3634,1
20.2836,1.4762,1.3246,0.2250,0,1.3597,1
20.3836,1.4842,1.3746,0.2521,0,1.3611,1
20.4836,1.4921,1.4046,0.2412,0,1.3653,1
20.5836,1.5001,1.4119,0.2445,0,1.3697,1
20.6836,1.5080,1.1407,0.2250,0,1.3479,1
20.7836,1.5159,1.4494,0.2337,0,1.3576,1
20.8836,1.5239,1.4891,0.2564,0,1.3701,1
20.9836,1.5316,1.4935,0.2147,0,1.3818,1
21.0836,1.5386,1.5501,0.2527,0,1.3979,1
21.1836,1.5457,1.4846,0.2736,0,1.4061,1
21.2836,1.5527,1.5452,0.2520,0,1.4193,1
21.3836,1.5597,1.6374,0.2487,0,1.4401,1
21.4836,1.5667,1.4139,0.2638,0,1.4376,1
