t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2785,0.0000,0.0000,0.0498,1,0.0000,0
4.9785,0.0000,0.0000,0.0498,1,0.0000,0
5.1785,0.0000,0.0000,0.0498,1,0.0000,0
5.4785,0.0000,0.0000,0.0498,1,0.0000,0
5.5785,0.0000,0.0000,0.0498,1,0.0000,0
6.2785,0.0000,0.0000,0.0498,1,0.0000,0
6.5785,0.0000,0.0000,0.0498,1,0.0000,0
6.9785,0.0000,0.0000,0.0498,1,0.0000,0
7.0785,0.0000,0.0000,0.0498,1,0.0000,0
7.3785,0.0000,0.0000,0.0498,1,0.0000,0
7.6785,0.0000,0.0000,0.0498,1,0.0000,0
8.0785,0.0000,0.0000,0.0498,1,0.0000,0
9.1785,0.0000,0.0000,0.0498,1,0.0000,0
9.2785,0.0000,0.0000,0.0498,1,0.0000,0
9.5785,0.0000,0.0000,0.0498,1,0.0000,0
9.6785,0.0000,0.0000,0.0498,1,0.0000,0
9.9785,0.0000,0.0000,0.0498,1,0.0000,0
10.4785,0.0000,0.0000,0.0498,1,0.0000,0
10.6785,0.0000,0.0000,0.0498,1,0.0000,0
10.9785,0.0000,0.0000,0.0498,1,0.0000,0
11.1785,0.0000,0.0000,0.0498,1,0.0000,0
11.3785,0.0000,0.0000,0.0498,1,0.0000,0
12.1785,0.0000,0.0000,0.0498,1,0.0000,0
12.2785,0.0000,0.0000,0.0498,1,0.0000,0
12.3785,0.0000,0.0000,0.0498,1,0.0000,0
12.8785,0.0000,0.0000,0.0498,1,0.0000,0
13.3785,0.0000,0.0000,0.0498,1,0.0000,0
13.4785,0.0000,0.0000,0.0498,1,0.0000,0
13.7785,0.0000,0.0000,0.0498,1,0.0000,0
17.5785,0.7746,1.3666,0.1583,0,1.3361,1
17.6785,0.9297,1.6903,0.1727,0,1.3698,1
17.7785,1.0849,1.7195,0.2030,0,1.4030,1
17.8785,1.2401,1.8662,0.2049,0,1.4471,1
17.9785,1.3953,2.0106,0.2389,0,1.5007,1
18.0785,1.5505,2.0960,0.2639,0,1.5574,1
18.1785,1.7056,2.3162,0.2360,0,1.6296,1
18.2785,1.8608,2.2172,0.2519,0,1.6855,1
18.3785,1.9472,2.2980,0.2739,0,1.7438,1
18.4785,1.9911,2.3293,0.2633,0,1.7995,1
18.5785,2.0350,2.4973,0.2436,0,1.8659,1
18.6785,2.0790,2.4724,0.2554,0,1.9236,1
18.7785,2.1229,2.6256,0.2343,0,1.9904,1
18.8785,2.1668,2.5686,0.2294,0,2.0455,1
18.9785,2.2108,2.6149,0.2189,0,2.0997,1
19.0785,2.2547,2.6616,0.2066,0,2.1531,1
19.1785,2.2986,2.8270,0.1989,0,2.2173,1
19.2785,2.3425,2.8852,0.2042,0,2.2808,1
