t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5789,0.0000,0.0363,0.0498,1,0.0000,0
3.6789,0.0000,0.0239,0.0498,1,0.0000,0
4.5789,0.0000,0.0310,0.0498,1,0.0000,0
4.8789,0.0000,0.0332,0.0498,1,0.0000,0
4.9789,0.0000,0.0344,0.0498,1,0.0000,0
5.3789,0.0000,0.0340,0.0498,1,0.0000,0
5.4789,0.0000,0.0328,0.0498,1,0.0000,0
5.7789,0.0000,0.0331,0.0498,1,0.0000,0
5.8789,0.0000,0.0327,0.0498,1,0.0000,0
6.0789,0.0000,0.0345,0.0498,1,0.0000,0
6.1789,0.0000,0.0326,0.0498,1,0.0000,0
6.5789,0.0000,0.0320,0.0498,1,0.0000,0
6.6789,0.0000,0.0336,0.0498,1,0.0000,0
8.7789,0.0000,0.0325,0.0498,1,0.0000,0
9.0789,0.0000,0.0300,0.0498,1,0.0000,0
9.1789,0.0000,0.0277,0.0498,1,0.0000,0
9.3789,0.0000,0.0285,0.0498,1,0.0000,0
10.1789,0.0000,0.0325,0.0498,1,0.0000,0
10.6789,0.0000,0.0361,0.0498,1,0.0000,0
10.7789,0.0000,0.0308,0.0498,1,0.0000,0
10.9789,0.0000,0.0382,0.0498,1,0.0000,0
11.0789,0.0000,0.0381,0.0498,1,0.0000,0
12.0789,0.0000,0.0413,0.0498,1,0.0000,0
12.1789,0.0000,0.0420,0.0498,1,0.0000,0
12.2789,0.0000,0.0405,0.0498,1,0.0000,0
12.5789,0.0000,0.0400,0.0498,1,0.0000,0
13.2789,0.0000,0.0393,0.0498,1,0.0000,0
13.3789,0.0000,0.0405,0.0498,1,0.0000,0
14.0789,0.0000,0.0405,0.0498,1,0.0000,0
14.2789,0.0000,0.0402,0.0498,1,0.0000,0
14.4789,0.0000,0.0399,0.0498,1,0.0000,0
17.5789,0.5552,1.4077,0.1143,0,1.3443,1
17.6789,0.6733,1.5782,0.1191,0,1.3666,1
17.7789,0.7914,1.6270,0.1442,0,1.3914,1
17.8789,0.9096,1.9083,0.1327,0,1.4406,1
17.9789,1.0277,1.8138,0.1714,0,1.4761,1
18.0789,1.1458,1.8891,0.1722,0,1.5154,1
18.1789,1.2640,1.8128,0.1870,0,1.5437,1
18.2789,1.3821,2.1614,0.1841,0,1.6025,1
18.3789,1.4746,1.9571,0.2188,0,1.6362,1
18.4789,1.4928,2.1277,0.2041,0,1.6830,1
18.5789,1.5110,2.0851,0.2288,0,1.7213,1
18.6789,1.5291,2.2135,0.2020,0,1.7681,1
18.7789,1.5473,2.0505,0.2368,0,1.7950,1
18.8789,1.5654,2.2428,0.2141,0,1.8376,1
18.9789,1.5836,1.8007,0.2665,0,1.8341,1
19.0789,1.6017,2.1560,0.2029,0,1.8647,1
19.1789,1.6199,1.7694,0.2632,0,1.8556,1
19.2789,1.6380,1.8450,0.2474,0,1.8546,1
19.3789,1.6652,1.8797,0.2497,0,1.8570,1
19.4789,1.7099,1.9664,0.2178,0,1.8674,1
19.5789,1.7546,1.7212,0.2480,0,1.8535,1
19.6789,1.7993,1.9878,0.2264,0,1.8663,1
19.7789,1.8439,1.8902,0.2444,0,1.8686,1
19.8789,1.8886,2.0960,0.2154,0,1.8902,1
19.9789,1.9333,1.9202,0.2152,0,1.8931,1
20.0789,1.9780,1.8700,0.2353,0,1.8909,1
20.1789,2.0226,2.0046,0.2305,0,1.9017,1
20.2789,2.0673,1.8658,0.2206,0,1.8983,1
20.3789,2.1084,1.9490,0.2217,0,1.9031,1
20.4789,2.1396,2.0550,0.2258,0,1.9176,1
20.5789,2.1709,1.9165,0.2324,0,1.9175,1
20.6789,2.2021,2.1077,0.2095,0,1.9356,1
20.7789,2.2333,2.1065,0.2078,0,1.9518,1
20.8789,2.2645,1.9799,0.2147,0,1.9545,1
20.9789,2.2958,2.1537,0.2106,0,1.9735,1
21.0789,2.3270,2.0817,0.2093,0,1.9838,1
21.1789,2.3582,2.0649,0.2045,0,1.9915,1
21.2789,2.3895,2.1725,0.2147,0,2.0087,1
21.3789,2.4199,2.2386,0.2000,0,2.0306,1
21.4789,2.4486,2.2357,0.1980,0,2.0501,1
21.5789,2.4774,2.4362,0.1712,0,2.0868,1
21.6789,2.5061,2.3007,0.1958,0,2.1072,1
21.7789,2.5349,2.3608,0.1918,0,2.1313,1
21.8789,2.5636,2.3361,0.1946,0,2.1508,1
21.9789,2.5924,2.4500,0.1735,0,2.1793,1
22.0789,2.6211,2.3722,0.1952,0,2.1976,1
22.1789,2.6499,2.4025,0.1826,0,2.2171,1
22.2789,2.6786,2.4470,0.1745,0,2.2390,1
22.3789,2.7044,2.4615,0.1626,0,2.2602,1
22.4789,2.7215,2.5172,0.1635,0,2.2847,1
22.5789,2.7386,2.6180,0.1522,0,2.3164,1
22.6789,2.7557,2.6248,0.1544,0,2.3457,1
22.7789,2.7728,2.6970,0.1487,0,2.3791,1
22.8789,2.7899,2.7314,0.1452,0,2.4127,1
22.9789,2.8070,2.7116,0.1403,0,2.4411,1
23.0789,2.8241,2.7680,0.1415,0,2.4722,1
23.1789,2.8411,2.7267,0.1426,0,2.4964,1
23.2789,2.8582,2.8941,0.1253,0,2.5343,1
23.3789,2.8688,2.7940,0.1330,0,2.5590,1
23.4789,2.8648,2.8337,0.1252,0,2.5851,1
23.5789,2.8608,2.7983,0.1254,0,2.6054,1
23.6789,2.8568,2.9018,0.1197,0,2.6336,1
23.7789,2.8528,2.8501,0.1204,0,2.6542,1
23.8789,2.8488,2.9392,0.1189,0,2.6813,1
23.9789,2.8448,2.8511,0.1234,0,2.6975,1
24.0789,2.8408,3.0197,0.1113,0,2.7282,1
24.1789,2.8368,2.8830,0.1196,0,2.7429,1
24.2789,2.8328,2.9896,0.1090,0,2.7664,1
24.3789,2.8350,2.8964,0.1087,0,2.7788,1
24.4789,2.8521,2.9482,0.1173,0,2.7949,1
24.5789,2.8691,2.8509,0.1207,0,2.8002,1
24.6789,2.8862,2.9891,0.1153,0,2.8182,1
24.7789,2.9032,2.9433,0.1319,0,2.8301,1
24.8789,2.9203,3.2264,0.1083,0,2.8678,1
24.9789,2.9374,3.0603,0.1155,0,2.8861,1
25.0789,2.9544,3.0938,0.1160,0,2.9059,1
25.1789,2.9715,3.2153,0.1135,0,2.9353,1
25.2789,2.9885,3.2284,0.1361,0,2.9632,1
25.3789,2.9873,3.2280,0.1227,0,2.9884,1
25.4789,2.9483,3.2925,0.1217,0,3.0174,1
25.5789,2.9093,3.3172,0.1248,0,3.0459,1
25.6789,2.8704,3.4641,0.1237,0,3.0857,1
25.7789,2.8314,3.3559,0.1207,0,3.1114,1
25.8789,2.7924,3.0773,0.1352,0,3.1082,1
25.9789,2.7534,3.4417,0.1326,0,3.1399,1
26.0789,2.7144,3.1873,0.1644,0,3.1444,1
26.1789,2.6755,3.3474,0.1513,0,3.1637,1
26.2789,2.6365,3.2269,0.1456,0,3.1697,1
26.3789,2.6243,3.3547,0.1473,0,3.1873,1
26.4789,2.6689,3.4807,0.1463,0,3.2153,1
26.5789,2.7135,3.3044,0.1431,0,3.2237,1
26.6789,2.7581,3.0718,0.1716,0,3.2093,1
26.7789,2.8027,3.5437,0.1522,0,3.2411,1
26.8789,2.8473,3.3886,0.1642,0,3.2551,1
26.9789,2.8919,3.5800,0.1418,0,3.2861,1
27.0789,2.9365,3.2449,0.1531,0,3.2821,1
27.1789,2.9811,3.4762,0.1790,0,3.3006,1
27.2789,3.0256,3.2855,0.1513,0,3.2992,1
27.3789,3.0551,3.2105,0.1553,0,3.2907,1
27.4789,3.0339,3.0509,0.1647,0,3.2679,1
27.5789,3.0127,3.3401,0.1573,0,3.2748,1
27.6789,2.9914,3.0371,0.1583,0,3.2522,1
27.7789,2.9702,3.3285,0.1436,0,3.2594,1
27.8789,2.9490,3.1096,0.1314,0,3.2452,1
27.9789,2.9277,3.2936,0.1393,0,3.2498,1
28.0789,2.9065,3.1600,0.1207,0,3.2412,1
28.1789,2.8853,3.0653,0.1505,0,3.2245,1
28.2789,2.8640,3.2097,0.1424,0,3.2231,1
28.3789,2.8446,3.2066,0.1404,0,3.2215,1
28.4789,2.8288,3.2448,0.1285,0,3.2237,1
28.5789,2.8130,3.2512,0.1277,0,3.2263,1
28.6789,2.7972,3.2296,0.1230,0,3.2267,1
28.7789,2.7814,3.1983,0.1443,0,3.2240,1
28.8789,2.7656,3.0684,0.1367,0,3.2092,1
28.9789,2.7498,3.0993,0.1295,0,3.1987,1
29.0789,2.7340,3.1084,0.1400,0,3.1901,1
29.1789,2.7182,3.0738,0.1347,0,3.1790,1
29.2789,2.7024,2.9925,0.1389,0,3.1613,1
29.3789,2.6960,3.0808,0.1363,0,3.1536,1
29.4789,2.7244,2.9870,0.1359,0,3.1378,1
29.5789,2.7528,3.1491,0.1178,0,3.1388,1
29.6789,2.7811,3.0917,0.1172,0,3.1344,1
29.7789,2.8095,3.0809,0.1083,0,3.1293,1
29.8789,2.8379,2.9988,0.1244,0,3.1169,1
29.9789,2.8662,3.0748,0.1050,0,3.1129,1
30.0789,2.8946,3.0845,0.1160,0,3.1102,1
30.1789,2.9230,2.8987,0.1278,0,3.0900,1
30.2789,2.9513,2.9362,0.1322,0,3.0754,1
30.3789,2.9714,3.0876,0.1168,0,3.0766,1
30.4789,2.9753,3.0931,0.1220,0,3.0781,1
30.5789,2.9793,3.0294,0.1121,0,3.0735,1
30.6789,2.9833,2.9626,0.1308,0,3.0629,1
30.7789,2.9873,3.0400,0.1120,0,3.0608,1
30.8789,2.9912,3.0932,0.1124,0,3.0638,1
30.9789,2.9952,3.0592,0.1192,0,3.0634,1
31.0789,2.9992,3.0663,0.1155,0,3.0637,1
31.1789,3.0032,3.2166,0.1006,0,3.0782,1
31.2789,3.0072,3.1016,0.1069,0,3.0804,1
31.3789,3.0123,3.0828,0.0992,0,3.0807,1
31.4789,3.0202,3.0855,0.1119,0,3.0811,1
31.5789,3.0282,3.0287,0.1018,0,3.0761,1
31.6789,3.0361,3.0065,0.1191,0,3.0695,1
31.7789,3.0441,3.0074,0.1138,0,3.0636,1
31.8789,3.0521,3.2143,0.0878,0,3.0779,1
31.9789,3.0600,3.1213,0.1056,0,3.0821,1
32.0789,3.0680,3.0883,0.1001,0,3.0827,1
32.1789,3.0759,3.2047,0.1057,0,3.0943,1
32.2789,3.0839,3.1495,0.1016,0,3.0995,1
32.3789,3.0921,3.2194,0.0928,0,3.1109,1
32.4789,3.1012,3.1658,0.1154,0,3.1162,1
32.5789,3.1102,3.2747,0.0927,0,3.1313,1
32.6789,3.1192,3.2824,0.0870,0,3.1456,1
32.7789,3.1283,3.1536,0.1166,0,3.1464,1
32.8789,3.1373,3.1346,0.1021,0,3.1453,1
32.9789,3.1463,3.2703,0.0968,0,3.1572,1
33.0789,3.1554,3.2789,0.0925,0,3.1688,1
33.1789,3.1644,3.2952,0.0899,0,3.1808,1
33.2789,3.1734,3.1721,0.1146,0,3.1800,1
33.3789,3.1781,3.3572,0.0877,0,3.1968,1
33.4789,3.1710,3.3268,0.0954,0,3.2092,1
33.5789,3.1640,3.1904,0.1225,0,3.2074,1
33.6789,3.1569,3.2898,0.0976,0,3.2152,1
33.7789,3.1499,3.2629,0.1110,0,3.2198,1
33.8789,3.1428,3.3311,0.1027,0,3.2304,1
33.9789,3.1358,3.2383,0.1048,0,3.2311,1
34.0789,3.1287,3.2106,0.1179,0,3.2292,1
34.1789,3.1217,3.2206,0.1041,0,3.2283,1
34.2789,3.1146,3.2080,0.1177,0,3.2264,1
34.3789,3.1151,3.1808,0.1304,0,3.2221,1
34.4789,3.1301,3.1756,0.1000,0,3.2177,1
34.5789,3.1450,3.1798,0.1097,0,3.2140,1
34.6789,3.1600,3.1449,0.1232,0,3.2075,1
34.7789,3.1750,3.1873,0.1173,0,3.2056,1
34.8789,3.1899,3.1741,0.1144,0,3.2026,1
34.9789,3.2049,3.2761,0.1107,0,3.2096,1
35.0789,3.2198,3.2346,0.1069,0,3.2119,1
35.1789,3.2348,3.2610,0.1218,0,3.2166,1
35.2789,3.2498,3.2608,0.1053,0,3.2208,1
35.3789,3.2656,3.2435,0.1137,0,3.2230,1
35.4789,3.2835,3.3196,0.1242,0,3.2322,1
35.5789,3.3014,3.3787,0.1095,0,3.2461,1
35.6789,3.3192,3.2625,0.1017,0,3.2477,1
35.7789,3.3371,3.2663,0.1119,0,3.2494,1
35.8789,3.3550,3.2863,0.1011,0,3.2529,1
35.9789,3.3728,3.3566,0.1018,0,3.2628,1
36.0789,3.3907,3.3168,0.0999,0,3.2679,1
36.1789,3.4086,3.2767,0.1003,0,3.2688,1
36.2789,3.4264,3.3771,0.0927,0,3.2791,1
36.3789,3.4378,3.4471,0.0983,0,3.2951,1
36.4789,3.4288,3.3446,0.0976,0,3.2998,1
36.5789,3.4197,3.4138,0.0885,0,3.3106,1
36.6789,3.4106,3.4379,0.0903,0,3.3228,1
36.7789,3.4016,3.3107,0.1038,0,3.3216,1
36.8789,3.3925,3.4837,0.0892,0,3.3370,1
36.9789,3.3834,3.4536,0.0922,0,3.3481,1
37.0789,3.3744,3.4658,0.0907,0,3.3593,1
37.1789,3.3653,3.4777,0.0884,0,3.3706,1
37.2789,3.3563,3.3822,0.0912,0,3.3717,1
37.3789,3.3528,3.4812,0.0928,0,3.3821,1
37.4789,3.3618,3.4485,0.0952,0,3.3884,1
37.5789,3.3708,3.4181,0.0993,0,3.3913,1
37.6789,3.3798,3.4744,0.0926,0,3.3992,1
37.7789,3.3888,3.4648,0.0905,0,3.4054,1
37.8789,3.3978,3.5239,0.0875,0,3.4167,1
37.9789,3.4068,3.5315,0.0967,0,3.4276,1
38.0789,3.4158,3.4964,0.1032,0,3.4342,1
38.1789,3.4248,3.4158,0.1003,0,3.4324,1
38.2789,3.4338,3.4667,0.0945,0,3.4357,1
38.3789,3.4403,3.4737,0.1059,0,3.4393,1
38.4789,3.4413,3.5146,0.0985,0,3.4465,1
38.5789,3.4423,3.3906,0.1034,0,3.4411,1
38.6789,3.4433,3.4895,0.0967,0,3.4457,1
38.7789,3.4443,3.4965,0.0944,0,3.4506,1
38.8789,3.4453,3.4450,0.0978,0,3.4501,1
38.9789,3.4463,3.3881,0.1052,0,3.4442,1
39.0789,3.4473,3.4844,0.0962,0,3.4480,1
39.1789,3.4483,3.5152,0.0931,0,3.4544,1
39.2789,3.4493,3.5299,0.1008,0,3.4616,1
39.3789,3.4505,3.4915,0.0931,0,3.4644,1
39.4789,3.4525,3.5311,0.0919,0,3.4708,1
39.5789,3.4545,3.5821,0.0863,0,3.4814,1
39.6789,3.4565,3.5550,0.0962,0,3.4884,1
39.7789,3.4585,3.4504,0.0918,0,3.4848,1
39.8789,3.4606,3.5423,0.0846,0,3.4902,1
39.9789,3.4626,3.6087,0.0839,0,3.5015,1
40.0789,3.4646,3.5708,0.0850,0,3.5081,1
40.1789,3.4666,3.4266,0.0853,0,3.5003,1
40.2789,3.4686,3.4207,0.0935,0,3.4928,1
40.3789,3.4703,3.4765,0.0931,0,3.4912,1
40.4789,3.4713,3.4299,0.0874,0,3.4854,1
40.5789,3.4723,3.4346,0.0920,0,3.4805,1
40.6789,3.4733,3.4638,0.0918,0,3.4790,1
40.7789,3.4743,3.4605,0.0859,0,3.4772,1
40.8789,3.4753,3.4512,0.0946,0,3.4747,1
40.9789,3.4763,3.4623,0.0941,0,3.4735,1
41.0789,3.4773,3.3933,0.0982,0,3.4659,1
41.1789,3.4783,3.4974,0.0946,0,3.4689,1
41.2789,3.4792,3.4035,0.0940,0,3.4627,1
41.3789,3.4802,3.4578,0.1043,0,3.4622,1
41.4789,3.4813,3.4538,0.0951,0,3.4614,1
41.5789,3.4823,3.5450,0.0869,0,3.4694,1
41.6789,3.4833,3.5758,0.0909,0,3.4795,1
41.7789,3.4843,3.4499,0.0885,0,3.4767,1
41.8789,3.4853,3.4300,0.0923,0,3.4722,1
41.9789,3.4863,3.5258,0.0909,0,3.4773,1
42.0789,3.4873,3.4458,0.0921,0,3.4743,1
42.1789,3.4883,3.4456,0.0977,0,3.4716,1
42.2789,3.4893,3.4279,0.1010,0,3.4674,1
42.3789,3.4881,3.4272,0.0859,0,3.4636,1
42.4789,3.4821,3.4242,0.0886,0,3.4599,1
42.5789,3.4761,3.4161,0.0958,0,3.4557,1
42.6789,3.4701,3.4542,0.0898,0,3.4555,1
42.7789,3.4641,3.4625,0.0901,0,3.4562,1
42.8789,3.4581,3.4944,0.0870,0,3.4598,1
42.9789,3.4521,3.4645,0.0921,0,3.4603,1
43.0789,3.4461,3.5113,0.0849,0,3.4651,1
