t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6776,0.0000,0.0581,0.0498,1,0.0000,0
4.7776,0.0000,0.0182,0.0498,1,0.0000,0
5.1776,0.0000,0.0180,0.0498,1,0.0000,0
5.2776,0.0000,0.0175,0.0498,1,0.0000,0
5.6776,0.0000,0.0177,0.0498,1,0.0000,0
5.8776,0.0000,0.0161,0.0498,1,0.0000,0
5.9776,0.0000,0.0169,0.0498,1,0.0000,0
6.0776,0.0000,0.0166,0.0498,1,0.0000,0
6.5776,0.0000,0.0163,0.0498,1,0.0000,0
6.7776,0.0000,0.0165,0.0498,1,0.0000,0
7.1776,0.0000,0.0165,0.0498,1,0.0000,0
7.6776,0.0000,0.0166,0.0498,1,0.0000,0
7.8776,0.0000,0.0161,0.0498,1,0.0000,0
7.9776,0.0000,0.0158,0.0498,1,0.0000,0
8.2776,0.0000,0.0173,0.0498,1,0.0000,0
8.6776,0.0000,0.0156,0.0498,1,0.0000,0
9.4776,0.0000,0.0152,0.0498,1,0.0000,0
9.8776,0.0000,0.0178,0.0498,1,0.0000,0
9.9776,0.0000,0.0145,0.0498,1,0.0000,0
10.2776,0.0000,0.0151,0.0498,1,0.0000,0
10.3776,0.0000,0.0147,0.0498,1,0.0000,0
10.4776,0.0000,0.0141,0.0498,1,0.0000,0
10.7776,0.0000,0.0156,0.0498,1,0.0000,0
10.8776,0.0000,0.0152,0.0498,1,0.0000,0
11.1776,0.0000,0.0139,0.0498,1,0.0000,0
11.3776,0.0000,0.0153,0.0498,1,0.0000,0
11.5776,0.0000,0.0194,0.0498,1,0.0000,0
12.0776,0.0000,0.0150,0.0498,1,0.0000,0
12.3776,0.0000,0.0203,0.0498,0,0.0053,0
12.6776,0.0000,0.0176,0.0498,0,0.0085,0
12.7776,0.0000,0.0194,0.0498,0,0.0095,0
12.9776,0.0000,0.0306,0.0498,0,0.0133,0
13.1776,0.0000,0.0311,0.0498,0,0.0166,0
13.3776,0.0000,0.0224,0.0498,0,0.0176,0
13.4776,0.0000,0.0203,0.0498,0,0.0179,0
13.7776,0.0000,0.0154,0.0498,1,0.0000,0
13.8776,0.0000,0.0118,0.0498,1,0.0000,0
14.1776,0.0000,0.0249,0.0498,1,0.0000,0
14.3776,0.0000,0.0114,0.0498,1,0.0000,0
17.5776,0.9713,1.3136,0.1495,0,1.2604,1
17.6776,1.1249,1.4305,0.1687,0,1.2766,1
17.7776,1.2786,1.7557,0.1848,0,1.3222,1
17.8776,1.4322,2.0695,0.1900,0,1.3933,1
17.9776,1.5858,2.0356,0.2020,0,1.4544,1
18.0776,1.7356,2.0225,0.2379,0,1.5085,1
18.1776,1.8269,2.3941,0.2641,0,1.5928,1
18.2776,1.9181,2.6679,0.2497,0,1.6951,1
18.3776,2.0093,2.6385,0.2510,0,1.7849,1
18.4776,2.1005,2.6043,0.2601,0,1.8628,1
18.5776,2.1918,2.7802,0.2566,0,1.9501,1
18.6776,2.2830,3.0255,0.2454,0,2.0525,1
18.7776,2.3742,2.8904,0.2336,0,2.1322,1
18.8776,2.4655,2.9734,0.2507,0,2.2123,1
18.9776,2.5567,3.0850,0.2558,0,2.2953,1
19.0776,2.6472,3.2259,0.2247,0,2.3839,1
19.1776,2.7298,3.2316,0.1979,0,2.4645,1
19.2776,2.8124,3.2206,0.2425,0,2.5365,1
19.3776,2.8951,3.2463,0.2130,0,2.6040,1
19.4776,2.9777,3.4095,0.1902,0,2.6807,1
19.5776,3.0603,3.1541,0.2017,0,2.7257,1
19.6776,3.1429,3.3703,0.2241,0,2.7871,1
19.7776,3.2256,3.5220,0.2161,0,2.8570,1
19.8776,3.3082,3.4545,0.2061,0,2.9139,1
19.9776,3.3908,3.3417,0.1845,0,2.9546,1
20.0776,3.4717,3.4929,0.2045,0,3.0058,1
20.1776,3.5435,3.2701,0.2358,0,3.0310,1
20.2776,3.6154,3.2860,0.2038,0,3.0552,1
20.3776,3.6872,3.4513,0.2344,0,3.0929,1
20.4776,3.7591,3.5623,0.1908,0,3.1376,1
20.5776,3.8309,3.5327,0.2090,0,3.1752,1
20.6776,3.9027,3.5646,0.2028,0,3.2123,1
20.7776,3.9746,3.7181,0.2006,0,3.2604,1
20.8776,4.0464,3.6850,0.2283,0,3.3008,1
20.9776,4.1183,3.6541,0.2348,0,3.3344,1
21.0776,4.1845,3.7023,0.2202,0,3.3694,1
21.1776,4.2162,3.9673,0.2455,0,3.4263,1
21.2776,4.2480,3.6803,0.2468,0,3.4505,1
21.3776,4.2798,3.8119,0.2114,0,3.4849,1
21.4776,4.3115,3.9128,0.2316,0,3.5256,1
21.5776,4.3433,4.1200,0.2538,0,3.5822,1
21.6776,4.3751,4.1744,0.2262,0,3.6385,1
21.7776,4.4069,4.2202,0.2481,0,3.6939,1
21.8776,4.4386,4.2334,0.2588,0,3.7452,1
21.9776,4.4704,4.5196,0.2591,0,3.8189,1
22.0776,4.5034,4.2707,0.2692,0,3.8619,1
22.1776,4.5537,4.4271,0.2295,0,3.9157,1
22.2776,4.6039,4.5176,0.3143,0,3.9730,1
22.3776,4.6542,4.5610,0.2678,0,4.0289,1
22.4776,4.7044,4.8386,0.2826,0,4.1060,1
22.5776,4.7547,4.7366,0.2252,0,4.1660,1
22.6776,4.8049,4.9512,0.2286,0,4.2407,1
22.7776,4.8552,5.0793,0.2621,0,4.3205,1
22.8776,4.9054,4.9850,0.2559,0,4.3838,1
22.9776,4.9557,4.6646,0.2350,0,4.4105,1
23.0776,5.0050,5.0119,0.3026,0,4.4677,1
23.1776,5.0479,5.0084,0.2960,0,4.5192,1
23.2776,5.0908,5.1107,0.2357,0,4.5755,1
23.3776,5.1337,5.0229,0.2639,0,4.6180,1
23.4776,5.1766,5.4643,0.2591,0,4.6986,1
23.5776,5.2194,5.4705,0.2763,0,4.7720,1
23.6776,5.2623,5.6140,0.2955,0,4.8521,1
23.7776,5.3052,5.5877,0.2861,0,4.9221,1
23.8776,5.3481,5.6891,0.3181,0,4.9951,1
23.9776,5.3910,5.6952,0.3107,0,5.0617,1
24.0776,5.4325,5.7006,0.3220,0,5.1225,1
24.1776,5.4606,5.8103,0.2976,0,5.1880,1
24.2776,5.4886,5.9582,0.3001,0,5.2613,1
24.3776,5.5167,6.1141,0.3205,0,5.3424,1
24.4776,5.5447,5.8759,0.3324,0,5.3932,1
24.5776,5.5728,5.9805,0.3497,0,5.4491,1
24.6776,5.6009,5.8948,0.3624,0,5.4915,1
24.7776,5.6289,5.9168,0.4033,0,5.5320,1
24.8776,5.6570,5.9179,0.3587,0,5.5687,1
24.9776,5.6850,6.2328,0.3521,0,5.6319,1
25.0776,5.7186,6.3180,0.3249,0,5.6972,1
25.1776,5.7971,6.4209,0.3910,0,5.7661,1
25.2776,5.8755,6.2794,0.4797,0,5.8149,1
25.3776,5.9540,6.6071,0.4529,0,5.8903,1
25.4776,6.0324,6.6392,0.4784,0,5.9616,1
25.5776,6.1108,6.3387,0.5740,0,5.9975,1
25.6776,6.1893,6.7114,0.5541,0,6.0654,1
25.7776,6.2677,6.6784,0.5597,0,6.1237,1
25.8776,6.3462,7.0903,0.4765,0,6.2157,1
25.9776,6.4246,6.7268,0.4525,0,6.2643,1
26.0776,6.4912,7.1895,0.6404,0,6.3524,1
26.1776,6.4981,6.5709,0.5238,0,6.3732,1
26.2776,6.5050,7.2665,0.5929,0,6.4582,1
26.3776,6.5119,6.4440,0.5908,0,6.4568,1
26.4776,6.5189,6.9164,0.5482,0,6.5006,1
26.5776,6.5258,6.7890,0.5610,0,6.5280,1
26.6776,6.5327,7.2568,0.6334,0,6.5974,1
26.7776,6.5396,6.7774,0.4496,0,6.6145,1
26.8776,6.5466,7.2754,0.6171,0,6.6774,1
26.9776,6.5535,6.5497,0.5943,0,6.6652,1
27.0776,6.5609,7.2081,0.6539,0,6.7169,1
27.1776,6.5760,6.5936,0.5695,0,6.7052,1
27.2776,6.5912,6.7900,0.5857,0,6.7132,1
27.3776,6.6063,6.7312,0.6330,0,6.7150,1
27.4776,6.6214,6.9121,0.7155,0,6.7337,1
27.5776,6.6366,6.6423,0.5740,0,6.7250,1
27.6776,6.6517,6.9541,0.6531,0,6.7468,1
27.7776,6.6668,6.3964,0.5536,0,6.7135,1
27.8776,6.6820,6.6804,0.7320,0,6.7103,1
27.9776,6.6971,6.6426,0.6163,0,6.7039,1
28.0776,6.7103,6.6846,0.6171,0,6.7020,1
28.1776,6.7123,7.0382,0.6502,0,6.7340,1
28.2776,6.7143,6.6006,0.7317,0,6.7213,1
28.3776,6.7163,6.7306,0.5908,0,6.7222,1
28.4776,6.7183,6.6470,0.5874,0,6.7150,1
28.5776,6.7203,6.5693,0.5914,0,6.7012,1
28.6776,6.7223,6.6329,0.6295,0,6.6947,1
28.7776,6.7243,6.4509,0.6108,0,6.6715,1
28.8776,6.7263,6.7618,0.6177,0,6.6801,1
28.9776,6.7283,6.9242,0.6313,0,6.7033,1
29.0776,6.7279,6.6905,0.6909,0,6.7021,1
29.1776,6.7139,6.8674,0.6982,0,6.7178,1
29.2776,6.6999,6.8496,0.6657,0,6.7304,1
29.3776,6.6859,7.2762,0.6964,0,6.7823,1
29.4776,6.6720,7.0382,0.7852,0,6.8067,1
29.5776,6.6580,6.9321,0.6188,0,6.8186,1
29.6776,6.6440,7.3277,0.7123,0,6.8670,1
29.7776,6.6300,7.3906,0.7816,0,6.9169,1
29.8776,6.6161,7.4778,0.6796,0,6.9702,1
29.9776,6.6021,6.8858,0.7277,0,6.9622,1
30.0776,6.5896,7.5173,0.6460,0,7.0150,1
30.1776,6.5866,7.4301,0.7000,0,7.0545,1
30.2776,6.5836,7.3979,0.7800,0,7.0872,1
30.3776,6.5806,6.6808,0.5459,0,7.0485,1
30.4776,6.5776,7.0361,0.7060,0,7.0473,1
30.5776,6.5746,6.9557,0.6690,0,7.0386,1
30.6776,6.5717,7.2929,0.6199,0,7.0628,1
30.7776,6.5687,6.6370,0.6167,0,7.0223,1
30.8776,6.5657,7.3617,0.6703,0,7.0546,1
30.9776,6.5627,7.0922,0.6330,0,7.0582,1
31.0776,6.5588,7.5381,0.7250,0,7.1038,1
31.1776,6.5469,7.0019,0.6105,0,7.0941,1
31.2776,6.5349,7.1583,0.6300,0,7.1002,1
31.3776,6.5229,6.9717,0.6843,0,7.0880,1
31.4776,6.5110,7.3558,0.7106,0,7.1135,1
31.5776,6.4990,6.8020,0.6206,0,7.0839,1
31.6776,6.4870,7.4306,0.6206,0,7.1169,1
31.7776,6.4751,6.7115,0.6248,0,7.0783,1
31.8776,6.4631,7.2178,0.7421,0,7.0916,1
31.9776,6.4511,6.9751,0.5017,0,7.0805,1
32.0776,6.4386,6.9778,0.6576,0,7.0707,1
32.1776,6.4185,6.2590,0.6004,0,6.9935,1
32.2776,6.3984,6.4985,0.6171,0,6.9464,1
32.3776,6.3783,7.0276,0.5773,0,6.9541,1
32.4776,6.3582,6.6714,0.6444,0,6.9272,1
32.5776,6.3381,6.3841,0.5544,0,6.8755,1
32.6776,6.3180,6.9472,0.7021,0,6.8823,1
32.7776,6.2979,7.1043,0.5488,0,6.9035,1
32.8776,6.2778,6.6065,0.6570,0,6.8752,1
32.9776,6.2577,6.4756,0.6463,0,6.8372,1
33.0776,6.2394,6.7330,0.6138,0,6.8273,1
33.1776,6.2344,6.8327,0.5964,0,6.8278,1
33.2776,6.2294,6.7546,0.6621,0,6.8208,1
33.3776,6.2244,6.0227,0.6406,0,6.7449,1
33.4776,6.2195,6.6611,0.6068,0,6.7369,1
33.5776,6.2145,6.7894,0.5296,0,6.7419,1
33.6776,6.2095,6.1383,0.6585,0,6.6845,1
33.7776,6.2045,6.1140,0.5624,0,6.6302,1
33.8776,6.1995,6.5341,0.5913,0,6.6210,1
33.9776,6.1945,6.7432,0.5841,0,6.6327,1
34.0776,6.1906,6.3966,0.6460,0,6.6102,1
34.1776,6.1966,6.3493,0.5866,0,6.5854,1
34.2776,6.2026,6.9685,0.5716,0,6.6218,1
34.3776,6.2087,6.6513,0.4959,0,6.6246,1
34.4776,6.2147,6.3321,0.5773,0,6.5968,1
34.5776,6.2207,6.4736,0.6107,0,6.5851,1
34.6776,6.2268,6.8923,0.5151,0,6.6143,1
34.7776,6.2328,6.9066,0.6610,0,6.6421,1
34.8776,6.2388,6.3593,0.6793,0,6.6152,1
34.9776,6.2449,6.6860,0.6145,0,6.6219,1
35.0776,6.2484,6.9084,0.5614,0,6.6492,1
35.1776,6.2374,6.5053,0.6155,0,6.6355,1
35.2776,6.2265,6.1174,0.5572,0,6.5862,1
35.3776,6.2155,6.6651,0.5661,0,6.5937,1
35.4776,6.2045,6.8054,0.5588,0,6.6139,1
35.5776,6.1936,6.5211,0.6658,0,6.6050,1
35.6776,6.1826,6.1337,0.5323,0,6.5602,1
35.7776,6.1717,6.5739,0.5257,0,6.5615,1
35.8776,6.1607,6.7870,0.5313,0,6.5829,1
35.9776,6.1498,6.4395,0.5566,0,6.5693,1
36.0776,6.1387,6.4675,0.5286,0,6.5596,1
36.1776,6.1267,6.7407,0.6941,0,6.5768,1
36.2776,6.1147,6.5273,0.5023,0,6.5721,1
36.3776,6.1027,6.6023,0.6648,0,6.5750,1
36.4776,6.0907,6.2120,0.6085,0,6.5405,1
36.5776,6.0787,6.2107,0.5469,0,6.5091,1
36.6776,6.0667,6.3686,0.6012,0,6.4957,1
36.7776,6.0547,6.3431,0.6425,0,6.4812,1
36.8776,6.0427,6.0418,0.5612,0,6.4394,1
36.9776,6.0307,6.2801,0.5868,0,6.4242,1
37.0776,5.9452,6.4385,0.5625,0,6.4256,1
37.1776,5.2395,6.7632,0.6343,0,6.4577,1
37.2776,4.5337,6.5366,0.5616,0,6.4652,1
37.3776,3.8279,6.4184,0.5606,0,6.4608,1
37.4776,3.1222,6.4131,0.6836,0,6.4562,1
37.5776,2.4164,6.5822,0.6167,0,6.4682,1
37.6776,1.7107,6.6160,0.6027,0,6.4823,1
37.7776,1.0049,6.2950,0.5809,0,6.4645,1
37.8776,0.2991,6.1332,0.5643,0,6.4329,1
38.2776,0.4701,6.4409,0.6285,0,6.4356,1
38.3776,1.1509,6.2948,0.5011,0,6.4222,1
38.4776,1.8317,6.1202,0.5443,0,6.3934,1
38.5776,2.5126,6.3040,0.5193,0,6.3849,1
38.6776,3.1934,6.4071,0.5747,0,6.3870,1
38.7776,3.8742,6.1526,0.5620,0,6.3647,1
38.8776,4.5551,6.2812,0.5528,0,6.3568,1
38.9776,5.2359,6.1988,0.5408,0,6.3417,1
39.0776,5.8076,6.2622,0.5551,0,6.3342,1
39.1776,5.7926,5.9844,0.5868,0,6.3009,1
39.2776,5.7776,6.0176,0.4934,0,6.2739,1
39.3776,5.7625,6.2299,0.5015,0,6.2697,1
39.4776,5.7475,6.0458,0.4988,0,6.2484,1
39.5776,5.7324,5.7841,0.4841,0,6.2042,1
39.6776,5.7174,5.8156,0.4712,0,6.1673,1
39.7776,5.7024,5.9636,0.4744,0,6.1479,1
39.8776,5.6873,5.8809,0.4327,0,6.1225,1
39.9776,5.6723,5.9116,0.4235,0,6.1024,1
40.0776,5.6569,5.9644,0.4410,0,6.0893,1
40.1776,5.6399,5.9407,0.4328,0,6.0751,1
40.2776,5.6229,5.8558,0.4117,0,6.0543,1
40.3776,5.6060,6.1045,0.4479,0,6.0590,1
40.4776,5.5890,6.0332,0.4371,0,6.0566,1
40.5776,5.5720,5.8298,0.4447,0,6.0350,1
40.6776,5.5550,5.6775,0.4380,0,6.0010,1
40.7776,5.5381,5.8536,0.4601,0,5.9870,1
40.8776,5.5211,5.7370,0.3698,0,5.9632,1
40.9776,5.5041,5.9599,0.3541,0,5.9629,1
41.0776,5.4871,5.5597,0.3334,0,5.9245,1
41.1776,5.4702,5.8979,0.4041,0,5.9220,1
41.2776,5.4534,5.6408,0.3653,0,5.8952,1
41.3776,5.4365,5.5657,0.3729,0,5.8638,1
41.4776,5.4196,5.6172,0.3742,0,5.8404,1
41.5776,5.4027,5.7162,0.3398,0,5.8286,1
41.6776,5.3858,5.7110,0.3208,0,5.8174,1
41.7776,5.3689,5.6803,0.3661,0,5.8043,1
41.8776,5.3521,5.7853,0.3676,0,5.8025,1
41.9776,5.3352,5.6440,0.3520,0,5.7874,1
42.0776,5.3183,5.5647,0.4277,0,5.7662,1
42.1776,5.3011,5.5045,0.3584,0,5.7413,1
42.2776,5.2840,5.8093,0.3114,0,5.7478,1
42.3776,5.2668,5.6869,0.3261,0,5.7420,1
42.4776,5.2497,5.5492,0.3356,0,5.7237,1
42.5776,5.2326,5.6994,0.3573,0,5.7213,1
42.6776,5.2154,5.5206,0.2963,0,5.7022,1
42.7776,5.1983,5.5002,0.3100,0,5.6830,1
42.8776,5.1811,5.3419,0.3540,0,5.6506,1
42.9776,5.1640,5.2552,0.3288,0,5.6129,1
43.0776,5.1487,5.3947,0.3138,0,5.5922,1
43.1776,5.1417,5.5393,0.3086,0,5.5871,1
43.2776,5.1348,5.2991,0.2762,0,5.5597,1
43.3776,5.1278,5.3717,0.2756,0,5.5418,1
43.4776,5.1208,5.3256,0.2967,0,5.5212,1
43.5776,5.1138,5.4704,0.2833,0,5.5164,1
43.6776,5.1069,5.3208,0.3106,0,5.4978,1
43.7776,5.0999,5.2520,0.2554,0,5.4744,1
43.8776,5.0929,5.4444,0.2415,0,5.4715,1
43.9776,5.0859,5.2887,0.2375,0,5.4541,1
44.0776,5.0785,5.0609,0.2306,0,5.4167,1
44.1776,5.0685,4.9627,0.2162,0,5.3735,1
44.2776,5.0584,5.1107,0.2140,0,5.3485,1
44.3776,5.0484,5.1886,0.2317,0,5.3333,1
44.4776,5.0384,5.0225,0.2497,0,5.3037,1
44.5776,5.0283,5.0591,0.2302,0,5.2804,1
44.6776,5.0183,5.3309,0.2486,0,5.2852,1
44.7776,5.0083,5.0966,0.2504,0,5.2673,1
44.8776,4.9982,5.0080,0.2219,0,5.2426,1
44.9776,4.9882,5.0847,0.2211,0,5.2276,1
45.0776,4.9791,5.3399,0.2385,0,5.2383,1
45.1776,4.9741,5.1502,0.2324,0,5.2299,1
45.2776,4.9692,5.1282,0.2421,0,5.2202,1
45.3776,4.9642,5.0421,0.2517,0,5.2033,1
45.4776,4.9593,5.3559,0.2387,0,5.2178,1
45.5776,4.9543,5.0850,0.2074,0,5.2051,1
45.6776,4.9493,5.0202,0.2192,0,5.1875,1
45.7776,4.9444,5.0981,0.2378,0,5.1790,1
45.8776,4.9394,5.3686,0.2400,0,5.1971,1
45.9776,4.9345,5.0902,0.2301,0,5.1869,1
46.0776,4.9287,5.0929,0.2456,0,5.1779,1
46.1776,4.9156,5.0021,0.2636,0,5.1612,1
46.2776,4.9025,5.2484,0.3029,0,5.1695,1
46.3776,4.8894,5.0092,0.2551,0,5.1543,1
46.4776,4.8763,4.9379,0.2231,0,5.1337,1
46.5776,4.8632,5.1177,0.2630,0,5.1321,1
46.6776,4.8501,5.2572,0.2348,0,5.1440,1
46.7776,4.8370,5.0158,0.2228,0,5.1318,1
46.8776,4.8239,5.0120,0.2445,0,5.1204,1
46.9776,4.8108,4.9239,0.2271,0,5.1017,1
47.0776,4.7966,5.0602,0.2428,0,5.0978,1
47.1776,4.7776,5.0841,0.2144,0,5.0965,1
47.2776,4.7586,4.8262,0.1857,0,5.0708,1
47.3776,4.7396,4.8449,0.2168,0,5.0493,1
47.4776,4.7206,5.0329,0.2158,0,5.0477,1
47.5776,4.7016,4.9298,0.2144,0,5.0365,1
47.6776,4.6826,4.9357,0.1920,0,5.0269,1
47.7776,4.6636,4.9273,0.1739,0,5.0174,1
47.8776,4.6446,5.0103,0.2065,0,5.0167,1
47.9776,4.6256,4.9873,0.2166,0,5.0139,1
48.0776,4.6112,4.8960,0.1783,0,5.0027,1
48.1776,4.6182,4.7165,0.1985,0,4.9755,1
48.2776,4.6251,4.8866,0.1916,0,4.9670,1
48.3776,4.6320,4.8184,0.1963,0,4.9529,1
48.4776,4.6389,4.7114,0.1805,0,4.9299,1
48.5776,4.6458,4.7537,0.1707,0,4.9131,1
48.6776,4.6528,4.9385,0.1942,0,4.9156,1
48.7776,4.6597,4.8083,0.1870,0,4.9053,1
48.8776,4.6666,4.8107,0.1545,0,4.8963,1
48.9776,4.6735,4.7760,0.1782,0,4.8849,1
49.0776,4.6767,4.7895,0.1992,0,4.8758,1
49.1776,4.6244,4.8029,0.1885,0,4.8689,1
49.2776,4.5721,4.7066,0.1880,0,4.8534,1
49.3776,4.5198,4.7301,0.1851,0,4.8417,1
49.4776,4.4675,4.8376,0.1782,0,4.8413,1
49.5776,4.4152,4.7657,0.1899,0,4.8341,1
49.6776,4.3629,4.7265,0.1475,0,4.8239,1
49.7776,4.3106,4.8396,0.1781,0,4.8254,1
49.8776,4.2583,4.7749,0.1808,0,4.8206,1
49.9776,4.2060,4.7301,0.1636,0,4.8120,1
50.0776,4.1629,4.4701,0.1711,0,4.7794,1
50.1776,4.1868,4.6355,0.2014,0,4.7657,1
50.2776,4.2108,4.9236,0.1691,0,4.7807,1
50.3776,4.2347,4.5564,0.1778,0,4.7594,1
50.4776,4.2586,4.6831,0.1743,0,4.7521,1
50.5776,4.2825,4.8956,0.1867,0,4.7658,1
50.6776,4.3065,4.7750,0.1946,0,4.7667,1
50.7776,4.3304,4.8479,0.1964,0,4.7744,1
50.8776,4.3543,4.9203,0.1957,0,4.7883,1
50.9776,4.3783,4.8112,0.2147,0,4.7905,1
51.0776,4.4043,4.8331,0.1902,0,4.7945,1
51.1776,4.4517,4.7590,0.2056,0,4.7911,1
51.2776,4.4991,5.0012,0.2137,0,4.8111,1
51.3776,4.5464,4.9973,0.2288,0,4.8289,1
51.4776,4.5938,4.7865,0.2124,0,4.8248,1
51.5776,4.6412,5.0029,0.1990,0,4.8418,1
51.6776,4.6886,5.2519,0.2549,0,4.8808,1
51.7776,4.7359,4.9650,0.2375,0,4.8888,1
51.8776,4.7833,5.0825,0.1957,0,4.9072,1
51.9776,4.8307,4.9306,0.2124,0,4.9095,1
52.0776,4.8722,5.2723,0.2272,0,4.9440,1
52.1776,4.8851,5.0442,0.2117,0,4.9535,1
52.2776,4.8979,4.8250,0.2241,0,4.9413,1
52.3776,4.9108,4.8937,0.2470,0,4.9368,1
52.4776,4.9237,5.3456,0.2496,0,4.9757,1
52.5776,4.9365,4.8861,0.2079,0,4.9672,1
52.6776,4.9494,4.9043,0.2193,0,4.9612,1
52.7776,4.9623,5.0508,0.2146,0,4.9697,1
