t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5808,0.0000,0.1429,0.0498,1,0.0000,0
3.7808,0.0000,0.1444,0.0513,1,0.0000,0
3.9808,0.0000,0.1385,0.0503,0,0.0251,0
4.2808,0.0000,0.1409,0.0594,0,0.0551,0
4.3808,0.0000,0.1162,0.0553,0,0.0609,0
4.4808,0.0000,0.1095,0.0627,0,0.0656,0
4.8808,0.0000,0.2134,0.0804,0,0.1143,0
5.0808,0.0000,0.2394,0.0883,0,0.1370,0
5.2808,0.0000,0.2814,0.0787,0,0.1631,0
5.3808,0.0000,0.1793,0.0791,0,0.1647,0
5.5808,0.0000,0.2288,0.0827,0,0.1763,0
6.9808,0.0000,0.2090,0.0986,0,0.2010,0
7.0808,0.0000,0.2334,0.1089,0,0.2040,0
7.2808,0.0000,0.2184,0.1097,0,0.2066,0
7.6808,0.0000,0.0693,0.0774,0,0.1614,0
7.7808,0.0000,0.0298,0.0606,0,0.1488,0
8.0808,0.0000,0.1012,0.0696,0,0.1365,0
8.7808,0.0000,0.0304,0.0498,0,0.0831,0
8.8808,0.0000,0.0773,0.0626,0,0.0825,0
9.3808,0.0000,0.0803,0.0583,0,0.0816,0
9.6808,0.0000,0.1100,0.0559,0,0.0890,0
9.9808,0.0000,0.0661,0.0522,1,0.0000,0
10.1808,0.0000,0.0587,0.0589,1,0.0000,0
10.3808,0.0000,0.0644,0.0568,1,0.0000,0
10.6808,0.0000,0.0689,0.0555,1,0.0000,0
11.0808,0.0000,0.0774,0.0498,1,0.0000,0
11.2808,0.0000,0.1084,0.0498,1,0.0000,0
11.9808,0.0000,0.0339,0.0498,1,0.0000,0
12.0808,0.0000,0.0390,0.0498,1,0.0000,0
12.1808,0.0000,0.0378,0.0498,1,0.0000,0
12.3808,0.0000,0.0377,0.0498,1,0.0000,0
12.4808,0.0000,0.0362,0.0498,1,0.0000,0
12.5808,0.0000,0.0377,0.0498,1,0.0000,0
13.4808,0.0000,0.0363,0.0498,1,0.0000,0
13.6808,0.0000,0.0366,0.0498,1,0.0000,0
13.7808,0.0000,0.0362,0.0498,1,0.0000,0
14.3808,0.0000,0.0371,0.0498,1,0.0000,0
17.5808,0.8569,1.3752,0.1325,0,1.3191,1
17.6808,1.0236,1.5522,0.1536,0,1.3413,1
17.7808,1.1904,1.6854,0.1473,0,1.3741,1
17.8808,1.3572,1.7796,0.1578,0,1.4126,1
17.9808,1.5240,1.8733,0.1815,0,1.4565,1
18.0808,1.6907,2.1002,0.1959,0,1.5177,1
18.1808,1.8575,2.0316,0.1975,0,1.5666,1
18.2808,2.0243,2.1754,0.2062,0,1.6246,1
18.3808,2.1911,2.2599,0.2146,0,1.6850,1
18.4808,2.3579,2.4257,0.2151,0,1.7555,1
18.5808,2.4560,2.4018,0.2369,0,1.8170,1
18.6808,2.5134,2.5320,0.1850,0,1.8851,1
18.7808,2.5708,2.6185,0.2067,0,1.9549,1
18.8808,2.6282,2.5509,0.2058,0,2.0116,1
18.9808,2.6856,2.5455,0.2149,0,2.0624,1
19.0808,2.7429,2.5725,0.2024,0,2.1109,1
19.1808,2.8003,2.6271,0.2124,0,2.1601,1
19.2808,2.8577,2.7993,0.1782,0,2.2209,1
19.3808,2.9151,2.7835,0.1946,0,2.2744,1
19.4808,2.9725,2.8991,0.1578,0,2.3339,1
19.5808,3.0390,2.8819,0.1950,0,2.3860,1
19.6808,3.1096,3.0834,0.1625,0,2.4524,1
19.7808,3.1802,3.0518,0.1749,0,2.5094,1
19.8808,3.2507,3.0704,0.1629,0,2.5628,1
19.9808,3.3213,3.1874,0.1631,0,2.6222,1
20.0808,3.3919,3.1422,0.1639,0,2.6717,1
20.1808,3.4624,3.1601,0.1634,0,2.7182,1
20.2808,3.5330,3.3151,0.1392,0,2.7750,1
20.3808,3.6036,3.3073,0.1462,0,2.8257,1
20.4808,3.6741,3.3553,0.1357,0,2.8761,1
20.5808,3.7243,3.4033,0.1357,0,2.9262,1
20.6808,3.7627,3.4601,0.1339,0,2.9770,1
20.7808,3.8011,3.5168,0.1187,0,3.0284,1
20.8808,3.8395,3.5097,0.1203,0,3.0742,1
20.9808,3.8779,3.5793,0.1139,0,3.1223,1
21.0808,3.9163,3.6637,0.1121,0,3.1738,1
21.1808,3.9546,3.7398,0.1063,0,3.2277,1
21.2808,3.9930,3.7692,0.1057,0,3.2792,1
21.3808,4.0314,3.8575,0.1014,0,3.3342,1
21.4808,4.0698,3.8968,0.1020,0,3.3878,1
21.5808,4.0946,3.8367,0.1057,0,3.4305,1
21.6808,4.1144,3.8231,0.1015,0,3.4678,1
21.7808,4.1343,3.8374,0.1154,0,3.5030,1
21.8808,4.1541,3.9450,0.1209,0,3.5451,1
21.9808,4.1740,4.0038,0.0973,0,3.5887,1
22.0808,4.1938,3.9243,0.1160,0,3.6207,1
22.1808,4.2137,4.0235,0.1063,0,3.6590,1
22.2808,4.2335,4.0620,0.1209,0,3.6973,1
22.3808,4.2534,4.1519,0.1089,0,3.7406,1
22.4808,4.2732,4.1038,0.1138,0,3.7752,1
22.5808,4.2985,4.0554,0.1077,0,3.8018,1
22.6808,4.3266,4.1302,0.1239,0,3.8331,1
22.7808,4.3546,4.3948,0.0974,0,3.8865,1
22.8808,4.3827,4.2648,0.1280,0,3.9225,1
22.9808,4.4108,4.3310,0.1275,0,3.9614,1
23.0808,4.4388,4.2569,0.1507,0,3.9895,1
23.1808,4.4669,4.2833,0.1296,0,4.0175,1
23.2808,4.4950,4.2985,0.1489,0,4.0442,1
23.3808,4.5231,4.3122,0.1565,0,4.0697,1
23.4808,4.5511,4.3686,0.1647,0,4.0982,1
23.5808,4.5757,4.3569,0.1476,0,4.1228,1
23.6808,4.5987,4.3790,0.1596,0,4.1472,1
23.7808,4.6217,4.4591,0.1582,0,4.1769,1
23.8808,4.6446,4.5067,0.1726,0,4.2082,1
23.9808,4.6676,4.4525,0.1663,0,4.2315,1
24.0808,4.6906,4.3917,0.1892,0,4.2467,1
24.1808,4.7136,4.4293,0.1898,0,4.2641,1
24.2808,4.7365,4.5106,0.2114,0,4.2876,1
24.3808,4.7595,4.5148,0.1895,0,4.3092,1
24.4808,4.7825,4.6707,0.2204,0,4.3436,1
24.5808,4.7819,4.5161,0.2348,0,4.3600,1
24.6808,4.7698,4.6322,0.2671,0,4.3859,1
24.7808,4.7578,4.4409,0.2548,0,4.3911,1
24.8808,4.7457,4.5767,0.2632,0,4.4088,1
24.9808,4.7337,4.5583,0.2587,0,4.4230,1
25.0808,4.7216,4.6816,0.2599,0,4.4476,1
25.1808,4.7096,4.4080,0.2163,0,4.4439,1
25.2808,4.6975,4.6194,0.2317,0,4.4606,1
25.3808,4.6855,4.4543,0.2396,0,4.4600,1
25.4808,4.6734,4.4209,0.2791,0,4.4563,1
25.5808,4.6771,4.4949,0.2621,0,4.4599,1
25.6808,4.6870,4.5465,0.2777,0,4.4682,1
25.7808,4.6970,4.4560,0.2647,0,4.4670,1
25.8808,4.7069,4.6606,0.3145,0,4.4854,1
25.9808,4.7168,4.5529,0.2390,0,4.4919,1
26.0808,4.7267,4.6357,0.2743,0,4.5055,1
26.1808,4.7367,4.4606,0.2717,0,4.5013,1
26.2808,4.7466,4.5016,0.3148,0,4.5013,1
26.3808,4.7565,4.5212,0.2511,0,4.5032,1
26.4808,4.7664,4.6234,0.2680,0,4.5146,1
26.5808,4.7726,4.4634,0.2384,0,4.5098,1
26.6808,4.7766,4.6604,0.2187,0,4.5241,1
26.7808,4.7806,4.4025,0.2068,0,4.5125,1
26.8808,4.7846,4.4891,0.2394,0,4.5103,1
26.9808,4.7887,4.4667,0.2191,0,4.5061,1
27.0808,4.7927,4.5148,0.1906,0,4.5070,1
27.1808,4.7967,4.5745,0.2060,0,4.5134,1
27.2808,4.8007,4.5163,0.1955,0,4.5137,1
27.3808,4.8048,4.6928,0.1938,0,4.5307,1
27.4808,4.8088,4.7246,0.2182,0,4.5492,1
27.5808,4.8190,4.5893,0.2077,0,4.5530,1
27.6808,4.8320,4.6431,0.2108,0,4.5616,1
27.7808,4.8450,4.7203,0.2215,0,4.5767,1
27.8808,4.8580,4.6163,0.2117,0,4.5804,1
27.9808,4.8709,4.8340,0.1937,0,4.6046,1
28.0808,4.8839,4.6232,0.2095,0,4.6063,1
28.1808,4.8969,4.8019,0.1925,0,4.6250,1
28.2808,4.9098,4.7432,0.1867,0,4.6362,1
28.3808,4.9228,4.7597,0.1839,0,4.6480,1
28.4808,4.9358,4.6286,0.1813,0,4.6461,1
28.5808,4.9514,4.9471,0.2002,0,4.6748,1
28.6808,4.9683,4.7365,0.1969,0,4.6806,1
28.7808,4.9852,4.9240,0.2282,0,4.7038,1
28.8808,5.0021,4.7274,0.1865,0,4.7060,1
28.9808,5.0190,4.9165,0.2250,0,4.7261,1
29.0808,5.0359,4.7772,0.2191,0,4.7309,1
29.1808,5.0529,5.0183,0.2193,0,4.7583,1
29.2808,5.0698,4.8099,0.1795,0,4.7632,1
29.3808,5.0867,5.0833,0.2016,0,4.7937,1
29.4808,5.1036,4.9621,0.1902,0,4.8097,1
29.5808,5.1062,5.1467,0.1960,0,4.8418,1
29.6808,5.1002,5.0434,0.1920,0,4.8609,1
29.7808,5.0941,5.2090,0.1895,0,4.8941,1
29.8808,5.0880,5.0755,0.2083,0,4.9113,1
29.9808,5.0819,5.2396,0.2018,0,4.9426,1
30.0808,5.0759,5.1482,0.1816,0,4.9621,1
30.1808,5.0698,5.2594,0.1958,0,4.9904,1
30.2808,5.0637,5.0481,0.1915,0,4.9959,1
30.3808,5.0577,5.0919,0.1846,0,5.0051,1
30.4808,5.0516,5.0052,0.1959,0,5.0051,1
30.5808,5.0566,5.2088,0.1940,0,5.0245,1
30.6808,5.0656,5.0836,0.2205,0,5.0301,1
30.7808,5.0746,5.1447,0.1978,0,5.0410,1
30.8808,5.0836,5.1232,0.2035,0,5.0488,1
30.9808,5.0926,5.2628,0.2074,0,5.0692,1
31.0808,5.1016,5.1904,0.2001,0,5.0807,1
31.1808,5.1105,5.0701,0.1972,0,5.0797,1
31.2808,5.1195,5.0846,0.2244,0,5.0802,1
31.3808,5.1285,5.1377,0.2119,0,5.0856,1
31.4808,5.1375,5.1610,0.1984,0,5.0928,1
31.5808,5.1329,4.9804,0.2208,0,5.0821,1
31.6808,5.1230,5.0114,0.2453,0,5.0754,1
31.7808,5.1131,4.9924,0.2209,0,5.0675,1
31.8808,5.1032,4.9293,0.2528,0,5.0544,1
31.9808,5.0933,4.9787,0.2694,0,5.0472,1
32.0808,5.0834,4.8953,0.2485,0,5.0327,1
32.1808,5.0735,4.9760,0.2533,0,5.0273,1
32.2808,5.0636,5.0187,0.2424,0,5.0265,1
32.3808,5.0537,5.1049,0.2144,0,5.0339,1
32.4808,5.0438,4.9475,0.1959,0,5.0257,1
32.5808,5.0344,4.9731,0.2180,0,5.0207,1
32.6808,5.0254,5.0012,0.2258,0,5.0189,1
32.7808,5.0163,5.1224,0.2503,0,5.0287,1
32.8808,5.0073,5.0881,0.2392,0,5.0344,1
32.9808,4.9982,4.9481,0.2316,0,5.0262,1
33.0808,4.9891,4.8808,0.1892,0,5.0123,1
33.1808,4.9801,4.9989,0.1879,0,5.0110,1
33.2808,4.9710,5.0256,0.1686,0,5.0124,1
33.3808,4.9620,4.7826,0.1848,0,4.9906,1
33.4808,4.9529,4.8111,0.2174,0,4.9735,1
33.5808,4.9398,4.9817,0.1929,0,4.9743,1
33.6808,4.9249,4.7660,0.1865,0,4.9544,1
33.7808,4.9099,4.8438,0.2141,0,4.9439,1
33.8808,4.8949,4.8230,0.2164,0,4.9324,1
33.9808,4.8800,5.0111,0.1822,0,4.9399,1
34.0808,4.8650,4.8838,0.1831,0,4.9346,1
34.1808,4.8500,4.7759,0.2090,0,4.9195,1
34.2808,4.8351,4.7188,0.2197,0,4.9004,1
34.3808,4.8201,4.9259,0.2304,0,4.9028,1
34.4808,4.8051,4.7016,0.1944,0,4.8836,1
34.5808,4.7941,4.8312,0.2219,0,4.8787,1
34.6808,4.7851,4.6116,0.2356,0,4.8532,1
34.7808,4.7761,4.6683,0.2194,0,4.8356,1
34.8808,4.7672,4.6729,0.2148,0,4.8202,1
34.9808,4.7582,4.7226,0.2506,0,4.8109,1
35.0808,4.7492,4.5504,0.2265,0,4.7861,1
35.1808,4.7402,4.7399,0.2662,0,4.7817,1
35.2808,4.7312,4.7184,0.1882,0,4.7757,1
35.3808,4.7223,4.6484,0.2219,0,4.7636,1
35.4808,4.7133,4.6517,0.2309,0,4.7529,1
35.5808,4.7017,4.6358,0.2678,0,4.7418,1
35.6808,4.6887,4.6329,0.2295,0,4.7314,1
35.7808,4.6757,4.6575,0.2437,0,4.7244,1
35.8808,4.6627,4.5311,0.2295,0,4.7060,1
35.9808,4.6497,4.7361,0.2491,0,4.7088,1
36.0808,4.6367,4.7636,0.1973,0,4.7141,1
36.1808,4.6237,4.7875,0.2116,0,4.7210,1
36.2808,4.6107,4.7457,0.1844,0,4.7234,1
36.3808,4.5977,4.7456,0.2285,0,4.7255,1
36.4808,4.5847,4.7978,0.1871,0,4.7324,1
36.5808,4.5755,4.8503,0.1903,0,4.7436,1
36.6808,4.5685,4.6130,0.1737,0,4.7312,1
36.7808,4.5615,4.8651,0.1808,0,4.7439,1
36.8808,4.5545,4.8216,0.1421,0,4.7513,1
36.9808,4.5475,4.7396,0.1452,0,4.7502,1
37.0808,4.5406,4.7091,0.1427,0,4.7463,1
37.1808,4.5336,4.7050,0.1859,0,4.7424,1
37.2808,4.5266,4.7148,0.1703,0,4.7397,1
37.3808,4.5196,4.5845,0.1892,0,4.7250,1
37.4808,4.5126,4.6917,0.1760,0,4.7218,1
37.5808,4.4999,4.6793,0.1853,0,4.7178,1
37.6808,4.4838,4.7866,0.1804,0,4.7243,1
37.7808,4.4678,4.6167,0.2039,0,4.7141,1
37.8808,4.4518,4.6330,0.2090,0,4.7064,1
37.9808,4.4358,4.7100,0.2698,0,4.7067,1
38.0808,4.4197,4.5702,0.2136,0,4.6937,1
38.1808,4.4037,4.7134,0.2369,0,4.6956,1
38.2808,4.3877,4.6859,0.2528,0,4.6947,1
38.3808,4.3717,4.7285,0.2580,0,4.6979,1
38.4808,4.3556,4.7209,0.2118,0,4.7001,1
38.5808,4.3894,4.5879,0.2449,0,4.6894,1
38.6808,4.4503,4.4810,0.2532,0,4.6696,1
38.7808,4.5111,4.7006,0.2890,0,4.6725,1
38.8808,4.5719,4.4245,0.2712,0,4.6489,1
38.9808,4.6328,4.5634,0.2571,0,4.6408,1
39.0808,4.6936,4.5570,0.2828,0,4.6328,1
39.1808,4.7545,4.7560,0.2833,0,4.6445,1
39.2808,4.8153,4.5567,0.2443,0,4.6362,1
39.3808,4.8761,4.4528,0.2885,0,4.6187,1
39.4808,4.9370,4.5147,0.2839,0,4.6088,1
39.5808,4.9606,4.7533,0.2729,0,4.6226,1
39.6808,4.9616,4.4084,0.2545,0,4.6022,1
39.7808,4.9626,4.6258,0.2718,0,4.6044,1
39.8808,4.9636,4.5505,0.2606,0,4.5993,1
39.9808,4.9646,4.8274,0.2929,0,4.6210,1
40.0808,4.9656,4.5527,0.2428,0,4.6145,1
40.1808,4.9666,4.6147,0.2608,0,4.6145,1
40.2808,4.9676,4.5828,0.2127,0,4.6115,1
40.3808,4.9686,4.4445,0.2556,0,4.5956,1
40.4808,4.9696,4.5191,0.2003,0,4.5883,1
40.5808,4.9619,4.5464,0.1922,0,4.5843,1
40.6808,4.9489,4.6368,0.1799,0,4.5893,1
40.7808,4.9358,4.6853,0.1912,0,4.5985,1
40.8808,4.9228,4.4899,0.2188,0,4.5881,1
40.9808,4.9097,4.5604,0.1972,0,4.5855,1
41.0808,4.8966,4.5749,0.2145,0,4.5845,1
41.1808,4.8836,4.6896,0.2274,0,4.5945,1
41.2808,4.8705,4.5343,0.1954,0,4.5888,1
41.3808,4.8575,4.5245,0.2148,0,4.5826,1
41.4808,4.8444,4.5456,0.1932,0,4.5791,1
41.5808,4.8613,4.7243,0.1795,0,4.5929,1
41.6808,4.8935,4.6079,0.2106,0,4.5944,1
41.7808,4.9257,4.6712,0.2571,0,4.6017,1
41.8808,4.9580,4.6598,0.2295,0,4.6072,1
41.9808,4.9902,4.6272,0.2203,0,4.6091,1
42.0808,5.0225,4.7053,0.2218,0,4.6183,1
42.1808,5.0547,4.6052,0.2209,0,4.6170,1
42.2808,5.0869,4.8019,0.2355,0,4.6346,1
42.3808,5.1192,4.8676,0.2069,0,4.6568,1
42.4808,5.1514,4.6258,0.2278,0,4.6538,1
42.5808,5.1688,4.5598,0.2287,0,4.6449,1
42.6808,5.1808,4.8884,0.2484,0,4.6681,1
42.7808,5.1927,4.8368,0.2168,0,4.6841,1
42.8808,5.2047,4.6989,0.2425,0,4.6855,1
42.9808,5.2167,4.7028,0.2402,0,4.6872,1
43.0808,5.2287,4.9689,0.2572,0,4.7140,1
43.1808,5.2407,4.8639,0.2042,0,4.7282,1
43.2808,5.2526,4.7610,0.2057,0,4.7314,1
43.3808,5.2646,4.7002,0.2161,0,4.7284,1
43.4808,5.2766,4.8182,0.2384,0,4.7369,1
43.5808,5.2565,4.7282,0.2138,0,4.7361,1
43.6808,5.2237,4.7852,0.2173,0,4.7408,1
43.7808,5.1909,4.7064,0.2098,0,4.7375,1
43.8808,5.1581,4.8912,0.2720,0,4.7521,1
43.9808,5.1253,4.7710,0.2209,0,4.7539,1
44.0808,5.0925,4.8804,0.1996,0,4.7660,1
