t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0000,0.0498,1,0.0000,0
4.6972,0.0000,0.0000,0.0498,1,0.0000,0
4.7972,0.0000,0.0000,0.0498,1,0.0000,0
5.4972,0.0000,0.0202,0.0540,1,0.0000,0
5.5972,0.0000,0.0216,0.0580,1,0.0000,0
5.6972,0.0000,0.0246,0.0613,1,0.0000,0
6.6972,0.0000,0.0000,0.0498,1,0.0000,0
7.4972,0.0000,0.0000,0.0498,1,0.0000,0
8.2972,0.0000,0.0000,0.0498,1,0.0000,0
8.3972,0.0000,0.0000,0.0498,1,0.0000,0
8.7972,0.0000,0.0000,0.0498,1,0.0000,0
8.8972,0.0000,0.0000,0.0498,1,0.0000,0
9.0972,0.0000,0.0000,0.0498,1,0.0000,0
9.2972,0.0000,0.0000,0.0498,1,0.0000,0
9.4972,0.0000,0.0000,0.0498,1,0.0000,0
9.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.1972,0.0000,0.0000,0.0498,1,0.0000,0
10.2972,0.0000,0.0000,0.0498,1,0.0000,0
10.3972,0.0000,0.0000,0.0498,1,0.0000,0
10.5972,0.0000,0.0000,0.0498,1,0.0000,0
10.6972,0.0000,0.0000,0.0498,1,0.0000,0
10.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.9972,0.0000,0.0000,0.0498,1,0.0000,0
11.1972,0.0000,0.0000,0.0498,1,0.0000,0
11.2972,0.0000,0.0000,0.0498,1,0.0000,0
11.9972,0.0000,0.0000,0.0498,1,0.0000,0
12.1972,0.0000,0.0000,0.0498,1,0.0000,0
12.3972,0.0000,0.0000,0.0498,1,0.0000,0
12.9972,0.0000,0.0000,0.0498,1,0.0000,0
13.2972,0.0000,0.0000,0.0498,1,0.0000,0
14.0972,0.0000,0.0000,0.0498,1,0.0000,0
14.3972,0.0000,0.0000,0.0498,1,0.0000,0
17.5972,0.8077,1.9291,0.3456,0,1.8505,1
17.6972,0.9447,1.9984,0.3307,0,1.8645,1
17.7972,1.0817,2.0585,0.3232,0,1.8830,1
17.8972,1.2187,2.1365,0.3082,0,1.9071,1
17.9972,1.3557,2.0975,0.3091,0,1.9252,1
18.0972,1.4927,2.1093,0.2984,0,1.9428,1
18.1972,1.6218,2.0555,0.2958,0,1.9535,1
18.2972,1.6479,2.0693,0.2925,0,1.9645,1
18.3972,1.6740,2.0130,0.3045,0,1.9691,1
18.4972,1.7000,2.0427,0.3023,0,1.9761,1
18.5972,1.7261,2.0724,0.3076,0,1.9853,1
18.6972,1.7521,2.0239,0.3249,0,1.9890,1
18.7972,1.7782,2.0576,0.3245,0,1.9955,1
18.8972,1.8042,2.0895,0.3234,0,2.0044,1
18.9972,1.8303,2.1925,0.3026,0,2.0223,1
19.0972,1.8563,2.2813,0.2866,0,2.0470,1
19.1972,1.8842,2.4449,0.2587,0,2.0848,1
19.2972,1.9305,2.5730,0.2392,0,2.1313,1
19.3972,1.9767,2.6674,0.2347,0,2.1823,1
19.4972,2.0230,2.7424,0.2320,0,2.2356,1
19.5972,2.0692,2.8679,0.2229,0,2.2958,1
19.6972,2.1155,2.9542,0.2148,0,2.3584,1
19.7972,2.1617,2.9567,0.2214,0,2.4154,1
19.8972,2.2079,3.0304,0.2181,0,2.4739,1
19.9972,2.2542,3.0164,0.2109,0,2.5255,1
20.0972,2.3004,3.0295,0.2016,0,2.5735,1
20.1972,2.3427,3.0156,0.1994,0,2.6155,1
20.2972,2.3618,2.9837,0.1979,0,2.6506,1
20.3972,2.3808,2.9625,0.1902,0,2.6803,1
20.4972,2.3998,2.9070,0.1943,0,2.7018,1
20.5972,2.4188,2.9231,0.1968,0,2.7229,1
20.6972,2.4379,2.9369,0.1948,0,2.7433,1
20.7972,2.4569,2.9295,0.1969,0,2.7610,1
20.8972,2.4759,2.9335,0.1890,0,2.7774,1
20.9972,2.4949,2.8753,0.1992,0,2.7867,1
21.0972,2.5139,2.7824,0.2130,0,2.7863,1
21.1972,2.5323,2.8441,0.2156,0,2.7918,1
21.2972,2.5472,2.8729,0.2156,0,2.7995,1
21.3972,2.5621,2.8319,0.2181,0,2.8026,1
21.4972,2.5770,2.8252,0.2237,0,2.8047,1
21.5972,2.5920,2.8645,0.2164,0,2.8104,1
21.6972,2.6069,2.9078,0.2056,0,2.8197,1
21.7972,2.6218,3.0401,0.1888,0,2.8407,1
21.8972,2.6367,3.0797,0.1946,0,2.8634,1
21.9972,2.6516,3.0857,0.2018,0,2.8846,1
22.0972,2.6665,3.1403,0.2036,0,2.9089,1
22.1972,2.6811,3.1250,0.2073,0,2.9295,1
22.2972,2.6932,3.2055,0.2200,0,2.9557,1
22.3972,2.7053,3.2025,0.2180,0,2.9792,1
22.4972,2.7173,3.0804,0.2305,0,2.9889,1
