t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0125,0.0498,1,0.0000,0
3.8868,0.0000,0.0053,0.0498,1,0.0000,0
3.9868,0.0000,0.0040,0.0498,1,0.0000,0
4.1868,0.0000,0.0033,0.0498,1,0.0000,0
4.5868,0.0000,0.0040,0.0498,1,0.0000,0
4.8868,0.0000,0.0045,0.0498,1,0.0000,0
4.9868,0.0000,0.0038,0.0498,1,0.0000,0
5.4868,0.0000,0.0026,0.0498,1,0.0000,0
5.5868,0.0000,0.0029,0.0498,1,0.0000,0
5.9868,0.0000,0.0029,0.0498,1,0.0000,0
6.5868,0.0000,0.0016,0.0498,1,0.0000,0
6.9868,0.0000,0.0036,0.0498,1,0.0000,0
7.1868,0.0000,0.0031,0.0498,1,0.0000,0
8.3868,0.0000,0.0023,0.0498,1,0.0000,0
8.4868,0.0000,0.0020,0.0498,1,0.0000,0
8.6868,0.0000,0.0035,0.0498,1,0.0000,0
8.8868,0.0000,0.0037,0.0498,1,0.0000,0
9.1868,0.0000,0.0044,0.0498,1,0.0000,0
10.2868,0.0000,0.0033,0.0498,1,0.0000,0
10.4868,0.0000,0.0032,0.0498,1,0.0000,0
10.7868,0.0000,0.0040,0.0498,1,0.0000,0
10.8868,0.0000,0.0044,0.0498,1,0.0000,0
11.1868,0.0000,0.0031,0.0498,1,0.0000,0
11.3868,0.0000,0.0041,0.0498,1,0.0000,0
11.4868,0.0000,0.0041,0.0498,1,0.0000,0
11.8868,0.0000,0.0049,0.0498,1,0.0000,0
12.5868,0.0000,0.0050,0.0498,1,0.0000,0
12.8868,0.0000,0.0015,0.0498,1,0.0000,0
13.0868,0.0000,0.0016,0.0498,1,0.0000,0
13.3868,0.0000,0.0086,0.0498,1,0.0000,0
13.4868,0.0000,0.0133,0.0498,1,0.0000,0
13.9868,0.0000,0.0206,0.0498,1,0.0000,0
14.1868,0.0000,0.0126,0.0498,1,0.0000,0
14.2868,0.0000,0.0099,0.0498,1,0.0000,0
14.3868,0.0000,0.0053,0.0498,1,0.0000,0
17.5868,0.7278,1.6703,0.4325,0,1.6023,1
17.6868,0.8601,1.8293,0.4191,0,1.6239,1
17.7868,0.9925,1.9759,0.4067,0,1.6574,1
17.8868,1.1248,2.0390,0.4023,0,1.6937,1
17.9868,1.2571,1.9408,0.4132,0,1.7172,1
18.0868,1.3894,1.8386,0.4315,0,1.7287,1
18.1868,1.5217,1.7499,0.4394,0,1.7308,1
18.2868,1.6541,1.6759,0.4469,0,1.7255,1
18.3868,1.7645,1.6150,0.4588,0,1.7150,1
18.4868,1.8343,1.6163,0.4527,0,1.7056,1
18.5868,1.9041,1.7405,0.4154,0,1.7090,1
18.6868,1.9739,1.7542,0.3950,0,1.7133,1
18.7868,2.0437,1.8137,0.3753,0,1.7228,1
18.8868,2.1135,1.7929,0.3656,0,1.7295,1
18.9868,2.1833,1.8920,0.3577,0,1.7450,1
19.0868,2.2531,1.8707,0.3590,0,1.7569,1
19.1868,2.3229,2.0280,0.3510,0,1.7827,1
19.2868,2.3927,2.1854,0.3487,0,1.8210,1
19.3868,2.4543,2.3382,0.3368,0,1.8703,1
19.4868,2.4985,2.4832,0.3291,0,1.9286,1
19.5868,2.5427,2.6223,0.3031,0,1.9946,1
19.6868,2.5869,2.7294,0.2880,0,2.0645,1
19.7868,2.6311,2.7835,0.2704,0,2.1329,1
19.8868,2.6754,2.8698,0.2623,0,2.2031,1
19.9868,2.7196,2.9164,0.2443,0,2.2709,1
20.0868,2.7638,2.9934,0.2314,0,2.3397,1
20.1868,2.8080,3.0734,0.2266,0,2.4095,1
20.2868,2.8522,3.1051,0.2314,0,2.4757,1
20.3868,2.8930,3.2071,0.2206,0,2.5453,1
20.4868,2.9280,3.2000,0.2142,0,2.6076,1
20.5868,2.9629,3.2310,0.2206,0,2.6669,1
20.6868,2.9979,3.1954,0.2212,0,2.7172,1
20.7868,3.0328,3.1500,0.2154,0,2.7584,1
20.8868,3.0678,3.1573,0.2051,0,2.7964,1
20.9868,3.1027,3.2027,0.1921,0,2.8350,1
21.0868,3.1377,3.1943,0.1812,0,2.8692,1
21.1868,3.1726,3.1782,0.1744,0,2.8986,1
21.2868,3.2076,3.2806,0.1634,0,2.9350,1
21.3868,3.2394,3.3864,0.1505,0,2.9779,1
21.4868,3.2655,3.4562,0.1449,0,3.0235,1
21.5868,3.2917,3.4471,0.1502,0,3.0638,1
21.6868,3.3178,3.5262,0.1401,0,3.1078,1
21.7868,3.3440,3.5220,0.1382,0,3.1472,1
21.8868,3.3702,3.4894,0.1426,0,3.1798,1
21.9868,3.3963,3.4719,0.1471,0,3.2076,1
22.0868,3.4225,3.4572,0.1570,0,3.2313,1
22.1868,3.4486,3.4589,0.1712,0,3.2530,1
22.2868,3.4748,3.5321,0.1755,0,3.2795,1
22.3868,3.4954,3.6400,0.1772,0,3.3138,1
22.4868,3.5083,3.6551,0.1869,0,3.3463,1
22.5868,3.5211,3.6667,0.1891,0,3.3768,1
22.6868,3.5340,3.6772,0.1871,0,3.4054,1
22.7868,3.5469,3.6742,0.1826,0,3.4310,1
22.8868,3.5598,3.7015,0.1701,0,3.4567,1
22.9868,3.5727,3.6548,0.1643,0,3.4756,1
23.0868,3.5855,3.6380,0.1583,0,3.4910,1
23.1868,3.5984,3.5858,0.1577,0,3.5001,1
23.2868,3.6113,3.6400,0.1465,0,3.5134,1
23.3868,3.6229,3.6459,0.1385,0,3.5260,1
23.4868,3.6321,3.6686,0.1346,0,3.5396,1
23.5868,3.6412,3.6820,0.1331,0,3.5531,1
23.6868,3.6503,3.7209,0.1355,0,3.5691,1
23.7868,3.6594,3.7188,0.1419,0,3.5833,1
23.8868,3.6685,3.7125,0.1624,0,3.5956,1
23.9868,3.6776,3.7474,0.1760,0,3.6101,1
24.0868,3.6867,3.7047,0.1981,0,3.6191,1
24.1868,3.6958,3.7325,0.2123,0,3.6299,1
24.2868,3.7050,3.7070,0.2196,0,3.6372,1
24.3868,3.7104,3.6938,0.2077,0,3.6426,1
24.4868,3.7114,3.7306,0.1829,0,3.6510,1
24.5868,3.7124,3.7269,0.1641,0,3.6582,1
24.6868,3.7134,3.7872,0.1494,0,3.6705,1
24.7868,3.7144,3.7634,0.1390,0,3.6793,1
24.8868,3.7154,3.8149,0.1303,0,3.6922,1
24.9868,3.7164,3.8230,0.1328,0,3.7047,1
25.0868,3.7174,3.7839,0.1359,0,3.7122,1
25.1868,3.7184,3.7878,0.1387,0,3.7194,1
25.2868,3.7194,3.8408,0.1401,0,3.7309,1
25.3868,3.7275,3.8480,0.1430,0,3.7421,1
25.4868,3.7443,3.8084,0.1601,0,3.7484,1
25.5868,3.7610,3.7479,0.1705,0,3.7484,1
25.6868,3.7778,3.7448,0.1864,0,3.7480,1
25.7868,3.7946,3.7155,0.1988,0,3.7449,1
25.8868,3.8114,3.7649,0.2089,0,3.7468,1
25.9868,3.8282,3.7989,0.2185,0,3.7518,1
26.0868,3.8450,3.8461,0.2076,0,3.7608,1
26.1868,3.8618,3.8812,0.2033,0,3.7722,1
26.2868,3.8785,3.9265,0.1920,0,3.7869,1
26.3868,3.8887,3.9595,0.1824,0,3.8033,1
26.4868,3.8847,3.9399,0.1715,0,3.8163,1
26.5868,3.8807,3.8398,0.1699,0,3.8186,1
26.6868,3.8766,3.8257,0.1628,0,3.8192,1
26.7868,3.8726,3.8246,0.1614,0,3.8197,1
26.8868,3.8686,3.7993,0.1608,0,3.8178,1
26.9868,3.8646,3.7804,0.1551,0,3.8142,1
27.0868,3.8605,3.7569,0.1589,0,3.8088,1
27.1868,3.8565,3.7538,0.1589,0,3.8035,1
27.2868,3.8525,3.8154,0.1619,0,3.8047,1
27.3868,3.8534,3.8152,0.1670,0,3.8057,1
27.4868,3.8624,3.8281,0.1701,0,3.8078,1
27.5868,3.8713,3.8394,0.1687,0,3.8108,1
27.6868,3.8803,3.7557,0.1772,0,3.8056,1
27.7868,3.8892,3.7517,0.1803,0,3.8004,1
27.8868,3.8981,3.7243,0.1806,0,3.7932,1
27.9868,3.9071,3.7177,0.1808,0,3.7860,1
28.0868,3.9160,3.8822,0.1900,0,3.7952,1
28.1868,3.9250,3.8211,0.1978,0,3.7976,1
28.2868,3.9339,3.9072,0.2217,0,3.8081,1
28.3868,3.9397,4.0244,0.2295,0,3.8286,1
28.4868,3.9387,4.1484,0.2312,0,3.8591,1
28.5868,3.9377,4.1052,0.2411,0,3.8825,1
28.6868,3.9366,4.0378,0.2398,0,3.8973,1
28.7868,3.9356,4.0254,0.2353,0,3.9095,1
28.8868,3.9346,4.0264,0.2222,0,3.9206,1
28.9868,3.9336,4.0652,0.2125,0,3.9344,1
29.0868,3.9326,4.0005,0.2097,0,3.9407,1
29.1868,3.9316,4.0013,0.1960,0,3.9464,1
29.2868,3.9306,4.0562,0.1851,0,3.9569,1
29.3868,3.9327,4.0791,0.1745,0,3.9685,1
29.4868,3.9387,4.0820,0.1633,0,3.9793,1
29.5868,3.9446,4.0858,0.1601,0,3.9894,1
29.6868,3.9506,4.0570,0.1534,0,3.9959,1
29.7868,3.9566,4.0055,0.1605,0,3.9968,1
29.8868,3.9626,3.9978,0.1675,0,3.9969,1
29.9868,3.9685,4.0748,0.1708,0,4.0043,1
30.0868,3.9745,4.0147,0.1846,0,4.0053,1
30.1868,3.9805,3.9925,0.1887,0,4.0041,1
30.2868,3.9865,3.9659,0.1973,0,4.0004,1
30.3868,3.9925,4.0580,0.1973,0,4.0059,1
30.4868,3.9984,4.0942,0.2048,0,4.0143,1
30.5868,4.0044,4.1079,0.2117,0,4.0232,1
30.6868,4.0104,4.1384,0.2083,0,4.0342,1
30.7868,4.0163,4.1496,0.2128,0,4.0452,1
30.8868,4.0223,4.3043,0.2064,0,4.0698,1
30.9868,4.0283,4.3793,0.1953,0,4.0993,1
31.0868,4.0342,4.3824,0.1949,0,4.1262,1
31.1868,4.0402,4.3810,0.1861,0,4.1505,1
31.2868,4.0462,4.3741,0.1788,0,4.1718,1
31.3868,4.0525,4.4089,0.1743,0,4.1943,1
31.4868,4.0596,4.3322,0.1748,0,4.2074,1
31.5868,4.0667,4.2300,0.1781,0,4.2096,1
31.6868,4.0737,4.1354,0.1885,0,4.2025,1
31.7868,4.0808,4.1141,0.1829,0,4.1941,1
31.8868,4.0878,4.1157,0.1830,0,4.1867,1
31.9868,4.0949,4.1736,0.1787,0,4.1854,1
32.0868,4.1020,4.2102,0.1782,0,4.1878,1
32.1868,4.1090,4.1810,0.1829,0,4.1871,1
32.2868,4.1161,4.2582,0.1849,0,4.1939,1
32.3868,4.1204,4.2870,0.1898,0,4.2028,1
32.4868,4.1214,4.3129,0.1881,0,4.2132,1
32.5868,4.1224,4.1913,0.1954,0,4.2112,1
32.6868,4.1234,4.1298,0.1937,0,4.2034,1
32.7868,4.1244,4.1611,0.1966,0,4.1994,1
32.8868,4.1254,4.1344,0.1939,0,4.1932,1
32.9868,4.1264,4.0117,0.1961,0,4.1759,1
33.0868,4.1274,3.9307,0.2013,0,4.1526,1
33.1868,4.1284,3.9437,0.2087,0,4.1327,1
33.2868,4.1294,4.0388,0.2191,0,4.1238,1
33.3868,4.1261,3.9756,0.2440,0,4.1097,1
33.4868,4.1171,3.9970,0.2625,0,4.0990,1
33.5868,4.1081,3.9785,0.2839,0,4.0875,1
33.6868,4.0992,4.0303,0.2942,0,4.0820,1
33.7868,4.0902,4.0463,0.3076,0,4.0786,1
33.8868,4.0812,3.9791,0.3078,0,4.0692,1
33.9868,4.0722,3.9558,0.2828,0,4.0584,1
34.0868,4.0632,3.8833,0.2616,0,4.0417,1
34.1868,4.0542,3.9466,0.2335,0,4.0327,1
34.2868,4.0453,4.0279,0.2166,0,4.0322,1
34.3868,4.0433,4.0751,0.1991,0,4.0363,1
