t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0000,0.0503,1,0.0000,0
3.7791,0.0000,0.0000,0.0498,1,0.0000,0
3.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.0791,0.0000,0.0000,0.0498,1,0.0000,0
4.1791,0.0000,0.0000,0.0498,1,0.0000,0
4.3791,0.0000,0.0000,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.9791,0.0000,0.0000,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0000,0.0498,1,0.0000,0
6.1791,0.0000,0.0000,0.0498,1,0.0000,0
6.4791,0.0000,0.0000,0.0498,1,0.0000,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.8791,0.0000,0.0000,0.0540,0,0.0000,0
7.4791,0.0000,0.3581,0.2079,0,0.1616,0
7.5791,0.0000,0.4331,0.2429,0,0.1874,0
7.7791,0.0000,0.4282,0.2689,0,0.2311,0
7.8791,0.0000,0.3776,0.2496,0,0.2450,0
8.0791,0.0000,0.1870,0.1755,1,0.0000,0
8.2791,0.0000,0.0629,0.1001,1,0.0000,0
8.5791,0.0000,0.0000,0.0498,1,0.0000,0
8.9791,0.0000,0.0000,0.0498,1,0.0000,0
9.0791,0.0000,0.0000,0.0498,1,0.0000,0
9.2791,0.0000,0.0000,0.0498,1,0.0000,0
9.4791,0.0000,0.0000,0.0498,1,0.0000,0
10.2791,0.0000,0.0000,0.0498,1,0.0000,0
10.5791,0.0000,0.0000,0.0498,1,0.0000,0
10.6791,0.0000,0.0000,0.0498,1,0.0000,0
10.7791,0.0000,0.0000,0.0498,1,0.0000,0
11.3791,0.0000,0.0000,0.0498,1,0.0000,0
11.4791,0.0000,0.0000,0.0498,1,0.0000,0
11.8791,0.0000,0.0000,0.0498,1,0.0000,0
12.0791,0.0000,0.0000,0.0498,1,0.0000,0
12.3791,0.0000,0.0000,0.0498,1,0.0000,0
12.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.4791,0.0000,0.0000,0.0498,1,0.0000,0
13.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.8791,0.0000,0.0000,0.0498,1,0.0000,0
13.9791,0.0000,0.0000,0.0498,1,0.0000,0
14.1791,0.0000,0.0000,0.0498,1,0.0000,0
14.3791,0.0000,0.0000,0.0498,1,0.0000,0
14.4791,0.0000,0.0000,0.0498,1,0.0000,0
17.5791,1.7303,2.0185,0.5129,0,1.9275,1
17.6791,1.7947,2.1691,0.4670,0,1.9505,1
17.7791,1.8592,2.2440,0.4344,0,1.9785,1
17.8791,1.9236,2.2489,0.4053,0,2.0042,1
17.9791,1.9881,2.3365,0.3776,0,2.0358,1
18.0791,2.0525,2.2903,0.3621,0,2.0600,1
18.1791,2.1169,2.2860,0.3452,0,2.0815,1
18.2791,2.1814,2.2302,0.3458,0,2.0957,1
18.3791,2.2458,2.2847,0.3261,0,2.1137,1
18.4791,2.3102,2.2729,0.3204,0,2.1288,1
18.5791,2.3714,2.3771,0.3098,0,2.1525,1
18.6791,2.4325,2.4563,0.3067,0,2.1814,1
18.7791,2.4936,2.5371,0.3079,0,2.2152,1
18.8791,2.5547,2.5489,0.3050,0,2.2470,1
18.9791,2.6159,2.4929,0.3212,0,2.2704,1
19.0791,2.6770,2.4821,0.3269,0,2.2905,1
19.1791,2.7381,2.4225,0.3243,0,2.3031,1
19.2791,2.7992,2.3980,0.3318,0,2.3121,1
19.3791,2.8604,2.4638,0.3239,0,2.3266,1
19.4791,2.9214,2.6085,0.3085,0,2.3534,1
19.5791,2.9796,2.8549,0.2924,0,2.4011,1
19.6791,3.0378,3.0617,0.2771,0,2.4640,1
19.7791,3.0960,3.2671,0.2671,0,2.5404,1
19.8791,3.1542,3.4349,0.2506,0,2.6255,1
19.9791,3.2124,3.6050,0.2292,0,2.7187,1
20.0791,3.2706,3.6417,0.2258,0,2.8066,1
20.1791,3.3288,3.7013,0.2132,0,2.8917,1
20.2791,3.3870,3.7412,0.1995,0,2.9725,1
20.3791,3.4452,3.7968,0.1914,0,3.0510,1
20.4791,3.5029,3.7830,0.1958,0,3.1206,1
