t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,2.0574,0.3110,0,2.0012,1
17.6885,0.9453,2.1478,0.3170,0,2.0152,1
17.7885,1.1004,2.2408,0.3205,0,2.0366,1
17.8885,1.2556,2.2737,0.3239,0,2.0592,1
17.9885,1.4108,2.3650,0.3160,0,2.0883,1
18.0885,1.5660,2.4552,0.3071,0,2.1232,1
18.1885,1.7211,2.4899,0.3040,0,2.1581,1
18.2885,1.8763,2.4961,0.3021,0,2.1903,1
18.3885,1.9516,2.5546,0.2868,0,2.2249,1
18.4885,1.9955,2.5149,0.2923,0,2.2525,1
18.5885,2.0394,2.5860,0.2800,0,2.2843,1
18.6885,2.0834,2.6257,0.2664,0,2.3168,1
18.7885,2.1273,2.6048,0.2512,0,2.3442,1
18.8885,2.1712,2.5748,0.2464,0,2.3661,1
18.9885,2.2151,2.4987,0.2581,0,2.3787,1
19.0885,2.2591,2.4820,0.2686,0,2.3886,1
19.1885,2.3030,2.4701,0.2780,0,2.3963,1
19.2885,2.3469,2.4503,0.3025,0,2.4015,1
19.3885,2.3733,2.4337,0.3307,0,2.4045,1
19.4885,2.3923,2.5544,0.3366,0,2.4188,1
19.5885,2.4113,2.7484,0.3343,0,2.4502,1
19.6885,2.4303,2.9846,0.3124,0,2.5010,1
19.7885,2.4493,3.0440,0.3033,0,2.5527,1
19.8885,2.4683,3.2148,0.2827,0,2.6157,1
19.9885,2.4873,3.3205,0.2828,0,2.6828,1
20.0885,2.5063,3.2772,0.2856,0,2.7393,1
20.1885,2.5253,3.2918,0.3061,0,2.7919,1
20.2885,2.5442,3.3281,0.3364,0,2.8429,1
20.3885,2.5689,3.3894,0.3512,0,2.8949,1
20.4885,2.5960,3.4050,0.3782,0,2.9435,1
20.5885,2.6231,3.4418,0.3702,0,2.9909,1
20.6885,2.6502,3.3260,0.3676,0,3.0228,1
20.7885,2.6773,3.2851,0.3338,0,3.0478,1
20.8885,2.7043,3.2236,0.3002,0,3.0645,1
20.9885,2.7314,3.0741,0.2792,0,3.0654,1
21.0885,2.7585,2.9762,0.2629,0,3.0569,1
21.1885,2.7856,2.7840,0.2627,0,3.0309,1
21.2885,2.8127,2.6705,0.2606,0,2.9966,1
21.3885,2.8215,2.6143,0.2690,0,2.9602,1
21.4885,2.8235,2.6120,0.2704,0,2.9271,1
21.5885,2.8255,2.5169,0.2946,0,2.8881,1
21.6885,2.8275,2.5139,0.2943,0,2.8525,1
21.7885,2.8295,2.5877,0.2879,0,2.8273,1
21.8885,2.8316,2.5485,0.2985,0,2.8007,1
21.9885,2.8336,2.6681,0.2893,0,2.7881,1
22.0885,2.8356,2.7582,0.2803,0,2.7853,1
22.1885,2.8376,2.9633,0.2550,0,2.8022,1
22.2885,2.8396,3.0964,0.2451,0,2.8302,1
22.3885,2.8772,3.2667,0.2275,0,2.8717,1
22.4885,2.9230,3.4911,0.2077,0,2.9307,1
22.5885,2.9688,3.5409,0.2028,0,2.9888,1
22.6885,3.0145,3.5661,0.2001,0,3.0437,1
22.7885,3.0603,3.5543,0.2039,0,3.0923,1
22.8885,3.1060,3.4296,0.2136,0,3.1244,1
22.9885,3.1518,3.3454,0.2258,0,3.1454,1
23.0885,3.1976,3.2973,0.2270,0,3.1599,1
23.1885,3.2433,3.2914,0.2197,0,3.1724,1
23.2885,3.2891,3.2657,0.2147,0,3.1813,1
23.3885,3.3030,3.3444,0.2044,0,3.1968,1
23.4885,3.3070,3.3047,0.2015,0,3.2071,1
23.5885,3.3110,3.2884,0.1965,0,3.2148,1
23.6885,3.3150,3.3991,0.1855,0,3.2323,1
23.7885,3.3189,3.2855,0.1947,0,3.2374,1
23.8885,3.3229,3.2913,0.1969,0,3.2425,1
23.9885,3.3269,3.3477,0.1943,0,3.2525,1
24.0885,3.3309,3.4209,0.1941,0,3.2686,1
24.1885,3.3348,3.4330,0.1986,0,3.2842,1
24.2885,3.3388,3.4379,0.2016,0,3.2988,1
24.3885,3.3534,3.4630,0.2030,0,3.3144,1
24.4885,3.3724,3.5194,0.1980,0,3.3340,1
24.5885,3.3915,3.5329,0.1994,0,3.3529,1
24.6885,3.4106,3.5685,0.1923,0,3.3734,1
24.7885,3.4297,3.5619,0.1859,0,3.3913,1
24.8885,3.4488,3.5759,0.1800,0,3.4089,1
24.9885,3.4679,3.5594,0.1789,0,3.4232,1
25.0885,3.4870,3.4807,0.1820,0,3.4287,1
25.1885,3.5060,3.5243,0.1825,0,3.4378,1
25.2885,3.5251,3.5771,0.1790,0,3.4510,1
25.3885,3.5405,3.5528,0.1823,0,3.4607,1
25.4885,3.5546,3.5947,0.1787,0,3.4735,1
25.5885,3.5687,3.6008,0.1779,0,3.4856,1
25.6885,3.5827,3.6062,0.1765,0,3.4971,1
25.7885,3.5968,3.5870,0.1747,0,3.5056,1
25.8885,3.6109,3.5288,0.1828,0,3.5078,1
25.9885,3.6250,3.5504,0.1870,0,3.5119,1
26.0885,3.6391,3.5291,0.1979,0,3.5135,1
26.1885,3.6532,3.5369,0.2001,0,3.5158,1
26.2885,3.6672,3.7060,0.1935,0,3.5339,1
26.3885,3.6788,3.7347,0.1929,0,3.5530,1
26.4885,3.6897,3.8135,0.1971,0,3.5778,1
26.5885,3.7006,3.8468,0.1916,0,3.6034,1
26.6885,3.7115,3.8361,0.1895,0,3.6255,1
26.7885,3.7224,3.8462,0.1924,0,3.6465,1
26.8885,3.7333,3.7910,0.1900,0,3.6603,1
26.9885,3.7442,3.7419,0.1886,0,3.6680,1
27.0885,3.7551,3.8067,0.1751,0,3.6812,1
27.1885,3.7660,3.7494,0.1765,0,3.6877,1
27.2885,3.7769,3.8105,0.1730,0,3.6994,1
27.3885,3.7945,3.8660,0.1653,0,3.7153,1
27.4885,3.8145,3.8709,0.1616,0,3.7301,1
27.5885,3.8346,3.8940,0.1654,0,3.7457,1
27.6885,3.8547,3.9124,0.1747,0,3.7615,1
27.7885,3.8747,3.9429,0.1771,0,3.7788,1
27.8885,3.8948,3.9090,0.1818,0,3.7912,1
27.9885,3.9149,3.8596,0.1897,0,3.7977,1
28.0885,3.9349,3.8786,0.1993,0,3.8054,1
28.1885,3.9550,3.8283,0.2082,0,3.8076,1
28.2885,3.9751,3.8476,0.2066,0,3.8114,1
28.3885,3.9815,3.7842,0.2138,0,3.8088,1
28.4885,3.9835,3.8392,0.2071,0,3.8117,1
28.5885,3.9855,3.9256,0.2055,0,3.8225,1
28.6885,3.9875,3.8757,0.2111,0,3.8276,1
28.7885,3.9896,3.9178,0.2128,0,3.8362,1
28.8885,3.9916,3.8871,0.2087,0,3.8410,1
28.9885,3.9936,3.8969,0.2107,0,3.8463,1
29.0885,3.9956,3.9044,0.2124,0,3.8519,1
29.1885,3.9976,3.7989,0.2249,0,3.8468,1
29.2885,3.9996,3.8627,0.2201,0,3.8483,1
29.3885,4.0048,3.9066,0.2131,0,3.8539,1
29.4885,4.0107,3.9237,0.2085,0,3.8605,1
29.5885,4.0167,3.9582,0.2029,0,3.8698,1
29.6885,4.0226,3.9208,0.2005,0,3.8747,1
29.7885,4.0286,3.9452,0.1928,0,3.8814,1
29.8885,4.0345,4.0552,0.1822,0,3.8979,1
29.9885,4.0405,4.0549,0.1795,0,3.9129,1
30.0885,4.0465,4.0133,0.1826,0,3.9224,1
30.1885,4.0524,3.9377,0.1950,0,3.9239,1
30.2885,4.0584,3.9652,0.1967,0,3.9278,1
