t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0435,0.0498,1,0.0000,0
3.9975,0.0000,0.0180,0.0498,1,0.0000,0
4.5975,0.0000,0.0171,0.0498,1,0.0000,0
4.6975,0.0000,0.0159,0.0498,1,0.0000,0
4.8975,0.0000,0.0159,0.0498,0,0.0029,0
5.1975,0.0000,0.0106,0.0498,0,0.0049,0
5.4975,0.0000,0.0119,0.0498,0,0.0067,0
5.7975,0.0000,0.0215,0.0498,0,0.0105,0
6.2975,0.0000,0.1400,0.1045,0,0.0615,0
6.5975,0.0000,0.1787,0.1899,0,0.0919,0
6.7975,0.0000,0.1420,0.1491,1,0.0000,0
6.9975,0.0000,0.0634,0.0825,0,0.0731,0
7.2975,0.0000,0.0341,0.0498,0,0.0630,0
7.4975,0.0000,0.0238,0.0498,0,0.0559,0
8.1975,0.0000,0.0321,0.0569,0,0.0439,0
8.8975,0.0000,0.0599,0.0964,0,0.0520,0
9.0975,0.0000,0.0211,0.0566,0,0.0464,0
9.7975,0.0000,0.0000,0.0498,0,0.0230,0
9.8975,0.0000,0.0000,0.0498,0,0.0208,0
10.5975,0.0000,0.0077,0.0498,0,0.0142,0
11.3975,0.0000,0.0387,0.0776,0,0.0277,0
11.4975,0.0000,0.0332,0.0699,0,0.0282,0
11.6975,0.0000,0.0126,0.0726,0,0.0254,0
11.7975,0.0000,0.0098,0.0827,0,0.0239,0
12.1975,0.0000,0.0212,0.1028,1,0.0000,0
12.5975,0.0000,0.0387,0.0548,0,0.0235,0
12.7975,0.0000,0.0359,0.0526,0,0.0257,0
12.9975,0.0000,0.0296,0.0589,0,0.0264,0
13.3975,0.0000,0.0276,0.0498,1,0.0000,0
13.6975,0.0000,0.0295,0.0498,1,0.0000,0
13.7975,0.0000,0.0253,0.0498,1,0.0000,0
13.9975,0.0000,0.0243,0.0498,1,0.0000,0
14.0975,0.0000,0.0242,0.0498,1,0.0000,0
17.5975,1.4403,1.6796,0.3346,0,1.6292,1
17.6975,1.6124,1.6864,0.3237,0,1.6346,1
17.7975,1.7845,1.6614,0.3101,0,1.6372,1
17.8975,1.9565,1.4584,0.3039,0,1.6201,1
17.9975,2.0658,1.3229,0.3126,0,1.5919,1
18.0975,2.1384,1.1332,0.3173,0,1.5482,1
18.1975,2.2110,1.1452,0.3107,0,1.5099,1
18.2975,2.2836,1.2322,0.3062,0,1.4834,1
18.3975,2.3562,1.2525,0.3090,0,1.4615,1
18.4975,2.4288,1.4891,0.3110,0,1.4641,1
18.5975,2.5013,1.8030,0.2951,0,1.4963,1
18.6975,2.5739,2.0500,0.2903,0,1.5490,1
18.7975,2.6465,2.2524,0.2745,0,1.6160,1
18.8975,2.7191,2.4170,0.2676,0,1.6922,1
18.9975,2.7877,2.6251,0.2631,0,1.7810,1
19.0975,2.8532,2.7427,0.2505,0,1.8725,1
19.1975,2.9188,2.8696,0.2454,0,1.9674,1
19.2975,2.9843,2.9688,0.2323,0,2.0627,1
19.3975,3.0499,3.0307,0.2314,0,2.1548,1
19.4975,3.1154,3.1399,0.2160,0,2.2486,1
19.5975,3.1810,3.2192,0.2049,0,2.3409,1
19.6975,3.2465,3.3379,0.1935,0,2.4358,1
19.7975,3.3121,3.4075,0.1821,0,2.5283,1
19.8975,3.3776,3.4704,0.1697,0,2.6179,1
19.9975,3.4065,3.4608,0.1599,0,2.6981,1
20.0975,3.4164,3.5173,0.1565,0,2.7761,1
20.1975,3.4264,3.4788,0.1558,0,2.8430,1
20.2975,3.4363,3.4693,0.1565,0,2.9026,1
20.3975,3.4462,3.4535,0.1555,0,2.9550,1
20.4975,3.4561,3.4302,0.1547,0,3.0002,1
20.5975,3.4660,3.4562,0.1501,0,3.0436,1
20.6975,3.4759,3.4382,0.1406,0,3.0812,1
20.7975,3.4858,3.4331,0.1396,0,3.1146,1
20.8975,3.4958,3.4715,0.1341,0,3.1486,1
20.9975,3.5012,3.4952,0.1350,0,3.1816,1
21.0975,3.5032,3.4744,0.1360,0,3.2095,1
21.1975,3.5052,3.4702,0.1417,0,3.2343,1
21.2975,3.5072,3.5157,0.1427,0,3.2610,1
21.3975,3.5092,3.4365,0.1562,0,3.2777,1
21.4975,3.5112,3.4375,0.1557,0,3.2929,1
21.5975,3.5133,3.5259,0.1482,0,3.3151,1
21.6975,3.5153,3.4899,0.1467,0,3.3317,1
21.7975,3.5173,3.5529,0.1457,0,3.3528,1
21.8975,3.5193,3.6102,0.1400,0,3.3773,1
21.9975,3.5337,3.5985,0.1389,0,3.3983,1
22.0975,3.5545,3.6176,0.1336,0,3.4192,1
22.1975,3.5753,3.7389,0.1338,0,3.4496,1
22.2975,3.5961,3.6593,0.1480,0,3.4696,1
22.3975,3.6170,3.6850,0.1568,0,3.4901,1
22.4975,3.6378,3.6909,0.1693,0,3.5092,1
22.5975,3.6586,3.7641,0.1752,0,3.5335,1
22.6975,3.6795,3.7446,0.1845,0,3.5536,1
22.7975,3.7003,3.6721,0.1895,0,3.5648,1
22.8975,3.7211,3.7019,0.1920,0,3.5779,1
22.9975,3.7559,3.7288,0.1943,0,3.5922,1
23.0975,3.8010,3.8104,0.1854,0,3.6130,1
23.1975,3.8461,3.7951,0.1896,0,3.6303,1
23.2975,3.8912,3.8557,0.1890,0,3.6518,1
23.3975,3.9364,3.8919,0.1939,0,3.6746,1
23.4975,3.9815,3.9639,0.1931,0,3.7022,1
23.5975,4.0266,3.9795,0.1999,0,3.7285,1
23.6975,4.0718,3.9808,0.2008,0,3.7526,1
23.7975,4.1169,4.0446,0.1940,0,3.7803,1
23.8975,4.1620,4.1004,0.1964,0,3.8108,1
23.9975,4.1830,4.1219,0.1983,0,3.8404,1
24.0975,4.1881,4.1782,0.1988,0,3.8726,1
24.1975,4.1931,4.2010,0.1960,0,3.9038,1
24.2975,4.1981,4.1048,0.2012,0,3.9229,1
24.3975,4.2031,4.0737,0.1985,0,3.9373,1
24.4975,4.2082,4.0369,0.1983,0,3.9468,1
24.5975,4.2132,4.0498,0.1902,0,3.9566,1
24.6975,4.2182,4.0853,0.1832,0,3.9688,1
24.7975,4.2232,4.0564,0.1809,0,3.9771,1
24.8975,4.2283,4.1061,0.1774,0,3.9894,1
24.9975,4.2195,4.2302,0.1780,0,4.0123,1
25.0975,4.2035,4.2683,0.1846,0,4.0367,1
25.1975,4.1875,4.3333,0.1855,0,4.0649,1
25.2975,4.1715,4.3835,0.1926,0,4.0952,1
25.3975,4.1555,4.4451,0.2005,0,4.1285,1
25.4975,4.1395,4.4173,0.2080,0,4.1560,1
25.5975,4.1235,4.4129,0.2011,0,4.1805,1
25.6975,4.1075,4.4590,0.1969,0,4.2070,1
25.7975,4.0915,4.3649,0.1954,0,4.2220,1
25.8975,4.0755,4.3461,0.2017,0,4.2338,1
25.9975,4.0996,4.3746,0.2010,0,4.2472,1
26.0975,4.1447,4.3628,0.2063,0,4.2582,1
26.1975,4.1898,4.4598,0.2095,0,4.2774,1
26.2975,4.2348,4.5302,0.2129,0,4.3014,1
26.3975,4.2799,4.5290,0.2282,0,4.3231,1
26.4975,4.3249,4.6249,0.2375,0,4.3518,1
