t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0640,0.0852,0,0.0640,0
3.8966,0.0000,0.0923,0.1285,0,0.0713,0
3.9966,0.0000,0.1234,0.1522,0,0.0763,0
4.1966,0.0000,0.1134,0.1825,0,0.0830,0
5.1966,0.0000,0.0223,0.0498,1,0.0000,0
5.2966,0.0000,0.0215,0.0498,1,0.0000,0
5.3966,0.0000,0.0220,0.0498,1,0.0000,0
5.4966,0.0000,0.0238,0.0498,1,0.0000,0
5.5966,0.0000,0.0240,0.0498,1,0.0000,0
6.0966,0.0000,0.0227,0.0498,1,0.0000,0
6.1966,0.0000,0.0217,0.0498,1,0.0000,0
6.4966,0.0000,0.0169,0.0498,1,0.0000,0
6.9966,0.0000,0.0254,0.0498,1,0.0000,0
7.1966,0.0000,0.0287,0.0498,1,0.0000,0
7.5966,0.0000,0.0240,0.0498,1,0.0000,0
7.6966,0.0000,0.0235,0.0498,1,0.0000,0
7.8966,0.0000,0.0220,0.0498,1,0.0000,0
7.9966,0.0000,0.0219,0.0498,1,0.0000,0
8.0966,0.0000,0.0216,0.0498,1,0.0000,0
8.1966,0.0000,0.0209,0.0498,1,0.0000,0
8.6966,0.0000,0.0181,0.0498,1,0.0000,0
8.7966,0.0000,0.0178,0.0498,1,0.0000,0
9.6966,0.0000,0.0217,0.0498,1,0.0000,0
9.7966,0.0000,0.0228,0.0498,1,0.0000,0
9.9966,0.0000,0.0242,0.0498,1,0.0000,0
10.1966,0.0000,0.0240,0.0498,1,0.0000,0
10.4966,0.0000,0.0222,0.0498,1,0.0000,0
10.5966,0.0000,0.0215,0.0498,1,0.0000,0
11.0966,0.0000,0.0221,0.0498,1,0.0000,0
11.2966,0.0000,0.0233,0.0498,1,0.0000,0
11.3966,0.0000,0.0233,0.0498,1,0.0000,0
11.5966,0.0000,0.0222,0.0498,1,0.0000,0
11.9966,0.0000,0.0225,0.0498,1,0.0000,0
12.1966,0.0000,0.0240,0.0498,1,0.0000,0
12.2966,0.0000,0.0245,0.0498,1,0.0000,0
12.6966,0.0000,0.0107,0.0498,0,0.0035,0
13.2966,0.0000,0.0220,0.0498,1,0.0000,0
13.5966,0.0000,0.0246,0.0498,1,0.0000,0
13.7966,0.0000,0.0244,0.0498,1,0.0000,0
14.1966,0.0000,0.0235,0.0498,1,0.0000,0
17.5966,0.9071,1.1974,0.3260,0,1.1575,1
17.6966,1.0560,1.1883,0.3126,0,1.1604,1
17.7966,1.2049,1.2015,0.3110,0,1.1644,1
17.8966,1.3538,1.1960,0.3133,0,1.1674,1
17.9966,1.5028,1.3617,0.3119,0,1.1859,1
18.0966,1.6517,1.4884,0.3199,0,1.2146,1
18.1966,1.8006,1.7423,0.3371,0,1.2649,1
18.2966,1.9496,1.8869,0.3405,0,1.3241,1
18.3966,2.0800,1.9791,0.3566,0,1.3864,1
18.4966,2.1320,2.0406,0.3570,0,1.4487,1
18.5966,2.1841,2.0412,0.3540,0,1.5050,1
18.6966,2.2361,2.0079,0.3446,0,1.5529,1
18.7966,2.2882,1.9386,0.3309,0,1.5896,1
18.8966,2.3402,1.7382,0.3371,0,1.6037,1
18.9966,2.3923,1.8231,0.3261,0,1.6246,1
19.0966,2.4443,1.8137,0.3242,0,1.6426,1
19.1966,2.4964,1.8393,0.3371,0,1.6613,1
19.2966,2.5485,1.9927,0.3398,0,1.6929,1
19.3966,2.6057,2.1221,0.3365,0,1.7337,1
19.4966,2.6833,2.2811,0.3224,0,1.7858,1
19.5966,2.7610,2.4069,0.3057,0,1.8449,1
19.6966,2.8387,2.5318,0.2910,0,1.9103,1
19.7966,2.9163,2.7318,0.2726,0,1.9884,1
19.8966,2.9940,2.7760,0.2525,0,2.0634,1
19.9966,3.0716,2.8478,0.2386,0,2.1380,1
20.0966,3.1493,2.8201,0.2412,0,2.2029,1
20.1966,3.2270,2.9646,0.2380,0,2.2754,1
20.2966,3.3046,3.1446,0.2347,0,2.3581,1
20.3966,3.3829,3.3016,0.2372,0,2.4479,1
20.4966,3.4644,3.5471,0.2444,0,2.5525,1
20.5966,3.5458,3.7449,0.2659,0,2.6660,1
20.6966,3.6273,3.9714,0.2765,0,2.7902,1
20.7966,3.7088,4.1404,0.2889,0,2.9187,1
20.8966,3.7903,4.3487,0.2917,0,3.0548,1
20.9966,3.8718,4.3546,0.2930,0,3.1785,1
21.0966,3.9533,4.3546,0.2686,0,3.2904,1
21.1966,4.0348,4.2541,0.2424,0,3.3821,1
21.2966,4.1162,4.2321,0.2218,0,3.4630,1
21.3966,4.1911,4.2808,0.2013,0,3.5408,1
21.4966,4.2424,4.2403,0.1846,0,3.6074,1
21.5966,4.2936,4.1191,0.1822,0,3.6561,1
21.6966,4.3448,4.1201,0.1841,0,3.7002,1
21.7966,4.3960,4.1695,0.1950,0,3.7449,1
21.8966,4.4472,4.3218,0.2056,0,3.7998,1
21.9966,4.4985,4.3917,0.2200,0,3.8561,1
22.0966,4.5497,4.4222,0.2402,0,3.9100,1
22.1966,4.6009,4.5530,0.2610,0,3.9712,1
22.2966,4.6521,4.7547,0.2850,0,4.0457,1
22.3966,4.7064,4.7770,0.3065,0,4.1153,1
22.4966,4.7691,4.9178,0.3249,0,4.1917,1
22.5966,4.8319,5.0134,0.3196,0,4.2699,1
22.6966,4.8947,5.0863,0.3173,0,4.3476,1
22.7966,4.9575,4.9873,0.3066,0,4.4085,1
22.8966,5.0202,5.0460,0.2977,0,4.4691,1
22.9966,5.0830,5.0105,0.2940,0,4.5207,1
23.0966,5.1458,4.9720,0.2950,0,4.5636,1
23.1966,5.2086,4.8974,0.2868,0,4.5954,1
23.2966,5.2714,4.9397,0.2824,0,4.6281,1
23.3966,5.3265,5.0054,0.3041,0,4.6640,1
23.4966,5.3553,4.9609,0.3262,0,4.6923,1
23.5966,5.3841,5.0699,0.3099,0,4.7282,1
23.6966,5.4129,5.1938,0.2915,0,4.7725,1
23.7966,5.4417,5.0502,0.3068,0,4.7990,1
23.8966,5.4705,4.9328,0.3295,0,4.8117,1
23.9966,5.4993,4.8101,0.3441,0,4.8115,1
24.0966,5.5280,4.6559,0.3529,0,4.7967,1
24.1966,5.5568,4.5027,0.3944,0,4.7687,1
24.2966,5.5856,4.2645,0.4215,0,4.7208,1
24.3966,5.6122,4.3860,0.4514,0,4.6889,1
24.4966,5.6262,4.4659,0.4630,0,4.6677,1
24.5966,5.6403,4.5119,0.4619,0,4.6529,1
24.6966,5.6543,4.7313,0.4450,0,4.6603,1
24.7966,5.6684,4.9246,0.4430,0,4.6855,1
24.8966,5.6824,5.1341,0.4539,0,4.7282,1
24.9966,5.6964,5.2757,0.4710,0,4.7803,1
25.0966,5.7105,5.2853,0.4714,0,4.8283,1
25.1966,5.7245,5.3927,0.4719,0,4.8821,1
25.2966,5.7386,5.3398,0.4434,0,4.9256,1
25.3966,5.7575,5.2981,0.4309,0,4.9611,1
25.4966,5.7977,5.1866,0.4111,0,4.9825,1
25.5966,5.8380,5.1461,0.4141,0,4.9981,1
25.6966,5.8782,5.1642,0.4034,0,5.0139,1
25.7966,5.9184,5.1257,0.4195,0,5.0245,1
25.8966,5.9586,5.1642,0.4235,0,5.0378,1
25.9966,5.9988,5.2719,0.4576,0,5.0601,1
26.0966,6.0390,5.4913,0.4489,0,5.1011,1
26.1966,6.0792,5.4986,0.4288,0,5.1390,1
26.2966,6.1194,5.5336,0.4530,0,5.1765,1
26.3966,6.1600,5.6158,0.4466,0,5.2183,1
26.4966,6.2018,5.6097,0.4721,0,5.2556,1
26.5966,6.2436,5.5985,0.5019,0,5.2882,1
26.6966,6.2854,5.5722,0.5486,0,5.3152,1
26.7966,6.3272,5.6631,0.5983,0,5.3483,1
26.8966,6.3690,5.8206,0.6136,0,5.3933,1
26.9966,6.4108,5.7306,0.6469,0,5.4254,1
27.0966,6.4526,5.7888,0.6418,0,5.4600,1
27.1966,6.4944,5.8765,0.5908,0,5.4996,1
27.2966,6.5362,5.8016,0.5398,0,5.5283,1
27.3966,6.5785,5.7283,0.5013,0,5.5474,1
27.4966,6.6227,5.9303,0.4722,0,5.5838,1
27.5966,6.6668,5.9236,0.4798,0,5.6161,1
27.6966,6.7110,5.9741,0.4707,0,5.6502,1
27.7966,6.7552,6.1932,0.4690,0,5.7019,1
27.8966,6.7993,6.2562,0.4926,0,5.7546,1
27.9966,6.8435,6.1651,0.5213,0,5.7937,1
28.0966,6.8877,6.0297,0.5439,0,5.8162,1
28.1966,6.9318,5.9491,0.5834,0,5.8288,1
28.2966,6.9760,5.8710,0.5865,0,5.8328,1
