t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0000,0.0498,1,0.0000,0
3.9958,0.0000,0.0000,0.0498,1,0.0000,0
4.0958,0.0000,0.0000,0.0498,1,0.0000,0
4.1958,0.0000,0.0000,0.0498,1,0.0000,0
5.3958,0.0000,0.0000,0.0498,1,0.0000,0
5.6958,0.0000,0.0000,0.0498,1,0.0000,0
5.7958,0.0000,0.0000,0.0498,1,0.0000,0
5.9958,0.0000,0.0000,0.0498,1,0.0000,0
6.0958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.0958,0.0000,0.0000,0.0498,1,0.0000,0
8.3958,0.0000,0.0000,0.0498,1,0.0000,0
8.9958,0.0000,0.0000,0.0498,1,0.0000,0
9.0958,0.0000,0.0000,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.8958,0.0000,0.0000,0.0498,1,0.0000,0
10.0958,0.0000,0.0000,0.0498,1,0.0000,0
10.4958,0.0000,0.0000,0.0527,0,0.0000,0
10.7958,0.0000,0.1481,0.1341,0,0.0384,0
11.0958,0.0000,0.3769,0.1987,0,0.1261,0
11.5958,0.0000,0.0000,0.0618,1,0.0000,0
12.5958,0.0000,0.1309,0.1534,1,0.0000,0
12.6958,0.0000,0.1167,0.1426,1,0.0000,0
12.9958,0.0000,0.0170,0.0575,1,0.0000,0
13.4958,0.0000,0.0000,0.0498,0,0.0114,0
14.1958,0.0000,0.0906,0.0989,1,0.0000,0
14.4958,0.0000,0.0000,0.0498,1,0.0000,0
17.5958,0.9480,1.3643,0.5352,0,1.3031,1
17.6958,1.1315,1.4914,0.5471,0,1.3210,1
17.7958,1.3150,1.6923,0.5539,0,1.3563,1
17.8958,1.4985,1.7683,0.5717,0,1.3955,1
17.9958,1.6821,1.9811,0.5775,0,1.4512,1
18.0958,1.8505,2.0737,0.5535,0,1.5105,1
18.1958,1.9261,2.1699,0.5110,0,1.5732,1
18.2958,2.0016,2.2599,0.4757,0,1.6386,1
18.3958,2.0771,2.2919,0.4468,0,1.7008,1
18.4958,2.1527,2.2876,0.4107,0,1.7566,1
18.5958,2.2282,2.4497,0.3877,0,1.8226,1
18.6958,2.3038,2.5436,0.3842,0,1.8912,1
18.7958,2.3793,2.5707,0.3817,0,1.9558,1
18.8958,2.4548,2.6337,0.3846,0,2.0203,1
18.9958,2.5304,2.6937,0.3715,0,2.0844,1
19.0958,2.6056,2.6822,0.3746,0,2.1413,1
19.1958,2.6775,2.6167,0.3564,0,2.1865,1
19.2958,2.7494,2.6999,0.3388,0,2.2354,1
19.3958,2.8213,2.7521,0.3245,0,2.2846,1
19.4958,2.8932,2.7217,0.3172,0,2.3262,1
19.5958,2.9651,2.9412,0.2999,0,2.3847,1
19.6958,3.0370,2.9712,0.2984,0,2.4405,1
19.7958,3.1089,3.0083,0.2851,0,2.4946,1
19.8958,3.1808,3.0134,0.2827,0,2.5439,1
19.9958,3.2527,3.0815,0.2814,0,2.5951,1
20.0958,3.3206,3.1364,0.2630,0,2.6466,1
20.1958,3.3307,3.1209,0.2519,0,2.6917,1
20.2958,3.3407,3.2036,0.2453,0,2.7404,1
20.3958,3.3508,3.1979,0.2555,0,2.7840,1
20.4958,3.3608,3.3201,0.2396,0,2.8350,1
20.5958,3.3709,3.4496,0.2373,0,2.8935,1
20.6958,3.3809,3.5804,0.2396,0,2.9588,1
20.7958,3.3910,3.6316,0.2632,0,3.0229,1
20.8958,3.4010,3.6134,0.2806,0,3.0791,1
20.9958,3.4111,3.7442,0.2959,0,3.1424,1
21.0958,3.4261,3.7570,0.3054,0,3.2009,1
21.1958,3.4794,3.7924,0.3134,0,3.2571,1
21.2958,3.5328,3.8423,0.3133,0,3.3128,1
21.3958,3.5861,3.9353,0.2991,0,3.3721,1
21.4958,3.6395,4.0237,0.2745,0,3.4341,1
21.5958,3.6928,4.0227,0.2630,0,3.4901,1
21.6958,3.7462,4.1139,0.2605,0,3.5495,1
21.7958,3.7995,4.1174,0.2569,0,3.6035,1
21.8958,3.8529,4.1798,0.2535,0,3.6583,1
21.9958,3.9062,4.1275,0.2423,0,3.7030,1
22.0958,3.9525,4.2054,0.2305,0,3.7508,1
22.1958,3.9665,4.1573,0.2347,0,3.7895,1
22.2958,3.9804,4.2378,0.2200,0,3.8322,1
22.3958,3.9944,4.3373,0.2055,0,3.8802,1
22.4958,4.0083,4.2821,0.2013,0,3.9185,1
22.5958,4.0223,4.2782,0.1984,0,3.9527,1
22.6958,4.0362,4.2722,0.2098,0,3.9831,1
22.7958,4.0502,4.3581,0.2148,0,4.0188,1
22.8958,4.0641,4.3844,0.2255,0,4.0536,1
22.9958,4.0781,4.3775,0.2334,0,4.0844,1
23.0958,4.0900,4.3297,0.2517,0,4.1078,1
23.1958,4.0900,4.3936,0.2635,0,4.1350,1
23.2958,4.0900,4.4615,0.2699,0,4.1660,1
23.3958,4.0900,4.5082,0.2589,0,4.1986,1
23.4958,4.0900,4.4575,0.2428,0,4.2232,1
23.5958,4.0900,4.3938,0.2376,0,4.2395,1
23.6958,4.0900,4.3543,0.2333,0,4.2504,1
23.7958,4.0900,4.4157,0.2229,0,4.2661,1
23.8958,4.0900,4.2875,0.2180,0,4.2682,1
