t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0113,0.0498,1,0.0000,0
3.7889,0.0000,0.0114,0.0498,1,0.0000,0
4.6889,0.0000,0.0052,0.0498,1,0.0000,0
4.9889,0.0000,0.0066,0.0498,1,0.0000,0
5.0889,0.0000,0.0051,0.0498,1,0.0000,0
5.4889,0.0000,0.0052,0.0498,1,0.0000,0
5.5889,0.0000,0.0074,0.0498,1,0.0000,0
5.8889,0.0000,0.0099,0.0498,1,0.0000,0
5.9889,0.0000,0.0071,0.0498,1,0.0000,0
6.1889,0.0000,0.0065,0.0498,1,0.0000,0
6.2889,0.0000,0.0062,0.0498,1,0.0000,0
6.6889,0.0000,0.0097,0.0498,1,0.0000,0
6.7889,0.0000,0.0083,0.0498,1,0.0000,0
8.8889,0.0000,0.0045,0.0498,1,0.0000,0
9.1889,0.0000,0.0039,0.0498,1,0.0000,0
9.2889,0.0000,0.0041,0.0498,1,0.0000,0
9.4889,0.0000,0.0068,0.0498,1,0.0000,0
10.2889,0.0000,0.0059,0.0498,1,0.0000,0
10.7889,0.0000,0.0056,0.0498,1,0.0000,0
10.8889,0.0000,0.0057,0.0498,1,0.0000,0
11.0889,0.0000,0.0045,0.0498,1,0.0000,0
11.1889,0.0000,0.0036,0.0498,1,0.0000,0
12.1889,0.0000,0.0035,0.0498,1,0.0000,0
12.2889,0.0000,0.0038,0.0498,1,0.0000,0
12.3889,0.0000,0.0040,0.0498,1,0.0000,0
12.6889,0.0000,0.0046,0.0498,1,0.0000,0
13.3889,0.0000,0.0047,0.0498,1,0.0000,0
13.4889,0.0000,0.0043,0.0498,1,0.0000,0
14.1889,0.0000,0.0038,0.0498,1,0.0000,0
14.3889,0.0000,0.0049,0.0498,1,0.0000,0
17.5889,0.5670,1.6737,0.4038,0,1.6055,1
17.6889,0.6851,1.5973,0.4038,0,1.6047,1
17.7889,0.8032,1.5391,0.4109,0,1.5985,1
17.8889,0.9214,1.5657,0.4058,0,1.5954,1
17.9889,1.0395,1.6633,0.3949,0,1.6018,1
18.0889,1.1576,1.6051,0.4062,0,1.6021,1
18.1889,1.2758,1.6482,0.3917,0,1.6065,1
18.2889,1.3939,1.5695,0.4032,0,1.6030,1
18.3889,1.4765,1.4937,0.4075,0,1.5926,1
18.4889,1.4946,1.4189,0.4228,0,1.5761,1
18.5889,1.5128,1.2783,0.4333,0,1.5477,1
18.6889,1.5309,1.2888,0.4270,0,1.5231,1
18.7889,1.5491,1.3024,0.4146,0,1.5021,1
18.8889,1.5672,1.3171,0.4082,0,1.4845,1
18.9889,1.5854,1.2875,0.4133,0,1.4657,1
19.0889,1.6035,1.2712,0.4184,0,1.4472,1
19.1889,1.6217,1.2977,0.4331,0,1.4330,1
19.2889,1.6399,1.2108,0.4472,0,1.4118,1
19.3889,1.6697,1.1732,0.4786,0,1.3891,1
19.4889,1.7144,1.2710,0.4602,0,1.3779,1
19.5889,1.7591,1.3653,0.4471,0,1.3767,1
19.6889,1.8037,1.6395,0.4091,0,1.4017,1
19.7889,1.8484,1.8822,0.3594,0,1.4474,1
19.8889,1.8931,2.0536,0.3302,0,1.5051,1
19.9889,1.9378,2.2570,0.2969,0,1.5767,1
20.0889,1.9824,2.3211,0.2900,0,1.6475,1
20.1889,2.0271,2.3039,0.2820,0,1.7100,1
20.2889,2.0718,2.2288,0.2771,0,1.7593,1
20.3889,2.1115,2.1726,0.2808,0,1.7987,1
20.4889,2.1427,2.0444,0.2884,0,1.8220,1
20.5889,2.1740,1.9987,0.2931,0,1.8389,1
20.6889,2.2052,2.0005,0.2901,0,1.8542,1
20.7889,2.2364,2.1753,0.2678,0,1.8848,1
20.8889,2.2677,2.2429,0.2723,0,1.9189,1
20.9889,2.2989,2.2888,0.2772,0,1.9541,1
21.0889,2.3301,2.2975,0.2896,0,1.9868,1
21.1889,2.3614,2.3313,0.2995,0,2.0195,1
21.2889,2.3926,2.3264,0.3059,0,2.0488,1
21.3889,2.4227,2.2623,0.3128,0,2.0691,1
21.4889,2.4515,2.2704,0.3066,0,2.0882,1
21.5889,2.4802,2.3289,0.2824,0,2.1111,1
21.6889,2.5090,2.3668,0.2705,0,2.1355,1
21.7889,2.5377,2.4854,0.2511,0,2.1688,1
21.8889,2.5665,2.4708,0.2550,0,2.1975,1
21.9889,2.5952,2.5636,0.2461,0,2.2324,1
22.0889,2.6240,2.5930,0.2423,0,2.2667,1
22.1889,2.6528,2.6111,0.2422,0,2.2995,1
22.2889,2.6815,2.6574,0.2265,0,2.3335,1
22.3889,2.7061,2.6790,0.2147,0,2.3664,1
22.4889,2.7232,2.7545,0.1998,0,2.4033,1
22.5889,2.7403,2.7372,0.1982,0,2.4351,1
22.6889,2.7574,2.7385,0.2009,0,2.4640,1
22.7889,2.7745,2.7802,0.1976,0,2.4941,1
22.8889,2.7916,2.7731,0.2010,0,2.5206,1
22.9889,2.8087,2.8297,0.2065,0,2.5500,1
23.0889,2.8258,2.9119,0.1965,0,2.5845,1
23.1889,2.8429,2.9491,0.1918,0,2.6192,1
23.2889,2.8600,2.9193,0.1983,0,2.6477,1
23.3889,2.8684,2.8738,0.1977,0,2.6692,1
23.4889,2.8644,2.8438,0.1992,0,2.6859,1
23.5889,2.8604,2.8000,0.1934,0,2.6967,1
23.6889,2.8564,2.7676,0.1994,0,2.7035,1
23.7889,2.8524,2.7601,0.1904,0,2.7089,1
23.8889,2.8484,2.8870,0.1772,0,2.7258,1
23.9889,2.8444,2.8966,0.1753,0,2.7421,1
24.0889,2.8404,2.9533,0.1651,0,2.7622,1
24.1889,2.8364,3.0138,0.1680,0,2.7861,1
24.2889,2.8324,2.9133,0.1758,0,2.7982,1
24.3889,2.8367,2.8416,0.1883,0,2.8023,1
24.4889,2.8538,2.8328,0.1934,0,2.8052,1
24.5889,2.8709,2.8628,0.1984,0,2.8107,1
24.6889,2.8879,2.8883,0.2046,0,2.8181,1
24.7889,2.9050,2.9354,0.2117,0,2.8293,1
24.8889,2.9220,3.0392,0.2154,0,2.8492,1
24.9889,2.9391,3.1868,0.2103,0,2.8814,1
25.0889,2.9561,3.1783,0.2180,0,2.9096,1
25.1889,2.9732,3.2402,0.2257,0,2.9411,1
25.2889,2.9902,3.1800,0.2442,0,2.9638,1
25.3889,2.9834,3.2409,0.2562,0,2.9902,1
25.4889,2.9444,3.1238,0.2972,0,3.0029,1
25.5889,2.9054,3.0494,0.3222,0,3.0073,1
25.6889,2.8665,2.9674,0.3753,0,3.0035,1
25.7889,2.8275,2.8159,0.4024,0,2.9857,1
25.8889,2.7885,2.7897,0.4037,0,2.9670,1
25.9889,2.7495,2.6944,0.4043,0,2.9411,1
26.0889,2.7105,2.5133,0.4083,0,2.9004,1
26.1889,2.6716,2.4786,0.3804,0,2.8602,1
26.2889,2.6326,2.3653,0.3721,0,2.8131,1
26.3889,2.6288,2.4635,0.3447,0,2.7799,1
26.4889,2.6734,2.4297,0.3284,0,2.7465,1
26.5889,2.7179,2.5538,0.2988,0,2.7282,1
26.6889,2.7625,2.6591,0.2746,0,2.7216,1
26.7889,2.8071,2.8238,0.2632,0,2.7314,1
26.8889,2.8517,3.0254,0.2607,0,2.7593,1
26.9889,2.8963,3.1102,0.2681,0,2.7927,1
27.0889,2.9409,3.2230,0.2837,0,2.8337,1
27.1889,2.9855,3.3326,0.2901,0,2.8812,1
27.2889,3.0301,3.3606,0.3141,0,2.9268,1
27.3889,3.0530,3.2618,0.3293,0,2.9587,1
27.4889,3.0318,3.2912,0.3217,0,2.9903,1
27.5889,3.0105,3.2506,0.3000,0,3.0151,1
27.6889,2.9893,3.1052,0.2868,0,3.0236,1
27.7889,2.9681,2.9795,0.2726,0,3.0194,1
27.8889,2.9468,2.8973,0.2563,0,3.0078,1
27.9889,2.9256,2.8672,0.2375,0,2.9944,1
28.0889,2.9044,2.8685,0.2270,0,2.9825,1
28.1889,2.8831,2.9089,0.2230,0,2.9755,1
28.2889,2.8619,2.9824,0.2178,0,2.9761,1
28.3889,2.8431,3.0435,0.2076,0,2.9825,1
28.4889,2.8273,3.0410,0.2089,0,2.9881,1
28.5889,2.8115,2.9911,0.2062,0,2.9884,1
28.6889,2.7957,2.9494,0.2026,0,2.9847,1
28.7889,2.7799,2.9412,0.2032,0,2.9805,1
