t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.1569,0.1307,1,0.0000,0
4.6016,0.0000,0.0178,0.0498,1,0.0000,0
4.8016,0.0000,0.0140,0.0498,1,0.0000,0
5.2016,0.0000,0.0197,0.0498,1,0.0000,0
6.0016,0.0000,0.0223,0.0498,1,0.0000,0
6.9016,0.0000,0.0251,0.0498,1,0.0000,0
7.5016,0.0000,0.0261,0.0498,1,0.0000,0
7.9016,0.0000,0.0247,0.0498,1,0.0000,0
8.1016,0.0000,0.0244,0.0498,1,0.0000,0
8.4016,0.0000,0.0242,0.0498,1,0.0000,0
9.8016,0.0000,0.0249,0.0498,1,0.0000,0
10.1016,0.0000,0.0244,0.0498,1,0.0000,0
10.3016,0.0000,0.0238,0.0498,1,0.0000,0
10.8016,0.0000,0.0237,0.0498,1,0.0000,0
11.4016,0.0000,0.0255,0.0498,1,0.0000,0
12.2016,0.0000,0.0244,0.0498,1,0.0000,0
12.7016,0.0000,0.0239,0.0498,1,0.0000,0
12.9016,0.0000,0.0239,0.0498,1,0.0000,0
13.0016,0.0000,0.0236,0.0498,1,0.0000,0
13.5016,0.0000,0.0244,0.0498,1,0.0000,0
13.8016,0.0000,0.0244,0.0498,1,0.0000,0
14.3016,0.0000,0.0239,0.0498,1,0.0000,0
17.6016,0.6593,0.4166,0.2354,0,0.4012,1
17.7016,0.7383,0.5245,0.2357,0,0.4129,1
17.8016,0.8356,0.6585,0.2381,0,0.4363,1
17.9016,0.9676,0.9304,0.2494,0,0.4833,1
18.0016,1.0996,1.1328,0.2782,0,0.5451,1
18.1016,1.2317,1.3664,0.3015,0,0.6233,1
18.2016,1.3637,1.6613,0.3166,0,0.7221,1
18.3016,1.4957,1.7768,0.3366,0,0.8224,1
18.4016,1.6277,1.9960,0.3304,0,0.9341,1
18.5016,1.7597,2.1477,0.3147,0,1.0496,1
18.6016,1.8917,2.3409,0.2965,0,1.1725,1
18.7016,2.0237,2.4574,0.2743,0,1.2948,1
18.8016,2.1357,2.6094,0.2669,0,1.4199,1
18.9016,2.1936,2.7324,0.2514,0,1.5448,1
19.0016,2.2515,2.7710,0.2501,0,1.6615,1
19.1016,2.3094,2.8269,0.2503,0,1.7724,1
19.2016,2.3674,2.6824,0.2687,0,1.8590,1
19.3016,2.4253,2.6259,0.2827,0,1.9320,1
19.4016,2.4832,2.5157,0.2955,0,1.9875,1
19.5016,2.5411,2.4670,0.3056,0,2.0331,1
19.6016,2.5991,2.3387,0.3221,0,2.0622,1
19.7016,2.6570,2.1878,0.3356,0,2.0742,1
19.8016,2.6979,2.1166,0.3390,0,2.0782,1
19.9016,2.6898,2.0783,0.3260,0,2.0782,1
20.0016,2.6818,2.1241,0.3032,0,2.0826,1
20.1016,2.6737,2.0184,0.2878,0,2.0765,1
20.2016,2.6656,1.9747,0.2870,0,2.0668,1
20.3016,2.6575,2.1049,0.2593,0,2.0704,1
20.4016,2.6494,2.2311,0.2496,0,2.0857,1
20.5016,2.6414,2.3657,0.2419,0,2.1123,1
20.6016,2.6333,2.4010,0.2411,0,2.1398,1
20.7016,2.6252,2.4735,0.2480,0,2.1716,1
20.8016,2.6257,2.5429,0.2464,0,2.2069,1
20.9016,2.6416,2.5490,0.2439,0,2.2395,1
21.0016,2.6576,2.5194,0.2472,0,2.2661,1
21.1016,2.6736,2.4800,0.2493,0,2.2864,1
21.2016,2.6895,2.5085,0.2359,0,2.3076,1
21.3016,2.7055,2.4966,0.2502,0,2.3256,1
21.4016,2.7215,2.4940,0.2535,0,2.3416,1
21.5016,2.7374,2.5004,0.2630,0,2.3567,1
21.6016,2.7534,2.4625,0.2712,0,2.3668,1
21.7016,2.7694,2.5772,0.2625,0,2.3868,1
21.8016,2.7903,2.5639,0.2650,0,2.4036,1
21.9016,2.8210,2.5465,0.2687,0,2.4172,1
22.0016,2.8518,2.6410,0.2645,0,2.4385,1
22.1016,2.8825,2.6460,0.2592,0,2.4583,1
22.2016,2.9132,2.7926,0.2416,0,2.4901,1
22.3016,2.9440,2.7789,0.2369,0,2.5176,1
22.4016,2.9747,2.7906,0.2332,0,2.5436,1
22.5016,3.0055,2.9147,0.2136,0,2.5789,1
22.6016,3.0362,2.9669,0.1912,0,2.6158,1
22.7016,3.0669,3.0738,0.1783,0,2.6594,1
22.8016,3.0930,3.1798,0.1707,0,2.7089,1
22.9016,3.1050,3.2423,0.1634,0,2.7597,1
23.0016,3.1170,3.2708,0.1560,0,2.8083,1
23.1016,3.1290,3.2863,0.1538,0,2.8538,1
