t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0000,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0000,0.0498,1,0.0000,0
4.3884,0.0000,0.0000,0.0498,1,0.0000,0
4.6884,0.0000,0.0000,0.0498,1,0.0000,0
5.3884,0.0000,0.0000,0.0498,1,0.0000,0
5.4884,0.0000,0.0000,0.0498,1,0.0000,0
5.9884,0.0000,0.0000,0.0498,1,0.0000,0
6.3884,0.0000,0.0000,0.0498,1,0.0000,0
6.8884,0.0000,0.0000,0.0498,1,0.0000,0
7.0884,0.0000,0.0000,0.0498,1,0.0000,0
7.1884,0.0000,0.0000,0.0498,1,0.0000,0
8.7884,0.0000,0.0000,0.0498,1,0.0000,0
9.2884,0.0000,0.0000,0.0498,1,0.0000,0
9.6884,0.0000,0.0000,0.0498,1,0.0000,0
9.9884,0.0000,0.0000,0.0498,1,0.0000,0
10.5884,0.0000,0.0000,0.0498,1,0.0000,0
11.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.4884,0.0000,0.0000,0.0498,1,0.0000,0
12.5884,0.0000,0.0000,0.0498,1,0.0000,0
12.8884,0.0000,0.0000,0.0498,1,0.0000,0
13.0884,0.0000,0.0000,0.0498,1,0.0000,0
13.2884,0.0000,0.0000,0.0498,1,0.0000,0
13.3884,0.0000,0.0000,0.0498,1,0.0000,0
13.6884,0.0000,0.0000,0.0498,1,0.0000,0
13.7884,0.0000,0.0000,0.0498,1,0.0000,0
14.2884,0.0000,0.0000,0.0498,1,0.0000,0
14.4884,0.0000,0.0000,0.0498,1,0.0000,0
17.5884,0.1610,0.9658,0.1975,0,0.9223,1
17.6884,0.1842,1.1707,0.2310,0,0.9459,1
17.7884,0.2073,1.2990,0.2673,0,0.9795,1
17.8884,0.2315,1.3418,0.3111,0,1.0140,1
17.9884,0.3043,1.3877,0.3616,0,1.0495,1
18.0884,0.3772,1.3721,0.3918,0,1.0802,1
18.1884,0.4500,1.3799,0.3847,0,1.1088,1
18.2884,0.5229,1.2530,0.3914,0,1.1225,1
18.3884,0.5958,1.1809,0.3740,0,1.1280,1
18.4884,0.6686,1.1667,0.3570,0,1.1317,1
18.5884,0.7415,1.1369,0.3346,0,1.1322,1
18.6884,0.8143,1.1494,0.3138,0,1.1339,1
18.7884,0.8872,1.1404,0.2976,0,1.1345,1
18.8884,0.9601,1.1936,0.2903,0,1.1401,1
18.9884,1.0186,1.2966,0.2973,0,1.1550,1
19.0884,1.0771,1.3766,0.2949,0,1.1761,1
19.1884,1.1357,1.4688,0.3049,0,1.2039,1
19.2884,1.1942,1.5300,0.3197,0,1.2350,1
19.3884,1.2528,1.5703,0.3272,0,1.2669,1
19.4884,1.3113,1.6068,0.3355,0,1.2992,1
19.5884,1.3699,1.5963,0.3536,0,1.3275,1
19.6884,1.4284,1.6346,0.3515,0,1.3567,1
19.7884,1.4869,1.6954,0.3414,0,1.3889,1
19.8884,1.5455,1.7674,0.3340,0,1.4250,1
19.9884,1.5887,1.7461,0.3464,0,1.4555,1
20.0884,1.6307,1.9003,0.3168,0,1.4978,1
20.1884,1.6727,1.9658,0.2977,0,1.5424,1
20.2884,1.7147,2.0516,0.2828,0,1.5908,1
20.3884,1.7567,2.1040,0.2734,0,1.6397,1
20.4884,1.7987,2.0548,0.2834,0,1.6792,1
20.5884,1.8407,2.1078,0.2703,0,1.7200,1
20.6884,1.8827,2.0519,0.2701,0,1.7516,1
20.7884,1.9246,1.9635,0.2790,0,1.7717,1
20.8884,1.9666,1.9448,0.2703,0,1.7882,1
20.9884,1.9969,1.9668,0.2629,0,1.8052,1
21.0884,2.0262,2.1114,0.2374,0,1.8343,1
21.1884,2.0555,2.1930,0.2276,0,1.8685,1
21.2884,2.0847,2.3251,0.2167,0,1.9119,1
21.3884,2.1140,2.4048,0.2138,0,1.9588,1
21.4884,2.1433,2.5610,0.2116,0,2.0161,1
21.5884,2.1726,2.6252,0.2149,0,2.0741,1
21.6884,2.2018,2.5318,0.2368,0,2.1177,1
21.7884,2.2311,2.5181,0.2460,0,2.1558,1
21.8884,2.2604,2.5424,0.2555,0,2.1925,1
21.9884,2.2911,2.5909,0.2549,0,2.2305,1
22.0884,2.3217,2.6215,0.2462,0,2.2677,1
22.1884,2.3524,2.6096,0.2449,0,2.3002,1
22.2884,2.3831,2.6800,0.2339,0,2.3363,1
22.3884,2.4138,2.6460,0.2352,0,2.3658,1
22.4884,2.4445,2.6117,0.2264,0,2.3892,1
22.5884,2.4752,2.5815,0.2240,0,2.4075,1
22.6884,2.5058,2.5016,0.2250,0,2.4165,1
22.7884,2.5365,2.4800,0.2301,0,2.4225,1
22.8884,2.5672,2.5221,0.2193,0,2.4320,1
22.9884,2.5983,2.5728,0.2061,0,2.4454,1
23.0884,2.6294,2.6297,0.2025,0,2.4629,1
23.1884,2.6606,2.6869,0.2001,0,2.4842,1
23.2884,2.6917,2.7707,0.1931,0,2.5115,1
23.3884,2.7228,2.7611,0.1948,0,2.5352,1
23.4884,2.7540,2.7915,0.1936,0,2.5596,1
23.5884,2.7851,2.8907,0.1868,0,2.5911,1
23.6884,2.8162,2.9296,0.1832,0,2.6234,1
23.7884,2.8474,3.0374,0.1751,0,2.6628,1
23.8884,2.8785,3.0788,0.1787,0,2.7023,1
23.9884,2.9029,3.1353,0.1742,0,2.7435,1
24.0884,2.9270,3.1471,0.1755,0,2.7820,1
24.1884,2.9510,3.1290,0.1814,0,2.8150,1
24.2884,2.9751,3.0988,0.1835,0,2.8420,1
24.3884,2.9991,3.1417,0.1766,0,2.8705,1
24.4884,3.0232,3.1319,0.1727,0,2.8954,1
24.5884,3.0472,3.1073,0.1731,0,2.9155,1
24.6884,3.0713,3.1560,0.1701,0,2.9384,1
24.7884,3.0953,3.1913,0.1611,0,2.9625,1
24.8884,3.1194,3.1895,0.1590,0,2.9841,1
24.9884,3.1394,3.2077,0.1555,0,3.0054,1
25.0884,3.1593,3.1752,0.1576,0,3.0215,1
25.1884,3.1792,3.1969,0.1550,0,3.0382,1
25.2884,3.1991,3.1964,0.1552,0,3.0533,1
25.3884,3.2191,3.1740,0.1623,0,3.0648,1
25.4884,3.2390,3.1690,0.1663,0,3.0747,1
25.5884,3.2589,3.1897,0.1661,0,3.0856,1
25.6884,3.2788,3.2148,0.1691,0,3.0979,1
25.7884,3.2987,3.2792,0.1660,0,3.1152,1
25.8884,3.3186,3.3557,0.1648,0,3.1381,1
25.9884,3.3395,3.2925,0.1713,0,3.1528,1
26.0884,3.3605,3.3842,0.1668,0,3.1748,1
26.1884,3.3815,3.4004,0.1663,0,3.1962,1
26.2884,3.4025,3.3453,0.1731,0,3.2104,1
26.3884,3.4235,3.3709,0.1798,0,3.2257,1
26.4884,3.4445,3.3609,0.1925,0,3.2386,1
26.5884,3.4654,3.3744,0.2007,0,3.2515,1
26.6884,3.4864,3.3575,0.2086,0,3.2616,1
26.7884,3.5074,3.3314,0.2244,0,3.2682,1
26.8884,3.5284,3.3021,0.2337,0,3.2714,1
26.9884,3.5291,3.3151,0.2253,0,3.2756,1
27.0884,3.5281,3.4570,0.1989,0,3.2929,1
27.1884,3.5271,3.4775,0.2046,0,3.3104,1
27.2884,3.5260,3.4644,0.2180,0,3.3251,1
27.3884,3.5250,3.4297,0.2355,0,3.3350,1
27.4884,3.5240,3.4419,0.2596,0,3.3452,1
27.5884,3.5230,3.4007,0.3062,0,3.3505,1
27.6884,3.5220,3.4597,0.3219,0,3.3609,1
27.7884,3.5210,3.4869,0.3239,0,3.3729,1
27.8884,3.5200,3.5051,0.3058,0,3.3855,1
27.9884,3.5150,3.5233,0.2876,0,3.3986,1
28.0884,3.5100,3.5501,0.2566,0,3.4130,1
28.1884,3.5051,3.5605,0.2275,0,3.4270,1
28.2884,3.5001,3.5826,0.1998,0,3.4418,1
28.3884,3.4952,3.4937,0.1902,0,3.4468,1
28.4884,3.4902,3.5094,0.1790,0,3.4527,1
28.5884,3.4853,3.5012,0.1711,0,3.4573,1
28.6884,3.4803,3.4720,0.1639,0,3.4587,1
28.7884,3.4754,3.4761,0.1537,0,3.4604,1
28.8884,3.4704,3.4449,0.1479,0,3.4589,1
28.9884,3.4672,3.4267,0.1444,0,3.4559,1
29.0884,3.4642,3.4036,0.1475,0,3.4509,1
29.1884,3.4612,3.3739,0.1507,0,3.4436,1
29.2884,3.4582,3.4502,0.1530,0,3.4442,1
29.3884,3.4551,3.5159,0.1546,0,3.4510,1
29.4884,3.4521,3.5182,0.1624,0,3.4574,1
29.5884,3.4491,3.5303,0.1672,0,3.4643,1
29.6884,3.4461,3.5065,0.1730,0,3.4684,1
29.7884,3.4431,3.5932,0.1649,0,3.4802,1
29.8884,3.4400,3.5805,0.1612,0,3.4898,1
29.9884,3.4488,3.5106,0.1598,0,3.4918,1
30.0884,3.4578,3.4961,0.1556,0,3.4922,1
30.1884,3.4667,3.5148,0.1497,0,3.4943,1
30.2884,3.4757,3.4518,0.1528,0,3.4903,1
30.3884,3.4846,3.4893,0.1538,0,3.4902,1
30.4884,3.4936,3.5054,0.1492,0,3.4916,1
30.5884,3.5026,3.4854,0.1537,0,3.4911,1
30.6884,3.5115,3.4977,0.1539,0,3.4917,1
30.7884,3.5205,3.4654,0.1593,0,3.4892,1
30.8884,3.5294,3.5088,0.1553,0,3.4911,1
30.9884,3.5404,3.4696,0.1630,0,3.4890,1
31.0884,3.5515,3.4146,0.1714,0,3.4819,1
31.1884,3.5626,3.4331,0.1703,0,3.4773,1
31.2884,3.5736,3.4862,0.1665,0,3.4781,1
31.3884,3.5847,3.4767,0.1662,0,3.4780,1
31.4884,3.5958,3.4662,0.1667,0,3.4769,1
31.5884,3.6069,3.5024,0.1596,0,3.4793,1
31.6884,3.6180,3.5158,0.1497,0,3.4828,1
31.7884,3.6291,3.5226,0.1454,0,3.4866,1
31.8884,3.6398,3.5291,0.1436,0,3.4906,1
31.9884,3.6238,3.4984,0.1437,0,3.4914,1
32.0884,3.6079,3.5193,0.1426,0,3.4940,1
32.1884,3.5919,3.5634,0.1418,0,3.5006,1
32.2884,3.5760,3.4938,0.1485,0,3.5000,1
32.3884,3.5600,3.4924,0.1503,0,3.4993,1
32.4884,3.5441,3.4449,0.1588,0,3.4941,1
32.5884,3.5282,3.4645,0.1564,0,3.4913,1
32.6884,3.5122,3.4805,0.1496,0,3.4902,1
32.7884,3.4963,3.4553,0.1462,0,3.4869,1
32.8884,3.4803,3.5452,0.1374,0,3.4925,1
32.9884,3.4917,3.5319,0.1353,0,3.4962,1
33.0884,3.5037,3.5533,0.1332,0,3.5017,1
33.1884,3.5157,3.6012,0.1339,0,3.5111,1
33.2884,3.5277,3.6386,0.1339,0,3.5233,1
33.3884,3.5397,3.6227,0.1388,0,3.5327,1
33.4884,3.5516,3.6241,0.1382,0,3.5414,1
33.5884,3.5636,3.6010,0.1421,0,3.5471,1
33.6884,3.5756,3.6048,0.1388,0,3.5526,1
33.7884,3.5876,3.5976,0.1354,0,3.5569,1
33.8884,3.5996,3.6066,0.1291,0,3.5616,1
33.9884,3.5952,3.6047,0.1298,0,3.5657,1
34.0884,3.5902,3.6111,0.1319,0,3.5700,1
34.1884,3.5852,3.6055,0.1322,0,3.5734,1
34.2884,3.5803,3.5788,0.1355,0,3.5739,1
34.3884,3.5753,3.6605,0.1324,0,3.5822,1
34.4884,3.5703,3.6014,0.1357,0,3.5840,1
34.5884,3.5653,3.6063,0.1326,0,3.5861,1
34.6884,3.5604,3.5472,0.1394,0,3.5824,1
34.7884,3.5554,3.5822,0.1352,0,3.5824,1
34.8884,3.5504,3.5640,0.1364,0,3.5806,1
34.9884,3.5565,3.4771,0.1377,0,3.5708,1
35.0884,3.5635,3.4894,0.1420,0,3.5630,1
35.1884,3.5706,3.4964,0.1434,0,3.5567,1
35.2884,3.5777,3.4742,0.1456,0,3.5488,1
35.3884,3.5847,3.4994,0.1437,0,3.5441,1
35.4884,3.5918,3.5189,0.1390,0,3.5417,1
35.5884,3.5989,3.5282,0.1383,0,3.5405,1
35.6884,3.6059,3.5453,0.1346,0,3.5409,1
35.7884,3.6130,3.5272,0.1384,0,3.5396,1
35.8884,3.6199,3.5321,0.1409,0,3.5389,1
35.9884,3.6129,3.5289,0.1490,0,3.5379,1
36.0884,3.6059,3.4615,0.1611,0,3.5307,1
36.1884,3.5990,3.3974,0.1834,0,3.5180,1
36.2884,3.5920,3.3114,0.2007,0,3.4983,1
36.3884,3.5850,3.3830,0.2026,0,3.4874,1
36.4884,3.5780,3.3840,0.2044,0,3.4775,1
36.5884,3.5710,3.3860,0.1980,0,3.4688,1
36.6884,3.5640,3.4021,0.1880,0,3.4625,1
36.7884,3.5570,3.4571,0.1691,0,3.4620,1
36.8884,3.5500,3.5363,0.1555,0,3.4690,1
36.9884,3.5649,3.5195,0.1438,0,3.4738,1
37.0884,3.5799,3.5764,0.1359,0,3.4836,1
37.1884,3.5949,3.6356,0.1282,0,3.4981,1
37.2884,3.6099,3.6409,0.1238,0,3.5117,1
37.3884,3.6248,3.6223,0.1285,0,3.5222,1
37.4884,3.6398,3.5481,0.1367,0,3.5247,1
37.5884,3.6548,3.5227,0.1533,0,3.5245,1
37.6884,3.6698,3.5279,0.1737,0,3.5248,1
37.7884,3.6847,3.4125,0.1995,0,3.5141,1
37.8884,3.6997,3.4379,0.2214,0,3.5069,1
37.9884,3.6823,3.5683,0.2409,0,3.5127,1
38.0884,3.6643,3.6319,0.2434,0,3.5240,1
38.1884,3.6463,3.7379,0.2335,0,3.5444,1
38.2884,3.6282,3.8017,0.2062,0,3.5689,1
38.3884,3.6102,3.8077,0.1978,0,3.5916,1
38.4884,3.5922,3.8227,0.1816,0,3.6136,1
38.5884,3.5741,3.7262,0.1707,0,3.6243,1
38.6884,3.5561,3.6391,0.1668,0,3.6257,1
38.7884,3.5381,3.6624,0.1528,0,3.6292,1
38.8884,3.5201,3.6038,0.1494,0,3.6268,1
38.9884,3.5290,3.5233,0.1471,0,3.6170,1
39.0884,3.5380,3.4989,0.1460,0,3.6057,1
39.1884,3.5470,3.5046,0.1412,0,3.5961,1
39.2884,3.5560,3.5196,0.1370,0,3.5888,1
39.3884,3.5650,3.4328,0.1367,0,3.5740,1
39.4884,3.5740,3.4475,0.1411,0,3.5619,1
39.5884,3.5830,3.4550,0.1434,0,3.5518,1
39.6884,3.5920,3.4275,0.1490,0,3.5399,1
39.7884,3.6010,3.4699,0.1527,0,3.5333,1
39.8884,3.6100,3.4531,0.1589,0,3.5257,1
39.9884,3.5981,3.4858,0.1642,0,3.5219,1
40.0884,3.5861,3.4931,0.1648,0,3.5191,1
40.1884,3.5741,3.5062,0.1741,0,3.5179,1
40.2884,3.5622,3.5848,0.1700,0,3.5243,1
40.3884,3.5502,3.5603,0.1694,0,3.5277,1
40.4884,3.5382,3.5986,0.1639,0,3.5344,1
40.5884,3.5262,3.6451,0.1581,0,3.5450,1
40.6884,3.5143,3.6151,0.1527,0,3.5516,1
40.7884,3.5023,3.5862,0.1491,0,3.5549,1
40.8884,3.4903,3.5755,0.1466,0,3.5569,1
40.9884,3.4949,3.6362,0.1488,0,3.5644,1
41.0884,3.4999,3.5373,0.1597,0,3.5619,1
41.1884,3.5050,3.4602,0.1779,0,3.5522,1
41.2884,3.5100,3.4415,0.1944,0,3.5417,1
41.3884,3.5150,3.4219,0.2107,0,3.5303,1
41.4884,3.5201,3.3686,0.2267,0,3.5149,1
41.5884,3.5251,3.4275,0.2133,0,3.5066,1
41.6884,3.5301,3.3778,0.2061,0,3.4943,1
41.7884,3.5352,3.4550,0.1872,0,3.4906,1
41.8884,3.5400,3.4827,0.1771,0,3.4898,1
41.9884,3.5390,3.5993,0.1543,0,3.5002,1
42.0884,3.5380,3.5981,0.1485,0,3.5095,1
42.1884,3.5370,3.5408,0.1449,0,3.5125,1
42.2884,3.5360,3.5700,0.1419,0,3.5180,1
42.3884,3.5350,3.5751,0.1399,0,3.5234,1
42.4884,3.5340,3.5743,0.1424,0,3.5283,1
42.5884,3.5330,3.5764,0.1444,0,3.5328,1
42.6884,3.5320,3.6251,0.1426,0,3.5416,1
42.7884,3.5310,3.5764,0.1515,0,3.5449,1
42.8884,3.5303,3.6481,0.1547,0,3.5548,1
42.9884,3.5373,3.6217,0.1771,0,3.5611,1
43.0884,3.5443,3.6050,0.1828,0,3.5653,1
43.1884,3.5512,3.5795,0.1958,0,3.5666,1
43.2884,3.5582,3.5304,0.2001,0,3.5632,1
43.3884,3.5652,3.4758,0.2031,0,3.5549,1
43.4884,3.5722,3.4231,0.1965,0,3.5423,1
43.5884,3.5792,3.3932,0.1883,0,3.5281,1
43.6884,3.5861,3.4059,0.1758,0,3.5165,1
43.7884,3.5931,3.4423,0.1703,0,3.5095,1
43.8884,3.5999,3.3118,0.1812,0,3.4906,1
43.9884,3.5899,3.4321,0.1894,0,3.4851,1
44.0884,3.5800,3.3543,0.2205,0,3.4726,1
44.1884,3.5701,3.3800,0.2462,0,3.4638,1
44.2884,3.5601,3.2922,0.2887,0,3.4475,1
44.3884,3.5502,3.3177,0.2952,0,3.4351,1
44.4884,3.5403,3.3138,0.2823,0,3.4236,1
44.5884,3.5303,3.3490,0.2591,0,3.4165,1
44.6884,3.5204,3.3731,0.2361,0,3.4124,1
44.7884,3.5105,3.3452,0.2070,0,3.4060,1
44.8884,3.5005,3.2760,0.1990,0,3.3936,1
44.9884,3.4905,3.3299,0.1876,0,3.3875,1
45.0884,3.4804,3.4328,0.1807,0,3.3918,1
45.1884,3.4703,3.4274,0.1871,0,3.3952,1
45.2884,3.4602,3.4177,0.1915,0,3.3974,1
45.3884,3.4501,3.4698,0.1907,0,3.4043,1
45.4884,3.4401,3.4389,0.1946,0,3.4075,1
45.5884,3.4300,3.3311,0.1973,0,3.4003,1
45.6884,3.4199,3.2214,0.2045,0,3.3832,1
45.7884,3.4098,3.2007,0.2090,0,3.3659,1
45.8884,3.4001,3.1285,0.2180,0,3.3433,1
45.9884,3.4031,3.1482,0.2276,0,3.3247,1
46.0884,3.4061,3.1998,0.2407,0,3.3128,1
46.1884,3.4091,3.2722,0.2519,0,3.3090,1
46.2884,3.4121,3.4699,0.2635,0,3.3243,1
46.3884,3.4151,3.5461,0.2776,0,3.3454,1
46.4884,3.4181,3.6808,0.2832,0,3.3773,1
46.5884,3.4211,3.6183,0.2968,0,3.4002,1
46.6884,3.4241,3.5965,0.3019,0,3.4189,1
46.7884,3.4270,3.6166,0.2880,0,3.4377,1
46.8884,3.4308,3.5169,0.2869,0,3.4453,1
46.9884,3.4837,3.3465,0.2836,0,3.4359,1
47.0884,3.5367,3.3105,0.2730,0,3.4239,1
47.1884,3.5896,3.2405,0.2671,0,3.4065,1
47.2884,3.6426,3.1714,0.2602,0,3.3841,1
47.3884,3.6955,3.1731,0.2536,0,3.3640,1
47.4884,3.7485,3.1080,0.2476,0,3.3397,1
47.5884,3.8014,3.1644,0.2398,0,3.3230,1
47.6884,3.8544,3.1731,0.2453,0,3.3087,1
47.7884,3.9073,3.2241,0.2441,0,3.3007,1
47.8884,3.9600,3.3324,0.2423,0,3.3037,1
47.9884,3.9610,3.4073,0.2474,0,3.3136,1
48.0884,3.9620,3.4371,0.2536,0,3.3253,1
48.1884,3.9630,3.5203,0.2553,0,3.3439,1
48.2884,3.9640,3.5405,0.2520,0,3.3626,1
48.3884,3.9650,3.5735,0.2434,0,3.3826,1
48.4884,3.9660,3.6612,0.2244,0,3.4092,1
48.5884,3.9669,3.6300,0.2145,0,3.4302,1
48.6884,3.9679,3.5677,0.2095,0,3.4433,1
