t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0000,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0000,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.7935,0.0000,0.0000,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0000,0.0498,1,0.0000,0
5.0935,0.0000,0.0000,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0000,0.0498,1,0.0000,0
5.9935,0.0000,0.0000,0.0498,1,0.0000,0
6.2935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0000,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.4935,0.0000,0.0000,0.0498,1,0.0000,0
7.7935,0.0000,0.0000,0.0498,1,0.0000,0
7.9935,0.0000,0.0000,0.0498,1,0.0000,0
8.0935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0000,0.0498,1,0.0000,0
8.6935,0.0000,0.0000,0.0516,1,0.0000,0
8.8935,0.0000,0.0000,0.0510,1,0.0000,0
9.0935,0.0000,0.0000,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0000,0.0498,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0000,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0000,0.0498,1,0.0000,0
11.7935,0.0000,0.0000,0.0498,1,0.0000,0
11.8935,0.0000,0.0000,0.0498,1,0.0000,0
12.1935,0.0000,0.0000,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0000,0.0498,1,0.0000,0
17.5935,0.3926,1.7324,0.4250,0,1.6896,1
17.6935,0.4347,1.8731,0.4015,0,1.7071,1
17.7935,0.4768,1.9804,0.3763,0,1.7331,1
17.8935,0.5189,2.0595,0.3572,0,1.7641,1
17.9935,0.5610,2.0180,0.3578,0,1.7883,1
18.0935,0.6031,1.9801,0.3513,0,1.8065,1
18.1935,0.6452,1.8426,0.3611,0,1.8100,1
18.2935,0.6873,1.7744,0.3748,0,1.8066,1
18.3935,0.7731,1.6436,0.3983,0,1.7911,1
18.4935,0.9101,1.5178,0.4432,0,1.7651,1
18.5935,1.0470,1.4241,0.4930,0,1.7326,1
18.6935,1.1840,1.4441,0.4990,0,1.7052,1
18.7935,1.3210,1.5249,0.5072,0,1.6880,1
18.8935,1.4579,1.6266,0.5006,0,1.6822,1
18.9935,1.5949,1.7219,0.4762,0,1.6859,1
19.0935,1.7319,1.8888,0.4252,0,1.7052,1
19.1935,1.8688,2.1009,0.3809,0,1.7429,1
19.2935,2.0058,2.2221,0.3451,0,1.7885,1
19.3935,2.1117,2.2866,0.3279,0,1.8359,1
19.4935,2.1680,2.4021,0.3154,0,1.8898,1
19.5935,2.2243,2.4009,0.3163,0,1.9384,1
19.6935,2.2806,2.3055,0.3420,0,1.9733,1
19.7935,2.3369,2.3620,0.3453,0,2.0103,1
19.8935,2.3932,2.4754,0.3453,0,2.0546,1
19.9935,2.4495,2.5717,0.3504,0,2.1038,1
20.0935,2.5058,2.6205,0.3829,0,2.1530,1
20.1935,2.5621,2.8163,0.3834,0,2.2161,1
20.2935,2.6184,3.0124,0.3776,0,2.2919,1
20.3935,2.6811,3.1669,0.3686,0,2.3751,1
20.4935,2.7521,3.1211,0.3776,0,2.4461,1
20.5935,2.8230,3.2137,0.3652,0,2.5192,1
20.6935,2.8939,3.1456,0.3496,0,2.5788,1
20.7935,2.9648,3.0932,0.3251,0,2.6277,1
20.8935,3.0357,3.0374,0.3021,0,2.6667,1
20.9935,3.1067,3.1086,0.2656,0,2.7088,1
21.0935,3.1776,3.0231,0.2414,0,2.7387,1
21.1935,3.2485,3.0785,0.2260,0,2.7710,1
21.2935,3.3194,3.1515,0.2025,0,2.8072,1
21.3935,3.3811,3.1752,0.1879,0,2.8422,1
21.4935,3.4303,3.2779,0.1769,0,2.8837,1
21.5935,3.4795,3.2902,0.1731,0,2.9224,1
21.6935,3.5287,3.2774,0.1773,0,2.9562,1
21.7935,3.5779,3.3798,0.1660,0,2.9965,1
21.8935,3.6272,3.4602,0.1641,0,3.0406,1
21.9935,3.6764,3.5037,0.1617,0,3.0847,1
22.0935,3.7256,3.6219,0.1545,0,3.1358,1
22.1935,3.7748,3.6361,0.1558,0,3.1834,1
22.2935,3.8241,3.7632,0.1480,0,3.2386,1
22.3935,3.8618,3.7380,0.1577,0,3.2861,1
22.4935,3.8869,3.8320,0.1494,0,3.3381,1
22.5935,3.9119,3.8479,0.1571,0,3.3866,1
22.6935,3.9369,3.8900,0.1612,0,3.4345,1
22.7935,3.9620,3.9005,0.1688,0,3.4788,1
22.8935,3.9870,3.8567,0.1644,0,3.5148,1
22.9935,4.0120,3.8929,0.1630,0,3.5508,1
23.0935,4.0371,3.8760,0.1654,0,3.5817,1
23.1935,4.0621,3.8486,0.1574,0,3.6071,1
23.2935,4.0871,3.9005,0.1577,0,3.6350,1
23.3935,4.1130,3.9389,0.1503,0,3.6640,1
23.4935,4.1398,3.9282,0.1475,0,3.6891,1
23.5935,4.1666,3.9515,0.1474,0,3.7141,1
23.6935,4.1933,4.0374,0.1528,0,3.7448,1
23.7935,4.2201,4.0306,0.1583,0,3.7720,1
23.8935,4.2469,4.1056,0.1672,0,3.8038,1
23.9935,4.2736,4.0925,0.1831,0,3.8313,1
24.0935,4.3004,4.1510,0.1873,0,3.8617,1
24.1935,4.3272,4.1647,0.1921,0,3.8905,1
24.2935,4.3539,4.2226,0.1961,0,3.9221,1
24.3935,4.3801,4.2756,0.1928,0,3.9558,1
24.4935,4.4053,4.3653,0.1894,0,3.9947,1
24.5935,4.4306,4.4114,0.1956,0,4.0344,1
24.6935,4.4558,4.4029,0.2086,0,4.0695,1
24.7935,4.4811,4.4380,0.2311,0,4.1045,1
24.8935,4.5063,4.3886,0.2749,0,4.1316,1
24.9935,4.5316,4.4610,0.3163,0,4.1629,1
25.0935,4.5568,4.5758,0.3626,0,4.2022,1
25.1935,4.5821,4.7028,0.4185,0,4.2499,1
25.2935,4.6073,4.6492,0.4306,0,4.2879,1
25.3935,4.6344,4.7671,0.4107,0,4.3335,1
25.4935,4.6634,4.8108,0.3806,0,4.3789,1
25.5935,4.6923,4.8453,0.3550,0,4.4233,1
25.6935,4.7213,4.7079,0.3118,0,4.4504,1
25.7935,4.7502,4.7109,0.2706,0,4.4752,1
25.8935,4.7792,4.7427,0.2461,0,4.5006,1
25.9935,4.8081,4.5963,0.2396,0,4.5097,1
26.0935,4.8371,4.6402,0.2276,0,4.5221,1
26.1935,4.8660,4.6600,0.2208,0,4.5353,1
26.2935,4.8950,4.6572,0.2199,0,4.5469,1
26.3935,4.9119,4.6078,0.2189,0,4.5527,1
26.4935,4.9159,4.5442,0.2272,0,4.5519,1
26.5935,4.9199,4.6233,0.2310,0,4.5587,1
26.6935,4.9238,4.6335,0.2364,0,4.5658,1
26.7935,4.9278,4.6766,0.2433,0,4.5763,1
26.8935,4.9318,4.7073,0.2539,0,4.5888,1
26.9935,4.9358,4.7331,0.2671,0,4.6025,1
27.0935,4.9398,4.7455,0.2881,0,4.6161,1
27.1935,4.9437,4.7862,0.2966,0,4.6323,1
27.2935,4.9477,4.7199,0.2965,0,4.6406,1
27.3935,4.9530,4.6871,0.2922,0,4.6451,1
27.4935,4.9599,4.7733,0.2779,0,4.6573,1
27.5935,4.9669,4.7523,0.2716,0,4.6663,1
27.6935,4.9738,4.7315,0.2487,0,4.6725,1
27.7935,4.9808,4.7147,0.2420,0,4.6765,1
27.8935,4.9878,4.7541,0.2342,0,4.6839,1
27.9935,4.9947,4.7552,0.2412,0,4.6907,1
28.0935,5.0017,4.7154,0.2401,0,4.6931,1
28.1935,5.0087,4.7069,0.2420,0,4.6944,1
