t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0609,0.0498,1,0.0000,0
4.2953,0.0000,0.0064,0.0498,1,0.0000,0
4.4953,0.0000,0.0032,0.0498,1,0.0000,0
4.9953,0.0000,0.0011,0.0498,1,0.0000,0
5.3953,0.0000,0.0023,0.0498,1,0.0000,0
5.5953,0.0000,0.0035,0.0498,1,0.0000,0
6.2953,0.0000,0.0042,0.0498,1,0.0000,0
6.4953,0.0000,0.0030,0.0498,1,0.0000,0
6.5953,0.0000,0.0030,0.0498,1,0.0000,0
6.7953,0.0000,0.0036,0.0498,1,0.0000,0
6.8953,0.0000,0.0038,0.0498,1,0.0000,0
7.1953,0.0000,0.0061,0.0498,1,0.0000,0
7.8953,0.0000,0.0009,0.0498,1,0.0000,0
8.1953,0.0000,0.0039,0.0498,1,0.0000,0
8.3953,0.0000,0.0048,0.0498,1,0.0000,0
8.6953,0.0000,0.0038,0.0498,1,0.0000,0
9.2953,0.0000,0.0066,0.0498,1,0.0000,0
9.5953,0.0000,0.0026,0.0498,1,0.0000,0
9.8953,0.0000,0.0000,0.0498,1,0.0000,0
9.9953,0.0000,0.0035,0.0498,1,0.0000,0
10.1953,0.0000,0.0138,0.0498,1,0.0000,0
10.2953,0.0000,0.0199,0.0498,1,0.0000,0
10.6953,0.0000,0.0192,0.0498,1,0.0000,0
11.0953,0.0000,0.0735,0.0498,0,0.0242,0
11.2953,0.0000,0.1534,0.0657,0,0.0476,0
11.3953,0.0000,0.1840,0.0844,0,0.0606,0
11.5953,0.0000,0.1882,0.0930,1,0.0000,0
11.7953,0.0000,0.1105,0.0600,1,0.0000,0
11.9953,0.0000,0.0410,0.0498,1,0.0000,0
12.2953,0.0000,0.0072,0.0498,1,0.0000,0
12.3953,0.0000,0.0043,0.0498,1,0.0000,0
13.0953,0.0000,0.0039,0.0498,1,0.0000,0
13.3953,0.0000,0.0031,0.0498,1,0.0000,0
13.9953,0.0000,0.0037,0.0498,1,0.0000,0
14.1953,0.0000,0.0046,0.0498,1,0.0000,0
14.2953,0.0000,0.0032,0.0498,1,0.0000,0
17.5953,1.4163,1.3459,0.4966,0,1.2964,1
17.6953,1.5871,1.6005,0.4487,0,1.3253,1
17.7953,1.7580,1.8444,0.4216,0,1.3747,1
17.8953,1.9288,2.1682,0.3881,0,1.4502,1
17.9953,2.0936,2.3191,0.3860,0,1.5329,1
18.0953,2.1575,2.6227,0.3566,0,1.6366,1
18.1953,2.2214,2.7248,0.3642,0,1.7402,1
18.2953,2.2853,2.7744,0.3742,0,1.8386,1
18.3953,2.3492,3.0050,0.3716,0,1.9496,1
18.4953,2.4131,3.2836,0.3706,0,2.0765,1
18.5953,2.4770,3.3340,0.3780,0,2.1962,1
18.6953,2.5409,3.4505,0.3632,0,2.3156,1
18.7953,2.6048,3.6549,0.3333,0,2.4430,1
18.8953,2.6687,3.6452,0.3159,0,2.5574,1
18.9953,2.7325,3.4920,0.2989,0,2.6464,1
19.0953,2.7938,3.3270,0.2878,0,2.7111,1
19.1953,2.8551,3.2018,0.2606,0,2.7578,1
19.2953,2.9163,3.1333,0.2455,0,2.7936,1
19.3953,2.9776,3.0794,0.2362,0,2.8208,1
19.4953,3.0389,3.1238,0.2155,0,2.8496,1
19.5953,3.1002,3.2458,0.2142,0,2.8873,1
19.6953,3.1614,3.3239,0.2148,0,2.9288,1
19.7953,3.2227,3.3530,0.2181,0,2.9692,1
19.8953,3.2840,3.4773,0.2197,0,3.0176,1
19.9953,3.3452,3.5867,0.2210,0,3.0717,1
20.0953,3.4018,3.6076,0.2275,0,3.1227,1
20.1953,3.4579,3.6557,0.2298,0,3.1734,1
20.2953,3.5141,3.7036,0.2378,0,3.2239,1
20.3953,3.5702,3.7729,0.2496,0,3.2761,1
20.4953,3.6264,3.9075,0.2568,0,3.3362,1
20.5953,3.6825,3.8931,0.2763,0,3.3892,1
20.6953,3.7387,3.8152,0.2993,0,3.4298,1
20.7953,3.7948,4.0250,0.2932,0,3.4864,1
20.8953,3.8510,4.0432,0.2935,0,3.5394,1
20.9953,3.9071,4.0396,0.2852,0,3.5870,1
21.0953,3.9625,4.0335,0.2681,0,3.6295,1
21.1953,4.0178,4.0536,0.2400,0,3.6698,1
21.2953,4.0731,4.1288,0.2236,0,3.7135,1
21.3953,4.1284,4.1951,0.2061,0,3.7593,1
21.4953,4.1837,4.0814,0.1955,0,3.7900,1
21.5953,4.2390,4.1978,0.1936,0,3.8288,1
21.6953,4.2943,4.3319,0.1820,0,3.8767,1
21.7953,4.3496,4.2885,0.1936,0,3.9159,1
21.8953,4.4049,4.3791,0.1962,0,3.9600,1
21.9953,4.4601,4.3607,0.2038,0,3.9981,1
22.0953,4.4769,4.4228,0.2195,0,4.0385,1
22.1953,4.4938,4.5557,0.2174,0,4.0877,1
22.2953,4.5107,4.4502,0.2367,0,4.1222,1
22.3953,4.5276,4.4757,0.2398,0,4.1559,1
22.4953,4.5445,4.4796,0.2670,0,4.1867,1
22.5953,4.5613,4.5795,0.2749,0,4.2241,1
22.6953,4.5782,4.5617,0.2760,0,4.2562,1
22.7953,4.5951,4.5615,0.2847,0,4.2852,1
22.8953,4.6120,4.5439,0.2946,0,4.3099,1
22.9953,4.6289,4.6586,0.2974,0,4.3430,1
23.0953,4.6686,4.7182,0.2979,0,4.3787,1
23.1953,4.7099,4.7680,0.2900,0,4.4158,1
23.2953,4.7512,4.8713,0.3029,0,4.4591,1
23.3953,4.7926,4.9531,0.2989,0,4.5061,1
23.4953,4.8339,5.0158,0.3059,0,4.5546,1
23.5953,4.8752,5.0542,0.2934,0,4.6022,1
23.6953,4.9166,5.0294,0.2993,0,4.6428,1
23.7953,4.9579,5.0730,0.3126,0,4.6838,1
23.8953,4.9992,5.0899,0.3103,0,4.7224,1
23.9953,5.0402,5.0386,0.3176,0,4.7525,1
24.0953,5.0532,5.1067,0.3165,0,4.7862,1
24.1953,5.0662,5.1911,0.3352,0,4.8247,1
24.2953,5.0792,5.2584,0.3530,0,4.8660,1
24.3953,5.0921,5.2746,0.3696,0,4.9049,1
24.4953,5.1051,5.3757,0.3765,0,4.9497,1
24.5953,5.1181,5.4751,0.3698,0,4.9997,1
24.6953,5.1311,5.6556,0.3689,0,5.0621,1
24.7953,5.1441,5.6078,0.3639,0,5.1141,1
24.8953,5.1571,5.4908,0.3603,0,5.1499,1
24.9953,5.1699,5.6003,0.3586,0,5.1928,1
25.0953,5.1610,5.6008,0.3616,0,5.2316,1
25.1953,5.1521,5.5816,0.3712,0,5.2649,1
25.2953,5.1432,5.5397,0.3859,0,5.2911,1
25.3953,5.1342,5.6299,0.4054,0,5.3233,1
25.4953,5.1253,5.6560,0.4083,0,5.3550,1
25.5953,5.1164,5.6228,0.4133,0,5.3804,1
25.6953,5.1075,5.6435,0.4145,0,5.4055,1
25.7953,5.0985,5.5242,0.4180,0,5.4168,1
25.8953,5.0896,5.4822,0.4066,0,5.4230,1
25.9953,5.0807,5.4610,0.3985,0,5.4266,1
26.0953,5.0968,5.4241,0.4014,0,5.4264,1
