t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.1939,0.0000,0.0000,0.0498,1,0.0000,0
5.2939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0000,0.0498,1,0.0000,0
6.1939,0.0000,0.0000,0.0498,1,0.0000,0
6.4939,0.0000,0.0000,0.0498,1,0.0000,0
6.5939,0.0000,0.0000,0.0498,1,0.0000,0
6.7939,0.0000,0.0000,0.0498,1,0.0000,0
6.9939,0.0000,0.0000,0.0498,1,0.0000,0
7.5939,0.0000,0.0000,0.0498,1,0.0000,0
7.9939,0.0000,0.0000,0.0498,1,0.0000,0
8.1939,0.0000,0.0000,0.0498,1,0.0000,0
8.5939,0.0000,0.0000,0.0498,1,0.0000,0
8.7939,0.0000,0.0000,0.0498,1,0.0000,0
9.5939,0.0000,0.0000,0.0498,1,0.0000,0
9.7939,0.0000,0.0000,0.0498,1,0.0000,0
10.1939,0.0000,0.0000,0.0498,1,0.0000,0
10.3939,0.0000,0.0000,0.0498,1,0.0000,0
10.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.0939,0.0000,0.0000,0.0498,1,0.0000,0
11.1939,0.0000,0.0000,0.0498,1,0.0000,0
11.3939,0.0000,0.0000,0.0498,1,0.0000,0
11.4939,0.0000,0.0000,0.0498,1,0.0000,0
11.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.8939,0.0000,0.0000,0.0498,1,0.0000,0
11.9939,0.0000,0.0000,0.0498,1,0.0000,0
12.2939,0.0000,0.0000,0.0498,1,0.0000,0
12.3939,0.0000,0.0000,0.0498,1,0.0000,0
12.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.3939,0.0000,0.0000,0.0498,1,0.0000,0
13.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.9939,0.0000,0.0000,0.0498,1,0.0000,0
14.3939,0.0000,0.0000,0.0498,1,0.0000,0
17.5939,0.5853,1.4549,0.4850,0,1.3956,1
17.6939,0.6214,1.3098,0.5140,0,1.3874,1
17.7939,0.6574,1.2723,0.5103,0,1.3765,1
17.8939,0.6935,1.3307,0.5091,0,1.3721,1
17.9939,0.7296,1.3347,0.4881,0,1.3686,1
18.0939,0.7657,1.4689,0.4497,0,1.3781,1
18.1939,0.8017,1.5591,0.3915,0,1.3953,1
18.2939,0.8378,1.5863,0.3693,0,1.4135,1
18.3939,0.8739,1.5879,0.3618,0,1.4301,1
18.4939,0.9099,1.5334,0.3720,0,1.4399,1
18.5939,0.9918,1.6688,0.3867,0,1.4617,1
