t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0000,0.0498,1,0.0000,0
3.8991,0.0000,0.0000,0.0498,1,0.0000,0
4.2991,0.0000,0.0000,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.4197,0.5546,0,1.3618,1
17.6991,0.5992,1.4996,0.5573,0,1.3749,1
17.7991,0.6400,1.7406,0.5387,0,1.4097,1
17.8991,0.6808,1.9252,0.5156,0,1.4588,1
17.9991,0.7216,2.0392,0.4917,0,1.5140,1
18.0991,0.7624,2.0221,0.4734,0,1.5623,1
18.1991,0.8014,2.0755,0.4666,0,1.6112,1
18.2991,0.8195,2.0341,0.4762,0,1.6514,1
18.3991,0.8376,1.9401,0.4964,0,1.6789,1
18.4991,0.8557,1.9178,0.4889,0,1.7016,1
18.5991,0.8738,1.8484,0.4932,0,1.7156,1
18.6991,0.8919,1.9173,0.4805,0,1.7348,1
18.7991,0.9100,1.9567,0.4495,0,1.7559,1
18.8991,0.9281,1.9843,0.4343,0,1.7777,1
18.9991,0.9461,1.9712,0.4366,0,1.7961,1
19.0991,0.9642,1.9880,0.4502,0,1.8143,1
19.1991,0.9891,1.9263,0.4809,0,1.8250,1
19.2991,1.0597,1.8896,0.5051,0,1.8311,1
19.3991,1.1304,1.8394,0.5194,0,1.8319,1
19.4991,1.2010,1.7940,0.5356,0,1.8283,1
19.5991,1.2717,1.7492,0.5247,0,1.8208,1
19.6991,1.3423,1.6369,0.5029,0,1.8033,1
19.7991,1.4129,1.6631,0.4774,0,1.7899,1
19.8991,1.4836,1.6866,0.4569,0,1.7801,1
19.9991,1.5542,1.8532,0.4359,0,1.7871,1
20.0991,1.6248,1.9381,0.4324,0,1.8014,1
20.1991,1.6972,2.0905,0.4275,0,1.8289,1
20.2991,1.7905,2.1860,0.4349,0,1.8629,1
20.3991,1.8838,2.2948,0.4345,0,1.9040,1
20.4991,1.9770,2.2850,0.4405,0,1.9403,1
20.5991,2.0703,2.2359,0.4560,0,1.9684,1
20.6991,2.1636,2.1662,0.4711,0,1.9872,1
20.7991,2.2569,2.1202,0.4677,0,1.9999,1
20.8991,2.3501,2.1664,0.4349,0,2.0157,1
20.9991,2.4434,2.0919,0.4137,0,2.0230,1
21.0991,2.5367,2.2107,0.3753,0,2.0408,1
21.1991,2.6222,2.2137,0.3472,0,2.0573,1
21.2991,2.6433,2.2535,0.3196,0,2.0760,1
21.3991,2.6643,2.1906,0.3087,0,2.0869,1
21.4991,2.6853,2.2873,0.2889,0,2.1060,1
21.5991,2.7064,2.2701,0.2989,0,2.1216,1
21.6991,2.7274,2.4195,0.2855,0,2.1499,1
21.7991,2.7484,2.5271,0.2791,0,2.1858,1
21.8991,2.7695,2.6472,0.2700,0,2.2297,1
