t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0000,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.5206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0000,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0188,0.0927,1,0.0000,0
10.5206,0.0000,0.0008,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.8206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0000,0.0498,1,0.0000,0
14.1206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,1.2422,0.5929,0,1.2047,1
17.7206,0.8376,1.2688,0.5727,0,1.2108,1
17.8206,0.8797,1.2942,0.5580,0,1.2187,1
17.9206,0.9219,1.2939,0.5350,0,1.2259,1
18.0206,0.9640,1.3022,0.5154,0,1.2331,1
18.1206,1.0062,1.2835,0.5067,0,1.2379,1
18.2206,1.0483,1.2312,0.5216,0,1.2373,1
18.3206,1.0905,1.2480,0.5250,0,1.2383,1
18.4206,1.1327,1.2905,0.5264,0,1.2433,1
18.5206,1.1952,1.3927,0.5095,0,1.2575,1
18.6206,1.2954,1.4463,0.4999,0,1.2755,1
18.7206,1.3956,1.5121,0.4917,0,1.2980,1
18.8206,1.4958,1.6036,0.4661,0,1.3271,1
18.9206,1.5960,1.6877,0.4482,0,1.3614,1
19.0206,1.6962,1.8324,0.4235,0,1.4062,1
19.1206,1.7964,1.9064,0.4109,0,1.4538,1
19.2206,1.8965,2.0545,0.3861,0,1.5110,1
19.3206,1.9967,2.2063,0.3648,0,1.5771,1
19.4206,2.0969,2.2932,0.3550,0,1.6453,1
19.5206,2.1849,2.3033,0.3449,0,1.7079,1
19.6206,2.2400,2.4452,0.3223,0,1.7781,1
19.7206,2.2950,2.4081,0.3197,0,1.8380,1
19.8206,2.3501,2.6155,0.2909,0,1.9120,1
19.9206,2.4052,2.6754,0.2955,0,1.9847,1
