t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0045,0.0498,1,0.0000,0
3.7936,0.0000,0.0033,0.0498,1,0.0000,0
3.8936,0.0000,0.0038,0.0498,1,0.0000,0
4.6936,0.0000,0.0070,0.0498,1,0.0000,0
4.8936,0.0000,0.0078,0.0498,1,0.0000,0
5.0936,0.0000,0.0079,0.0498,1,0.0000,0
5.3936,0.0000,0.0073,0.0498,1,0.0000,0
5.5936,0.0000,0.0070,0.0498,1,0.0000,0
5.6936,0.0000,0.0067,0.0498,1,0.0000,0
6.7936,0.0000,0.0073,0.0498,1,0.0000,0
8.1936,0.0000,0.0068,0.0498,1,0.0000,0
8.3936,0.0000,0.0071,0.0498,1,0.0000,0
8.6936,0.0000,0.0075,0.0498,1,0.0000,0
8.8936,0.0000,0.0078,0.0498,1,0.0000,0
9.0936,0.0000,0.0075,0.0498,1,0.0000,0
9.3936,0.0000,0.0082,0.0498,1,0.0000,0
9.4936,0.0000,0.0081,0.0498,1,0.0000,0
9.6936,0.0000,0.0081,0.0498,1,0.0000,0
9.7936,0.0000,0.0082,0.0498,1,0.0000,0
9.9936,0.0000,0.0083,0.0498,1,0.0000,0
10.1936,0.0000,0.0086,0.0498,1,0.0000,0
10.4936,0.0000,0.0093,0.0498,1,0.0000,0
12.3936,0.0000,0.0088,0.0498,1,0.0000,0
12.7936,0.0000,0.0091,0.0498,1,0.0000,0
13.1936,0.0000,0.0093,0.0498,1,0.0000,0
13.6936,0.0000,0.0090,0.0498,1,0.0000,0
13.9936,0.0000,0.0088,0.0498,1,0.0000,0
14.3936,0.0000,0.0089,0.0498,1,0.0000,0
17.5936,0.2945,0.3888,0.2627,0,0.3730,1
17.6936,0.3407,0.4191,0.2752,0,0.3774,1
17.7936,0.3868,0.4662,0.2851,0,0.3858,1
17.8936,0.4329,0.5057,0.2837,0,0.3972,1
17.9936,0.5071,0.4984,0.2799,0,0.4069,1
18.0936,0.6214,0.5107,0.2875,0,0.4167,1
18.1936,0.7357,0.5586,0.2854,0,0.4302,1
18.2936,0.8500,0.5814,0.2826,0,0.4446,1
18.3936,0.9644,0.5679,0.2803,0,0.4564,1
18.4936,1.0787,0.5681,0.2941,0,0.4670,1
18.5936,1.1930,0.5559,0.2976,0,0.4754,1
18.6936,1.3073,0.6223,0.2879,0,0.4894,1
18.7936,1.4216,0.6772,0.2739,0,0.5073,1
18.8936,1.5360,0.7491,0.2647,0,0.5303,1
18.9936,1.6043,0.7303,0.2682,0,0.5493,1
19.0936,1.5883,0.7475,0.2721,0,0.5682,1
19.1936,1.5722,0.7242,0.2819,0,0.5830,1
19.2936,1.5561,0.6530,0.2884,0,0.5897,1
19.3936,1.5400,0.5937,0.2989,0,0.5901,1
19.4936,1.5239,0.4960,0.3087,0,0.5811,1
19.5936,1.5078,0.4812,0.3051,0,0.5716,1
19.6936,1.4918,0.4988,0.2953,0,0.5647,1
19.7936,1.4757,0.4985,0.2796,0,0.5584,1
19.8936,1.4596,0.4782,0.2657,0,0.5508,1
19.9936,1.4532,0.4157,0.2609,0,0.5379,1
20.0936,1.4611,0.3675,0.2548,0,0.5217,1
20.1936,1.4691,0.3155,0.2522,0,0.5021,1
20.2936,1.4770,0.2492,0.2437,0,0.4780,1
20.3936,1.4850,0.2253,0.2298,0,0.4540,1
20.4936,1.4929,0.1793,0.2365,0,0.4278,1
20.5936,1.5008,0.1732,0.2370,0,0.4036,1
20.6936,1.5088,0.2212,0.2294,0,0.3862,1
20.7936,1.5167,0.3602,0.2227,0,0.3838,1
20.8936,1.5247,0.5121,0.2271,0,0.3960,1
20.9936,1.5323,0.6666,0.2518,0,0.4217,1
21.0936,1.5393,0.8607,0.2613,0,0.4635,1
21.1936,1.5464,0.9458,0.2719,0,0.5094,1
21.2936,1.5534,0.9979,0.2674,0,0.5559,1
21.3936,1.5604,0.9978,0.2646,0,0.5979,1
21.4936,1.5674,0.9679,0.2672,0,0.6331,1
21.5936,1.5745,0.8647,0.2493,0,0.6552,1
21.6936,1.5815,0.8278,0.2432,0,0.6716,1
21.7936,1.5885,0.7300,0.2385,0,0.6772,1
21.8936,1.5955,0.7101,0.2304,0,0.6803,1
21.9936,1.6124,0.5834,0.2366,0,0.6711,1
22.0936,1.6463,0.4831,0.2466,0,0.6532,1
22.1936,1.6802,0.4126,0.2451,0,0.6303,1
22.2936,1.7141,0.3241,0.2330,0,0.6012,1
22.3936,1.7480,0.3280,0.2288,0,0.5752,1
22.4936,1.7819,0.3239,0.2225,0,0.5512,1
22.5936,1.8159,0.4289,0.2197,0,0.5396,1
22.6936,1.8498,0.6408,0.2171,0,0.5492,1
22.7936,1.8837,0.8565,0.2220,0,0.5785,1
22.8936,1.9176,1.0687,0.2250,0,0.6251,1
22.9936,1.9451,1.1490,0.2313,0,0.6750,1
23.0936,1.9601,1.1749,0.2283,0,0.7226,1
23.1936,1.9751,1.1676,0.2191,0,0.7649,1
23.2936,1.9900,1.0894,0.2114,0,0.7958,1
23.3936,2.0050,1.0174,0.1998,0,0.8169,1
23.4936,2.0200,0.9427,0.2037,0,0.8288,1
23.5936,2.0350,0.9863,0.2022,0,0.8438,1
23.6936,2.0500,1.0832,0.2107,0,0.8666,1
23.7936,2.0649,1.2668,0.2244,0,0.9047,1
23.8936,2.0799,1.2941,0.2377,0,0.9417,1
23.9936,2.1016,1.3251,0.2576,0,0.9782,1
24.0936,2.1370,1.3281,0.2626,0,1.0115,1
24.1936,2.1723,1.2547,0.2515,0,1.0347,1
24.2936,2.2077,1.1604,0.2394,0,1.0466,1
24.3936,2.2430,1.1625,0.2250,0,1.0577,1
24.4936,2.2784,1.1612,0.2304,0,1.0675,1
24.5936,2.3138,1.3143,0.2254,0,1.0910,1
24.6936,2.3491,1.5280,0.2256,0,1.1326,1
24.7936,2.3845,1.6084,0.2372,0,1.1779,1
24.8936,2.4199,1.7009,0.2476,0,1.2276,1
24.9936,2.4391,1.7475,0.2574,0,1.2771,1
25.0936,2.4372,1.7217,0.2538,0,1.3194,1
25.1936,2.4352,1.6016,0.2482,0,1.3463,1
25.2936,2.4332,1.5127,0.2456,0,1.3621,1
25.3936,2.4312,1.3729,0.2368,0,1.3631,1
25.4936,2.4293,1.2424,0.2399,0,1.3516,1
25.5936,2.4273,1.1574,0.2373,0,1.3332,1
25.6936,2.4253,1.0838,0.2410,0,1.3094,1
25.7936,2.4233,1.0505,0.2428,0,1.2848,1
25.8936,2.4213,1.0696,0.2364,0,1.2643,1
25.9936,2.4194,1.1099,0.2403,0,1.2496,1
26.0936,2.4173,1.2409,0.2351,0,1.2488,1
26.1936,2.4153,1.3789,0.2419,0,1.2612,1
26.2936,2.4133,1.5226,0.2447,0,1.2860,1
26.3936,2.4113,1.6399,0.2446,0,1.3197,1
26.4936,2.4093,1.6384,0.2593,0,1.3501,1
26.5936,2.4073,1.6266,0.2561,0,1.3764,1
26.6936,2.4053,1.6608,0.2392,0,1.4034,1
26.7936,2.4033,1.5357,0.2250,0,1.4160,1
26.8936,2.4013,1.5196,0.2226,0,1.4259,1
26.9936,2.4083,1.4638,0.2162,0,1.4295,1
27.0936,2.4305,1.5966,0.2124,0,1.4454,1
27.1936,2.4527,1.7277,0.2127,0,1.4723,1
27.2936,2.4748,1.8739,0.2307,0,1.5105,1
27.3936,2.4970,2.0379,0.2320,0,1.5607,1
27.4936,2.5191,2.2063,0.2375,0,1.6221,1
27.5936,2.5413,2.3157,0.2363,0,1.6881,1
27.6936,2.5634,2.3432,0.2516,0,1.7505,1
27.7936,2.5856,2.3071,0.2436,0,1.8034,1
27.8936,2.6077,2.2335,0.2540,0,1.8444,1
27.9936,2.6254,2.1542,0.2592,0,1.8738,1
28.0936,2.6373,1.9632,0.2560,0,1.8823,1
28.1936,2.6493,1.7722,0.2542,0,1.8719,1
28.2936,2.6613,1.6795,0.2401,0,1.8536,1
28.3936,2.6733,1.5472,0.2342,0,1.8244,1
28.4936,2.6853,1.6329,0.2193,0,1.8062,1
28.5936,2.6972,1.7435,0.2126,0,1.8002,1
28.6936,2.7092,1.9065,0.2015,0,1.8103,1
28.7936,2.7212,1.9978,0.2106,0,1.8282,1
28.8936,2.7332,2.0928,0.2082,0,1.8533,1
28.9936,2.7460,2.2709,0.2015,0,1.8931,1
29.0936,2.7599,2.2471,0.2029,0,1.9268,1
29.1936,2.7739,2.3439,0.2083,0,1.9665,1
29.2936,2.7878,2.3864,0.2066,0,2.0064,1
29.3936,2.8018,2.4947,0.2091,0,2.0529,1
29.4936,2.8157,2.5208,0.2295,0,2.0974,1
29.5936,2.8296,2.6536,0.2473,0,2.1503,1
29.6936,2.8436,2.7292,0.2580,0,2.2054,1
29.7936,2.8575,2.7276,0.2651,0,2.2551,1
29.8936,2.8714,2.8792,0.2519,0,2.3145,1
29.9936,2.8773,2.8787,0.2506,0,2.3682,1
30.0936,2.8703,2.8973,0.2362,0,2.4186,1
30.1936,2.8632,2.8601,0.2342,0,2.4606,1
30.2936,2.8562,2.7943,0.2289,0,2.4923,1
30.3936,2.8492,2.7103,0.2368,0,2.5131,1
30.4936,2.8421,2.5843,0.2418,0,2.5199,1
30.5936,2.8351,2.5543,0.2413,0,2.5231,1
30.6936,2.8281,2.5087,0.2301,0,2.5218,1
30.7936,2.8210,2.3906,0.2309,0,2.5093,1
30.8936,2.8140,2.2984,0.2463,0,2.4892,1
30.9936,2.8062,2.2342,0.2468,0,2.4649,1
31.0936,2.7972,2.1751,0.2475,0,2.4374,1
31.1936,2.7883,2.0734,0.2519,0,2.4027,1
31.2936,2.7794,2.0859,0.2586,0,2.3726,1
31.3936,2.7704,2.1301,0.2528,0,2.3495,1
31.4936,2.7615,2.2735,0.2342,0,2.3423,1
31.5936,2.7525,2.2951,0.2368,0,2.3378,1
31.6936,2.7436,2.3611,0.2264,0,2.3400,1
31.7936,2.7347,2.4203,0.2279,0,2.3476,1
31.8936,2.7257,2.4536,0.2240,0,2.3577,1
31.9936,2.7319,2.4095,0.2338,0,2.3627,1
32.0936,2.7649,2.4527,0.2298,0,2.3712,1
32.1936,2.7979,2.3846,0.2336,0,2.3725,1
32.2936,2.8309,2.3218,0.2405,0,2.3677,1
32.3936,2.8640,2.3083,0.2349,0,2.3620,1
32.4936,2.8970,2.3340,0.2324,0,2.3594,1
32.5936,2.9300,2.2372,0.2315,0,2.3477,1
32.6936,2.9630,2.1697,0.2313,0,2.3308,1
32.7936,2.9961,2.0639,0.2397,0,2.3054,1
32.8936,3.0291,2.1012,0.2291,0,2.2860,1
32.9936,3.0522,2.1430,0.2262,0,2.2724,1
33.0936,3.0583,2.2348,0.2238,0,2.2688,1
33.1936,3.0643,2.3257,0.2178,0,2.2742,1
33.2936,3.0704,2.4417,0.2163,0,2.2901,1
33.3936,3.0764,2.5875,0.2046,0,2.3184,1
33.4936,3.0825,2.6722,0.2029,0,2.3521,1
33.5936,3.0885,2.7845,0.2048,0,2.3932,1
33.6936,3.0945,2.8239,0.2080,0,2.4342,1
33.7936,3.1006,2.8315,0.2067,0,2.4720,1
33.8936,3.1066,2.8398,0.2056,0,2.5070,1
33.9936,3.1184,2.8439,0.2090,0,2.5391,1
34.0936,3.1374,2.8984,0.2025,0,2.5733,1
34.1936,3.1563,2.9882,0.1994,0,2.6128,1
34.2936,3.1753,2.9837,0.1940,0,2.6481,1
34.3936,3.1943,3.1248,0.1820,0,2.6934,1
34.4936,3.2132,3.2112,0.1771,0,2.7427,1
34.5936,3.2322,3.1819,0.1824,0,2.7845,1
34.6936,3.2511,3.2079,0.1745,0,2.8248,1
34.7936,3.2701,3.2568,0.1730,0,2.8659,1
34.8936,3.2890,3.2971,0.1681,0,2.9069,1
34.9936,3.3046,3.2561,0.1663,0,2.9402,1
35.0936,3.3156,3.2497,0.1691,0,2.9696,1
35.1936,3.3266,3.1994,0.1694,0,2.9915,1
35.2936,3.3375,3.1899,0.1683,0,3.0104,1
35.3936,3.3485,3.3316,0.1585,0,3.0409,1
35.4936,3.3594,3.2924,0.1599,0,3.0649,1
35.5936,3.3704,3.3714,0.1546,0,3.0940,1
35.6936,3.3814,3.4078,0.1546,0,3.1239,1
35.7936,3.3923,3.3982,0.1623,0,3.1500,1
35.8936,3.4033,3.4349,0.1643,0,3.1771,1
35.9936,3.4143,3.4127,0.1732,0,3.1995,1
36.0936,3.4253,3.3226,0.1706,0,3.2112,1
36.1936,3.4363,3.2471,0.1672,0,3.2147,1
36.2936,3.4472,3.2603,0.1583,0,3.2190,1
36.3936,3.4582,3.2961,0.1531,0,3.2263,1
36.4936,3.4692,3.3043,0.1471,0,3.2338,1
36.5936,3.4802,3.3404,0.1412,0,3.2439,1
36.6936,3.4912,3.4355,0.1369,0,3.2621,1
36.7936,3.5022,3.4359,0.1346,0,3.2787,1
36.8936,3.5132,3.3882,0.1383,0,3.2891,1
36.9936,3.5158,3.3887,0.1376,0,3.2986,1
37.0936,3.5049,3.3181,0.1461,0,3.3004,1
37.1936,3.4939,3.2563,0.1468,0,3.2962,1
37.2936,3.4830,3.1823,0.1522,0,3.2854,1
37.3936,3.4720,3.2682,0.1499,0,3.2838,1
37.4936,3.4611,3.2376,0.1477,0,3.2794,1
37.5936,3.4501,3.2695,0.1491,0,3.2784,1
37.6936,3.4392,3.2818,0.1528,0,3.2788,1
37.7936,3.4282,3.3310,0.1510,0,3.2837,1
37.8936,3.4173,3.4177,0.1453,0,3.2965,1
37.9936,3.4093,3.4012,0.1462,0,3.3064,1
38.0936,3.4073,3.3063,0.1546,0,3.3064,1
38.1936,3.4053,3.3189,0.1560,0,3.3076,1
38.2936,3.4033,3.2585,0.1593,0,3.3029,1
38.3936,3.4013,3.1811,0.1618,0,3.2913,1
38.4936,3.3993,3.1049,0.1599,0,3.2736,1
38.5936,3.3973,2.9589,0.1712,0,3.2437,1
38.6936,3.3952,2.9485,0.1765,0,3.2156,1
38.7936,3.3932,2.9344,0.1762,0,3.1888,1
38.8936,3.3912,3.0030,0.1795,0,3.1711,1
38.9936,3.3884,3.0457,0.1865,0,3.1592,1
39.0936,3.3844,3.0586,0.1928,0,3.1496,1
39.1936,3.3804,3.2195,0.2020,0,3.1563,1
39.2936,3.3764,3.3589,0.2206,0,3.1756,1
39.3936,3.3724,3.3648,0.2292,0,3.1936,1
39.4936,3.3684,3.4759,0.2285,0,3.2204,1
39.5936,3.3644,3.5931,0.2274,0,3.2559,1
39.6936,3.3604,3.6452,0.2074,0,3.2929,1
39.7936,3.3564,3.6342,0.1885,0,3.3254,1
39.8936,3.3524,3.6857,0.1774,0,3.3597,1
39.9936,3.3585,3.5281,0.1818,0,3.3757,1
40.0936,3.3795,3.4173,0.1764,0,3.3797,1
40.1936,3.4004,3.3207,0.1697,0,3.3741,1
40.2936,3.4214,3.2079,0.1745,0,3.3583,1
40.3936,3.4424,3.0501,0.1796,0,3.3289,1
40.4936,3.4634,2.9956,0.1772,0,3.2972,1
40.5936,3.4843,3.0211,0.1776,0,3.2709,1
40.6936,3.5053,3.1144,0.1633,0,3.2560,1
40.7936,3.5263,3.1707,0.1636,0,3.2479,1
40.8936,3.5473,3.2265,0.1578,0,3.2459,1
40.9936,3.5545,3.2731,0.1647,0,3.2485,1
41.0936,3.5405,3.3503,0.1576,0,3.2582,1
41.1936,3.5265,3.2688,0.1645,0,3.2592,1
41.2936,3.5125,3.1985,0.1706,0,3.2534,1
41.3936,3.4984,3.0722,0.1744,0,3.2362,1
41.4936,3.4844,2.9717,0.1802,0,3.2110,1
41.5936,3.4704,2.8949,0.1911,0,3.1809,1
41.6936,3.4564,2.7982,0.2006,0,3.1445,1
41.7936,3.4424,2.9074,0.1936,0,3.1219,1
41.8936,3.4284,2.9406,0.1935,0,3.1047,1
41.9936,3.4188,3.0088,0.1902,0,3.0955,1
42.0936,3.4158,3.0347,0.1897,0,3.0898,1
42.1936,3.4128,3.1619,0.1858,0,3.0966,1
42.2936,3.4098,3.0784,0.1910,0,3.0949,1
42.3936,3.4068,3.0779,0.1846,0,3.0933,1
42.4936,3.4038,3.0830,0.1861,0,3.0923,1
42.5936,3.4008,2.9563,0.1948,0,3.0793,1
42.6936,3.3977,2.9262,0.1938,0,3.0648,1
42.7936,3.3947,2.9155,0.1943,0,3.0506,1
42.8936,3.3917,2.8746,0.2083,0,3.0338,1
42.9936,3.3934,2.9397,0.2064,0,3.0249,1
43.0936,3.4013,2.9813,0.2133,0,3.0207,1
43.1936,3.4093,3.0822,0.2148,0,3.0266,1
43.2936,3.4172,3.2216,0.2026,0,3.0451,1
43.3936,3.4252,3.3005,0.1987,0,3.0694,1
43.4936,3.4332,3.3904,0.2043,0,3.1000,1
43.5936,3.4411,3.3774,0.1953,0,3.1264,1
43.6936,3.4491,3.4043,0.1823,0,3.1528,1
43.7936,3.4570,3.3742,0.1745,0,3.1739,1
43.8936,3.4650,3.2697,0.1829,0,3.1830,1
43.9936,3.4648,3.1762,0.1823,0,3.1824,1
44.0936,3.4508,3.1580,0.1824,0,3.1800,1
44.1936,3.4367,2.9838,0.1968,0,3.1614,1
44.2936,3.4227,2.9012,0.2012,0,3.1366,1
44.3936,3.4087,2.8289,0.2172,0,3.1073,1
44.4936,3.3946,2.8178,0.2310,0,3.0798,1
44.5936,3.3806,2.8312,0.2301,0,3.0561,1
44.6936,3.3665,2.8339,0.2266,0,3.0350,1
