t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.2431,0.0822,0,0.2431,0
3.7908,0.0000,0.0608,0.0550,1,0.0000,0
3.8908,0.0000,0.0547,0.0498,0,0.1853,0
4.0908,0.0000,0.0118,0.0498,0,0.1538,0
4.2908,0.0000,0.0499,0.0498,0,0.1350,0
4.5908,0.0000,0.1972,0.1109,0,0.1511,0
4.6908,0.0000,0.2676,0.1582,0,0.1622,0
4.7908,0.0000,0.3966,0.2087,0,0.1845,0
5.1908,0.0000,1.0764,0.3040,0,0.4786,0
5.3908,0.0000,1.2765,0.3172,0,0.6232,0
5.5908,0.0000,1.2379,0.3670,0,0.7346,0
5.6908,0.0000,1.1340,0.3567,0,0.7726,0
5.8908,0.0000,0.7530,0.2609,0,0.7691,0
7.2908,0.0000,0.3744,0.2472,0,0.4717,0
7.3908,0.0000,0.3388,0.2382,0,0.4591,0
7.5908,0.0000,0.2445,0.1591,0,0.4202,0
7.9908,0.0000,0.0404,0.0516,0,0.2950,0
8.0908,0.0000,0.0154,0.0498,0,0.2684,0
8.3908,0.0000,0.0047,0.0502,0,0.2000,0
9.0908,0.0000,0.1960,0.1040,0,0.1980,0
9.1908,0.0000,0.2189,0.1160,0,0.2000,0
9.6908,0.0000,0.5005,0.2028,0,0.3182,0
9.9908,0.0000,0.3849,0.1308,1,0.0000,0
10.2908,0.0000,0.0827,0.0498,1,0.0000,0
10.4908,0.0000,0.0098,0.0498,1,0.0000,0
10.6908,0.0000,0.0039,0.0498,1,0.0000,0
10.9908,0.0000,0.0052,0.0498,1,0.0000,0
11.3908,0.0000,0.0040,0.0498,1,0.0000,0
11.5908,0.0000,0.0042,0.0498,1,0.0000,0
12.2908,0.0000,0.0039,0.0498,1,0.0000,0
12.3908,0.0000,0.0035,0.0498,1,0.0000,0
12.4908,0.0000,0.0034,0.0498,1,0.0000,0
12.6908,0.0000,0.0031,0.0498,1,0.0000,0
12.7908,0.0000,0.0030,0.0498,1,0.0000,0
12.8908,0.0000,0.0029,0.0498,1,0.0000,0
13.7908,0.0000,0.0040,0.0498,1,0.0000,0
13.9908,0.0000,0.0041,0.0498,1,0.0000,0
14.0908,0.0000,0.0042,0.0498,1,0.0000,0
17.5908,0.8735,1.5285,0.4162,0,1.4825,1
17.6908,1.0403,1.5027,0.4252,0,1.4844,1
17.7908,1.2071,1.4906,0.4351,0,1.4850,1
17.8908,1.3739,1.5272,0.4419,0,1.4890,1
17.9908,1.5406,1.6515,0.4200,0,1.5045,1
18.0908,1.7074,1.8212,0.3990,0,1.5346,1
18.1908,1.8742,1.9037,0.3913,0,1.5697,1
18.2908,2.0410,1.8767,0.3988,0,1.5990,1
18.3908,2.2078,1.9724,0.3793,0,1.6345,1
18.4908,2.3745,1.9391,0.3867,0,1.6635,1
18.5908,2.4617,1.9748,0.3986,0,1.6931,1
18.6908,2.5191,2.0888,0.4021,0,1.7308,1
18.7908,2.5765,2.2487,0.3918,0,1.7801,1
18.8908,2.6339,2.4553,0.3811,0,1.8443,1
18.9908,2.6913,2.6604,0.3597,0,1.9220,1
19.0908,2.7487,2.9098,0.3385,0,2.0160,1
19.1908,2.8061,2.9762,0.3173,0,2.1074,1
19.2908,2.8635,3.0032,0.3006,0,2.1926,1
19.3908,2.9208,3.0501,0.2728,0,2.2742,1
19.4908,2.9782,3.0935,0.2405,0,2.3522,1
19.5908,3.0461,3.2208,0.2130,0,2.4348,1
19.6908,3.1167,3.1842,0.1994,0,2.5062,1
19.7908,3.1872,3.2007,0.1952,0,2.5722,1
19.8908,3.2578,3.3382,0.1822,0,2.6451,1
19.9908,3.3284,3.3722,0.1814,0,2.7143,1
20.0908,3.3989,3.3727,0.1956,0,2.7770,1
20.1908,3.4695,3.4096,0.2042,0,2.8372,1
20.2908,3.5401,3.4332,0.2141,0,2.8939,1
20.3908,3.6106,3.5048,0.2104,0,2.9520,1
20.4908,3.6812,3.6009,0.2007,0,3.0138,1
20.5908,3.7282,3.6400,0.1940,0,3.0734,1
20.6908,3.7665,3.7572,0.1858,0,3.1385,1
20.7908,3.8049,3.8051,0.1787,0,3.2019,1
20.8908,3.8433,3.8599,0.1639,0,3.2645,1
20.9908,3.8817,3.8967,0.1557,0,3.3247,1
21.0908,3.9201,3.9287,0.1464,0,3.3821,1
21.1908,3.9585,3.8673,0.1530,0,3.4283,1
21.2908,3.9969,3.8896,0.1527,0,3.4722,1
21.3908,4.0353,3.9172,0.1573,0,3.5146,1
21.4908,4.0736,3.9448,0.1637,0,3.5555,1
21.5908,4.0966,3.9885,0.1745,0,3.5967,1
21.6908,4.1164,3.9914,0.1940,0,3.6343,1
21.7908,4.1363,4.0720,0.2017,0,3.6759,1
21.8908,4.1561,4.2017,0.2045,0,3.7260,1
21.9908,4.1760,4.2282,0.2090,0,3.7738,1
22.0908,4.1958,4.2548,0.2081,0,3.8195,1
22.1908,4.2157,4.2017,0.2059,0,3.8559,1
22.2908,4.2355,4.2323,0.2020,0,3.8917,1
22.3908,4.2554,4.2661,0.1973,0,3.9273,1
22.4908,4.2752,4.2519,0.2025,0,3.9582,1
22.5908,4.3013,4.2683,0.2131,0,3.9877,1
22.6908,4.3294,4.3649,0.2309,0,4.0236,1
22.7908,4.3574,4.4328,0.2618,0,4.0626,1
22.8908,4.3855,4.4645,0.3003,0,4.1008,1
22.9908,4.4136,4.5159,0.3296,0,4.1403,1
23.0908,4.4417,4.6053,0.3551,0,4.1846,1
23.1908,4.4697,4.6915,0.3694,0,4.2328,1
23.2908,4.4978,4.7066,0.3663,0,4.2779,1
23.3908,4.5259,4.6582,0.3426,0,4.3141,1
23.4908,4.5539,4.6302,0.3174,0,4.3442,1
23.5908,4.5780,4.5613,0.2904,0,4.3648,1
23.6908,4.6010,4.5585,0.2754,0,4.3833,1
23.7908,4.6240,4.5800,0.2584,0,4.4020,1
23.8908,4.6469,4.4434,0.2632,0,4.4059,1
23.9908,4.6699,4.4893,0.2638,0,4.4139,1
24.0908,4.6929,4.5518,0.2732,0,4.4270,1
24.1908,4.7159,4.6452,0.2744,0,4.4478,1
24.2908,4.7388,4.6671,0.2932,0,4.4686,1
24.3908,4.7618,4.6658,0.3218,0,4.4874,1
24.4908,4.7848,4.7407,0.3590,0,4.5115,1
24.5908,4.7807,4.9329,0.4033,0,4.5516,1
24.6908,4.7686,5.1453,0.4177,0,4.6081,1
24.7908,4.7566,5.1082,0.4317,0,4.6557,1
24.8908,4.7445,5.1266,0.4273,0,4.7005,1
24.9908,4.7325,5.1100,0.4159,0,4.7395,1
25.0908,4.7204,5.0891,0.3759,0,4.7727,1
25.1908,4.7084,4.9592,0.3321,0,4.7905,1
25.2908,4.6963,4.7281,0.2996,0,4.7845,1
25.3908,4.6843,4.6084,0.2678,0,4.7678,1
25.4908,4.6722,4.5673,0.2597,0,4.7487,1
25.5908,4.6781,4.5590,0.2540,0,4.7307,1
25.6908,4.6880,4.5014,0.2638,0,4.7088,1
25.7908,4.6980,4.5618,0.2915,0,4.6948,1
25.8908,4.7079,4.7271,0.3240,0,4.6979,1
25.9908,4.7178,4.7635,0.3429,0,4.7041,1
26.0908,4.7277,4.8331,0.3489,0,4.7164,1
26.1908,4.7377,4.9343,0.3558,0,4.7371,1
26.2908,4.7476,4.9604,0.3578,0,4.7584,1
26.3908,4.7575,4.9779,0.3377,0,4.7793,1
26.4908,4.7674,4.9165,0.3062,0,4.7923,1
26.5908,4.7730,4.8964,0.2880,0,4.8022,1
26.6908,4.7770,4.8757,0.2801,0,4.8092,1
26.7908,4.7810,4.8387,0.2735,0,4.8120,1
26.8908,4.7850,4.8134,0.2620,0,4.8122,1
26.9908,4.7891,4.8000,0.2596,0,4.8110,1
27.0908,4.7931,4.8088,0.2655,0,4.8108,1
