t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.3732,0.2985,0,0.3732,0
4.4931,0.0000,0.3965,0.2912,0,0.3837,0
4.5931,0.0000,0.4008,0.2787,0,0.3853,0
4.6931,0.0000,0.3549,0.2766,0,0.3824,0
4.8931,0.0000,0.4013,0.3230,0,0.3859,0
5.1931,0.0000,0.5740,0.3807,0,0.4346,0
5.3931,0.0000,0.5445,0.2912,0,0.4545,0
5.8931,0.0000,0.2440,0.1659,1,0.0000,0
6.2931,0.0000,0.0896,0.0843,1,0.0000,0
6.4931,0.0000,0.0231,0.0578,1,0.0000,0
6.6931,0.0000,0.0034,0.0516,1,0.0000,0
6.7931,0.0000,0.0000,0.0518,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,1.0284,0.5479,0,0.9865,1
17.6931,0.6815,1.1576,0.5177,0,1.0027,1
17.7931,0.7161,1.2534,0.4967,0,1.0266,1
17.8931,0.7508,1.2686,0.5074,0,1.0496,1
17.9931,0.7855,1.3205,0.5311,0,1.0754,1
18.0931,0.9268,1.3803,0.5446,0,1.1044,1
18.1931,1.0841,1.4982,0.5708,0,1.1419,1
18.2931,1.2414,1.5773,0.6043,0,1.1833,1
18.3931,1.3988,1.7847,0.6016,0,1.2405,1
18.4931,1.5561,1.9206,0.5858,0,1.3053,1
18.5931,1.7134,2.1053,0.5469,0,1.3814,1
18.6931,1.8707,2.1741,0.5045,0,1.4568,1
18.7931,2.0280,2.2777,0.4579,0,1.5350,1
18.8931,2.1853,2.3369,0.4158,0,1.6113,1
18.9931,2.3426,2.2490,0.3986,0,1.6720,1
19.0931,2.4026,2.3223,0.3664,0,1.7338,1
19.1931,2.4504,2.2833,0.3609,0,1.7861,1
19.2931,2.4982,2.5376,0.3308,0,1.8576,1
19.3931,2.5461,2.5490,0.3498,0,1.9234,1
19.4931,2.5939,2.7528,0.3364,0,2.0024,1
19.5931,2.6418,3.0416,0.3192,0,2.1013,1
19.6931,2.6896,3.2443,0.3060,0,2.2100,1
19.7931,2.7375,3.3969,0.2908,0,2.3230,1
19.8931,2.7853,3.5191,0.2685,0,2.4368,1
19.9931,2.8331,3.5399,0.2618,0,2.5418,1
20.0931,2.8554,3.5417,0.2578,0,2.6369,1
20.1931,2.8734,3.3856,0.2710,0,2.7082,1
20.2931,2.8914,3.3131,0.2890,0,2.7657,1
20.3931,2.9094,3.2592,0.3146,0,2.8127,1
20.4931,2.9274,3.1356,0.3359,0,2.8434,1
20.5931,2.9454,3.0194,0.3570,0,2.8602,1
20.6931,2.9634,2.9638,0.3580,0,2.8700,1
20.7931,2.9814,2.9102,0.3579,0,2.8739,1
20.8931,2.9994,2.9248,0.3426,0,2.8787,1
20.9931,3.0174,2.8971,0.3412,0,2.8804,1
21.0931,3.0286,2.9112,0.3318,0,2.8834,1
21.1931,3.0386,2.9347,0.3280,0,2.8883,1
21.2931,3.0486,2.9924,0.3292,0,2.8982,1
21.3931,3.0586,2.9623,0.3313,0,2.9043,1
21.4931,3.0686,3.0717,0.3209,0,2.9202,1
21.5931,3.0786,3.0512,0.3209,0,2.9327,1
21.6931,3.0886,3.1239,0.3033,0,2.9509,1
21.7931,3.0986,3.2302,0.2699,0,2.9775,1
21.8931,3.1087,3.2477,0.2519,0,3.0032,1
21.9931,3.1187,3.2754,0.2418,0,3.0291,1
22.0931,3.1539,3.3288,0.2165,0,3.0576,1
22.1931,3.1931,3.3221,0.2080,0,3.0828,1
22.2931,3.2323,3.3365,0.2060,0,3.1069,1
22.3931,3.2714,3.3025,0.2105,0,3.1255,1
22.4931,3.3106,3.2961,0.2158,0,3.1418,1
22.5931,3.3498,3.2404,0.2253,0,3.1511,1
22.6931,3.3889,3.2958,0.2221,0,3.1649,1
22.7931,3.4281,3.2396,0.2365,0,3.1720,1
22.8931,3.4672,3.2964,0.2301,0,3.1839,1
22.9931,3.5064,3.3881,0.2183,0,3.2033,1
23.0931,3.5172,3.4192,0.2091,0,3.2238,1
23.1931,3.5252,3.3459,0.2132,0,3.2355,1
23.2931,3.5332,3.3709,0.2148,0,3.2483,1
23.3931,3.5411,3.4256,0.2251,0,3.2652,1
23.4931,3.5491,3.3699,0.2433,0,3.2752,1
23.5931,3.5571,3.3995,0.2568,0,3.2870,1
23.6931,3.5650,3.4735,0.2696,0,3.3047,1
23.7931,3.5730,3.5443,0.2791,0,3.3275,1
23.8931,3.5809,3.5800,0.2847,0,3.3516,1
23.9931,3.5889,3.8033,0.2644,0,3.3946,1
24.0931,3.5944,3.8467,0.2539,0,3.4376,1
24.1931,3.5994,3.9441,0.2398,0,3.4858,1
24.2931,3.6045,3.9118,0.2326,0,3.5263,1
24.3931,3.6095,3.8926,0.2280,0,3.5612,1
24.4931,3.6146,3.8995,0.2218,0,3.5934,1
24.5931,3.6196,3.7337,0.2345,0,3.6067,1
24.6931,3.6247,3.7252,0.2219,0,3.6180,1
24.7931,3.6297,3.7626,0.2143,0,3.6318,1
24.8931,3.6348,3.7219,0.2028,0,3.6404,1
24.9931,3.6398,3.7964,0.1964,0,3.6552,1
25.0931,3.6572,3.7780,0.1944,0,3.6669,1
25.1931,3.6750,3.7362,0.1951,0,3.6735,1
25.2931,3.6928,3.7297,0.2009,0,3.6788,1
25.3931,3.7107,3.7101,0.2144,0,3.6818,1
25.4931,3.7285,3.6038,0.2436,0,3.6744,1
25.5931,3.7463,3.5237,0.2758,0,3.6600,1
25.6931,3.7641,3.6784,0.2857,0,3.6618,1
25.7931,3.7819,3.8702,0.2829,0,3.6816,1
25.8931,3.7997,4.0085,0.2745,0,3.7127,1
25.9931,3.8175,3.9773,0.2774,0,3.7379,1
26.0931,3.8530,4.0398,0.2647,0,3.7666,1
26.1931,3.8913,4.1411,0.2428,0,3.8023,1
26.2931,3.9296,3.9910,0.2398,0,3.8202,1
26.3931,3.9679,4.0045,0.2307,0,3.8378,1
26.4931,4.0062,3.8640,0.2319,0,3.8403,1
26.5931,4.0444,3.8284,0.2273,0,3.8391,1
26.6931,4.0827,3.7875,0.2314,0,3.8342,1
26.7931,4.1210,3.8116,0.2295,0,3.8321,1
26.8931,4.1593,3.8572,0.2255,0,3.8345,1
26.9931,4.1976,3.8193,0.2297,0,3.8330,1
27.0931,4.1690,3.8692,0.2303,0,3.8365,1
27.1931,4.1359,3.8342,0.2344,0,3.8362,1
27.2931,4.1028,3.9968,0.2213,0,3.8515,1
27.3931,4.0697,4.0596,0.2132,0,3.8713,1
27.4931,4.0365,3.9717,0.2152,0,3.8809,1
