t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0000,0.0498,1,0.0000,0
4.1876,0.0000,0.0000,0.0498,1,0.0000,0
5.2876,0.0000,0.0000,0.0498,1,0.0000,0
5.6876,0.0000,0.0000,0.0498,1,0.0000,0
5.7876,0.0000,0.0000,0.0498,1,0.0000,0
6.1876,0.0000,0.0000,0.0498,1,0.0000,0
6.3876,0.0000,0.0000,0.0498,1,0.0000,0
6.4876,0.0000,0.0000,0.0498,1,0.0000,0
6.5876,0.0000,0.0000,0.0498,1,0.0000,0
7.0876,0.0000,0.0000,0.0498,1,0.0000,0
7.2876,0.0000,0.0000,0.0498,1,0.0000,0
7.6876,0.0000,0.0000,0.0498,1,0.0000,0
8.1876,0.0000,0.0000,0.0498,1,0.0000,0
8.3876,0.0000,0.0000,0.0498,1,0.0000,0
8.4876,0.0000,0.0000,0.0498,1,0.0000,0
8.7876,0.0000,0.0000,0.0498,1,0.0000,0
9.1876,0.0000,0.0000,0.0498,1,0.0000,0
9.9876,0.0000,0.0000,0.0498,1,0.0000,0
10.3876,0.0000,0.0000,0.0498,1,0.0000,0
10.4876,0.0000,0.0000,0.0498,1,0.0000,0
10.7876,0.0000,0.0000,0.0498,1,0.0000,0
10.8876,0.0000,0.0000,0.0498,1,0.0000,0
10.9876,0.0000,0.0000,0.0498,1,0.0000,0
11.2876,0.0000,0.0000,0.0498,1,0.0000,0
11.3876,0.0000,0.0000,0.0498,1,0.0000,0
11.6876,0.0000,0.0000,0.0498,1,0.0000,0
11.8876,0.0000,0.0000,0.0498,1,0.0000,0
12.0876,0.0000,0.0000,0.0498,1,0.0000,0
12.5876,0.0000,0.0000,0.0498,0,0.0000,0
12.8876,0.0000,0.0000,0.0498,0,0.0000,0
13.1876,0.0000,0.0001,0.0498,0,0.0000,0
13.2876,0.0000,0.0000,0.0498,0,0.0000,0
13.4876,0.0000,0.0000,0.0498,0,0.0000,0
13.6876,0.0000,0.0000,0.0498,0,0.0000,0
13.8876,0.0000,0.0000,0.0498,1,0.0000,0
13.9876,0.0000,0.0000,0.0498,1,0.0000,0
14.2876,0.0000,0.0000,0.0498,1,0.0000,0
14.3876,0.0000,0.0000,0.0498,1,0.0000,0
17.5876,0.9867,1.2337,0.2084,0,1.1834,1
17.6876,1.1403,1.5715,0.2002,0,1.2204,1
17.7876,1.2939,1.4945,0.2529,0,1.2464,1
17.8876,1.4476,1.7540,0.2612,0,1.2948,1
17.9876,1.6012,1.8848,0.2883,0,1.3509,1
18.0876,1.7447,2.1565,0.2769,0,1.4276,1
18.1876,1.8360,2.1462,0.3468,0,1.4960,1
18.2876,1.9272,2.4348,0.2961,0,1.5853,1
18.3876,2.0184,2.6597,0.2788,0,1.6875,1
18.4876,2.1097,2.8769,0.2519,0,1.8007,1
18.5876,2.2009,2.7239,0.2968,0,1.8886,1
18.6876,2.2921,3.0377,0.2503,0,1.9979,1
18.7876,2.3833,3.0693,0.2536,0,2.0999,1
18.8876,2.4746,3.2155,0.2143,0,2.2061,1
18.9876,2.5658,3.0577,0.2616,0,2.2871,1
19.0876,2.6554,3.2641,0.2303,0,2.3801,1
19.1876,2.7381,3.3149,0.2176,0,2.4690,1
19.2876,2.8207,3.4560,0.2033,0,2.5630,1
19.3876,2.9033,3.2451,0.2389,0,2.6279,1
19.4876,2.9860,3.4507,0.2088,0,2.7062,1
19.5876,3.0686,3.3653,0.2230,0,2.7689,1
19.6876,3.1512,3.5247,0.1928,0,2.8408,1
19.7876,3.2338,3.4632,0.2078,0,2.9000,1
19.8876,3.3165,3.5568,0.2029,0,2.9625,1
19.9876,3.3991,3.5929,0.1956,0,3.0225,1
20.0876,3.4789,3.4912,0.2315,0,3.0671,1
20.1876,3.5507,3.5170,0.2196,0,3.1099,1
20.2876,3.6226,3.6911,0.2021,0,3.1652,1
20.3876,3.6944,3.6663,0.2029,0,3.2129,1
20.4876,3.7662,3.7402,0.2113,0,3.2631,1
20.5876,3.8381,3.7722,0.2131,0,3.3116,1
20.6876,3.9099,3.7785,0.2048,0,3.3560,1
20.7876,3.9818,3.7297,0.2289,0,3.3916,1
20.8876,4.0536,3.6849,0.2519,0,3.4195,1
20.9876,4.1254,3.8422,0.2338,0,3.4597,1
21.0876,4.1876,3.9722,0.2158,0,3.5085,1
21.1876,4.2194,3.8747,0.2485,0,3.5433,1
21.2876,4.2512,4.0930,0.2502,0,3.5956,1
21.3876,4.2830,4.0404,0.2399,0,3.6380,1
21.4876,4.3147,4.1663,0.2195,0,3.6882,1
21.5876,4.3465,4.1535,0.2466,0,3.7325,1
21.6876,4.3783,4.2260,0.2521,0,3.7795,1
21.7876,4.4100,4.3771,0.2373,0,3.8363,1
21.8876,4.4418,4.4758,0.2097,0,3.8972,1
21.9876,4.4736,4.4418,0.2423,0,3.9490,1
22.0876,4.5085,4.4856,0.2525,0,4.0001,1
22.1876,4.5587,4.5818,0.2573,0,4.0554,1
22.2876,4.6090,4.4933,0.2431,0,4.0971,1
22.3876,4.6592,4.4453,0.2542,0,4.1303,1
22.4876,4.7094,4.5847,0.2155,0,4.1735,1
22.5876,4.7597,4.6892,0.2109,0,4.2226,1
22.6876,4.8099,4.6841,0.1858,0,4.2665,1
22.7876,4.8602,4.6961,0.2066,0,4.3074,1
22.8876,4.9104,4.8176,0.2004,0,4.3559,1
22.9876,4.9607,4.6975,0.1908,0,4.3884,1
23.0876,5.0093,4.7470,0.1818,0,4.4226,1
23.1876,5.0522,4.6656,0.1853,0,4.4457,1
23.2876,5.0951,4.7917,0.1676,0,4.4786,1
23.3876,5.1380,4.7972,0.1643,0,4.5089,1
23.4876,5.1809,4.8636,0.1777,0,4.5427,1
23.5876,5.2237,5.0081,0.1800,0,4.5870,1
23.6876,5.2666,5.0869,0.1721,0,4.6346,1
23.7876,5.3095,5.0823,0.1676,0,4.6772,1
23.8876,5.3524,5.0738,0.1812,0,4.7149,1
23.9876,5.3953,4.9588,0.1906,0,4.7381,1
24.0876,5.4353,5.1231,0.1750,0,4.7748,1
24.1876,5.4634,5.1021,0.1729,0,4.8059,1
24.2876,5.4914,5.2555,0.2093,0,4.8487,1
24.3876,5.5195,5.2228,0.2280,0,4.8843,1
24.4876,5.5476,5.2087,0.1988,0,4.9152,1
24.5876,5.5756,5.2526,0.1974,0,4.9473,1
24.6876,5.6037,5.3880,0.2136,0,4.9892,1
24.7876,5.6317,5.3398,0.2298,0,5.0226,1
24.8876,5.6598,5.2729,0.2224,0,5.0464,1
24.9876,5.6878,5.2320,0.2202,0,5.0641,1
25.0876,5.7265,5.3259,0.2589,0,5.0890,1
25.1876,5.8049,5.4958,0.2956,0,5.1277,1
25.2876,5.8834,5.4312,0.2919,0,5.1566,1
25.3876,5.9618,5.5995,0.2585,0,5.1987,1
25.4876,6.0402,5.6531,0.2931,0,5.2420,1
25.5876,6.1187,5.7068,0.3556,0,5.2862,1
25.6876,6.1971,5.5309,0.3107,0,5.3095,1
25.7876,6.2756,5.5559,0.2943,0,5.3329,1
25.8876,6.3540,5.6269,0.3453,0,5.3609,1
25.9876,6.4325,5.8088,0.3412,0,5.4035,1
26.0876,6.4918,5.9263,0.3646,0,5.4533,1
26.1876,6.4988,5.7317,0.3483,0,5.4798,1
26.2876,6.5057,5.6814,0.3634,0,5.4990,1
26.3876,6.5126,5.8682,0.4679,0,5.5341,1
26.4876,6.5195,5.8057,0.4344,0,5.5600,1
26.5876,6.5265,5.8160,0.4129,0,5.5843,1
26.6876,6.5334,5.6937,0.4234,0,5.5947,1
26.7876,6.5403,5.8989,0.4198,0,5.6237,1
26.8876,6.5473,5.9233,0.4060,0,5.6522,1
26.9876,6.5542,5.7409,0.4022,0,5.6606,1
27.0876,6.5624,5.6203,0.3742,0,5.6568,1
27.1876,6.5775,5.7374,0.4473,0,5.6645,1
27.2876,6.5927,5.7614,0.4679,0,5.6737,1
27.3876,6.6078,5.6469,0.4600,0,5.6711,1
27.4876,6.6229,5.6040,0.4831,0,5.6648,1
27.5876,6.6381,5.7716,0.4529,0,5.6749,1
27.6876,6.6532,5.9748,0.4359,0,5.7035,1
27.7876,6.6683,5.5232,0.4185,0,5.6863,1
27.8876,6.6835,5.5847,0.4699,0,5.6766,1
27.9876,6.6986,5.5333,0.4864,0,5.6630,1
28.0876,6.7105,5.8667,0.5317,0,5.6824,1
28.1876,6.7125,5.8018,0.5227,0,5.6937,1
28.2876,6.7145,5.8064,0.5535,0,5.7045,1
28.3876,6.7165,5.8410,0.4822,0,5.7175,1
28.4876,6.7185,6.0166,0.4766,0,5.7459,1
28.5876,6.7205,5.7206,0.4484,0,5.7435,1
28.6876,6.7225,5.9280,0.5020,0,5.7611,1
28.7876,6.7245,5.6936,0.4594,0,5.7546,1
28.8876,6.7265,6.0512,0.4736,0,5.7829,1
28.9876,6.7285,5.8154,0.4871,0,5.7860,1
29.0876,6.7265,6.0270,0.4972,0,5.8089,1
29.1876,6.7125,5.8025,0.4631,0,5.8083,1
29.2876,6.6985,6.0727,0.5377,0,5.8335,1
29.3876,6.6845,5.8948,0.4662,0,5.8393,1
29.4876,6.6706,6.1325,0.5556,0,5.8672,1
29.5876,6.6566,6.0283,0.5093,0,5.8825,1
29.6876,6.6426,6.1689,0.4973,0,5.9098,1
29.7876,6.6286,6.3195,0.4804,0,5.9488,1
29.8876,6.6147,6.1833,0.4669,0,5.9711,1
29.9876,6.6007,5.9198,0.4596,0,5.9662,1
30.0876,6.5893,6.1782,0.4885,0,5.9864,1
30.1876,6.5863,6.0903,0.4378,0,5.9963,1
30.2876,6.5833,6.0707,0.4890,0,6.0034,1
30.3876,6.5803,6.0293,0.4235,0,6.0058,1
30.4876,6.5773,5.7900,0.4100,0,5.9853,1
30.5876,6.5744,5.9233,0.4006,0,5.9794,1
30.6876,6.5714,5.9629,0.4029,0,5.9778,1
30.7876,6.5684,5.7486,0.3928,0,5.9560,1
30.8876,6.5654,5.7554,0.4465,0,5.9369,1
30.9876,6.5624,5.8634,0.3775,0,5.9299,1
31.0876,6.5576,5.8037,0.4333,0,5.9179,1
31.1876,6.5457,5.8900,0.3996,0,5.9153,1
31.2876,6.5337,5.7425,0.3869,0,5.8988,1
31.3876,6.5217,5.7715,0.3933,0,5.8867,1
31.4876,6.5098,5.7988,0.4144,0,5.8783,1
31.5876,6.4978,5.8434,0.4077,0,5.8750,1
31.6876,6.4858,5.7913,0.4125,0,5.8670,1
31.7876,6.4739,5.9222,0.4112,0,5.8723,1
31.8876,6.4619,5.8815,0.3878,0,5.8732,1
31.9876,6.4499,5.6462,0.3683,0,5.8516,1
32.0876,6.4366,5.6772,0.3958,0,5.8350,1
32.1876,6.4165,5.6542,0.3677,0,5.8178,1
32.2876,6.3964,5.5624,0.3711,0,5.7935,1
32.3876,6.3763,5.5947,0.3574,0,5.7746,1
32.4876,6.3562,5.6749,0.4304,0,5.7651,1
32.5876,6.3361,5.8331,0.4095,0,5.7715,1
32.6876,6.3160,5.6003,0.3522,0,5.7553,1
32.7876,6.2959,5.6698,0.3754,0,5.7471,1
32.8876,6.2758,5.7047,0.4106,0,5.7431,1
32.9876,6.2557,5.8016,0.3896,0,5.7487,1
33.0876,6.2389,5.5394,0.3615,0,5.7287,1
33.1876,6.2339,5.6433,0.4198,0,5.7206,1
33.2876,6.2289,5.7660,0.4535,0,5.7249,1
33.3876,6.2239,6.0233,0.4422,0,5.7533,1
33.4876,6.2190,5.5327,0.3182,0,5.7323,1
33.5876,6.2140,5.6972,0.3413,0,5.7290,1
33.6876,6.2090,5.7805,0.4012,0,5.7339,1
33.7876,6.2040,5.8023,0.3460,0,5.7404,1
33.8876,6.1990,5.4353,0.3226,0,5.7114,1
33.9876,6.1940,5.6022,0.3473,0,5.7010,1
34.0876,6.1912,5.6529,0.4189,0,5.6964,1
34.1876,6.1972,5.8953,0.3654,0,5.7153,1
34.2876,6.2032,5.4659,0.2760,0,5.6916,1
34.3876,6.2093,5.7976,0.3330,0,5.7017,1
34.4876,6.2153,5.8263,0.3818,0,5.7135,1
34.5876,6.2213,5.7684,0.3363,0,5.7188,1
34.6876,6.2274,5.5039,0.3103,0,5.6983,1
34.7876,6.2334,5.9886,0.3845,0,5.7259,1
34.8876,6.2394,6.0754,0.4008,0,5.7592,1
34.9876,6.2455,5.7578,0.3298,0,5.7591,1
35.0876,6.2473,5.5757,0.2971,0,5.7416,1
35.1876,6.2363,5.9444,0.3560,0,5.7609,1
35.2876,6.2254,5.9452,0.3729,0,5.7784,1
35.3876,6.2144,5.7071,0.3190,0,5.7717,1
35.4876,6.2034,5.5587,0.3230,0,5.7514,1
35.5876,6.1925,5.9340,0.3654,0,5.7688,1
35.6876,6.1815,5.8776,0.3484,0,5.7791,1
35.7876,6.1706,5.5951,0.3082,0,5.7616,1
35.8876,6.1596,5.5913,0.2982,0,5.7454,1
35.9876,6.1487,5.9102,0.3855,0,5.7611,1
36.0876,6.1375,6.0178,0.3815,0,5.7855,1
36.1876,6.1255,5.7758,0.3262,0,5.7846,1
36.2876,6.1135,5.7293,0.3317,0,5.7793,1
36.3876,6.1015,5.8895,0.3617,0,5.7898,1
36.4876,6.0895,6.0607,0.3837,0,5.8156,1
36.5876,6.0775,5.6156,0.3246,0,5.7966,1
36.6876,6.0655,5.4925,0.3241,0,5.7676,1
36.7876,6.0535,5.6426,0.4026,0,5.7557,1
36.8876,6.0415,5.7930,0.3790,0,5.7593,1
36.9876,6.0295,5.5995,0.3726,0,5.7441,1
37.0876,5.8747,5.6861,0.3456,0,5.7385,1
37.1876,5.1689,5.6669,0.3471,0,5.7317,1
37.2876,4.4631,5.7291,0.4094,0,5.7315,1
37.3876,3.7574,5.7134,0.3489,0,5.7298,1
37.4876,3.0516,5.6462,0.3454,0,5.7218,1
37.5876,2.3459,5.5184,0.3915,0,5.7024,1
37.6876,1.6401,5.8470,0.4149,0,5.7162,1
37.7876,0.9343,5.6160,0.3780,0,5.7067,1
37.8876,0.2286,5.6449,0.3522,0,5.7008,1
38.2876,0.5381,5.5381,0.3859,0,5.6472,1
38.3876,1.2190,5.3395,0.3555,0,5.6179,1
38.4876,1.8998,5.6349,0.3658,0,5.6195,1
38.5876,2.5806,5.4848,0.4408,0,5.6067,1
38.6876,3.2615,5.5077,0.3540,0,5.5973,1
38.7876,3.9423,5.5002,0.3778,0,5.5880,1
38.8876,4.6231,5.5165,0.3906,0,5.5812,1
38.9876,5.3040,5.6266,0.4168,0,5.5855,1
39.0876,5.8061,5.4877,0.4036,0,5.5762,1
39.1876,5.7911,5.4805,0.3598,0,5.5671,1
39.2876,5.7761,5.5175,0.3346,0,5.5624,1
39.3876,5.7610,5.5135,0.3786,0,5.5578,1
39.4876,5.7460,5.3433,0.3527,0,5.5373,1
39.5876,5.7309,5.3331,0.3482,0,5.5179,1
39.6876,5.7159,5.4830,0.3127,0,5.5146,1
39.7876,5.7009,5.5702,0.3453,0,5.5199,1
39.8876,5.6858,5.4162,0.3503,0,5.5100,1
39.9876,5.6708,5.2939,0.3145,0,5.4895,1
40.0876,5.6552,5.5055,0.2867,0,5.4910,1
40.1876,5.6382,5.5540,0.3232,0,5.4970,1
40.2876,5.6212,5.4397,0.3089,0,5.4915,1
40.3876,5.6043,5.4665,0.2992,0,5.4891,1
40.4876,5.5873,5.5120,0.2686,0,5.4913,1
40.5876,5.5703,5.4279,0.3068,0,5.4853,1
40.6876,5.5533,5.4866,0.3096,0,5.4854,1
40.7876,5.5364,5.4309,0.2647,0,5.4802,1
40.8876,5.5194,5.4523,0.2332,0,5.4776,1
40.9876,5.5024,5.4706,0.2432,0,5.4769,1
41.0876,5.4854,5.4431,0.2549,0,5.4737,1
41.1876,5.4686,5.3732,0.2220,0,5.4641,1
41.2876,5.4517,5.3616,0.2142,0,5.4544,1
41.3876,5.4348,5.4046,0.2323,0,5.4496,1
41.4876,5.4179,5.4102,0.2383,0,5.4459,1
41.5876,5.4010,5.3264,0.2267,0,5.4345,1
41.6876,5.3841,5.4243,0.2319,0,5.4335,1
41.7876,5.3673,5.5685,0.2304,0,5.4464,1
41.8876,5.3504,5.3971,0.2558,0,5.4417,1
41.9876,5.3335,5.3777,0.2324,0,5.4356,1
42.0876,5.3166,5.4890,0.2380,0,5.4407,1
42.1876,5.2994,5.4933,0.2306,0,5.4457,1
42.2876,5.2823,5.2536,0.2210,0,5.4274,1
42.3876,5.2651,5.3732,0.2397,0,5.4223,1
42.4876,5.2480,5.4613,0.2210,0,5.4260,1
42.5876,5.2309,5.4997,0.2138,0,5.4330,1
42.6876,5.2137,5.3086,0.2348,0,5.4212,1
42.7876,5.1966,5.3877,0.2256,0,5.4180,1
42.8876,5.1794,5.3875,0.2120,0,5.4151,1
42.9876,5.1623,5.3668,0.2119,0,5.4105,1
43.0876,5.1480,5.1518,0.1966,0,5.3859,1
43.1876,5.1410,5.3538,0.2062,0,5.3828,1
43.2876,5.1341,5.2600,0.2072,0,5.3711,1
43.3876,5.1271,5.2825,0.2052,0,5.3627,1
43.4876,5.1201,5.1151,0.2168,0,5.3391,1
43.5876,5.1131,5.2521,0.1952,0,5.3308,1
43.6876,5.1062,5.3084,0.1991,0,5.3287,1
43.7876,5.0992,5.1316,0.1912,0,5.3100,1
43.8876,5.0922,5.1624,0.1797,0,5.2959,1
43.9876,5.0852,5.1792,0.1639,0,5.2848,1
44.0876,5.0775,5.0333,0.1664,0,5.2609,1
44.1876,5.0675,4.9244,0.1612,0,5.2288,1
44.2876,5.0574,5.0758,0.1673,0,5.2143,1
44.3876,5.0474,5.0050,0.1487,0,5.1944,1
44.4876,5.0374,5.0338,0.1654,0,5.1791,1
44.5876,5.0273,4.9890,0.1727,0,5.1610,1
44.6876,5.0173,5.0353,0.1603,0,5.1490,1
44.7876,5.0073,5.0474,0.1599,0,5.1394,1
44.8876,4.9972,4.9611,0.1724,0,5.1224,1
44.9876,4.9872,5.0119,0.1532,0,5.1119,1
45.0876,4.9786,5.0680,0.1528,0,5.1077,1
45.1876,4.9736,5.0216,0.1561,0,5.0995,1
45.2876,4.9687,4.8726,0.1804,0,5.0779,1
45.3876,4.9637,4.9761,0.1584,0,5.0682,1
45.4876,4.9588,5.0101,0.1458,0,5.0627,1
45.5876,4.9538,5.0154,0.1653,0,5.0582,1
45.6876,4.9488,4.9126,0.1699,0,5.0443,1
45.7876,4.9439,4.9914,0.1455,0,5.0393,1
45.8876,4.9389,4.9395,0.1455,0,5.0298,1
