t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0095,0.0528,0,0.0095,0
3.8966,0.0000,0.0118,0.0616,0,0.0101,0
3.9966,0.0000,0.0221,0.0729,0,0.0112,0
4.1966,0.0000,0.0000,0.0718,0,0.0092,0
5.1966,0.0000,0.0025,0.0575,1,0.0000,0
5.2966,0.0000,0.0088,0.0502,1,0.0000,0
5.3966,0.0000,0.0074,0.0528,1,0.0000,0
5.4966,0.0000,0.0075,0.0504,1,0.0000,0
5.5966,0.0000,0.0144,0.0531,1,0.0000,0
6.0966,0.0000,0.0127,0.0498,1,0.0000,0
6.1966,0.0000,0.0148,0.0498,1,0.0000,0
6.4966,0.0000,0.0109,0.0498,1,0.0000,0
6.9966,0.0000,0.0053,0.0498,1,0.0000,0
7.1966,0.0000,0.0060,0.0498,1,0.0000,0
7.5966,0.0000,0.0045,0.0498,1,0.0000,0
7.6966,0.0000,0.0037,0.0498,1,0.0000,0
7.8966,0.0000,0.0032,0.0498,1,0.0000,0
7.9966,0.0000,0.0043,0.0498,1,0.0000,0
8.0966,0.0000,0.0039,0.0498,1,0.0000,0
8.1966,0.0000,0.0047,0.0498,1,0.0000,0
8.6966,0.0000,0.0110,0.0498,1,0.0000,0
8.7966,0.0000,0.0091,0.0498,1,0.0000,0
9.6966,0.0000,0.0111,0.0498,1,0.0000,0
9.7966,0.0000,0.0111,0.0498,1,0.0000,0
9.9966,0.0000,0.0101,0.0498,1,0.0000,0
10.1966,0.0000,0.0092,0.0498,1,0.0000,0
10.4966,0.0000,0.0074,0.0498,1,0.0000,0
10.5966,0.0000,0.0083,0.0498,1,0.0000,0
11.0966,0.0000,0.0081,0.0498,1,0.0000,0
11.2966,0.0000,0.0077,0.0498,1,0.0000,0
11.3966,0.0000,0.0068,0.0498,1,0.0000,0
11.5966,0.0000,0.0080,0.0498,1,0.0000,0
11.9966,0.0000,0.0089,0.0498,1,0.0000,0
12.1966,0.0000,0.0091,0.0498,1,0.0000,0
12.2966,0.0000,0.0109,0.0498,1,0.0000,0
12.6966,0.0000,0.0070,0.0498,0,0.0023,0
13.2966,0.0000,0.0048,0.0498,1,0.0000,0
13.5966,0.0000,0.0049,0.0498,1,0.0000,0
13.7966,0.0000,0.0062,0.0498,1,0.0000,0
14.1966,0.0000,0.0057,0.0498,1,0.0000,0
17.5966,0.9071,1.2925,0.2961,0,1.2494,1
17.6966,1.0560,1.4018,0.3101,0,1.2639,1
17.7966,1.2049,1.4671,0.3354,0,1.2833,1
17.8966,1.3538,1.6686,0.2956,0,1.3199,1
17.9966,1.5028,1.7882,0.3073,0,1.3645,1
18.0966,1.6517,1.9337,0.2850,0,1.4187,1
18.1966,1.8006,2.0079,0.2895,0,1.4747,1
18.2966,1.9496,2.0777,0.2772,0,1.5321,1
